"[search-number]","[evaluation-number]","[random-seed]","density","[step]","CONDENSED1"
"1","133","112575333","55.84891790925626","21","27.555555555555557"
"1","134","461130488","55.84891790925626","25","20.26431718061674"
"1","135","121575445","55.84891790925626","23","28.636363636363637"
"1","136","995395021","51.58160284393742","44","53.13807531380753"
"1","137","-1920615000","51.58160284393742","27","24.324324324324326"
"1","138","-138865202","51.58160284393742","22","18.552036199095024"
"1","139","-678472147","51.58160284393742","33","54.824561403508774"
"1","140","1195370327","51.58160284393742","21","17.098445595854923"
"1","141","1199084778","53.42737717463953","16","9.876543209876543"
"1","142","393231917","53.42737717463953","31","33.482142857142854"
"1","143","-1779150397","53.42737717463953","45","49.549549549549546"
"1","144","-1846549644","53.42737717463953","30","34.59915611814346"
"1","145","-130585278","53.42737717463953","25","20.28985507246377"
"1","146","1244509731","52.180761141181684","18","11.538461538461538"
"1","147","1000616885","52.180761141181684","19","21.428571428571427"
"1","148","-1213793827","52.180761141181684","27","42.857142857142854"
"1","149","-828476895","52.180761141181684","34","34.52914798206278"
"1","150","-1662375294","52.180761141181684","19","13.392857142857142"
"1","151","-586083280","63.42007966120463","41","85.07462686567165"
"1","152","-1065697482","63.42007966120463","43","94.20289855072464"
"1","153","-1086104288","63.42007966120463","46","80.22813688212928"
"1","154","1837441277","63.42007966120463","46","97.81818181818181"
"1","155","-1905933668","63.42007966120463","44","90.51094890510949"
"1","156","-269765496","52.754896169337414","29","37.552742616033754"
"1","157","191348845","52.754896169337414","22","15.319148936170212"
"1","158","-359016861","52.754896169337414","20","17.105263157894736"
"1","159","461683744","52.754896169337414","42","66.08695652173913"
"1","160","-936481272","52.754896169337414","20","16.037735849056602"
"1","161","-1232702926","48.58254141746676","45","48.24561403508772"
"1","162","154616399","48.58254141746676","26","40.74074074074074"
"1","163","-1891001175","48.58254141746676","21","11.057692307692307"
"1","164","-1484668096","48.58254141746676","26","27.142857142857142"
"1","165","53927532","48.58254141746676","21","13.793103448275861"
"1","166","1179591951","45.95646425954296","18","15.053763440860216"
"1","167","873137822","45.95646425954296","15","7.936507936507936"
"1","168","317694427","45.95646425954296","31","24.858757062146893"
"1","169","1083730830","45.95646425954296","44","48.81516587677725"
"1","170","653424115","45.95646425954296","30","29.743589743589745"
"1","171","839363226","49.04622913700217","23","26.046511627906977"
"1","172","-263231253","49.04622913700217","31","45"
"1","173","-1798049706","49.04622913700217","21","17.22488038277512"
"1","174","1594007943","49.04622913700217","17","9.389671361502346"
"1","175","-128763165","49.04622913700217","23","27.669902912621357"
"1","176","877711460","62.740935818235926","39","82.11678832116789"
"1","177","-1632277788","62.740935818235926","44","81.95488721804512"
"1","178","-78354656","62.740935818235926","46","88.92988929889299"
"1","179","-734521453","62.740935818235926","64","91.92307692307692"
"1","180","-459470397","62.740935818235926","54","96.64179104477611"
"1","181","79784165","49.48226439606648","15","6.572769953051644"
"1","182","-1498425762","49.48226439606648","32","51.674641148325364"
"1","183","300742822","49.48226439606648","43","53.271028037383175"
"1","184","170439343","49.48226439606648","21","10.952380952380953"
"1","185","2088836327","49.48226439606648","25","29.946524064171122"
"1","186","-2010790102","66.31357106309771","44","97.86476868327402"
"1","187","-48893238","66.31357106309771","44","87.59124087591242"
"1","188","469594818","66.31357106309771","43","82.31046931407943"
"1","189","-1804980520","66.31357106309771","47","93.28358208955224"
"1","190","627205858","66.31357106309771","50","93.11594202898551"
"1","191","-1928662716","53.678866260808356","16","9.45945945945946"
"1","192","926210880","53.678866260808356","23","33.33333333333333"
"1","193","-1093780292","53.678866260808356","19","11.320754716981133"
"1","194","-358871564","53.678866260808356","49","42.22222222222222"
"1","195","-1420633906","53.678866260808356","15","7.053941908713693"
"1","196","913684262","51.98956495183199","41","52.742616033755276"
"1","197","-1590351191","51.98956495183199","15","10.232558139534884"
"1","198","318937546","51.98956495183199","46","50.85470085470085"
"1","199","902690509","51.98956495183199","28","43.58974358974359"
"1","200","409822534","51.98956495183199","16","7.389162561576355"
"1","201","285772016","58.05255515539612","35","33.33333333333333"
"1","202","1530999856","58.05255515539612","38","72.83018867924528"
"1","203","1118044850","58.05255515539612","50","43.42629482071713"
"1","204","409343934","58.05255515539612","43","60.08403361344538"
"1","205","-838572756","58.05255515539612","45","80.4"
"1","206","-688718573","60.47128709783328","32","30.64516129032258"
"1","207","-322947319","60.47128709783328","20","9.765625"
"1","208","-1617948048","60.47128709783328","42","79.37743190661479"
"1","209","1130851036","60.47128709783328","58","74.01574803149606"
"1","210","1393792051","60.47128709783328","33","35.43307086614173"
"1","211","-1137883013","61.35149832892404","43","69.88847583643123"
"1","212","-2049830588","61.35149832892404","41","78.82352941176471"
"1","213","-978487913","61.35149832892404","44","78.11320754716982"
"1","214","-1130386162","61.35149832892404","19","17.293233082706767"
"1","215","-395927873","61.35149832892404","38","65.39923954372624"
"1","216","-1165837104","70","41","99.3421052631579"
"1","217","-1645924434","70","59","84.64285714285714"
"1","218","-1046531530","70","52","93.19727891156462"
"1","219","-218973233","70","43","96.5034965034965"
"1","220","1707727431","70","46","98.67109634551495"
"1","221","-1904160051","55.66945249985323","45","65.7258064516129"
"1","222","874070159","55.66945249985323","18","9.5"
"1","223","-362467943","55.66945249985323","38","42.152466367713004"
"1","224","34371381","55.66945249985323","24","28.448275862068968"
"1","225","-1539461420","55.66945249985323","40","46.902654867256636"
"1","226","103515692","56.884346652282986","67","77.60000000000001"
"1","227","-1934676955","56.884346652282986","43","82.49027237354085"
"1","228","1941332118","56.884346652282986","28","25.506072874493928"
"1","229","-317048357","56.884346652282986","41","54.824561403508774"
"1","230","-823178826","56.884346652282986","37","71.80616740088107"
"1","231","1695977848","54.65770096621033","36","61.50627615062761"
"1","232","-1678443205","54.65770096621033","17","9.29203539823009"
"1","233","-157786214","54.65770096621033","21","20.66115702479339"
"1","234","149669836","54.65770096621033","34","39.62264150943396"
"1","235","747133895","54.65770096621033","36","40.35874439461883"
"1","236","54600486","57.024473339554056","45","84.1880341880342"
"1","237","92448347","57.024473339554056","23","19.36936936936937"
"1","238","1973731952","57.024473339554056","41","61.47540983606557"
"1","239","-223466243","57.024473339554056","23","12.903225806451612"
"1","240","-166141115","57.024473339554056","23","26.104417670682732"
"1","241","64506027","58.60431899686901","31","40.51724137931034"
"1","242","2027582874","58.60431899686901","41","77.99227799227799"
"1","243","756757176","58.60431899686901","21","19.396551724137932"
"1","244","452651973","58.60431899686901","40","48.60557768924303"
"1","245","1426202185","58.60431899686901","36","70.61224489795919"
"1","246","1208933503","63.974019339234225","52","83.02583025830258"
"1","247","-257236386","63.974019339234225","48","93.86973180076629"
"1","248","1522929632","63.974019339234225","50","86.07142857142858"
"1","249","-1795235430","63.974019339234225","55","86.66666666666667"
"1","250","-445472940","63.974019339234225","46","85.55133079847909"
"1","251","-666860480","57.64390085814868","51","76.37130801687763"
"1","252","102581398","57.64390085814868","41","48.01587301587302"
"1","253","-406336926","57.64390085814868","14","4.8034934497816595"
"1","254","-147202252","57.64390085814868","26","27.500000000000004"
"1","255","1975170691","57.64390085814868","47","88.4"
"1","256","543425712","44.89861864769448","20","14.646464646464647"
"1","257","2105622845","44.89861864769448","19","14.423076923076922"
"1","258","-214562362","44.89861864769448","15","6.214689265536723"
"1","259","-1721808115","44.89861864769448","18","8.064516129032258"
"1","260","1346948260","44.89861864769448","21","19.444444444444446"
"1","261","-1745984062","64.03411121345681","56","93.63295880149812"
"1","262","937991802","64.03411121345681","49","86.81318681318682"
"1","263","1862625756","64.03411121345681","48","73.76425855513308"
"1","264","1068159225","64.03411121345681","43","83.95522388059702"
"1","265","-827380246","64.03411121345681","47","72.01492537313433"
"1","266","-1958946451","53.727097202037626","31","28.82882882882883"
"1","267","790317814","53.727097202037626","44","53.42465753424658"
"1","268","821456605","53.727097202037626","27","38.15789473684211"
"1","269","-910837004","53.727097202037626","39","41.3953488372093"
"1","270","-1765919028","53.727097202037626","47","69.82758620689656"
"1","271","231538571","62.30592363415711","52","90.34749034749035"
"1","272","68173929","62.30592363415711","31","33.46456692913386"
"1","273","1804718116","62.30592363415711","43","74.23076923076923"
"1","274","213507184","62.30592363415711","48","90.56603773584906"
"1","275","-1378388848","62.30592363415711","44","97.4074074074074"
"1","276","-918426199","59.15654864316065","23","28.915662650602407"
"1","277","1617400145","59.15654864316065","30","53.359683794466406"
"1","278","1093939970","59.15654864316065","49","70.58823529411765"
"1","279","-112598827","59.15654864316065","39","69.64980544747081"
"1","280","353282141","59.15654864316065","25","28.39506172839506"
"1","281","-735101650","64.87271596895796","60","95.5719557195572"
"1","282","899765072","64.87271596895796","50","91.4179104477612"
"1","283","-1826600165","64.87271596895796","49","61.50943396226415"
"1","284","1792645448","64.87271596895796","44","90.27777777777779"
"1","285","-1597400548","64.87271596895796","21","21.85185185185185"
"1","286","320936676","65.09540831427147","21","17.624521072796934"
"1","287","-608537432","65.09540831427147","48","90.45936395759718"
"1","288","156636178","65.09540831427147","57","96.7032967032967"
"1","289","-1051914015","65.09540831427147","49","97.61092150170649"
"1","290","-904520794","65.09540831427147","41","89.47368421052632"
"1","291","-582056402","65.00688738949749","47","94.03508771929825"
"1","292","20028776","65.00688738949749","47","93.84057971014492"
"1","293","1385904345","65.00688738949749","44","82.14285714285714"
"1","294","1134744551","65.00688738949749","45","69.64980544747081"
"1","295","-1413951376","65.00688738949749","46","92.4812030075188"
"1","296","99508939","52.88649746580867","20","17.117117117117118"
"1","297","1724341690","52.88649746580867","47","66.80497925311202"
"1","298","-2011470166","52.88649746580867","21","19.81566820276498"
"1","299","1363153690","52.88649746580867","29","36.03603603603604"
"1","300","559182056","52.88649746580867","40","68.51851851851852"
"1","301","1847897983","48.82769305548623","16","10.44776119402985"
"1","302","720827792","48.82769305548623","23","18.947368421052634"
"1","303","-112519204","48.82769305548623","38","42.857142857142854"
"1","304","1808502309","48.82769305548623","49","45.22613065326633"
"1","305","-1383834647","48.82769305548623","16","9.47867298578199"
"1","306","1283337190","57.734804999497676","42","89.34426229508196"
"1","307","-623208582","57.734804999497676","16","11.38211382113821"
"1","308","-1972594560","57.734804999497676","30","30.93220338983051"
"1","309","-2028450154","57.734804999497676","50","85.03937007874016"
"1","310","-601795487","57.734804999497676","26","25.403225806451612"
"1","311","-1836147822","55.23647728812253","65","78.8135593220339"
"1","312","358828827","55.23647728812253","16","9.787234042553191"
"1","313","-1146144100","55.23647728812253","27","35.24904214559387"
"1","314","190148069","55.23647728812253","60","81.37651821862349"
"1","315","-2065829324","55.23647728812253","40","52.21238938053098"
"1","316","-975599971","65.57954588172937","43","96.08540925266904"
"1","317","1623171979","65.57954588172937","43","98.22064056939502"
"1","318","-1264085571","65.57954588172937","62","88.72727272727273"
"1","319","341991419","65.57954588172937","45","84.52830188679246"
"1","320","1023108090","65.57954588172937","52","84.47653429602889"
"1","321","780021278","61.16412572974697","39","47.45762711864407"
"1","322","1207817352","61.16412572974697","40","64.82213438735178"
"1","323","-808060760","61.16412572974697","51","73.72549019607844"
"1","324","-579435600","61.16412572974697","54","87.3015873015873"
"1","325","-537035618","61.16412572974697","30","37.2093023255814"
"1","326","-2051763567","61.47569010130274","46","94.60431654676259"
"1","327","2005234426","61.47569010130274","44","91.7910447761194"
"1","328","-412835423","61.47569010130274","54","91.00719424460432"
"1","329","1482502666","61.47569010130274","50","79.61538461538461"
"1","330","2040765468","61.47569010130274","46","84.84848484848484"
"1","331","-1750148219","50.44068043339604","19","18.181818181818183"
"1","332","-692437167","50.44068043339604","31","39.436619718309856"
"1","333","1341188741","50.44068043339604","56","57.14285714285714"
"1","334","598203257","50.44068043339604","29","37.68115942028986"
"1","335","-359464918","50.44068043339604","36","46.85990338164252"
"1","336","1893343226","56.52582375747751","28","21.904761904761905"
"1","337","828768629","56.52582375747751","20","23.451327433628318"
"1","338","2062779089","56.52582375747751","49","55.84415584415584"
"1","339","2145697674","56.52582375747751","24","29.629629629629626"
"1","340","1431445192","56.52582375747751","43","79.66804979253112"
"1","341","894188307","47.40181840534501","28","34.065934065934066"
"1","342","-2124016244","47.40181840534501","18","13.705583756345177"
"1","343","1065296025","47.40181840534501","23","22.448979591836736"
"1","344","-1403821747","47.40181840534501","17","14.705882352941178"
"1","345","-637064432","47.40181840534501","21","17.5"
"1","346","1371055747","50.11560771689497","27","22.388059701492537"
"1","347","437946042","50.11560771689497","32","35.74660633484163"
"1","348","-470225396","50.11560771689497","27","21.12676056338028"
"1","349","-2079378302","50.11560771689497","18","11.057692307692307"
"1","350","-900338868","50.11560771689497","21","12.385321100917432"
"1","351","655719741","60.07345739108891","56","80.4"
"1","352","859891087","60.07345739108891","32","40.074906367041194"
"1","353","-1624329884","60.07345739108891","42","76.171875"
"1","354","-1372499462","60.07345739108891","46","61.71875"
"1","355","-1958461622","60.07345739108891","45","96.30996309963099"
"1","356","621447007","57.78011776200377","19","14.592274678111588"
"1","357","953693792","57.78011776200377","51","90.4"
"1","358","207446972","57.78011776200377","41","80.16194331983806"
"1","359","-2064368213","57.78011776200377","48","50.416666666666664"
"1","360","-433516820","57.78011776200377","27","21.73913043478261"
"1","361","95908451","59.86930790269011","52","69.04761904761905"
"1","362","1332847916","59.86930790269011","49","82.47011952191235"
"1","363","1393126168","59.86930790269011","58","80"
"1","364","1687665598","59.86930790269011","39","81.37651821862349"
"1","365","-545794225","59.86930790269011","52","91.28787878787878"
"1","366","-1610133462","61.21723603036139","51","73.51778656126481"
"1","367","-626569394","61.21723603036139","47","73.79032258064517"
"1","368","1380625106","61.21723603036139","45","93.3085501858736"
"1","369","424099686","61.21723603036139","75","87.73234200743495"
"1","370","203230246","61.21723603036139","59","91.44981412639405"
"1","371","-1273384838","49.359773947679955","24","30.316742081447963"
"1","372","-1034004783","49.359773947679955","20","26.34146341463415"
"1","373","-1674002946","49.359773947679955","15","6.153846153846154"
"1","374","1745063685","49.359773947679955","15","6.666666666666667"
"1","375","-860645894","49.359773947679955","41","39.40677966101695"
"1","376","1305147909","58.267305188813324","48","83.203125"
"1","377","1115396103","58.267305188813324","53","64.63414634146342"
"1","378","1347569102","58.267305188813324","21","18"
"1","379","1104104229","58.267305188813324","51","70.96774193548387"
"1","380","972645225","58.267305188813324","20","16"
"1","381","1483041307","60.664110259360875","18","18.421052631578945"
"1","382","-949521741","60.664110259360875","44","82.50950570342205"
"1","383","-873644979","60.664110259360875","50","55.859375"
"1","384","-2093102050","60.664110259360875","65","85.02024291497976"
"1","385","1916183467","60.664110259360875","40","78.14814814814814"
"1","386","-137384607","53.65166779675009","22","14.096916299559473"
"1","387","614205375","53.65166779675009","26","28.82096069868996"
"1","388","1544299747","53.65166779675009","47","76.63551401869158"
"1","389","-423877040","53.65166779675009","48","66.66666666666666"
"1","390","-1915417316","53.65166779675009","40","65.73705179282868"
"1","391","-108489307","57.250401973290565","19","9.387755102040817"
"1","392","-145828899","57.250401973290565","36","50.85470085470085"
"1","393","-1560772206","57.250401973290565","41","67.08333333333333"
"1","394","872126798","57.250401973290565","30","45.92274678111588"
"1","395","-26143385","57.250401973290565","51","63.63636363636363"
"1","396","1967743039","61.54392404957204","23","31.517509727626457"
"1","397","1527742075","61.54392404957204","45","81.640625"
"1","398","-484008227","61.54392404957204","44","80.16194331983806"
"1","399","112607890","61.54392404957204","46","96.1977186311787"
"1","400","-2001736796","61.54392404957204","45","96.78571428571429"
"1","401","-1092479961","65.1299825944626","55","96.07142857142857"
"1","402","-354342116","65.1299825944626","59","88.60294117647058"
"1","403","130565686","65.1299825944626","42","92.7797833935018"
"1","404","1349249053","65.1299825944626","34","51.64835164835166"
"1","405","1574290615","65.1299825944626","45","96.12676056338029"
"1","406","2094115985","67.38797372138578","47","98.3108108108108"
"1","407","810188871","67.38797372138578","51","94.75524475524476"
"1","408","-681138597","67.38797372138578","42","97.48201438848922"
"1","409","1897964423","67.38797372138578","50","97.10144927536231"
"1","410","-1908994692","67.38797372138578","50","88.23529411764706"
"1","411","-44016077","57.10428950763554","42","72.08333333333333"
"1","412","2090544032","57.10428950763554","56","91.796875"
"1","413","875770572","57.10428950763554","50","66.51982378854625"
"1","414","1184749118","57.10428950763554","35","33.76623376623377"
"1","415","1064004710","57.10428950763554","39","54.91803278688525"
"1","416","861032543","59.270439050069626","33","28.86178861788618"
"1","417","244510057","59.270439050069626","18","20.851063829787233"
"1","418","-516026986","59.270439050069626","60","89.2430278884462"
"1","419","-2110906676","59.270439050069626","51","68.59504132231406"
"1","420","2000628852","59.270439050069626","59","91.37254901960785"
"1","421","-864988186","62.14154983828376","29","42.4"
"1","422","1300822418","62.14154983828376","50","94.9090909090909"
"1","423","1277028573","62.14154983828376","40","61.199999999999996"
"1","424","2100270365","62.14154983828376","50","91.26984126984127"
"1","425","118566930","62.14154983828376","53","79.46768060836501"
"1","426","-414026829","57.84173409691726","21","25.691699604743086"
"1","427","-1971596970","57.84173409691726","16","6.25"
"1","428","942848783","57.84173409691726","24","27.73109243697479"
"1","429","-174228281","57.84173409691726","45","52.838427947598255"
"1","430","-1124718928","57.84173409691726","59","84.71074380165288"
"1","431","138826523","67.99693263210314","42","93.72693726937268"
"1","432","-1871709187","67.99693263210314","41","94.80968858131487"
"1","433","-1248172245","67.99693263210314","43","89.89547038327527"
"1","434","568780947","67.99693263210314","45","89.74358974358975"
"1","435","1997166159","67.99693263210314","48","36.8231046931408"
"1","436","-1312512575","51.86295814485356","25","19.282511210762333"
"1","437","349928029","51.86295814485356","35","35.51401869158878"
"1","438","1962705167","51.86295814485356","22","33.65384615384615"
"1","439","1840903859","51.86295814485356","19","14.492753623188406"
"1","440","1551663074","51.86295814485356","17","10.679611650485436"
"1","441","-1572873869","57.81540895308678","16","10.16949152542373"
"1","442","196758975","57.81540895308678","24","25.101214574898783"
"1","443","-846266454","57.81540895308678","29","34.46808510638298"
"1","444","1665707670","57.81540895308678","25","26.93877551020408"
"1","445","-1302231955","57.81540895308678","39","54.8936170212766"
"1","446","1191447403","59.36815846737611","50","89.2"
"1","447","1841547864","59.36815846737611","37","34.5679012345679"
"1","448","-782678810","59.36815846737611","52","81.63265306122449"
"1","449","-755871872","59.36815846737611","43","85.37549407114624"
"1","450","-1476112144","59.36815846737611","31","40.16393442622951"
"1","451","615997303","60.57311979121872","32","59.83606557377049"
"1","452","-1136647225","60.57311979121872","37","52.10084033613446"
"1","453","336669172","60.57311979121872","22","24.803149606299215"
"1","454","-1702977522","60.57311979121872","49","65.234375"
"1","455","78738084","60.57311979121872","46","78.08764940239044"
"1","456","1550558230","70","40","99.672131147541"
"1","457","119328546","70","39","88.58131487889274"
"1","458","-177382562","70","47","98.01324503311258"
"1","459","-1052861931","70","41","97.97979797979798"
"1","460","-56080188","70","49","96.38157894736842"
"1","461","-1086890890","68.86815810974079","41","95.54794520547945"
"1","462","-703601518","68.86815810974079","45","96.3455149501661"
"1","463","1943063905","68.86815810974079","43","98.69706840390879"
"1","464","-76697973","68.86815810974079","41","99.66555183946488"
"1","465","1933107851","68.86815810974079","45","97.98657718120806"
"1","466","-36719527","59.48694728023736","43","68.92430278884463"
"1","467","1728262696","59.48694728023736","51","64.5418326693227"
"1","468","-947039481","59.48694728023736","27","28.39506172839506"
"1","469","-409369849","59.48694728023736","40","80.64516129032258"
"1","470","-24203018","59.48694728023736","40","69.32773109243698"
"1","471","-971202297","53.49371890768927","16","12.037037037037036"
"1","472","160751778","53.49371890768927","25","33.91304347826087"
"1","473","539625604","53.49371890768927","17","11.330049261083744"
"1","474","-1206502011","53.49371890768927","25","23.963133640552993"
"1","475","-1638471747","53.49371890768927","23","25.454545454545453"
"1","476","1205532000","59.38676194419287","47","58.13008130081301"
"1","477","-209621099","59.38676194419287","30","18.823529411764707"
"1","478","-961150862","59.38676194419287","51","55.08474576271186"
"1","479","-406295171","59.38676194419287","26","24.686192468619247"
"1","480","-471732132","59.38676194419287","44","46.75324675324675"
"1","481","-363894033","51.7564613311838","24","23.04147465437788"
"1","482","-1221025127","51.7564613311838","37","44.44444444444444"
"1","483","625167849","51.7564613311838","28","18.932038834951456"
"1","484","334057719","51.7564613311838","49","64.15929203539822"
"1","485","677445473","51.7564613311838","37","59.64125560538116"
"1","486","-1911005530","63.667611487497545","25","28.968253968253972"
