"[search-number]","[model-run-count]","density","objective1","[NetLogo-command-center-copy-paste-shortcut]"
"1","452","29.700000000000003","15.514285714285728","set density 29.700000000000003"
"1","456","19.5","4.147619047619046","set density 19.5"
"1","460","56.400000000000006","560.1619047619048","set density 56.400000000000006"
"1","464","53","1603.6571428571428","set density 53"
"1","468","43","63.04761904761902","set density 43"
"1","472","8.600000000000001","1.2619047619047632","set density 8.600000000000001"
"1","476","74.60000000000001","7802.947619047618","set density 74.60000000000001"
"1","480","77.60000000000001","7557.361904761905","set density 77.60000000000001"
"1","484","40","92.26190476190477","set density 40"
"1","488","20.8","2.661904761904763","set density 20.8"
"1","492","51.300000000000004","464.1285714285715","set density 51.300000000000004"
"1","496","38","187.69047619047618","set density 38"
"1","500","18.8","2.3476190476190495","set density 18.8"
