"[search-number]","[model-run-count]","[random-seed]","a","b","c","d","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","75","-1274157550","-10","-2","5","3","0","239.70541775812998","random-seed -1274157550 set a -10 set b -2 set c 5 set d 3"
"1","76","-8215535","-10","1","-27","3","0","2343.1406116310213","random-seed -8215535 set a -10 set b 1 set c -27 set d 3"
"1","77","180702031","-10","1","-27","3","0","2351.6868665155102","random-seed 180702031 set a -10 set b 1 set c -27 set d 3"
"1","78","-1673278681","-10","1","-27","3","0","2332.3549237995353","random-seed -1673278681 set a -10 set b 1 set c -27 set d 3"
"1","79","-315398992","-10","1","-27","3","0","2334.498531729906","random-seed -315398992 set a -10 set b 1 set c -27 set d 3"
"1","80","1984348617","-10","1","-27","3","0","2330.297649276231","random-seed 1984348617 set a -10 set b 1 set c -27 set d 3"
"1","81","-789221267","-10","1","-6","12","0","784.7097564759707","random-seed -789221267 set a -10 set b 1 set c -6 set d 12"
"1","82","-683477992","-10","1","-6","12","0","801.6300240418473","random-seed -683477992 set a -10 set b 1 set c -6 set d 12"
"1","83","-575028909","-10","1","-6","12","0","804.1714882125071","random-seed -575028909 set a -10 set b 1 set c -6 set d 12"
"1","84","2143580419","-10","1","-6","12","0","786.6640609959649","random-seed 2143580419 set a -10 set b 1 set c -6 set d 12"
"1","85","563155442","-10","1","-6","12","0","768.7758888020919","random-seed 563155442 set a -10 set b 1 set c -6 set d 12"
"1","86","-835286348","-10","1","10","3","0","426.71906283959476","random-seed -835286348 set a -10 set b 1 set c 10 set d 3"
"1","87","-1200689382","-10","1","10","3","0","449.5838108183647","random-seed -1200689382 set a -10 set b 1 set c 10 set d 3"
"1","88","-1246345591","-10","1","10","3","0","413.3537162235341","random-seed -1246345591 set a -10 set b 1 set c 10 set d 3"
"1","89","993015710","-10","1","10","3","0","444.34309298884165","random-seed 993015710 set a -10 set b 1 set c 10 set d 3"
"1","90","644365260","-10","1","10","3","0","424.391278770472","random-seed 644365260 set a -10 set b 1 set c 10 set d 3"
"1","91","1377000941","-8","6","26","-4","0","2202.714267833407","random-seed 1377000941 set a -8 set b 6 set c 26 set d -4"
"1","92","-2127598744","-8","6","26","-4","0","2202.84077193281","random-seed -2127598744 set a -8 set b 6 set c 26 set d -4"
"1","93","-1751050068","-8","6","26","-4","0","2205.320351099868","random-seed -1751050068 set a -8 set b 6 set c 26 set d -4"
"1","94","-1947606430","-8","6","26","-4","0","2224.464529566967","random-seed -1947606430 set a -8 set b 6 set c 26 set d -4"
"1","95","-1674812023","-8","6","26","-4","0","2201.0983083984493","random-seed -1674812023 set a -8 set b 6 set c 26 set d -4"
"1","96","-2117118477","-10","6","-6","3","0","342.95534458377375","random-seed -2117118477 set a -10 set b 6 set c -6 set d 3"
"1","97","-1590352519","-10","6","-6","3","0","331.28648039302885","random-seed -1590352519 set a -10 set b 6 set c -6 set d 3"
"1","98","1340504464","-10","6","-6","3","0","309.28674868852266","random-seed 1340504464 set a -10 set b 6 set c -6 set d 3"
"1","99","255779558","-10","6","-6","3","0","289.26500650517863","random-seed 255779558 set a -10 set b 6 set c -6 set d 3"
"1","100","-779262465","-10","6","-6","3","0","311.57616755616374","random-seed -779262465 set a -10 set b 6 set c -6 set d 3"
"1","101","613333253","-10","1","-11","3","0","500.16902706414504","random-seed 613333253 set a -10 set b 1 set c -11 set d 3"
"1","102","841412387","-10","1","-11","3","0","536.9812724727983","random-seed 841412387 set a -10 set b 1 set c -11 set d 3"
"1","103","-834659080","-10","1","-11","3","0","521.8086611690713","random-seed -834659080 set a -10 set b 1 set c -11 set d 3"
"1","104","1153172089","-10","1","-11","3","0","483.9690264751412","random-seed 1153172089 set a -10 set b 1 set c -11 set d 3"
"1","105","-517431487","-10","1","-11","3","0","503.03271572431976","random-seed -517431487 set a -10 set b 1 set c -11 set d 3"
"1","106","1444780136","6","1","26","3","0","2079.728693453844","random-seed 1444780136 set a 6 set b 1 set c 26 set d 3"
"1","107","-323121807","6","1","26","3","0","2123.3161790297945","random-seed -323121807 set a 6 set b 1 set c 26 set d 3"
"1","108","-500435392","6","1","26","3","0","2120.2198988223226","random-seed -500435392 set a 6 set b 1 set c 26 set d 3"
"1","109","-1411178671","6","1","26","3","0","2110.0682199452513","random-seed -1411178671 set a 6 set b 1 set c 26 set d 3"
"1","110","1120698468","6","1","26","3","0","2098.508272723363","random-seed 1120698468 set a 6 set b 1 set c 26 set d 3"
"1","111","70605246","-10","-2","5","3","0","224.91349035282735","random-seed 70605246 set a -10 set b -2 set c 5 set d 3"
"1","112","132079180","-10","-2","5","3","0","194.40924164792403","random-seed 132079180 set a -10 set b -2 set c 5 set d 3"
"1","113","-584415734","-10","-2","5","3","0","231.4838351216577","random-seed -584415734 set a -10 set b -2 set c 5 set d 3"
"1","114","-82318273","-10","-2","5","3","0","241.74498455152124","random-seed -82318273 set a -10 set b -2 set c 5 set d 3"
"1","115","-434776552","-10","-2","5","3","0","236.98245955305075","random-seed -434776552 set a -10 set b -2 set c 5 set d 3"
"1","116","71058642","-10","2","5","3","0","228.73512937522545","random-seed 71058642 set a -10 set b 2 set c 5 set d 3"
"1","117","559025946","-10","2","5","3","0","222.50565686874697","random-seed 559025946 set a -10 set b 2 set c 5 set d 3"
"1","118","1776581283","-10","2","5","3","0","176.17779312693824","random-seed 1776581283 set a -10 set b 2 set c 5 set d 3"
"1","119","1171867153","-10","2","5","3","0","218.90784099863652","random-seed 1171867153 set a -10 set b 2 set c 5 set d 3"
"1","120","-1066595332","-10","2","5","3","0","234.61952984386582","random-seed -1066595332 set a -10 set b 2 set c 5 set d 3"
"1","121","1644934068","-10","30","5","3","0","1994.801048659932","random-seed 1644934068 set a -10 set b 30 set c 5 set d 3"
"1","122","-1680155280","-10","30","5","3","0","2033.3624843400187","random-seed -1680155280 set a -10 set b 30 set c 5 set d 3"
"1","123","-1468493436","-10","30","5","3","0","2015.8060664488871","random-seed -1468493436 set a -10 set b 30 set c 5 set d 3"
"1","124","110072333","-10","30","5","3","0","2014.9330586443396","random-seed 110072333 set a -10 set b 30 set c 5 set d 3"
"1","125","-510181091","-10","30","5","3","0","2046.046545492226","random-seed -510181091 set a -10 set b 30 set c 5 set d 3"
"1","126","-1608903552","9","2","10","3","0","450.63191410990004","random-seed -1608903552 set a 9 set b 2 set c 10 set d 3"
"1","127","-197506786","9","2","10","3","0","400.69289822022085","random-seed -197506786 set a 9 set b 2 set c 10 set d 3"
"1","128","1818525453","9","2","10","3","0","397.48320036424354","random-seed 1818525453 set a 9 set b 2 set c 10 set d 3"
"1","129","-1695427172","9","2","10","3","0","442.7884438547519","random-seed -1695427172 set a 9 set b 2 set c 10 set d 3"
"1","130","-914017357","9","2","10","3","0","431.64578335272387","random-seed -914017357 set a 9 set b 2 set c 10 set d 3"
"1","131","1317826734","-9","2","5","3","0","221.12174538384335","random-seed 1317826734 set a -9 set b 2 set c 5 set d 3"
"1","132","2071430090","-9","2","5","3","0","185.99627782584417","random-seed 2071430090 set a -9 set b 2 set c 5 set d 3"
"1","133","74239009","-9","2","5","3","0","194.3703394709606","random-seed 74239009 set a -9 set b 2 set c 5 set d 3"
"1","134","-1201579415","-9","2","5","3","0","212.5708497401128","random-seed -1201579415 set a -9 set b 2 set c 5 set d 3"
"1","135","1260688176","-9","2","5","3","0","189.39279603727007","random-seed 1260688176 set a -9 set b 2 set c 5 set d 3"
"1","136","-1811024816","-9","2","5","-4","0","222.8834481464176","random-seed -1811024816 set a -9 set b 2 set c 5 set d -4"
"1","137","-654141013","-9","2","5","-4","0","223.67364877300304","random-seed -654141013 set a -9 set b 2 set c 5 set d -4"
"1","138","-1534203461","-9","2","5","-4","0","222.82207956455133","random-seed -1534203461 set a -9 set b 2 set c 5 set d -4"
"1","139","-2019924764","-9","2","5","-4","0","230.35770974470287","random-seed -2019924764 set a -9 set b 2 set c 5 set d -4"
"1","140","-2140832208","-9","2","5","-4","0","217.6576902839897","random-seed -2140832208 set a -9 set b 2 set c 5 set d -4"
"1","141","-2068649292","-12","2","26","0","0","2171.545995839982","random-seed -2068649292 set a -12 set b 2 set c 26 set d 0"
"1","142","-673709227","-12","2","26","0","0","2191.849078796442","random-seed -673709227 set a -12 set b 2 set c 26 set d 0"
"1","143","2049753259","-12","2","26","0","0","2133.061510119113","random-seed 2049753259 set a -12 set b 2 set c 26 set d 0"
"1","144","-94579200","-12","2","26","0","0","2181.877929993989","random-seed -94579200 set a -12 set b 2 set c 26 set d 0"
"1","145","1722738895","-12","2","26","0","0","2147.5044449153193","random-seed 1722738895 set a -12 set b 2 set c 26 set d 0"
"1","146","967752039","-25","2","5","3","0","752.2308151844294","random-seed 967752039 set a -25 set b 2 set c 5 set d 3"
"1","147","27650902","-25","2","5","3","0","730.3176331140411","random-seed 27650902 set a -25 set b 2 set c 5 set d 3"
"1","148","-646609054","-25","2","5","3","0","770.7249324684265","random-seed -646609054 set a -25 set b 2 set c 5 set d 3"
"1","149","2030560687","-25","2","5","3","0","739.0989267369501","random-seed 2030560687 set a -25 set b 2 set c 5 set d 3"
"1","150","166570306","-25","2","5","3","0","759.2399469541383","random-seed 166570306 set a -25 set b 2 set c 5 set d 3"
"1","151","497585115","-9","30","5","3","0","1999.647739080162","random-seed 497585115 set a -9 set b 30 set c 5 set d 3"
"1","152","1538642164","-9","30","5","3","0","2030.7025517308316","random-seed 1538642164 set a -9 set b 30 set c 5 set d 3"
"1","153","-119998384","-9","30","5","3","0","1963.2225414552222","random-seed -119998384 set a -9 set b 30 set c 5 set d 3"
"1","154","1695342233","-9","30","5","3","0","1999.0282824463825","random-seed 1695342233 set a -9 set b 30 set c 5 set d 3"
"1","155","1178660478","-9","30","5","3","0","2007.8044531009946","random-seed 1178660478 set a -9 set b 30 set c 5 set d 3"
"1","156","-226718077","-9","-3","5","3","0","243.94632087745106","random-seed -226718077 set a -9 set b -3 set c 5 set d 3"
"1","157","1932586476","-9","-3","5","3","0","201.84979873979137","random-seed 1932586476 set a -9 set b -3 set c 5 set d 3"
"1","158","-1496597729","-9","-3","5","3","0","227.44472692187668","random-seed -1496597729 set a -9 set b -3 set c 5 set d 3"
"1","159","2007304528","-9","-3","5","3","0","217.79234695287371","random-seed 2007304528 set a -9 set b -3 set c 5 set d 3"
"1","160","-2037792037","-9","-3","5","3","0","237.48133223737165","random-seed -2037792037 set a -9 set b -3 set c 5 set d 3"
"1","161","842926612","-17","2","5","-4","0","434.7868809233871","random-seed 842926612 set a -17 set b 2 set c 5 set d -4"
"1","162","-1288294274","-17","2","5","-4","0","430.41259153612333","random-seed -1288294274 set a -17 set b 2 set c 5 set d -4"
"1","163","1023217308","-17","2","5","-4","0","429.6638035707485","random-seed 1023217308 set a -17 set b 2 set c 5 set d -4"
"1","164","-1036901121","-17","2","5","-4","0","447.8958950433198","random-seed -1036901121 set a -17 set b 2 set c 5 set d -4"
"1","165","-753721900","-17","2","5","-4","0","424.5028534640075","random-seed -753721900 set a -17 set b 2 set c 5 set d -4"
"1","166","-1145032871","-9","2","2","0","0","97.48946684581486","random-seed -1145032871 set a -9 set b 2 set c 2 set d 0"
"1","167","1955884659","-9","2","2","0","0","114.67266689649387","random-seed 1955884659 set a -9 set b 2 set c 2 set d 0"
"1","168","-431397805","-9","2","2","0","0","137.2398539839115","random-seed -431397805 set a -9 set b 2 set c 2 set d 0"
"1","169","668567492","-9","2","2","0","0","76.88263312924708","random-seed 668567492 set a -9 set b 2 set c 2 set d 0"
"1","170","774452767","-9","2","2","0","0","132.25777159863324","random-seed 774452767 set a -9 set b 2 set c 2 set d 0"
"1","171","-838476830","-9","5","-3","0","0","174.5767226691059","random-seed -838476830 set a -9 set b 5 set c -3 set d 0"
"1","172","37090147","-9","5","-3","0","0","168.39900861440026","random-seed 37090147 set a -9 set b 5 set c -3 set d 0"
"1","173","1264624707","-9","5","-3","0","0","187.56854497783073","random-seed 1264624707 set a -9 set b 5 set c -3 set d 0"
"1","174","-1455304019","-9","5","-3","0","0","158.25750039171467","random-seed -1455304019 set a -9 set b 5 set c -3 set d 0"
"1","175","-942234236","-9","5","-3","0","0","167.57548735711083","random-seed -942234236 set a -9 set b 5 set c -3 set d 0"
"1","176","-882203390","-9","3","13","0","0","596.4082010057214","random-seed -882203390 set a -9 set b 3 set c 13 set d 0"
"1","177","438589935","-9","3","13","0","0","608.3779864647516","random-seed 438589935 set a -9 set b 3 set c 13 set d 0"
"1","178","-722319450","-9","3","13","0","0","607.7550320299015","random-seed -722319450 set a -9 set b 3 set c 13 set d 0"
"1","179","-391642046","-9","3","13","0","0","606.0656035763968","random-seed -391642046 set a -9 set b 3 set c 13 set d 0"
"1","180","-1826066255","-9","3","13","0","0","576.4195472051388","random-seed -1826066255 set a -9 set b 3 set c 13 set d 0"
"1","181","-1829098681","-17","2","2","0","0","317.79319174153227","random-seed -1829098681 set a -17 set b 2 set c 2 set d 0"
"1","182","1488502086","-17","2","2","0","0","288.32277868083844","random-seed 1488502086 set a -17 set b 2 set c 2 set d 0"
"1","183","-44046548","-17","2","2","0","0","303.50400038152327","random-seed -44046548 set a -17 set b 2 set c 2 set d 0"
"1","184","-1559921275","-17","2","2","0","0","303.08831098247026","random-seed -1559921275 set a -17 set b 2 set c 2 set d 0"
"1","185","1845861062","-17","2","2","0","0","308.60552865001927","random-seed 1845861062 set a -17 set b 2 set c 2 set d 0"
"1","186","1502590282","-9","2","13","0","0","588.1340081875293","random-seed 1502590282 set a -9 set b 2 set c 13 set d 0"
"1","187","-1542718586","-9","2","13","0","0","632.0534946261281","random-seed -1542718586 set a -9 set b 2 set c 13 set d 0"
"1","188","223505941","-9","2","13","0","0","610.1954913849464","random-seed 223505941 set a -9 set b 2 set c 13 set d 0"
"1","189","650554932","-9","2","13","0","0","590.6890932471255","random-seed 650554932 set a -9 set b 2 set c 13 set d 0"
"1","190","-1408779491","-9","2","13","0","0","593.1605342445089","random-seed -1408779491 set a -9 set b 2 set c 13 set d 0"
"1","191","1542931355","-9","2","2","3","0","105.31281321479051","random-seed 1542931355 set a -9 set b 2 set c 2 set d 3"
"1","192","1904275459","-9","2","2","3","0","139.9062028640684","random-seed 1904275459 set a -9 set b 2 set c 2 set d 3"
"1","193","1088612923","-9","2","2","3","0","156.3743093113545","random-seed 1088612923 set a -9 set b 2 set c 2 set d 3"
"1","194","-1693909606","-9","2","2","3","0","139.57662460027294","random-seed -1693909606 set a -9 set b 2 set c 2 set d 3"
"1","195","939585908","-9","2","2","3","0","191.48011771116757","random-seed 939585908 set a -9 set b 2 set c 2 set d 3"
"1","196","-141010887","-9","2","1","7","0","312.086314008129","random-seed -141010887 set a -9 set b 2 set c 1 set d 7"
"1","197","1291477117","-9","2","1","7","0","273.4339588488963","random-seed 1291477117 set a -9 set b 2 set c 1 set d 7"
"1","198","1831271190","-9","2","1","7","0","322.1924782779594","random-seed 1831271190 set a -9 set b 2 set c 1 set d 7"
"1","199","-1307939990","-9","2","1","7","0","274.3409007856952","random-seed -1307939990 set a -9 set b 2 set c 1 set d 7"
"1","200","266869596","-9","2","1","7","0","252.21161273737297","random-seed 266869596 set a -9 set b 2 set c 1 set d 7"
