"[search-number]","[model-run-count]","[random-seed]","a","b","c","d","[step]","CONDENSED1","CONDENSED2","CONDENSED3","CONDENSED4","CONDENSED5","CONDENSED6","[NetLogo-command-center-copy-paste-shortcut]"
"1","45","22067438","-0.98","3.29","3.3900000000000006","0","0","0.9603999999999999","8.8804","11.7845","38.68450000000001","1.0038560738469051","1.0026314742215316","random-seed 22067438 set a -0.98 set b 3.29 set c 3.3900000000000006 set d 0"
"1","46","225925626","-1.25","-0.81","-1.71","0","0","1.5625","10.5625","2.2186000000000003","72.8186","1.0169989516871183","0.8240131989718257","random-seed 225925626 set a -1.25 set b -0.81 set c -1.71 set d 0"
"1","47","774746270","-0.04999999999999982","1.08","1.6500000000000004","0","0","0.0024999999999999823","4.2025","1.1689","40.8689","0.8358816337369755","0.9991878689859984","random-seed 774746270 set a -0.04999999999999982 set b 1.08 set c 1.6500000000000004 set d 0"
"1","48","2033412829","-0.8399999999999999","3.21","-1.73","0","0","0.7055999999999998","8.0656","11.0097","37.30969999999999","0.985636412752868","1.0025132565567","random-seed 2033412829 set a -0.8399999999999999 set b 3.21 set c -1.73 set d 0"
"1","49","-1021502198","-1.1400000000000001","3.87","-1.12","0","0","1.2996000000000003","9.8596","16.276500000000002","38.9765","1.007444352297038","0.9953637678949795","random-seed -1021502198 set a -1.1400000000000001 set b 3.87 set c -1.12 set d 0"
"1","50","-398987772","2.12","-0.9499999999999997","3.42","0","0","4.494400000000001","0.014400000000000026","5.3969000000000005","43.696899999999985","0.9844680414322179","0.9906156189015468","random-seed -398987772 set a 2.12 set b -0.9499999999999997 set c 3.42 set d 0"
"1","51","1705246897","-0.8399999999999999","2.92","-1.73","0","0","0.7055999999999998","8.0656","9.232","38.431999999999995","0.9921742000984627","1.0047101627865602","random-seed 1705246897 set a -0.8399999999999999 set b 2.92 set c -1.73 set d 0"
"1","52","-363544183","2.1900000000000004","1.1600000000000001","1.6500000000000004","0","0","4.796100000000002","0.036100000000000146","6.141700000000002","22.641699999999997","0.980296775968473","0.9819185840707572","random-seed -363544183 set a 2.1900000000000004 set b 1.1600000000000001 set c 1.6500000000000004 set d 0"
"1","53","1939871449","1.3600000000000003","-1.2399999999999998","3.9000000000000004","0","0","1.8496000000000008","0.4095999999999996","3.3872","52.187200000000004","1.0011583252445202","1.0021657159396573","random-seed 1939871449 set a 1.3600000000000003 set b -1.2399999999999998 set c 3.9000000000000004 set d 0"
"1","54","-1634241817","0.4800000000000004","3.51","-3.94","0","0","0.2304000000000004","2.3103999999999987","12.5505","22.650499999999997","0.9971601798294648","1.0074607257977513","random-seed -1634241817 set a 0.4800000000000004 set b 3.51 set c -3.94 set d 0"
"1","55","780373418","2.24","2.91","-3.64","0","0","5.017600000000001","0.0576000000000001","13.485700000000001","11.985699999999998","1.004069337983772","0.9971879932332046","random-seed 780373418 set a 2.24 set b 2.91 set c -3.64 set d 0"
"1","56","-1331221082","2.42","3.4299999999999997","-1.12","0","0","5.8564","0.17639999999999995","17.621299999999998","9.121300000000002","1.012184863390163","0.9971051365796878","random-seed -1331221082 set a 2.42 set b 3.4299999999999997 set c -1.12 set d 0"
"1","57","666959009","2.45","2.6900000000000004","-3.35","0","0","6.002500000000001","0.20250000000000015","13.238600000000003","11.838599999999998","1.0039161189338532","0.9882276524626793","random-seed 666959009 set a 2.45 set b 2.6900000000000004 set c -3.35 set d 0"
"1","58","1513523200","-1.67","-2.83","3.6900000000000004","0","0","2.7889","13.4689","10.7978","105.7978","1.0019709874320306","1.008810573289252","random-seed 1513523200 set a -1.67 set b -2.83 set c 3.6900000000000004 set d 0"
"1","59","-1642753036","-1.7799999999999998","3.2","1.7800000000000002","0","0","3.168399999999999","14.2884","13.4084","49.20839999999999","1.0027313384505223","0.9951279128476371","random-seed -1642753036 set a -1.7799999999999998 set b 3.2 set c 1.7800000000000002 set d 0"
"1","60","-313918337","1.4400000000000004","1.1600000000000001","-3.6","0","0","2.073600000000001","0.31359999999999955","3.419200000000002","27.419199999999996","1.0036357212440616","1.0026839779141947","random-seed -313918337 set a 1.4400000000000004 set b 1.1600000000000001 set c -3.6 set d 0"
"1","61","484127606","0.040000000000000036","1.08","1.6500000000000004","0","0","0.001600000000000003","3.8415999999999997","1.1680000000000001","39.968","0.819171104511108","0.9999898503908103","random-seed 484127606 set a 0.040000000000000036 set b 1.08 set c 1.6500000000000004 set d 0"
"1","62","-306466906","2.1900000000000004","1.1600000000000001","1.6500000000000004","0","0","4.796100000000002","0.036100000000000146","6.141700000000002","22.641699999999997","0.9801088168559112","1.0050750525859107","random-seed -306466906 set a 2.1900000000000004 set b 1.1600000000000001 set c 1.6500000000000004 set d 0"
"1","63","-1502189492","2.25","2.58","-1.1","0","0","5.0625","0.0625","11.718900000000001","13.4189","1.0007544114788203","1.00904100424092","random-seed -1502189492 set a 2.25 set b 2.58 set c -1.1 set d 0"
"1","64","-807234898","-0.8500000000000001","3.21","-1.7599999999999998","0","0","0.7225000000000001","8.1225","11.0266","37.42659999999999","1.0055711383791828","1.0099458996864712","random-seed -807234898 set a -0.8500000000000001 set b 3.21 set c -1.7599999999999998 set d 0"
"1","65","759378223","0.8799999999999999","-1.2399999999999998","-0.8399999999999999","0","0","0.7743999999999999","1.2544000000000002","2.3119999999999994","55.912000000000006","0.9842223156295447","0.9366743858669413","random-seed 759378223 set a 0.8799999999999999 set b -1.2399999999999998 set c -0.8399999999999999 set d 0"
"1","66","334825317","2.24","3.3600000000000003","3.8200000000000003","0","0","5.017600000000001","0.0576000000000001","16.3072","10.307199999999998","1.0081605316077735","0.9847141947776844","random-seed 334825317 set a 2.24 set b 3.3600000000000003 set c 3.8200000000000003 set d 0"
"1","67","-1635389518","0","1.0700000000000003","1.9299999999999997","0","0","0","4","1.1449000000000007","40.4449","0.909084821031012","1.003965090633144","random-seed -1635389518 set a 0 set b 1.0700000000000003 set c 1.9299999999999997 set d 0"
"1","68","1744285527","2.2700000000000005","2.92","-3.38","0","0","5.1529000000000025","0.07290000000000026","13.679300000000001","11.7793","0.9942110288155966","1.0111598065923308","random-seed 1744285527 set a 2.2700000000000005 set b 2.92 set c -3.38 set d 0"
"1","69","-1994221398","2.16","3.55","-1.62","0","0","4.6656","0.025600000000000046","17.2681","10.1681","1.0146331004304914","1.0066171501587764","random-seed -1994221398 set a 2.16 set b 3.55 set c -1.62 set d 0"
"1","70","-1934391691","0.6000000000000005","3.17","-4","0","0","0.36000000000000065","1.9599999999999984","10.408900000000001","22.708899999999996","0.9925783164723582","0.9871288749741254","random-seed -1934391691 set a 0.6000000000000005 set b 3.17 set c -4 set d 0"
"1","71","528235457","0.09999999999999964","-0.71","3.3200000000000003","0","0","0.009999999999999929","3.610000000000001","0.5140999999999999","56.61410000000001","1.0259356655889729","1.016679091599323","random-seed 528235457 set a 0.09999999999999964 set b -0.71 set c 3.3200000000000003 set d 0"
"1","72","1746842453","2.12","1.0099999999999998","1.75","0","0","4.494400000000001","0.014400000000000026","5.5145","24.2145","0.9827221977486914","1.0048723885325037","random-seed 1746842453 set a 2.12 set b 1.0099999999999998 set c 1.75 set d 0"
"1","73","-334914174","0.8799999999999999","-1.5699999999999998","-1.73","0","0","0.7743999999999999","1.2544000000000002","3.2392999999999996","60.139300000000006","0.9886307849768444","0.9794696564013389","random-seed -334914174 set a 0.8799999999999999 set b -1.5699999999999998 set c -1.73 set d 0"
"1","74","-82334619","-0.9100000000000001","2.2","3.16","0","0","0.8281000000000003","8.468100000000002","5.668100000000001","42.7681","1.0165980362389617","1.0045633589737142","random-seed -82334619 set a -0.9100000000000001 set b 2.2 set c 3.16 set d 0"
"1","75","-2106255840","2.12","-0.9199999999999999","-2.4299999999999997","0","0","4.494400000000001","0.014400000000000026","5.340800000000001","43.3408","0.9968101409064584","0.9988857030956876","random-seed -2106255840 set a 2.12 set b -0.9199999999999999 set c -2.4299999999999997 set d 0"
"1","76","88536852","-0.5299999999999998","3.45","2.87","0","0","0.2808999999999998","6.400899999999999","12.1834","32.98339999999999","0.9807755887462003","1.0006335608232428","random-seed 88536852 set a -0.5299999999999998 set b 3.45 set c 2.87 set d 0"
"1","77","2124536063","-0.5299999999999998","3.49","-2.98","0","0","0.2808999999999998","6.400899999999999","12.461","32.86099999999999","1.0148664823993196","1.0020840424948354","random-seed 2124536063 set a -0.5299999999999998 set b 3.49 set c -2.98 set d 0"
"1","78","2033853762","-0.009999999999999787","1.08","1.6500000000000004","0","0","9.999999999999574E-5","4.040099999999999","1.1665","40.466499999999996","0.8252093051384022","0.9933441646280425","random-seed 2033853762 set a -0.009999999999999787 set b 1.08 set c 1.6500000000000004 set d 0"
"1","79","1168330552","0.09999999999999964","1.08","1.6900000000000004","0","0","0.009999999999999929","3.610000000000001","1.1764000000000001","39.376400000000004","0.8236191225760108","0.9978780935895076","random-seed 1168330552 set a 0.09999999999999964 set b 1.08 set c 1.6900000000000004 set d 0"
"1","80","600131311","2.05","-0.8599999999999999","3.38","0","0","4.2025","0.0024999999999999823","4.9421","43.04209999999999","0.9932159673652888","1.008595383883991","random-seed 600131311 set a 2.05 set b -0.8599999999999999 set c 3.38 set d 0"
"1","81","1891518845","1.3399999999999999","1.0700000000000003","3.83","0","0","1.7955999999999996","0.4356000000000002","2.9405","28.8405","1.0046051158486355","0.9974121260440307","random-seed 1891518845 set a 1.3399999999999999 set b 1.0700000000000003 set c 3.83 set d 0"
"1","82","2135682851","0.009999999999999787","-1.2399999999999998","2.3200000000000003","0","0","9.999999999999574E-5","3.960100000000001","1.5376999999999994","63.837700000000005","0.9976711794624425","0.988432549550088","random-seed 2135682851 set a 0.009999999999999787 set b -1.2399999999999998 set c 2.3200000000000003 set d 0"
"1","83","-1165306509","0.09999999999999964","-1.1800000000000002","3.3","0","0","0.009999999999999929","3.610000000000001","1.4024000000000003","62.202400000000004","1.0036943798068914","0.9859311541916466","random-seed -1165306509 set a 0.09999999999999964 set b -1.1800000000000002 set c 3.3 set d 0"
"1","84","505984801","0.9699999999999998","-1.12","3.54","0","0","0.9408999999999995","1.0609000000000006","2.1952999999999996","53.6953","0.9933122002473461","1.0117930596526226","random-seed 505984801 set a 0.9699999999999998 set b -1.12 set c 3.54 set d 0"
"1","85","1099905769","1.0899999999999999","-1.02","3.9000000000000004","0","0","1.1880999999999997","0.8281000000000003","2.2284999999999995","51.528499999999994","0.9769542858545823","1.0014767721270545","random-seed 1099905769 set a 1.0899999999999999 set b -1.02 set c 3.9000000000000004 set d 0"
"1","86","147442341","0.09999999999999964","-0.71","3.3200000000000003","0","0","0.009999999999999929","3.610000000000001","0.5140999999999999","56.61410000000001","1.0010462491399668","0.9861190079389939","random-seed 147442341 set a 0.09999999999999964 set b -0.71 set c 3.3200000000000003 set d 0"
"1","87","211550370","1.0899999999999999","1.0700000000000003","3.49","0","0","1.1880999999999997","0.8281000000000003","2.333","30.732999999999997","0.9904673183618169","0.9901582495087459","random-seed 211550370 set a 1.0899999999999999 set b 1.0700000000000003 set c 3.49 set d 0"
"1","88","-181456544","0.4500000000000002","-1.17","1.9699999999999998","0","0","0.20250000000000015","2.4024999999999994","1.5714","58.7714","0.9927614373715719","1.0071530556818387","random-seed -181456544 set a 0.4500000000000002 set b -1.17 set c 1.9699999999999998 set d 0"
"1","89","-896880835","0.6200000000000001","-1.2399999999999998","-0.9299999999999997","0","0","0.38440000000000013","1.9043999999999996","1.9219999999999995","58.122","0.9887001685649411","0.8694432194812628","random-seed -896880835 set a 0.6200000000000001 set b -1.2399999999999998 set c -0.9299999999999997 set d 0"
"1","90","37533920","0.8600000000000003","3.17","-3.86","0","0","0.7396000000000006","1.2995999999999992","10.7885","20.4885","0.9863273941184725","0.989239840786999","random-seed 37533920 set a 0.8600000000000003 set b 3.17 set c -3.86 set d 0"
"1","91","296734735","2.5300000000000002","-1.15","-0.7599999999999998","0","0","6.400900000000001","0.28090000000000026","7.723400000000001","43.9234","1.0147189580731715","1.0024606725807066","random-seed 296734735 set a 2.5300000000000002 set b -1.15 set c -0.7599999999999998 set d 0"
"1","92","1579136071","0.04999999999999982","-1.2399999999999998","3.5300000000000002","0","0","0.0024999999999999823","3.8025000000000007","1.5400999999999994","63.4401","1.0085663096702264","0.9850424991831545","random-seed 1579136071 set a 0.04999999999999982 set b -1.2399999999999998 set c 3.5300000000000002 set d 0"
"1","93","659987794","2.12","-0.9499999999999997","3.38","0","0","4.494400000000001","0.014400000000000026","5.3969000000000005","43.696899999999985","1.013111301984634","0.9806358467800397","random-seed 659987794 set a 2.12 set b -0.9499999999999997 set c 3.38 set d 0"
"1","94","-721883644","2.1000000000000005","-0.8599999999999999","3.4299999999999997","0","0","4.410000000000002","0.010000000000000106","5.149600000000001","42.74959999999999","0.9819025695762622","1.005159926593106","random-seed -721883644 set a 2.1000000000000005 set b -0.8599999999999999 set c 3.4299999999999997 set d 0"
"1","95","-732841678","1.4100000000000001","-0.7799999999999998","-3.6","0","0","1.9881000000000004","0.34809999999999985","2.5965000000000003","46.296499999999995","0.9907979007703568","1.000594585019599","random-seed -732841678 set a 1.4100000000000001 set b -0.7799999999999998 set c -3.6 set d 0"
"1","96","1908753999","2.12","1.46","3.42","0","0","4.494400000000001","0.014400000000000026","6.626","20.826","1.0073304186789618","1.0062132960443955","random-seed 1908753999 set a 2.12 set b 1.46 set c 3.42 set d 0"
"1","97","-1805474452","0.09999999999999964","-0.8599999999999999","3.3200000000000003","0","0","0.009999999999999929","3.610000000000001","0.7495999999999997","58.349599999999995","0.9917836828432524","1.0091749657439453","random-seed -1805474452 set a 0.09999999999999964 set b -0.8599999999999999 set c 3.3200000000000003 set d 0"
"1","98","1832132147","2.05","-0.71","3.1000000000000005","0","0","4.2025","0.0024999999999999823","4.7066","41.3066","1.002465142160252","1.005255888777525","random-seed 1832132147 set a 2.05 set b -0.71 set c 3.1000000000000005 set d 0"
"1","99","185384332","0.8799999999999999","-1.31","-3.3","0","0","0.7743999999999999","1.2544000000000002","2.4905","56.79050000000001","0.97365787775112","0.9975724016064619","random-seed 185384332 set a 0.8799999999999999 set b -1.31 set c -3.3 set d 0"
"1","100","-1232121566","1.4400000000000004","1.2199999999999998","-0.8399999999999999","0","0","2.073600000000001","0.31359999999999955","3.5620000000000007","26.961999999999996","0.9621854399161568","1.0039138863923194","random-seed -1232121566 set a 1.4400000000000004 set b 1.2199999999999998 set c -0.8399999999999999 set d 0"
"1","101","657126490","0.09999999999999964","-0.7799999999999998","3.3200000000000003","0","0","0.009999999999999929","3.610000000000001","0.6183999999999996","57.4184","0.9934246886408694","0.9973156769088017","random-seed 657126490 set a 0.09999999999999964 set b -0.7799999999999998 set c 3.3200000000000003 set d 0"
"1","102","-1172745644","1.3399999999999999","1.1399999999999997","3.87","0","0","1.7955999999999996","0.4356000000000002","3.095199999999999","28.295200000000005","0.9944838920147263","0.9906727489685571","random-seed -1172745644 set a 1.3399999999999999 set b 1.1399999999999997 set c 3.87 set d 0"
"1","103","2051910804","0.8799999999999999","-0.69","-0.8399999999999999","0","0","0.7743999999999999","1.2544000000000002","1.2504999999999997","49.3505","0.9703848227418865","0.8998277451534167","random-seed 2051910804 set a 0.8799999999999999 set b -0.69 set c -0.8399999999999999 set d 0"
"1","104","-256584866","0.09999999999999964","-1.2599999999999998","3.3200000000000003","0","0","0.009999999999999929","3.610000000000001","1.5975999999999995","63.1976","1.0003751443004163","1.0108997536549063","random-seed -256584866 set a 0.09999999999999964 set b -1.2599999999999998 set c 3.3200000000000003 set d 0"
"1","105","-1717948919","1.5899999999999999","1.1600000000000001","-3.6","0","0","2.5280999999999993","0.1681000000000001","3.8736999999999995","26.3737","0.994828826618938","0.9854548931061121","random-seed -1717948919 set a 1.5899999999999999 set b 1.1600000000000001 set c -3.6 set d 0"
"1","106","-37756809","0.6200000000000001","-1.2399999999999998","-0.9299999999999997","0","0","0.38440000000000013","1.9043999999999996","1.9219999999999995","58.122","0.9813981951209307","0.85740803320822","random-seed -37756809 set a 0.6200000000000001 set b -1.2399999999999998 set c -0.9299999999999997 set d 0"
"1","107","-1765964624","2.04","3.67","-4","0","0","4.1616","0.001600000000000003","17.630499999999998","10.5305","0.9982963835410698","0.990219062806739","random-seed -1765964624 set a 2.04 set b 3.67 set c -4 set d 0"
"1","108","1817845099","0.6100000000000003","-2.24","3.38","0","0","0.3721000000000004","1.932099999999999","5.389700000000001","71.6897","1.0059993860927103","1.02053802590895","random-seed 1817845099 set a 0.6100000000000003 set b -2.24 set c 3.38 set d 0"
"1","109","-1194018307","0.04999999999999982","-0.9100000000000001","3.38","0","0","0.0024999999999999823","3.8025000000000007","0.8306000000000002","59.4306","0.9983197504996039","1.0235302590566264","random-seed -1194018307 set a 0.04999999999999982 set b -0.9100000000000001 set c 3.38 set d 0"
