"search-number","evaluation","evals-requested-so-far","a*","b*","c*","d*","random-seed","min-result","max-result","mean-result","stdev-result","final-step-result"
"3","114","118","0","0","15","1","""2086752870""","-679","-679","-679","0","-679"
"3","115","119","0","0","31","1","""-106973350""","-2887","-2887","-2887","0","-2887"
"3","116","120","0","-1","0","1","""888921540""","-6","-6","-6","0","-6"
"3","117","121","-1","-1","0","1","""373339327""","-7","-7","-7","0","-7"
"3","118","122","3","-1","0","1","""-562904629""","-15","-15","-15","0","-15"
"3","119","123","7","0","0","1","""1271829307""","-53","-53","-53","0","-53"
"3","120","124","0","0","-1","1","""292199762""","-7","-7","-7","0","-7"
"3","121","125","0","32","0","26","""1272274996""","-4752","-4752","-4752","0","-4752"
"3","122","126","3","1","0","1","""128867183""","-15","-15","-15","0","-15"
"3","123","128","0","-1","0","1","""-1969641969""","-6","-6","-6","0","-6"
"3","124","129","0","0","1","-15","""-2096819005""","-903","-903","-903","0","-903"
"3","125","131","-1","0","0","14","""2005401305""","-785","-785","-785","0","-785"
"3","126","133","-1","0","31","1","""-301239989""","-2888","-2888","-2888","0","-2888"
"3","127","134","0","-1","7","-2","""-1977765591""","-165","-165","-165","0","-165"
"3","128","135","0","0","-1","1","""2076869027""","-7","-7","-7","0","-7"
"3","129","137","0","0","-8","1","""640293154""","-196","-196","-196","0","-196"
"3","130","138","0","0","0","0","""-1638302164""","0","0","0","0","0"
"3","131","139","0","7","-1","0","""1445411891""","-101","-101","-101","0","-101"
"3","132","140","0","0","0","-1","""-379747754""","-4","-4","-4","0","-4"
"3","133","141","0","0","0","-1","""1063227139""","-4","-4","-4","0","-4"
"3","134","143","0","0","7","0","""1386990400""","-147","-147","-147","0","-147"
"3","135","144","0","32","0","0","""1555518687""","-2048","-2048","-2048","0","-2048"
"3","136","145","0","0","0","8","""-1086988068""","-256","-256","-256","0","-256"
"3","137","146","0","7","0","15","""1539841189""","-998","-998","-998","0","-998"
"3","138","147","0","0","0","15","""1057159840""","-900","-900","-900","0","-900"
"3","139","148","0","0","31","0","""45593098""","-2883","-2883","-2883","0","-2883"
"3","140","150","0","0","3","1","""286821535""","-31","-31","-31","0","-31"
"3","141","151","0","32","0","3","""-1601034593""","-2084","-2084","-2084","0","-2084"
"3","142","152","0","3","7","0","""1846921786""","-165","-165","-165","0","-165"
"3","143","153","7","0","-1","0","""-767006574""","-52","-52","-52","0","-52"
"3","144","154","0","-1","-1","0","""612732406""","-5","-5","-5","0","-5"
"3","145","155","0","15","0","0","""-1217009945""","-450","-450","-450","0","-450"
"3","146","156","-32","0","0","0","""-1262314087""","-1024","-1024","-1024","0","-1024"
"3","147","157","3","0","-7","0","""1268265496""","-156","-156","-156","0","-156"
"3","148","158","7","0","0","-1","""585783609""","-53","-53","-53","0","-53"
"3","149","159","0","7","0","0","""781120614""","-98","-98","-98","0","-98"
"3","150","160","-17","15","0","0","""299051007""","-739","-739","-739","0","-739"
"3","151","161","0","1","0","-1","""-950942578""","-6","-6","-6","0","-6"
"3","152","162","-17","0","-1","0","""62752559""","-292","-292","-292","0","-292"
"3","153","163","0","15","0","0","""1788878211""","-450","-450","-450","0","-450"
"3","154","164","7","0","3","1","""17215037""","-80","-80","-80","0","-80"
"3","155","165","0","0","0","3","""171345853""","-36","-36","-36","0","-36"
"3","156","166","0","32","0","-1","""661178157""","-2052","-2052","-2052","0","-2052"
"3","157","168","-1","0","-8","0","""-513796319""","-193","-193","-193","0","-193"
"3","158","169","0","1","0","0","""-979255573""","-2","-2","-2","0","-2"
"3","159","173","31","0","0","0","""-2113764162""","-961","-961","-961","0","-961"
"3","160","175","14","15","0","3","""-610870929""","-682","-682","-682","0","-682"
"3","161","176","1","0","0","0","""-755848588""","-1","-1","-1","0","-1"
"3","162","178","7","0","0","0","""-194743392""","-49","-49","-49","0","-49"
"3","163","179","-1","31","-1","15","""-102698404""","-2826","-2826","-2826","0","-2826"
"3","164","180","0","0","14","0","""-896101783""","-588","-588","-588","0","-588"
"3","165","181","0","-8","0","0","""876393308""","-128","-128","-128","0","-128"
"3","166","182","-4","0","0","0","""-1173246125""","-16","-16","-16","0","-16"
"3","167","183","0","0","0","32","""-141972371""","-4096","-4096","-4096","0","-4096"
"3","168","184","-1","0","0","0","""-980037142""","-1","-1","-1","0","-1"
"3","169","185","-4","32","1","1","""-1899203165""","-2071","-2071","-2071","0","-2071"
"3","170","186","0","-4","2","0","""-1928437994""","-44","-44","-44","0","-44"
"3","171","187","0","0","-1","0","""-1364560937""","-3","-3","-3","0","-3"
"3","172","189","0","0","15","0","""648051456""","-675","-675","-675","0","-675"
"3","173","190","31","0","0","0","""-61758993""","-961","-961","-961","0","-961"
"3","174","191","-1","0","0","0","""69620577""","-1","-1","-1","0","-1"
"3","175","194","0","0","3","0","""-2089207157""","-27","-27","-27","0","-27"
"3","176","195","-8","32","0","-1","""1091320716""","-2116","-2116","-2116","0","-2116"
"3","177","196","-1","1","0","0","""95457404""","-3","-3","-3","0","-3"
"3","178","197","3","0","7","0","""-1348946633""","-156","-156","-156","0","-156"
"3","179","199","0","0","1","32","""1598124177""","-4099","-4099","-4099","0","-4099"
"3","180","200","0","0","-8","3","""1758940138""","-228","-228","-228","0","-228"
"3","181","201","0","-1","3","0","""574811528""","-29","-29","-29","0","-29"
"3","182","206","3","32","0","0","""12872066""","-2057","-2057","-2057","0","-2057"
"3","183","207","0","-1","0","0","""1923323648""","-2","-2","-2","0","-2"
"3","184","208","1","0","1","0","""603809309""","-4","-4","-4","0","-4"
"3","185","209","0","32","-4","0","""-89613749""","-2096","-2096","-2096","0","-2096"
"3","186","210","1","3","0","15","""1409325217""","-919","-919","-919","0","-919"
"3","187","211","0","-1","0","0","""-2596981""","-2","-2","-2","0","-2"
"3","188","215","8","7","0","0","""-1854200613""","-162","-162","-162","0","-162"
"3","189","216","0","0","15","32","""2109910459""","-4771","-4771","-4771","0","-4771"
"3","190","217","0","0","0","-4","""-1167487825""","-64","-64","-64","0","-64"
"3","191","218","3","0","0","0","""1071759506""","-9","-9","-9","0","-9"
"3","192","219","0","0","0","7","""464643156""","-196","-196","-196","0","-196"
"3","193","220","0","0","1","0","""-637775981""","-3","-3","-3","0","-3"
"3","194","223","0","12","31","0","""-2098139864""","-3171","-3171","-3171","0","-3171"
"3","195","224","3","0","0","15","""-496210514""","-909","-909","-909","0","-909"
"3","196","225","-4","0","0","0","""1983775700""","-16","-16","-16","0","-16"
"3","197","226","-1","3","0","0","""278791005""","-19","-19","-19","0","-19"
"3","198","227","15","0","0","25","""52649962""","-2725","-2725","-2725","0","-2725"
"3","199","228","-1","0","31","0","""269569602""","-2884","-2884","-2884","0","-2884"
"3","200","229","0","0","-1","15","""-777321482""","-903","-903","-903","0","-903"
"4","1","1","-15","24","3","-5","""-1079003015""","-1504","-1504","-1504","0","-1504"
"4","2","2","-15","25","3","-5","""1607286377""","-1602","-1602","-1602","0","-1602"
"4","3","3","-15","24","3","4","""2054254330""","-1468","-1468","-1468","0","-1468"
"4","4","5","-15","24","3","-6","""-252608354""","-1548","-1548","-1548","0","-1548"
"4","5","6","-15","24","3","27","""2001012292""","-4320","-4320","-4320","0","-4320"
"4","6","7","-16","24","3","1","""-840207879""","-1439","-1439","-1439","0","-1439"
"4","7","8","-17","24","3","1","""-1948033218""","-1472","-1472","-1472","0","-1472"
"4","8","9","-16","24","28","1","""-1322393075""","-3764","-3764","-3764","0","-3764"
"4","9","10","-9","24","3","1","""-464277594""","-1264","-1264","-1264","0","-1264"
"4","10","11","-9","23","-4","-3","""-748821803""","-1223","-1223","-1223","0","-1223"
"4","11","12","-9","23","-30","-3","""-706429907""","-3875","-3875","-3875","0","-3875"
"4","12","13","-12","23","-4","-3","""-508648985""","-1286","-1286","-1286","0","-1286"
"4","13","14","8","23","-4","-3","""422731746""","-1206","-1206","-1206","0","-1206"
"4","14","15","8","23","-1","-3","""-1050793547""","-1161","-1161","-1161","0","-1161"
"4","15","16","8","23","-1","2","""1895070001""","-1141","-1141","-1141","0","-1141"
"4","16","18","7","23","-4","3","""1610644521""","-1191","-1191","-1191","0","-1191"
"4","17","19","8","-24","-1","2","""-1532340506""","-1235","-1235","-1235","0","-1235"
"4","18","20","8","23","31","2","""1372407982""","-4021","-4021","-4021","0","-4021"
"4","19","21","11","23","-1","2","""-2132446378""","-1198","-1198","-1198","0","-1198"
"4","20","22","8","26","-1","2","""16992171""","-1435","-1435","-1435","0","-1435"
"4","21","23","8","23","-1","-3","""-1922886008""","-1161","-1161","-1161","0","-1161"
"4","22","24","8","-23","0","2","""1005502116""","-1138","-1138","-1138","0","-1138"
"4","23","25","8","-26","-1","5","""2097431169""","-1519","-1519","-1519","0","-1519"
"4","24","26","8","-22","0","2","""-1070458367""","-1048","-1048","-1048","0","-1048"
"4","25","27","15","-21","0","2","""1159151966""","-1123","-1123","-1123","0","-1123"
"4","26","28","8","-27","0","30","""-1153311983""","-5122","-5122","-5122","0","-5122"
"4","27","30","8","-19","0","2","""-217540294""","-802","-802","-802","0","-802"
"4","28","31","24","-19","0","2","""875809154""","-1314","-1314","-1314","0","-1314"
"4","29","32","8","18","0","2","""-1256562920""","-728","-728","-728","0","-728"
"4","30","33","8","18","-2","2","""1003329889""","-740","-740","-740","0","-740"
"4","31","34","-9","18","0","2","""-398384887""","-745","-745","-745","0","-745"
"4","32","35","8","18","-1","13","""-74861987""","-1391","-1391","-1391","0","-1391"
"4","33","36","8","-19","0","3","""-1361708357""","-822","-822","-822","0","-822"
"4","34","37","-12","18","0","2","""-533326254""","-808","-808","-808","0","-808"
"4","35","38","8","-15","0","2","""-1077899758""","-530","-530","-530","0","-530"
"4","36","39","-9","-15","0","2","""-1415778369""","-547","-547","-547","0","-547"
"4","37","40","8","-10","0","2","""-1271734964""","-280","-280","-280","0","-280"
"4","38","41","8","-24","3","2","""-828096704""","-1259","-1259","-1259","0","-1259"
"4","39","42","8","6","0","1","""1407951171""","-140","-140","-140","0","-140"
"4","40","43","8","6","1","1","""1087507489""","-143","-143","-143","0","-143"
"4","41","44","9","-7","0","1","""1647032618""","-183","-183","-183","0","-183"
"4","42","45","11","6","0","1","""-2026907460""","-197","-197","-197","0","-197"
"4","43","46","8","7","0","1","""-1009910427""","-166","-166","-166","0","-166"
"4","44","47","7","6","0","1","""87324850""","-125","-125","-125","0","-125"
"4","45","48","5","6","0","31","""-1398230117""","-3941","-3941","-3941","0","-3941"
"4","46","49","7","6","1","1","""-792049432""","-128","-128","-128","0","-128"
"4","47","50","8","6","0","31","""786604617""","-3980","-3980","-3980","0","-3980"
"4","48","51","-8","6","0","6","""1676861438""","-280","-280","-280","0","-280"
"4","49","52","7","7","32","-2","""224948941""","-3235","-3235","-3235","0","-3235"
"4","50","53","0","6","3","1","""698672902""","-103","-103","-103","0","-103"
"4","51","54","-1","6","2","1","""-513532970""","-89","-89","-89","0","-89"
"4","52","55","-32","-6","2","1","""-216039766""","-1112","-1112","-1112","0","-1112"
"4","53","56","-1","6","31","1","""68514847""","-2960","-2960","-2960","0","-2960"
"4","54","57","-1","6","2","6","""-2037774444""","-229","-229","-229","0","-229"
"4","55","59","-1","1","2","1","""-423418954""","-19","-19","-19","0","-19"
"4","56","60","-1","14","2","1","""593627288""","-409","-409","-409","0","-409"
"4","57","61","-16","1","30","-31","""-1623549850""","-6802","-6802","-6802","0","-6802"
"4","58","62","-1","1","2","6","""459569941""","-159","-159","-159","0","-159"
"4","59","64","-3","1","-3","1","""1671247802""","-42","-42","-42","0","-42"
"4","60","65","-1","1","2","0","""-107467518""","-15","-15","-15","0","-15"
"4","61","66","-1","14","3","15","""252581516""","-1320","-1320","-1320","0","-1320"
"4","62","67","-1","7","2","7","""-2026405357""","-307","-307","-307","0","-307"
"4","63","68","-1","0","2","0","""238998914""","-13","-13","-13","0","-13"
"4","64","69","-1","32","2","0","""1015729701""","-2061","-2061","-2061","0","-2061"
"4","65","70","-1","0","-3","32","""1106852461""","-4124","-4124","-4124","0","-4124"
"4","66","71","-1","32","1","0","""1313086444""","-2052","-2052","-2052","0","-2052"
"4","67","72","-4","0","2","0","""-243004020""","-28","-28","-28","0","-28"
"4","68","73","-8","0","2","0","""828030726""","-76","-76","-76","0","-76"
"4","69","74","-1","0","2","-1","""-854955101""","-17","-17","-17","0","-17"
"4","70","75","0","0","2","0","""-838376413""","-12","-12","-12","0","-12"
"4","71","76","31","-1","3","0","""-731214758""","-990","-990","-990","0","-990"
"4","72","77","0","1","2","0","""1714500604""","-14","-14","-14","0","-14"
"4","73","79","15","0","2","0","""1252370748""","-237","-237","-237","0","-237"
"4","74","81","0","15","2","0","""803914216""","-462","-462","-462","0","-462"
"4","75","82","0","0","1","0","""1225429494""","-3","-3","-3","0","-3"
"4","76","84","-1","0","1","0","""372805130""","-4","-4","-4","0","-4"
"4","77","85","31","0","1","3","""-1868876693""","-1000","-1000","-1000","0","-1000"
"4","78","86","0","0","-2","0","""715056212""","-12","-12","-12","0","-12"
"4","79","87","0","-1","1","1","""1672158040""","-9","-9","-9","0","-9"
"4","80","88","7","3","1","3","""1364011721""","-106","-106","-106","0","-106"
"4","81","89","-1","31","1","0","""-762039586""","-1926","-1926","-1926","0","-1926"
"4","82","90","0","0","0","0","""779493728""","0","0","0","0","0"
"4","83","91","31","0","0","0","""-721879866""","-961","-961","-961","0","-961"
"4","84","92","0","0","-1","3","""-1876231187""","-39","-39","-39","0","-39"
"4","85","93","7","0","0","-1","""901781515""","-53","-53","-53","0","-53"
"4","86","94","0","0","0","32","""350921163""","-4096","-4096","-4096","0","-4096"
"4","87","95","1","0","0","0","""1013374695""","-1","-1","-1","0","-1"
"4","88","96","-1","0","0","7","""1015574330""","-197","-197","-197","0","-197"
"4","89","97","0","-8","0","32","""2106137205""","-4224","-4224","-4224","0","-4224"
"4","90","98","0","0","15","0","""-3537158""","-675","-675","-675","0","-675"
"4","91","99","0","0","7","0","""-1334308645""","-147","-147","-147","0","-147"
"4","92","100","0","0","-32","0","""-624305728""","-3072","-3072","-3072","0","-3072"
"4","93","102","0","7","0","0","""94484983""","-98","-98","-98","0","-98"
"4","94","103","7","1","0","0","""-925466068""","-51","-51","-51","0","-51"
"4","95","104","31","0","0","-1","""1129876773""","-965","-965","-965","0","-965"
"4","96","105","0","32","0","0","""-2107435793""","-2048","-2048","-2048","0","-2048"
"4","97","107","0","-1","0","0","""-1814718384""","-2","-2","-2","0","-2"
"4","98","108","15","-1","0","0","""202144239""","-227","-227","-227","0","-227"
"4","99","109","0","0","0","-4","""-923455529""","-64","-64","-64","0","-64"
"4","100","110","0","15","0","32","""535343524""","-4546","-4546","-4546","0","-4546"
"4","101","111","0","3","-1","-1","""-1831038495""","-25","-25","-25","0","-25"
"4","102","112","-1","0","-1","0","""-1388315774""","-4","-4","-4","0","-4"
"4","103","113","0","0","8","0","""84046680""","-192","-192","-192","0","-192"
"4","104","114","-7","1","0","0","""-339684048""","-51","-51","-51","0","-51"
"4","105","115","15","0","0","0","""-668187941""","-225","-225","-225","0","-225"
"4","106","117","3","0","15","0","""-451346929""","-684","-684","-684","0","-684"
"4","107","118","0","0","-18","0","""-1079792291""","-972","-972","-972","0","-972"
"4","108","119","0","0","0","3","""-1970762406""","-36","-36","-36","0","-36"
"4","109","120","0","0","0","7","""-573237090""","-196","-196","-196","0","-196"
"4","110","122","0","0","-1","0","""2097455520""","-3","-3","-3","0","-3"
"4","111","123","0","0","0","1","""794536734""","-4","-4","-4","0","-4"
"4","112","125","0","7","7","-1","""-1709919752""","-249","-249","-249","0","-249"
"4","113","128","0","15","15","0","""1289020305""","-1125","-1125","-1125","0","-1125"
"4","114","131","0","-3","0","0","""388356176""","-18","-18","-18","0","-18"
"4","115","132","15","0","32","0","""-1270413781""","-3297","-3297","-3297","0","-3297"
"4","116","134","0","0","-1","0","""212867639""","-3","-3","-3","0","-3"
"4","117","136","0","32","15","0","""650534372""","-2723","-2723","-2723","0","-2723"
"4","118","137","0","0","29","1","""-340862879""","-2527","-2527","-2527","0","-2527"
"4","119","138","0","0","3","-1","""1276843748""","-31","-31","-31","0","-31"
"4","120","140","1","0","0","1","""-1927081228""","-5","-5","-5","0","-5"
"4","121","141","31","0","0","-4","""983724923""","-1025","-1025","-1025","0","-1025"
"4","122","143","0","-1","0","32","""-1561965394""","-4098","-4098","-4098","0","-4098"
"4","123","144","7","0","0","1","""-272025065""","-53","-53","-53","0","-53"
"4","124","145","-1","-4","0","0","""-1517977607""","-33","-33","-33","0","-33"
"4","125","146","-1","15","0","0","""-671863890""","-451","-451","-451","0","-451"
"4","126","147","0","31","0","0","""934293104""","-1922","-1922","-1922","0","-1922"
"4","127","148","8","1","0","1","""-596060443""","-70","-70","-70","0","-70"
"4","128","150","-1","0","7","-1","""619677430""","-152","-152","-152","0","-152"
"4","129","151","31","0","0","3","""-1101800478""","-997","-997","-997","0","-997"
"4","130","153","0","15","0","0","""-1686396134""","-450","-450","-450","0","-450"
"4","131","154","0","1","0","0","""1943719770""","-2","-2","-2","0","-2"
"4","132","156","0","0","32","0","""708041178""","-3072","-3072","-3072","0","-3072"
"4","133","157","-1","0","0","15","""-471266544""","-901","-901","-901","0","-901"
"4","134","161","0","3","0","0","""-760988554""","-18","-18","-18","0","-18"
"4","135","162","0","32","-1","-1","""1844035950""","-2055","-2055","-2055","0","-2055"
"4","136","163","15","0","0","-4","""412672325""","-289","-289","-289","0","-289"
"4","137","167","32","-1","0","0","""998479414""","-1026","-1026","-1026","0","-1026"
"4","138","168","-2","0","0","0","""1650654440""","-4","-4","-4","0","-4"
"4","139","169","0","1","0","1","""1947045767""","-6","-6","-6","0","-6"
"4","140","171","0","0","3","24","""1342817599""","-2331","-2331","-2331","0","-2331"
"4","141","172","0","1","7","0","""1018288234""","-149","-149","-149","0","-149"
"4","142","174","0","0","0","-1","""1540222873""","-4","-4","-4","0","-4"
"4","143","175","-1","32","1","0","""-1922187805""","-2052","-2052","-2052","0","-2052"
"4","144","176","15","6","0","32","""-266954268""","-4393","-4393","-4393","0","-4393"
"4","145","178","3","-1","0","-1","""1691385248""","-15","-15","-15","0","-15"
"4","146","179","-1","0","0","-1","""1715674910""","-5","-5","-5","0","-5"
"4","147","180","7","0","0","0","""392601585""","-49","-49","-49","0","-49"
"4","148","184","0","0","3","0","""223780227""","-27","-27","-27","0","-27"
"4","149","187","15","15","-7","32","""1393104507""","-4918","-4918","-4918","0","-4918"
"4","150","188","15","0","7","3","""-1873611230""","-408","-408","-408","0","-408"
"4","151","189","7","0","-8","0","""467983614""","-241","-241","-241","0","-241"
"4","152","190","1","0","0","7","""890459771""","-197","-197","-197","0","-197"
"4","153","192","0","7","0","3","""-954595380""","-134","-134","-134","0","-134"
"4","154","198","0","-1","0","-4","""-1588938792""","-66","-66","-66","0","-66"
"4","155","200","0","3","0","32","""977414887""","-4114","-4114","-4114","0","-4114"
