"[search-number]","[evaluation-number]","[random-seed]","a","b","c","d","[step]","CONDENSED1"
"1","65","-913460826","29","1","-2","-26","0","-3493.954299447446"
"1","66","205542182","-30","1","-1","7","0","-1546.7780600213869"
"1","67","-560851129","-29","1","0","7","0","-1875.5479827009772"
"1","68","-2014272576","-29","1","0","0","0","-713.783529781063"
"1","69","-527273673","29","1","0","-8","0","-579.1821037863399"
"1","70","-1828744824","-29","1","-1","25","0","-2724.4876838591777"
"1","71","66157260","29","14","0","7","0","-2307.188847946834"
"1","72","-226228317","29","-2","0","7","0","-1269.5804550921684"
"1","73","1003570184","29","0","0","-8","0","-3043.5313941749346"
"1","74","115245118","-29","1","0","25","0","-3715.2005162545343"
"1","75","-1186935738","30","1","0","8","0","264.8020578006485"
"1","76","-1494344343","29","-7","0","7","0","-1303.855540227192"
"1","77","-776266391","29","-2","1","1","0","-796.7216409984322"
"1","78","-701121890","28","-2","0","7","0","-1875.3463914234367"
"1","79","-2126423275","3","1","0","-8","0","-104.27211225479223"
"1","80","574926307","29","2","0","7","0","-1638.4931379435616"
"1","81","1244245453","29","1","0","8","0","-625.5432050428368"
"1","82","-1434892143","29","1","0","32","0","-4955.998351099123"
"1","83","1755320087","3","1","0","-8","0","-1433.280687395091"
"1","84","-1605431256","29","1","15","-7","0","-1028.799060176109"
"1","85","-889543073","3","1","0","7","0","548.6941243771287"
"1","86","-822905020","3","30","0","0","0","-2665.3026963089897"
"1","87","-813899822","-30","6","0","7","0","-2201.2117672298873"
"1","88","2132600600","29","1","3","7","0","-6.775089928533362"
"1","89","-1500228332","-29","-2","15","7","0","-2061.2475162080686"
"1","90","82395772","28","2","3","7","0","-509.57317784475566"
"1","91","-1010852489","19","31","0","7","0","-3073.4472305445397"
"1","92","1305109067","-30","1","0","0","0","-2214.7121703701837"
"1","93","-1604801352","29","-2","0","7","0","-1476.2737489819453"
"1","94","-393619257","29","1","0","25","0","-4438.240118448126"
"1","95","-1445325186","28","1","3","7","0","-722.6421581790802"
"1","96","-720098990","29","-7","0","7","0","-2537.0209346267393"
"1","97","-1005165007","29","1","1","7","0","-1562.3445103480858"
"1","98","-858522990","29","14","3","-8","0","-992.7587818650243"
"1","99","-587985490","-29","1","7","7","0","-897.0614367896534"
"1","100","1721037335","29","6","16","7","0","-1309.7883613591937"
"1","101","904816675","-30","31","14","7","0","-3865.5471215395496"
"1","102","660313137","-29","-7","0","7","0","-2.2846824340399507"
"1","103","1985229347","29","1","-1","4","0","384.8226795911203"
"1","104","901439283","32","0","0","6","0","-902.8228610900426"
"1","105","1681561478","29","1","-1","7","0","-1659.484393624355"
"1","106","776529346","28","1","0","7","0","-501.5527288629294"
"1","107","-1689706445","28","1","0","8","0","-1626.9866847346266"
"1","108","-923428381","-21","1","1","7","0","-881.2899182906395"
"1","109","-133213272","29","31","0","7","0","-1886.5747169942067"
"1","110","150199700","3","2","3","7","0","157.7712475753292"
"1","111","-1139028382","29","1","31","7","0","-4185.599180505831"
"1","112","-1682608606","32","1","0","6","0","-2760.8779567680294"
"1","113","-60273865","29","-2","0","-8","0","-1473.1624290063396"
"1","114","1019440391","32","1","0","8","0","-1733.212852320467"
"1","115","-1395025773","29","1","7","-8","0","-1689.150868246279"
"1","116","-1276714220","29","1","15","8","0","-1629.6045873259827"
"1","117","-569271830","29","1","0","24","0","-3267.658211627961"
"1","118","370398369","29","6","0","4","0","-187.99509652429958"
"1","119","-2134057987","29","1","0","-8","0","-2351.1052947860085"
"1","120","-616174615","29","-2","31","7","0","-3438.2341906529746"
"1","121","524621262","29","1","1","8","0","-2209.0207769597064"
"1","122","-1557106541","29","9","3","7","0","-2116.950836718145"
"1","123","114762485","-30","0","-1","8","0","367.72605775660554"
"1","124","269349986","29","1","-1","6","0","-1457.6542289859622"
"1","125","-155914091","29","31","3","-25","0","-4734.733038135305"
"1","126","1063397934","29","6","0","-8","0","-781.0360824062855"
"1","127","-1100683499","32","1","0","-8","0","436.25011640362277"
"1","128","-402741652","29","14","0","6","0","-1172.2412687184342"
"1","129","631171126","29","0","-1","8","0","-783.3592081184103"
"1","130","870679574","29","1","0","6","0","-1345.8119704268604"
"1","131","1263724236","29","6","0","0","0","-1782.1104313790383"
"1","132","426066022","29","-7","0","4","0","-789.6959635226208"
"1","133","-1648306449","32","1","0","7","0","-1073.3817898467842"
"1","134","793168308","29","-2","0","25","0","-4333.891767928148"
"1","135","-1645598083","20","1","-1","8","0","-163.4496374926086"
"1","136","-167485719","3","1","3","-8","0","-17.009322730276438"
"1","137","-1628926297","3","-32","0","8","0","-2867.121663837377"
"1","138","-1342747453","30","1","7","7","0","-2079.91676655912"
"1","139","-1745647968","29","2","3","7","0","-1415.0750313977355"
"1","140","-1760956748","3","1","8","7","0","-1800.5697405263616"
"1","141","-850154523","-28","6","0","7","0","-1543.4954444498078"
"1","142","-1775751447","29","1","31","-8","0","-4011.223511848539"
"1","143","428119509","29","13","3","7","0","-1798.8688651012528"
"1","144","-1766760951","29","7","0","7","0","-1753.5090315826546"
"1","145","709578778","29","31","-1","7","0","-2616.812958467868"
"1","146","-1218346590","29","1","-1","8","0","-686.3447011305238"
"1","147","-563060423","30","14","1","7","0","-1033.6251476451166"
"1","148","-1855566946","3","1","0","4","0","1389.3729496776828"
"1","149","831467283","3","1","0","3","0","25.686274621725815"
"1","150","1488269901","29","1","0","4","0","-270.0389483913243"
"1","151","734728526","3","1","-1","7","0","-1057.8529895435236"
"1","152","-1443230591","15","1","-1","11","0","-960.9979772009311"
"1","153","-2096813302","3","1","-1","4","0","620.8291725235081"
"1","154","698427159","12","1","0","28","0","-2895.070446002512"
"1","155","-676213691","-4","1","0","7","0","629.9601100909935"
"1","156","-1342220093","-4","1","1","29","0","-3079.136199889267"
"1","157","1234338344","11","1","0","28","0","-2784.6817158961626"
"1","158","190418829","3","-7","-1","4","0","891.4138971375269"
"1","159","16298209","-1","1","-1","4","0","-306.7653350053991"
"1","160","-719315103","3","1","0","5","0","-612.4966914067709"
"1","161","-458103792","3","1","-1","4","0","-1221.3973225509772"
"1","162","-357479492","-4","1","0","28","0","-3869.011104676155"
"1","163","922080075","3","0","-1","4","0","866.0875333749132"
"1","164","-1948670228","2","-2","0","-5","0","-214.14202992197664"
"1","165","-519577305","3","14","0","4","0","200.6927243796365"
"1","166","-220069453","3","1","3","4","0","1018.2087536509587"
"1","167","-1781434157","3","-2","15","4","0","-1130.2593885359588"
"1","168","1426456211","4","6","0","28","0","-3196.629363638004"
"1","169","1244589493","3","1","0","28","0","-1861.5644260209244"
"1","170","-554853103","3","-2","0","8","0","-565.8586676473562"
"1","171","-2018304994","3","1","-32","4","0","-3489.494975609441"
"1","172","-217914373","3","1","31","11","0","-2910.2672306957857"
"1","173","675722007","3","2","31","4","0","-1232.4870133248733"
"1","174","-33788982","3","1","0","-5","0","-799.1750090092439"
"1","175","-1094742697","3","6","0","3","0","-1147.732189293294"
"1","176","825381257","29","1","31","4","0","-4611.755408167114"
"1","177","689644810","-4","13","-1","28","0","-3145.8741781500216"
"1","178","1251496487","0","6","0","4","0","-947.8242105491662"
"1","179","989095023","3","31","0","-5","0","-1990.7654626053893"
"1","180","1585631679","3","1","0","-5","0","515.1509262330792"
"1","181","-1681091551","3","6","0","4","0","-1382.5021865051617"
"1","182","583944808","3","1","15","4","0","-147.75819418772141"
"1","183","-431215240","3","0","0","4","0","-646.4564789833805"
"1","184","-184346803","-4","1","0","-8","0","-415.4446523713195"
"1","185","763817304","3","1","24","4","0","-1842.5723021890321"
"1","186","1384038199","29","-7","-16","4","0","-2250.7230264905875"
"1","187","-1290123638","3","-2","0","5","0","272.70272798671436"
"1","188","-933124972","3","1","3","-5","0","1164.2910140869099"
"1","189","-1201187213","-4","1","0","4","0","288.86022439185155"
"1","190","-545638529","3","1","-16","4","0","-615.2801171914712"
"1","191","392783494","12","7","0","4","0","-428.83110757753843"
"1","192","241791184","0","14","0","4","0","314.69559506801875"
"1","193","-2025377219","2","1","0","11","0","-397.95475730603613"
"1","194","-706798607","3","2","0","4","0","-1335.4928512723188"
"1","195","1514108198","12","1","15","4","0","42.817635147407714"
"1","196","1723079395","-4","1","0","27","0","-3720.761686680576"
"1","197","-1934777374","0","1","0","4","0","315.3261202445359"
"1","198","1310404359","4","1","-1","4","0","-1308.4585125402814"
"1","199","729786563","4","1","7","4","0","1404.4138518813859"
"1","200","1661775483","4","7","7","4","0","-810.3343204500354"
"2","1","1652299284","-19","-30","-12","26","0","-5363.594450383097"
"2","2","1438610887","18","-30","-12","26","0","-5197.90598068519"
"2","3","61022898","14","-30","-12","26","0","-5962.75112638815"
"2","4","-802309051","18","-29","-12","26","0","-5229.644418706863"
"2","5","-2063845358","18","-4","11","-27","0","-4739.0202050731405"
"2","6","-1647567992","18","3","11","-27","0","-2875.663506729597"
"2","7","1925310787","-19","3","11","-27","0","-3745.908699949178"
"2","8","-478250880","-18","0","11","26","0","-3511.1029740839117"
"2","9","-327497016","18","2","11","-27","0","-3598.7156049605796"
"2","10","1734747821","18","2","11","-26","0","-3189.3991532368123"
"2","11","-1407144612","18","10","11","-27","0","-4496.729394696856"
"2","12","-1060256125","18","-4","11","-26","0","-3270.49718877491"
"2","13","-801268027","18","2","11","-28","0","-4396.663149143182"
"2","14","-1955012030","-24","3","11","26","0","-4120.142718656258"
"2","15","-1735055722","-18","3","11","-27","0","-3727.3840796179934"
"2","16","307895211","14","3","11","-27","0","-3547.9726533030466"
"2","17","1040468870","23","2","-12","-27","0","-2764.391827295305"
"2","18","293709294","-24","-3","-12","-27","0","-4513.901662945287"
"2","19","-125205196","23","2","-12","-22","0","-2395.9398940867245"
"2","20","581297782","23","-6","-12","-22","0","-1832.064070190269"
"2","21","241533238","-23","-6","-12","-22","0","-3031.490550938488"
"2","22","-1014608496","23","-11","-5","-22","0","-2521.881072616331"
"2","23","447472668","23","-6","-11","22","0","-1509.7495814813608"
"2","24","-12737433","23","-6","-12","22","0","-3797.787013777778"
"2","25","1339928965","-23","-6","-12","-23","0","-3265.8932072248904"
"2","26","-1346793765","23","-6","-10","22","0","-1751.1132058046062"
"2","27","-1674015703","23","-7","-11","22","0","-3139.592218410107"
"2","28","-1085755123","9","-6","-11","22","0","-2213.940206558284"
"2","29","-1072243053","22","-6","-11","22","0","-3467.326349785093"
"2","30","-2084259247","23","-27","-11","-23","0","-5590.269203710545"
"2","31","133799173","23","-11","-11","22","0","-4325.2051451218995"
"2","32","2003843914","26","-6","-6","-22","0","-3866.2367359995806"
"2","33","849524244","-23","2","-11","21","0","-980.2578722770202"
"2","34","1897795448","-22","2","-11","21","0","-772.2465666815249"
"2","35","2076275729","-22","-3","-11","21","0","-2718.772200133792"
"2","36","814865870","21","2","-11","21","0","-1660.6956467795585"
"2","37","1651689457","-22","3","-6","21","0","-1727.725512893554"
"2","38","295739426","-22","2","-11","22","0","-2327.2790092638097"
"2","39","-1830712221","-22","2","9","21","0","-3982.4873135597145"
"2","40","-798197031","-22","-3","-11","21","0","-3062.3711859363575"
"2","41","748424265","-11","2","-11","20","0","-1936.6452459622874"
"2","42","-843104181","-22","2","-11","-22","0","-1989.818808383477"
"2","43","-838285947","22","2","-14","21","0","-3292.791832064442"
"2","44","1912397026","-19","2","-7","28","0","-4110.6601778484255"
"2","45","-377380906","-22","2","-6","21","0","-2694.5889157570364"
"2","46","-1346947188","-22","1","-6","21","0","-4468.249242851585"
"2","47","1667020894","-19","2","-11","21","0","-3071.3078995767846"
"2","48","2116820895","-22","5","-6","21","0","-2697.86537486974"
"2","49","-1292255155","-27","2","-11","12","0","-2481.300973924201"
"2","50","1655060394","22","2","-11","-18","0","-1661.517258101864"
"2","51","519477612","-22","1","-11","-12","0","-1655.3697693213815"
"2","52","1320506591","-22","2","10","21","0","-3283.9474827901604"
"2","53","-128573260","-22","3","-11","21","0","-2244.6165802308083"
"2","54","1752450126","-22","2","-12","21","0","-759.9187103057368"
"2","55","-1103406054","-11","2","-12","21","0","-2941.669083557511"
"2","56","-1024363718","-22","1","-21","8","0","-3096.979702736546"
"2","57","-1293659548","22","1","-11","21","0","-2768.797393818864"
"2","58","53135680","-22","5","-12","21","0","-2711.1178048407346"
"2","59","1433266358","-22","2","-12","28","0","-3858.3634192611617"
"2","60","2049778911","-22","2","-12","-22","0","-3261.250645519295"
"2","61","-732811063","-21","3","-12","11","0","-2165.471680887513"
"2","62","541674071","-22","-4","-5","21","0","-2607.0184672007827"
"2","63","1726200329","-22","2","-12","20","0","-544.6202949438018"
"2","64","-1586582106","-22","13","-8","20","0","-2697.6465186667238"
"2","65","-260805380","-22","1","-12","21","0","-2954.9696016661364"
"2","66","-1760116684","-22","2","-12","16","0","-2542.3230738500974"
"2","67","-523700311","-22","29","-12","20","0","-2823.4788440224393"
"2","68","23290987","-19","2","-12","20","0","-4131.229880366002"
"2","69","-1247596112","-22","1","-12","20","0","-828.6745957954811"
"2","70","1694578829","22","2","-12","20","0","-1903.6271011359604"
"2","71","54457021","-23","29","-12","20","0","-4694.292407639881"
"2","72","1152600805","-22","2","-21","20","0","-3271.4682241755418"
"2","73","486629086","-22","2","-12","19","0","-1847.3328620551742"
"2","74","-1360609119","-22","29","-5","20","0","-3108.9265752088872"
"2","75","663141140","-22","2","-5","20","0","-2429.281930074325"
"2","76","-827285117","-22","-14","-12","20","0","-2780.063005327805"
"2","77","1564015434","-11","2","-12","20","0","-3259.640102685453"
"2","78","-1345586104","-21","3","-12","21","0","-2019.7832757482156"
"2","79","-1977592363","26","13","-12","20","0","-3775.3322123199277"
"2","80","-2101791294","-22","2","-12","12","0","-2433.036600427869"
"2","81","1973360925","-22","5","11","20","0","-1170.7758395651388"
"2","82","361221145","-22","29","-6","20","0","-4142.186546420705"
"2","83","117285534","-27","2","-11","20","0","-4059.76465914576"
"2","84","109489609","-22","13","-12","12","0","-1613.467446728783"
"2","85","-1720352236","-22","2","-11","20","0","-2743.264344381835"
"2","86","2079685194","-23","2","-12","20","0","-869.2422209656963"
"2","87","-1222410315","-22","2","-12","29","0","-3232.8998337610683"
"2","88","1629571400","23","1","11","20","0","-2481.1709169256424"
"2","89","-2057639608","-22","29","-12","12","0","-4054.442282005959"
"2","90","556702098","-11","2","-12","29","0","-4439.781924900912"
"2","91","-1711262786","-19","2","-12","21","0","-2345.4664244484343"
"2","92","-1133840628","-22","-3","-12","21","0","-1266.6132075787766"
"2","93","45998996","-27","30","-12","20","0","-4911.9940530819895"
"2","94","-1390968910","-22","2","12","16","0","-1448.2122827266833"
"2","95","-1216239225","-22","2","-9","20","0","-2008.8147303750325"
"2","96","1419202724","-19","1","-12","-13","0","-1574.9240825644458"
"2","97","1015041124","-21","2","-11","-20","0","-2905.139737329651"
"2","98","191609159","-21","-3","-12","-21","0","-4172.811726010198"
"2","99","-1212643917","-22","-4","-21","16","0","-3677.265659836926"
"2","100","-408382600","-11","1","-13","20","0","-1151.376206601396"
"2","101","-2132064866","-21","-3","11","20","0","-2950.4366220303896"
"2","102","-589748489","-11","3","-12","29","0","-3697.300982062712"
"2","103","1466905399","-22","2","11","19","0","-2907.0858736461105"
"2","104","-2071772035","-22","2","11","20","0","-2563.6474178537287"
"2","105","1624995364","-22","5","-11","21","0","-1595.672880381303"
"2","106","-104307207","-27","2","-12","21","0","-3161.6052651266405"
"2","107","554305722","-27","2","-12","12","0","-709.5781173339612"
"2","108","-1450308381","23","2","-21","24","0","-4464.979557030237"
"2","109","1190903508","-22","2","-12","-20","0","-1282.9229508054323"
"2","110","-1215580974","-22","1","-13","29","0","-5262.046762595766"
"2","111","-1493774821","-11","2","-12","-20","0","-2296.3749144907706"
"2","112","-1381741425","-22","3","-13","21","0","-3108.946507091344"
"2","113","-429686054","-22","2","11","20","0","-997.6003677877761"
"2","114","1070152039","-22","5","21","20","0","-2161.12763581572"
"2","115","-1347690362","-22","29","-12","-20","0","-5067.271048430182"
"2","116","650126960","-22","3","-12","20","0","-1806.5030959903866"
"2","117","-1688634453","-22","13","-12","20","0","-1628.3930078613278"
"2","118","-11001425","21","2","-12","20","0","-2975.769872910039"
"2","119","1938211816","-22","2","-13","20","0","-2322.2186391412056"
"2","120","-433469977","-23","2","-5","20","0","-619.2465688501263"
"2","121","1543278083","-22","2","11","-20","0","-2836.7983167954835"
"2","122","1332081581","-19","-30","-12","20","0","-4573.520173714229"
"2","123","-681494400","-22","-4","-12","20","0","-3864.648811557905"
"2","124","-1121601036","-21","2","-12","20","0","-2177.9320992342546"
"2","125","177307683","-22","1","-9","20","0","-3044.571256646466"
"2","126","-433153430","-22","2","10","20","0","-3724.491911936232"
"2","127","866924105","-22","2","-12","-21","0","-3244.3302431970274"
"2","128","31540829","-23","2","-12","-20","0","-2686.917186825328"
"2","129","1260387868","-18","2","-12","20","0","-1773.263430122865"
"2","130","-626418869","-22","-14","-12","-20","0","-1533.6310891026158"
"2","131","-778931298","-22","2","-12","-19","0","-2289.131765134627"
"2","132","-778220409","-22","2","-12","-24","0","-2411.706854542105"
"2","133","-144629984","21","2","11","20","0","-3643.161341257258"
"2","134","140431753","-27","2","-12","20","0","-2323.0859555668562"
"2","135","1758729953","-22","-3","-12","20","0","-2267.3190422950884"
"2","136","521901886","-22","-3","-13","16","0","-994.6168527203033"
"2","137","-1345965224","21","2","-12","20","0","-2952.2921790462647"
"2","138","1988236418","-11","2","-13","-20","0","-3196.053449373934"
"2","139","-1128096653","-22","-20","-12","20","0","-3424.944862320809"
"2","140","847062422","-22","2","-12","20","0","-1801.1479382190341"
"2","141","-746289176","-22","5","-10","20","0","-2576.199017795338"
"2","142","-992081101","20","2","-5","20","0","-2833.878317170915"
"2","143","-2118325741","-22","29","-21","20","0","-4290.069994342989"
"2","144","666077807","-22","5","-13","21","0","-4094.1217814086153"
"2","145","1208329590","-22","-31","-21","-21","0","-4939.254001704154"
"2","146","46341125","-19","3","11","20","0","-2490.765108746465"
"2","147","1035671164","-27","2","11","19","0","-3358.3672800759477"
"2","148","46819966","-22","2","-9","-21","0","-3092.353099095142"
"2","149","1947469123","-22","2","-5","12","0","-2570.4418364824187"
"2","150","-1845283709","-30","2","-12","20","0","-2265.3703440677236"
"2","151","-1831501481","-22","-3","-12","19","0","-1964.9336683555914"
"2","152","279944345","-22","5","-5","-21","0","-2583.46888810513"
"2","153","1027637320","-22","3","-11","20","0","-1654.712022639582"
"2","154","-1371335640","-22","29","-12","29","0","-5448.453347592566"
"2","155","629905495","-27","29","-12","20","0","-4885.506657940348"
"2","156","-1913511769","-22","-3","-13","20","0","-2963.5044509214767"
"2","157","-46630402","-22","2","11","16","0","-1534.5030645353238"
"2","158","1345881959","-22","2","11","19","0","-1642.5375823212974"
"2","159","-573001166","-22","2","-12","18","0","-2755.594509322694"
"2","160","-1055562087","-11","2","-9","21","0","-3360.051469601333"
"2","161","1826347818","-19","-3","-12","20","0","-720.2503073887838"
"2","162","317175380","-23","3","-12","21","0","-3141.118126011589"
"2","163","-1265452181","-22","4","-12","20","0","-2911.1077187961505"
"2","164","1678232105","-22","1","11","-21","0","-1202.7703734530542"
"2","165","1233984224","-22","2","-12","-17","0","-2523.2354979080183"
"2","166","-52058933","-22","-3","-12","20","0","-2384.0297000329956"
"2","167","-2074999951","22","-3","-12","-13","0","-948.0884434905064"
"2","168","-388527884","-22","2","-6","16","0","-1745.9522110857145"
"2","169","1772010615","-22","2","-12","15","0","-2077.4480705364185"
"2","170","-1255885916","-22","2","-5","18","0","-2516.6775850605154"
"2","171","-95567495","-22","1","-11","20","0","-1983.0406390205692"
"2","172","-1422100019","-22","2","-9","19","0","-1855.741788361306"
"2","173","2073708401","-22","-3","-21","20","0","-2752.6684479059704"
"2","174","-2012997746","-22","-31","-12","16","0","-4783.132419030163"
"2","175","-1970130045","-22","3","-12","12","0","-1810.56707413901"
"2","176","-1406297310","-22","2","-12","13","0","-1749.2531939089401"
"2","177","1225024335","-22","3","-9","20","0","-1429.117310117487"
"2","178","-1119535505","-21","2","11","16","0","-1115.545621904728"
"2","179","-1727957194","-22","2","-11","29","0","-4717.753007650889"
"2","180","-161887911","21","3","-12","20","0","-2537.568317642232"
"2","181","-1066347275","-14","2","4","-21","0","-2186.5123416296624"
"2","182","1229730909","27","2","-12","20","0","-3465.174536322188"
"2","183","-923950332","-22","2","-20","12","0","-1795.213675647366"
"2","184","100019829","-22","1","-12","12","0","-472.7023861005198"
"2","185","1597776279","-22","1","-12","15","0","-2291.076003788709"
"2","186","1378694945","21","0","-12","13","0","-1295.215597357922"
"2","187","765000224","-27","1","-12","12","0","-1571.2590329729564"
"2","188","310611333","-22","-32","-12","12","0","-3692.545647760071"
"2","189","696927696","-21","0","-12","12","0","-1715.4851632931404"
"2","190","1503722311","-22","31","4","12","0","-2390.7299579924734"
"2","191","1037646380","-22","1","11","12","0","-1721.2995611047477"
"2","192","-1642419605","-22","1","-12","-13","0","-1137.0619629261294"
"2","193","2076426408","-11","-2","-9","12","0","719.3611364244448"
"2","194","1721202346","-11","-1","8","15","0","-2230.1282362139636"
"2","195","-1260770954","-22","-2","-9","13","0","-1268.4329141704054"
"2","196","-371543904","-11","-3","-9","-13","0","-581.5756114931162"
"2","197","1754555374","-10","1","-9","12","0","-852.9484938111837"
"2","198","1737804690","-14","1","-9","20","0","-4407.457266157441"
"2","199","2103043595","10","1","-9","-17","0","-3640.3234389893814"
"2","200","-1040356974","22","-18","-13","12","0","-649.4341408894179"
