"[search-number]","[model-run-count]","a","b","c","d","objective1","objective2","[NetLogo-command-center-copy-paste-shortcut]"
"1","24","2.1900000000000004","1.1600000000000001","1.6500000000000004","0","4.796100000000002","0.036100000000000146","set a 2.1900000000000004 set b 1.1600000000000001 set c 1.6500000000000004 set d 0"
"1","25","-2.92","-0.9499999999999997","3.9699999999999998","0","8.526399999999999","24.2064","set a -2.92 set b -0.9499999999999997 set c 3.9699999999999998 set d 0"
"1","26","-1.6999999999999997","2.6900000000000004","3.66","0","2.8899999999999992","13.689999999999998","set a -1.6999999999999997 set b 2.6900000000000004 set c 3.66 set d 0"
"1","27","2.42","3.45","-3.64","0","5.8564","0.17639999999999995","set a 2.42 set b 3.45 set c -3.64 set d 0"
"1","28","-1.9500000000000002","-1.63","-2.27","0","3.8025000000000007","15.602500000000001","set a -1.9500000000000002 set b -1.63 set c -2.27 set d 0"
"1","29","-1.9","2.8900000000000006","-1.12","0","3.61","15.209999999999999","set a -1.9 set b 2.8900000000000006 set c -1.12 set d 0"
"1","30","2.24","-2.7","-0.9899999999999998","0","5.017600000000001","0.0576000000000001","set a 2.24 set b -2.7 set c -0.9899999999999998 set d 0"
"1","31","0.020000000000000462","1.08","1.6500000000000004","0","4.0000000000001845E-4","3.920399999999998","set a 0.020000000000000462 set b 1.08 set c 1.6500000000000004 set d 0"
"1","32","2.4699999999999998","-2.83","-3.44","0","6.100899999999998","0.22089999999999976","set a 2.4699999999999998 set b -2.83 set c -3.44 set d 0"
"1","33","2.71","-0.75","0.3700000000000001","0","7.3441","0.5041","set a 2.71 set b -0.75 set c 0.3700000000000001 set d 0"
"1","34","2.45","-1.35","0.3700000000000001","0","6.002500000000001","0.20250000000000015","set a 2.45 set b -1.35 set c 0.3700000000000001 set d 0"
"1","35","3.16","-3.17","3.0700000000000003","0","9.985600000000002","1.3456000000000004","set a 3.16 set b -3.17 set c 3.0700000000000003 set d 0"
"1","36","2.24","2.9400000000000004","-1.69","0","5.017600000000001","0.0576000000000001","set a 2.24 set b 2.9400000000000004 set c -1.69 set d 0"
"1","37","2.2800000000000002","3.21","-1.62","0","5.198400000000001","0.07840000000000014","set a 2.2800000000000002 set b 3.21 set c -1.62 set d 0"
"1","38","-0.5299999999999998","3.49","-2.98","0","0.2808999999999998","6.400899999999999","set a -0.5299999999999998 set b 3.49 set c -2.98 set d 0"
"1","39","3.6400000000000006","2.6500000000000004","-0.69","0","13.249600000000004","2.6896000000000018","set a 3.6400000000000006 set b 2.6500000000000004 set c -0.69 set d 0"
"1","40","-3.74","0.3600000000000003","3.8200000000000003","0","13.987600000000002","32.9476","set a -3.74 set b 0.3600000000000003 set c 3.8200000000000003 set d 0"
"1","41","2.45","-1.3399999999999999","0.33999999999999986","0","6.002500000000001","0.20250000000000015","set a 2.45 set b -1.3399999999999999 set c 0.33999999999999986 set d 0"
"1","42","0.8100000000000005","-1.6600000000000001","3.0600000000000005","0","0.6561000000000008","1.4160999999999988","set a 0.8100000000000005 set b -1.6600000000000001 set c 3.0600000000000005 set d 0"
"1","43","2.3900000000000006","2.4400000000000004","-3.49","0","5.712100000000003","0.15210000000000046","set a 2.3900000000000006 set b 2.4400000000000004 set c -3.49 set d 0"
"1","44","-1.73","1.08","1.67","0","2.9929","13.9129","set a -1.73 set b 1.08 set c 1.67 set d 0"
"1","45","-0.98","3.29","3.3900000000000006","0","0.9603999999999999","8.8804","set a -0.98 set b 3.29 set c 3.3900000000000006 set d 0"
"1","46","-1.25","-0.81","-1.71","0","1.5625","10.5625","set a -1.25 set b -0.81 set c -1.71 set d 0"
"1","47","-0.04999999999999982","1.08","1.6500000000000004","0","0.0024999999999999823","4.2025","set a -0.04999999999999982 set b 1.08 set c 1.6500000000000004 set d 0"
"1","48","-0.8399999999999999","3.21","-1.73","0","0.7055999999999998","8.0656","set a -0.8399999999999999 set b 3.21 set c -1.73 set d 0"
"1","49","-1.1400000000000001","3.87","-1.12","0","1.2996000000000003","9.8596","set a -1.1400000000000001 set b 3.87 set c -1.12 set d 0"
"1","50","2.12","-0.9499999999999997","3.42","0","4.494400000000001","0.014400000000000026","set a 2.12 set b -0.9499999999999997 set c 3.42 set d 0"
"1","51","-0.8399999999999999","2.92","-1.73","0","0.7055999999999998","8.0656","set a -0.8399999999999999 set b 2.92 set c -1.73 set d 0"
"1","52","2.1900000000000004","1.1600000000000001","1.6500000000000004","0","4.796100000000002","0.036100000000000146","set a 2.1900000000000004 set b 1.1600000000000001 set c 1.6500000000000004 set d 0"
"1","53","1.3600000000000003","-1.2399999999999998","3.9000000000000004","0","1.8496000000000008","0.4095999999999996","set a 1.3600000000000003 set b -1.2399999999999998 set c 3.9000000000000004 set d 0"
"1","54","0.4800000000000004","3.51","-3.94","0","0.2304000000000004","2.3103999999999987","set a 0.4800000000000004 set b 3.51 set c -3.94 set d 0"
"1","55","2.24","2.91","-3.64","0","5.017600000000001","0.0576000000000001","set a 2.24 set b 2.91 set c -3.64 set d 0"
"1","56","2.42","3.4299999999999997","-1.12","0","5.8564","0.17639999999999995","set a 2.42 set b 3.4299999999999997 set c -1.12 set d 0"
"1","57","2.45","2.6900000000000004","-3.35","0","6.002500000000001","0.20250000000000015","set a 2.45 set b 2.6900000000000004 set c -3.35 set d 0"
"1","58","-1.67","-2.83","3.6900000000000004","0","2.7889","13.4689","set a -1.67 set b -2.83 set c 3.6900000000000004 set d 0"
"1","59","-1.7799999999999998","3.2","1.7800000000000002","0","3.168399999999999","14.2884","set a -1.7799999999999998 set b 3.2 set c 1.7800000000000002 set d 0"
"1","60","1.4400000000000004","1.1600000000000001","-3.6","0","2.073600000000001","0.31359999999999955","set a 1.4400000000000004 set b 1.1600000000000001 set c -3.6 set d 0"
"1","61","0.040000000000000036","1.08","1.6500000000000004","0","0.001600000000000003","3.8415999999999997","set a 0.040000000000000036 set b 1.08 set c 1.6500000000000004 set d 0"
"1","62","2.1900000000000004","1.1600000000000001","1.6500000000000004","0","4.796100000000002","0.036100000000000146","set a 2.1900000000000004 set b 1.1600000000000001 set c 1.6500000000000004 set d 0"
"1","63","2.25","2.58","-1.1","0","5.0625","0.0625","set a 2.25 set b 2.58 set c -1.1 set d 0"
"1","64","-0.8500000000000001","3.21","-1.7599999999999998","0","0.7225000000000001","8.1225","set a -0.8500000000000001 set b 3.21 set c -1.7599999999999998 set d 0"
"1","65","0.8799999999999999","-1.2399999999999998","-0.8399999999999999","0","0.7743999999999999","1.2544000000000002","set a 0.8799999999999999 set b -1.2399999999999998 set c -0.8399999999999999 set d 0"
"1","66","2.24","3.3600000000000003","3.8200000000000003","0","5.017600000000001","0.0576000000000001","set a 2.24 set b 3.3600000000000003 set c 3.8200000000000003 set d 0"
"1","67","0","1.0700000000000003","1.9299999999999997","0","0","4","set a 0 set b 1.0700000000000003 set c 1.9299999999999997 set d 0"
"1","68","2.2700000000000005","2.92","-3.38","0","5.1529000000000025","0.07290000000000026","set a 2.2700000000000005 set b 2.92 set c -3.38 set d 0"
"1","69","2.16","3.55","-1.62","0","4.6656","0.025600000000000046","set a 2.16 set b 3.55 set c -1.62 set d 0"
"1","70","0.6000000000000005","3.17","-4","0","0.36000000000000065","1.9599999999999984","set a 0.6000000000000005 set b 3.17 set c -4 set d 0"
"1","71","0.09999999999999964","-0.71","3.3200000000000003","0","0.009999999999999929","3.610000000000001","set a 0.09999999999999964 set b -0.71 set c 3.3200000000000003 set d 0"
"1","72","2.12","1.0099999999999998","1.75","0","4.494400000000001","0.014400000000000026","set a 2.12 set b 1.0099999999999998 set c 1.75 set d 0"
"1","73","0.8799999999999999","-1.5699999999999998","-1.73","0","0.7743999999999999","1.2544000000000002","set a 0.8799999999999999 set b -1.5699999999999998 set c -1.73 set d 0"
"1","74","-0.9100000000000001","2.2","3.16","0","0.8281000000000003","8.468100000000002","set a -0.9100000000000001 set b 2.2 set c 3.16 set d 0"
"1","75","2.12","-0.9199999999999999","-2.4299999999999997","0","4.494400000000001","0.014400000000000026","set a 2.12 set b -0.9199999999999999 set c -2.4299999999999997 set d 0"
"1","76","-0.5299999999999998","3.45","2.87","0","0.2808999999999998","6.400899999999999","set a -0.5299999999999998 set b 3.45 set c 2.87 set d 0"
"1","77","-0.5299999999999998","3.49","-2.98","0","0.2808999999999998","6.400899999999999","set a -0.5299999999999998 set b 3.49 set c -2.98 set d 0"
"1","78","-0.009999999999999787","1.08","1.6500000000000004","0","9.999999999999574E-5","4.040099999999999","set a -0.009999999999999787 set b 1.08 set c 1.6500000000000004 set d 0"
"1","79","0.09999999999999964","1.08","1.6900000000000004","0","0.009999999999999929","3.610000000000001","set a 0.09999999999999964 set b 1.08 set c 1.6900000000000004 set d 0"
"1","80","2.05","-0.8599999999999999","3.38","0","4.2025","0.0024999999999999823","set a 2.05 set b -0.8599999999999999 set c 3.38 set d 0"
"1","81","1.3399999999999999","1.0700000000000003","3.83","0","1.7955999999999996","0.4356000000000002","set a 1.3399999999999999 set b 1.0700000000000003 set c 3.83 set d 0"
"1","82","0.009999999999999787","-1.2399999999999998","2.3200000000000003","0","9.999999999999574E-5","3.960100000000001","set a 0.009999999999999787 set b -1.2399999999999998 set c 2.3200000000000003 set d 0"
"1","83","0.09999999999999964","-1.1800000000000002","3.3","0","0.009999999999999929","3.610000000000001","set a 0.09999999999999964 set b -1.1800000000000002 set c 3.3 set d 0"
"1","84","0.9699999999999998","-1.12","3.54","0","0.9408999999999995","1.0609000000000006","set a 0.9699999999999998 set b -1.12 set c 3.54 set d 0"
"1","85","1.0899999999999999","-1.02","3.9000000000000004","0","1.1880999999999997","0.8281000000000003","set a 1.0899999999999999 set b -1.02 set c 3.9000000000000004 set d 0"
"1","86","0.09999999999999964","-0.71","3.3200000000000003","0","0.009999999999999929","3.610000000000001","set a 0.09999999999999964 set b -0.71 set c 3.3200000000000003 set d 0"
"1","87","1.0899999999999999","1.0700000000000003","3.49","0","1.1880999999999997","0.8281000000000003","set a 1.0899999999999999 set b 1.0700000000000003 set c 3.49 set d 0"
"1","88","0.4500000000000002","-1.17","1.9699999999999998","0","0.20250000000000015","2.4024999999999994","set a 0.4500000000000002 set b -1.17 set c 1.9699999999999998 set d 0"
"1","89","0.6200000000000001","-1.2399999999999998","-0.9299999999999997","0","0.38440000000000013","1.9043999999999996","set a 0.6200000000000001 set b -1.2399999999999998 set c -0.9299999999999997 set d 0"
"1","90","0.8600000000000003","3.17","-3.86","0","0.7396000000000006","1.2995999999999992","set a 0.8600000000000003 set b 3.17 set c -3.86 set d 0"
"1","91","2.5300000000000002","-1.15","-0.7599999999999998","0","6.400900000000001","0.28090000000000026","set a 2.5300000000000002 set b -1.15 set c -0.7599999999999998 set d 0"
"1","92","0.04999999999999982","-1.2399999999999998","3.5300000000000002","0","0.0024999999999999823","3.8025000000000007","set a 0.04999999999999982 set b -1.2399999999999998 set c 3.5300000000000002 set d 0"
"1","93","2.12","-0.9499999999999997","3.38","0","4.494400000000001","0.014400000000000026","set a 2.12 set b -0.9499999999999997 set c 3.38 set d 0"
"1","94","2.1000000000000005","-0.8599999999999999","3.4299999999999997","0","4.410000000000002","0.010000000000000106","set a 2.1000000000000005 set b -0.8599999999999999 set c 3.4299999999999997 set d 0"
"1","95","1.4100000000000001","-0.7799999999999998","-3.6","0","1.9881000000000004","0.34809999999999985","set a 1.4100000000000001 set b -0.7799999999999998 set c -3.6 set d 0"
"1","96","2.12","1.46","3.42","0","4.494400000000001","0.014400000000000026","set a 2.12 set b 1.46 set c 3.42 set d 0"
"1","97","0.09999999999999964","-0.8599999999999999","3.3200000000000003","0","0.009999999999999929","3.610000000000001","set a 0.09999999999999964 set b -0.8599999999999999 set c 3.3200000000000003 set d 0"
"1","98","2.05","-0.71","3.1000000000000005","0","4.2025","0.0024999999999999823","set a 2.05 set b -0.71 set c 3.1000000000000005 set d 0"
"1","99","0.8799999999999999","-1.31","-3.3","0","0.7743999999999999","1.2544000000000002","set a 0.8799999999999999 set b -1.31 set c -3.3 set d 0"
"1","100","1.4400000000000004","1.2199999999999998","-0.8399999999999999","0","2.073600000000001","0.31359999999999955","set a 1.4400000000000004 set b 1.2199999999999998 set c -0.8399999999999999 set d 0"
"1","101","0.09999999999999964","-0.7799999999999998","3.3200000000000003","0","0.009999999999999929","3.610000000000001","set a 0.09999999999999964 set b -0.7799999999999998 set c 3.3200000000000003 set d 0"
"1","102","1.3399999999999999","1.1399999999999997","3.87","0","1.7955999999999996","0.4356000000000002","set a 1.3399999999999999 set b 1.1399999999999997 set c 3.87 set d 0"
"1","103","0.8799999999999999","-0.69","-0.8399999999999999","0","0.7743999999999999","1.2544000000000002","set a 0.8799999999999999 set b -0.69 set c -0.8399999999999999 set d 0"
"1","104","0.09999999999999964","-1.2599999999999998","3.3200000000000003","0","0.009999999999999929","3.610000000000001","set a 0.09999999999999964 set b -1.2599999999999998 set c 3.3200000000000003 set d 0"
"1","105","1.5899999999999999","1.1600000000000001","-3.6","0","2.5280999999999993","0.1681000000000001","set a 1.5899999999999999 set b 1.1600000000000001 set c -3.6 set d 0"
"1","106","0.6200000000000001","-1.2399999999999998","-0.9299999999999997","0","0.38440000000000013","1.9043999999999996","set a 0.6200000000000001 set b -1.2399999999999998 set c -0.9299999999999997 set d 0"
"1","107","2.04","3.67","-4","0","4.1616","0.001600000000000003","set a 2.04 set b 3.67 set c -4 set d 0"
"1","108","0.6100000000000003","-2.24","3.38","0","0.3721000000000004","1.932099999999999","set a 0.6100000000000003 set b -2.24 set c 3.38 set d 0"
"1","109","0.04999999999999982","-0.9100000000000001","3.38","0","0.0024999999999999823","3.8025000000000007","set a 0.04999999999999982 set b -0.9100000000000001 set c 3.38 set d 0"
"1","110","2","1.12","2","0","4","0","set a 2 set b 1.12 set c 2 set d 0"
"1","111","0.8100000000000005","-2.13","3.9699999999999998","0","0.6561000000000008","1.4160999999999988","set a 0.8100000000000005 set b -2.13 set c 3.9699999999999998 set d 0"
"1","112","0.27000000000000046","-1.65","-3.44","0","0.07290000000000026","2.9928999999999983","set a 0.27000000000000046 set b -1.65 set c -3.44 set d 0"
"1","113","1.2599999999999998","-1.1600000000000001","3.54","0","1.5875999999999995","0.5476000000000003","set a 1.2599999999999998 set b -1.1600000000000001 set c 3.54 set d 0"
"1","114","0.8100000000000005","-1.6099999999999999","3.0300000000000002","0","0.6561000000000008","1.4160999999999988","set a 0.8100000000000005 set b -1.6099999999999999 set c 3.0300000000000002 set d 0"
"1","115","1.0300000000000002","-1.1999999999999997","3.5300000000000002","0","1.0609000000000006","0.9408999999999995","set a 1.0300000000000002 set b -1.1999999999999997 set c 3.5300000000000002 set d 0"
"1","116","0.09999999999999964","-0.6299999999999999","3.33","0","0.009999999999999929","3.610000000000001","set a 0.09999999999999964 set b -0.6299999999999999 set c 3.33 set d 0"
"1","117","1.4100000000000001","1.25","-3.64","0","1.9881000000000004","0.34809999999999985","set a 1.4100000000000001 set b 1.25 set c -3.64 set d 0"
"1","118","2.08","-0.94","3.4400000000000004","0","4.3264000000000005","0.006400000000000012","set a 2.08 set b -0.94 set c 3.4400000000000004 set d 0"
"1","119","-0.029999999999999805","1.0700000000000003","1.9299999999999997","0","8.999999999999883E-4","4.120899999999999","set a -0.029999999999999805 set b 1.0700000000000003 set c 1.9299999999999997 set d 0"
"1","120","2.0700000000000003","-0.8599999999999999","3.38","0","4.284900000000001","0.00490000000000004","set a 2.0700000000000003 set b -0.8599999999999999 set c 3.38 set d 0"
"1","121","0.8899999999999997","-1.2399999999999998","-0.8399999999999999","0","0.7920999999999995","1.2321000000000006","set a 0.8899999999999997 set b -1.2399999999999998 set c -0.8399999999999999 set d 0"
"1","122","0.6000000000000005","-1.2399999999999998","0.040000000000000036","0","0.36000000000000065","1.9599999999999984","set a 0.6000000000000005 set b -1.2399999999999998 set c 0.040000000000000036 set d 0"
"1","123","1.25","-1.0299999999999998","3.5200000000000005","0","1.5625","0.5625","set a 1.25 set b -1.0299999999999998 set c 3.5200000000000005 set d 0"
"1","124","1.54","1.0600000000000005","3.84","0","2.3716","0.21159999999999995","set a 1.54 set b 1.0600000000000005 set c 3.84 set d 0"
"1","125","1.4500000000000002","-1.2399999999999998","-1.44","0","2.1025000000000005","0.3024999999999998","set a 1.4500000000000002 set b -1.2399999999999998 set c -1.44 set d 0"
"1","126","0.6000000000000005","1.67","-3.6","0","0.36000000000000065","1.9599999999999984","set a 0.6000000000000005 set b 1.67 set c -3.6 set d 0"
"1","127","1.0600000000000005","-1.1600000000000001","3.54","0","1.123600000000001","0.883599999999999","set a 1.0600000000000005 set b -1.1600000000000001 set c 3.54 set d 0"
"1","128","1.79","-1.1600000000000001","3.54","0","3.2041","0.044099999999999986","set a 1.79 set b -1.1600000000000001 set c 3.54 set d 0"
"1","129","0.8799999999999999","-1.31","-0.8399999999999999","0","0.7743999999999999","1.2544000000000002","set a 0.8799999999999999 set b -1.31 set c -0.8399999999999999 set d 0"
"1","130","0","1.1399999999999997","1.9299999999999997","0","0","4","set a 0 set b 1.1399999999999997 set c 1.9299999999999997 set d 0"
"1","131","2","0.8200000000000003","2","0","4","0","set a 2 set b 0.8200000000000003 set c 2 set d 0"
"1","132","0.6200000000000001","-0.94","-0.9299999999999997","0","0.38440000000000013","1.9043999999999996","set a 0.6200000000000001 set b -0.94 set c -0.9299999999999997 set d 0"
"1","133","0.8600000000000003","-1.1600000000000001","-0.9899999999999998","0","0.7396000000000006","1.2995999999999992","set a 0.8600000000000003 set b -1.1600000000000001 set c -0.9899999999999998 set d 0"
"1","134","0.6200000000000001","3.3900000000000006","-4","0","0.38440000000000013","1.9043999999999996","set a 0.6200000000000001 set b 3.3900000000000006 set c -4 set d 0"
"1","135","0.09999999999999964","-1.1400000000000001","2.9800000000000004","0","0.009999999999999929","3.610000000000001","set a 0.09999999999999964 set b -1.1400000000000001 set c 2.9800000000000004 set d 0"
"1","136","0.9699999999999998","-0.7399999999999998","2.9400000000000004","0","0.9408999999999995","1.0609000000000006","set a 0.9699999999999998 set b -0.7399999999999998 set c 2.9400000000000004 set d 0"
"1","137","1.0899999999999999","-2.09","3.9000000000000004","0","1.1880999999999997","0.8281000000000003","set a 1.0899999999999999 set b -2.09 set c 3.9000000000000004 set d 0"
"1","138","0.27000000000000046","-1.06","-3.44","0","0.07290000000000026","2.9928999999999983","set a 0.27000000000000046 set b -1.06 set c -3.44 set d 0"
"1","139","0.6000000000000005","3.17","-3.88","0","0.36000000000000065","1.9599999999999984","set a 0.6000000000000005 set b 3.17 set c -3.88 set d 0"
"1","140","2","0.9500000000000002","2","0","4","0","set a 2 set b 0.9500000000000002 set c 2 set d 0"
"1","141","0.09999999999999964","-1.17","3.3200000000000003","0","0.009999999999999929","3.610000000000001","set a 0.09999999999999964 set b -1.17 set c 3.3200000000000003 set d 0"
"1","142","0.4500000000000002","-0.6400000000000001","1.9699999999999998","0","0.20250000000000015","2.4024999999999994","set a 0.4500000000000002 set b -0.6400000000000001 set c 1.9699999999999998 set d 0"
"1","143","1.6000000000000005","1.1799999999999997","-3.44","0","2.560000000000002","0.1599999999999996","set a 1.6000000000000005 set b 1.1799999999999997 set c -3.44 set d 0"
"1","144","0.11000000000000032","-1.9500000000000002","-3.59","0","0.01210000000000007","3.572099999999999","set a 0.11000000000000032 set b -1.9500000000000002 set c -3.59 set d 0"
"1","145","1.8200000000000003","1.1600000000000001","-3.4299999999999997","0","3.312400000000001","0.0323999999999999","set a 1.8200000000000003 set b 1.1600000000000001 set c -3.4299999999999997 set d 0"
"1","146","0.040000000000000036","-2.96","-3.6","0","0.001600000000000003","3.8415999999999997","set a 0.040000000000000036 set b -2.96 set c -3.6 set d 0"
"1","147","1.54","1.0600000000000005","3.83","0","2.3716","0.21159999999999995","set a 1.54 set b 1.0600000000000005 set c 3.83 set d 0"
"1","148","0","1.54","1.9400000000000004","0","0","4","set a 0 set b 1.54 set c 1.9400000000000004 set d 0"
"1","149","0.1200000000000001","-0.8999999999999999","3.3100000000000005","0","0.014400000000000026","3.5343999999999998","set a 0.1200000000000001 set b -0.8999999999999999 set c 3.3100000000000005 set d 0"
"1","150","0.79","-1.6400000000000001","3.3200000000000003","0","0.6241000000000001","1.4641","set a 0.79 set b -1.6400000000000001 set c 3.3200000000000003 set d 0"
"1","151","1.5899999999999999","1.1600000000000001","3.88","0","2.5280999999999993","0.1681000000000001","set a 1.5899999999999999 set b 1.1600000000000001 set c 3.88 set d 0"
"1","152","1.5600000000000005","1.0700000000000003","-3.75","0","2.4336000000000015","0.19359999999999955","set a 1.5600000000000005 set b 1.0700000000000003 set c -3.75 set d 0"
"1","153","2.1900000000000004","1.12","1.88","0","4.796100000000002","0.036100000000000146","set a 2.1900000000000004 set b 1.12 set c 1.88 set d 0"
"1","154","0.28000000000000025","-1.8599999999999999","3.66","0","0.07840000000000014","2.9583999999999993","set a 0.28000000000000025 set b -1.8599999999999999 set c 3.66 set d 0"
"1","155","-0.8199999999999998","-0.8599999999999999","2.1400000000000006","0","0.6723999999999998","7.952399999999999","set a -0.8199999999999998 set b -0.8599999999999999 set c 2.1400000000000006 set d 0"
"1","156","2.5","1.04","3.55","0","6.25","0.25","set a 2.5 set b 1.04 set c 3.55 set d 0"
"1","157","0.16000000000000014","-1.1600000000000001","3.5300000000000002","0","0.025600000000000046","3.3855999999999993","set a 0.16000000000000014 set b -1.1600000000000001 set c 3.5300000000000002 set d 0"
"1","158","1.6799999999999997","-1.2399999999999998","3.4400000000000004","0","2.822399999999999","0.10240000000000019","set a 1.6799999999999997 set b -1.2399999999999998 set c 3.4400000000000004 set d 0"
"1","159","0.9299999999999997","3.17","-3.55","0","0.8648999999999994","1.1449000000000007","set a 0.9299999999999997 set b 3.17 set c -3.55 set d 0"
"1","160","0.4800000000000004","-1.17","3.21","0","0.2304000000000004","2.3103999999999987","set a 0.4800000000000004 set b -1.17 set c 3.21 set d 0"
"1","161","0.4500000000000002","-1.0299999999999998","1.9699999999999998","0","0.20250000000000015","2.4024999999999994","set a 0.4500000000000002 set b -1.0299999999999998 set c 1.9699999999999998 set d 0"
"1","162","1.0899999999999999","-1.1600000000000001","3.9000000000000004","0","1.1880999999999997","0.8281000000000003","set a 1.0899999999999999 set b -1.1600000000000001 set c 3.9000000000000004 set d 0"
"1","163","1.4100000000000001","-1.2399999999999998","2.95","0","1.9881000000000004","0.34809999999999985","set a 1.4100000000000001 set b -1.2399999999999998 set c 2.95 set d 0"
"1","164","1.4500000000000002","-0.3900000000000001","-1.44","0","2.1025000000000005","0.3024999999999998","set a 1.4500000000000002 set b -0.3900000000000001 set c -1.44 set d 0"
"1","165","1.0899999999999999","-0.9199999999999999","3.2300000000000004","0","1.1880999999999997","0.8281000000000003","set a 1.0899999999999999 set b -0.9199999999999999 set c 3.2300000000000004 set d 0"
"1","166","1.6500000000000004","1.0600000000000005","-3.4299999999999997","0","2.722500000000001","0.12249999999999975","set a 1.6500000000000004 set b 1.0600000000000005 set c -3.4299999999999997 set d 0"
"1","167","0.5800000000000001","-0.81","-3.67","0","0.3364000000000001","2.0164","set a 0.5800000000000001 set b -0.81 set c -3.67 set d 0"
"1","168","0.6000000000000005","2.9699999999999998","3.33","0","0.36000000000000065","1.9599999999999984","set a 0.6000000000000005 set b 2.9699999999999998 set c 3.33 set d 0"
"1","169","0","0.79","2","0","0","4","set a 0 set b 0.79 set c 2 set d 0"
"1","170","2.0200000000000005","1.6000000000000005","2.0200000000000005","0","4.080400000000002","4.0000000000001845E-4","set a 2.0200000000000005 set b 1.6000000000000005 set c 2.0200000000000005 set d 0"
"1","171","1.4500000000000002","-1","-0.8999999999999999","0","2.1025000000000005","0.3024999999999998","set a 1.4500000000000002 set b -1 set c -0.8999999999999999 set d 0"
"1","172","1.0899999999999999","-1.21","3.9000000000000004","0","1.1880999999999997","0.8281000000000003","set a 1.0899999999999999 set b -1.21 set c 3.9000000000000004 set d 0"
"1","173","1.37","1.0700000000000003","3.83","0","1.8769000000000002","0.39689999999999986","set a 1.37 set b 1.0700000000000003 set c 3.83 set d 0"
"1","174","-0.1499999999999999","1.0700000000000003","1.4699999999999998","0","0.022499999999999975","4.6225","set a -0.1499999999999999 set b 1.0700000000000003 set c 1.4699999999999998 set d 0"
