"[search-number]","[evaluation-number]","[random-seed]","a","b","c","d","[step]","CONDENSED1"
"1","46","231133638","-30","16","-2","-25","0","-3891.0264582755417"
"1","47","2065992122","3","-28","10","32","0","-5997.198804584275"
"1","48","-830630499","18","5","-26","13","0","-3036.331667897313"
"1","49","-482782424","-21","-12","22","-20","0","-3736.130997550089"
"1","50","-1496183788","-5","32","-17","27","0","-5867.728015980744"
"1","51","69228982","27","-27","-2","0","0","-2212.3740977109414"
"1","52","-198011144","-12","-29","-17","-26","0","-5385.928861885246"
"1","53","545280607","-17","20","26","-30","0","-6701.894436883701"
"1","54","2048700383","-13","31","3","8","0","-2381.367998165202"
"1","55","-957079954","-32","-1","32","-8","0","-4350.0736069277045"
"1","56","-520148245","-26","-2","30","-10","0","-3776.1997227448355"
"1","57","197118503","19","19","-19","-4","0","-2177.4066910519514"
"1","58","-892460775","14","-6","-20","30","0","-5076.383083268894"
"1","59","-1241251153","10","24","-31","-15","0","-5079.905201710712"
"1","60","1139701885","0","-28","32","-17","0","-5783.632619985494"
"1","61","-124355892","-8","-19","-26","-17","0","-3970.7298038378203"
"1","62","-1020319870","-13","9","-14","-9","0","-1234.861372068896"
"1","63","-551117601","-32","-9","2","-22","0","-3142.8319202009307"
"1","64","-761341408","6","-13","9","-31","0","-4463.606285552513"
"1","65","1814809859","14","30","-5","24","0","-4389.057064261428"
"1","66","-705812140","-9","28","-23","29","0","-6591.430355628926"
"1","67","1052408881","22","22","-24","6","0","-3288.2274462662663"
"1","68","-1203109343","-31","14","-32","-27","0","-7374.186218006221"
"1","69","504222461","-18","24","-9","3","0","-1768.9423593730562"
"1","70","-2101989657","4","-18","5","10","0","-1134.8720194794043"
"1","71","1293014306","-13","-5","-3","28","0","-3354.77076888982"
"1","72","-1097212865","6","29","4","0","0","-1763.2773835613914"
"1","73","623902988","-32","-1","28","-20","0","-4972.671076117654"
"1","74","1435853674","-29","-6","-8","23","0","-3248.571547187095"
"1","75","395936282","-31","27","12","26","0","-5531.835922840005"
"1","76","-1967226425","7","20","-11","-10","0","-1600.1817565175938"
"1","77","-1705393240","-7","17","-8","-17","0","-1978.389366464345"
"1","78","-1803661527","28","27","-10","9","0","-2881.90063043653"
"1","79","1564173212","-15","-19","-11","-11","0","-1778.9060507009472"
"1","80","311060733","25","21","14","30","0","-5719.104978129866"
"1","81","1387162521","4","-20","11","-18","0","-2521.1077614426936"
"1","82","-832606877","-14","16","4","-11","0","-1226.2849222235068"
"1","83","-119837144","3","13","27","5","0","-2624.450954754138"
"1","84","-569993789","-17","16","18","-19","0","-3211.090069776878"
"1","85","-54326603","21","-2","18","-17","0","-2544.769868326997"
"1","86","382684987","-11","29","10","18","0","-3407.9783613431573"
"1","87","1755181900","12","-19","-2","20","0","-2443.704048034049"
"1","88","-1393568842","11","-32","-27","-10","0","-4766.057415380695"
"1","89","-1477799017","29","-1","-15","-9","0","-1830.9466947592489"
"1","90","-1664723594","-19","-5","-18","22","0","-3347.9924328052284"
"1","91","1742267230","-3","-14","28","-12","0","-3318.5744741989924"
"1","92","-1494403970","27","-30","13","-1","0","-3018.656648462111"
"1","93","1105301717","-4","-30","-30","-11","0","-4981.374774563449"
"1","94","247403943","29","8","-9","7","0","-1452.7334947215015"
"1","95","354990545","-19","-22","-9","24","0","-3867.1921852352684"
"1","96","1657094847","1","-13","29","21","0","-4648.209187796877"
"1","97","-503743893","-15","-15","-7","-20","0","-2385.2315654443855"
"1","98","1211957270","29","-26","8","-4","0","-2452.03136291653"
"1","99","-345863121","-5","-8","24","-14","0","-2651.7755685616917"
"1","100","1670951350","-31","27","24","-15","0","-5041.291277023881"
"1","101","1784574163","2","-25","-26","22","0","-5224.3205116037125"
"1","102","-1849586195","-6","11","29","-17","0","-3977.0454837282346"
"1","103","-1096868226","-32","-31","14","28","0","-6677.204046735021"
"1","104","-1871117831","-2","-8","3","23","0","-2247.487119933659"
"1","105","914104342","10","-17","18","-24","0","-3957.7253829170327"
"1","106","793651751","-22","7","-17","13","0","-2146.0746223728474"
"1","107","1684933183","-10","-14","32","-30","0","-7177.4882260088725"
"1","108","455417927","9","-30","17","-18","0","-4059.5401684968115"
"1","109","-637596275","-27","10","15","12","0","-2171.337770528638"
"1","110","-1116631685","-29","-13","-3","-14","0","-2005.5136535441954"
"1","111","548090326","20","-24","7","32","0","-5754.979035729183"
"1","112","-860843155","26","-18","-32","31","0","-8234.61366298395"
"1","113","-877871595","26","0","-5","-13","0","-1449.3566005440252"
"1","114","1175732040","27","1","20","23","0","-4055.895634977009"
"1","115","2113021045","27","-13","-10","6","0","-1509.0305927279874"
"1","116","-2112562122","-4","28","-7","-1","0","-1726.1484911201705"
"1","117","1897857016","8","-6","32","-26","0","-5897.637010206021"
"1","118","-573623878","-18","-12","-23","-14","0","-3027.599852846692"
"1","119","1367666973","18","1","-30","31","0","-6887.0159130799"
"1","120","-546904396","8","-29","10","-8","0","-2324.709305256726"
"1","121","1222129496","-24","4","15","11","0","-1743.2669831977275"
"1","122","-448240876","-16","2","2","14","0","-1103.4029231912218"
"1","123","-146517167","-9","19","8","-30","0","-4599.424858652614"
"1","124","1583437587","3","24","4","-21","0","-2964.450762197928"
"1","125","1859589106","1","17","-25","21","0","-4267.049448925069"
"1","126","-552194841","-22","2","-7","-16","0","-1633.5645834755437"
"1","127","-498203185","10","-30","17","2","0","-2806.1292747446078"
"1","128","-1757713040","24","1","-30","-23","0","-5401.6018585413385"
"1","129","421697064","10","23","23","30","0","-6388.142519116525"
"1","130","948880441","13","20","15","7","0","-1831.4436275358282"
"1","131","-244037570","14","14","-30","1","0","-3301.3200072785885"
"1","132","1533863238","19","-17","-2","-4","0","-1007.7864701158059"
"1","133","-237177378","-6","-25","2","-3","0","-1355.8003714338754"
"1","134","447001476","11","3","-31","-30","0","-6635.003734976381"
"1","135","-1626382246","13","13","30","24","0","-5498.103577995114"
"1","136","-464423592","-2","8","-3","-18","0","-1419.1898029990846"
"1","137","72977936","-8","-26","11","-20","0","-3415.967464445332"
"1","138","1879332763","-2","30","-30","-23","0","-6618.538970305015"
"1","139","968664950","-13","29","27","-22","0","-5980.934509860013"
"1","140","-1063721062","31","16","3","28","0","-4625.628049918471"
"1","141","-853509708","25","-7","10","10","0","-1431.0900056409507"
"1","142","1990867737","-11","-21","-2","-15","0","-1913.3902114697676"
"1","143","-534895952","-9","30","-3","12","0","-2542.183377693286"
"1","144","1055117404","-11","32","10","-20","0","-4075.061249355319"
"1","145","-1425616768","-3","-9","-15","-25","0","-3390.162127875652"
"1","146","-244848278","-25","29","20","-22","0","-5504.414593280197"
"1","147","741361781","-19","10","17","20","0","-3026.786385008679"
"1","148","-598853420","-22","31","-18","6","0","-3517.0799620504276"
"1","149","-435025690","6","30","10","6","0","-2272.0724447038247"
"1","150","-1275430868","1","17","-26","-32","0","-6677.30850293743"
"1","151","-1627829695","29","0","-11","-9","0","-1561.2180862611858"
"1","152","1947884833","20","-8","18","-4","0","-1575.5187774713506"
"1","153","187126164","22","-28","-1","-2","0","-2062.358430466421"
"1","154","-1988691793","-15","29","26","-4","0","-4029.2633746611045"
"1","155","-1357033312","-26","-19","-15","-1","0","-2083.12193563372"
"1","156","-1874000009","-11","18","-2","24","0","-3104.269885923578"
"1","157","842174566","32","-18","7","23","0","-3972.0157026817737"
"1","158","1011853240","29","-14","15","-32","0","-6010.1043663879855"
"1","159","117427751","25","-28","15","32","0","-6956.38015024013"
"1","160","-1930836794","0","-19","6","8","0","-1078.4408642716608"
"1","161","1419839310","3","20","23","-26","0","-5055.219189218718"
"1","162","-1042453317","11","14","-13","31","0","-4899.603981727081"
"1","163","-342178206","-14","-28","1","13","0","-2427.6134170199603"
"1","164","-1182190104","-17","-10","4","25","0","-3035.8341369045506"
"1","165","-225134287","16","-19","-16","2","0","-1780.2595434356901"
"1","166","26709226","17","8","0","6","0","-536.8061372367791"
"1","167","-682196030","17","2","26","29","0","-5675.364926577362"
"1","168","-261003442","27","17","-16","-7","0","-2272.4663543725947"
"1","169","681521732","-14","10","-11","17","0","-1918.187704098266"
"1","170","505096795","-25","18","6","22","0","-3310.8361511428866"
"1","171","1803556263","-4","8","4","31","0","-4018.4496164507627"
"1","172","-167141751","17","3","-21","26","0","-4323.431661254896"
"1","173","1057605293","-19","10","28","-18","0","-4195.192329958703"
"1","174","360861653","-18","23","21","-10","0","-3105.835592494962"
"1","175","881970562","-15","-24","32","22","0","-6387.9650974278275"
"1","176","899164337","26","1","-25","-29","0","-5913.870434695532"
"1","177","-1733431789","12","-1","-11","-26","0","-3199.419598936365"
"1","178","-578787445","3","-10","-7","-12","0","-933.1236573324861"
"1","179","1739705574","-7","4","-32","23","0","-5257.8681739886615"
"1","180","-1907455055","27","3","-15","32","0","-5530.8128297128105"
"1","181","-1505381938","-8","13","12","-4","0","-917.1706585120029"
"1","182","-1686723067","-20","30","-28","-1","0","-4551.724223843307"
"1","183","-552649328","-18","-13","21","-9","0","-2319.480896539559"
"1","184","-848957640","-27","-20","23","31","0","-6991.99929822401"
"1","185","-1400434364","-15","11","-27","15","0","-3549.7746910717083"
"1","186","1219756110","-5","27","-12","29","0","-5310.691188741623"
"1","187","-128425761","0","-10","10","-16","0","-1520.5167913557398"
"1","188","2094063355","-18","-20","30","0","0","-3825.2119447457376"
"1","189","-1283670161","16","-2","6","5","0","-457.62627805884637"
"1","190","1717493426","31","11","-17","-32","0","-6182.968185800049"
"1","191","-765703614","-18","-3","-7","20","0","-2097.8741600216354"
"1","192","1272451714","19","-27","29","2","0","-4349.857881811922"
"1","193","-676940563","-30","11","10","-26","0","-4119.548191850767"
"1","194","867186285","21","10","25","-30","0","-6086.857955851778"
"1","195","1414243106","-17","-31","-9","8","0","-2715.380247953327"
"1","196","1726734442","-21","-8","5","6","0","-762.1854666823006"
"1","197","-415848519","-26","1","4","16","0","-1782.8806109356808"
"1","198","-1700927336","24","-23","-11","31","0","-5859.280111312695"
"1","199","350397567","4","-10","-20","-21","0","-3183.9626798602285"
"1","200","823420042","25","5","27","12","0","-3457.1334536318177"
