"[search-number]","[model-run-count]","[random-seed]","a","b","c","d","[step]","CONDENSED1"
"3","145","-1217009945","0","15","0","0","0","-450"
"3","146","-1262314087","-32","0","0","0","0","-1024"
"3","147","1268265496","3","0","-7","0","0","-156"
"3","148","585783609","7","0","0","-1","0","-53"
"3","149","781120614","0","7","0","0","0","-98"
"3","150","299051007","-17","15","0","0","0","-739"
"3","151","-950942578","0","1","0","-1","0","-6"
"3","152","62752559","-17","0","-1","0","0","-292"
"3","153","1788878211","0","15","0","0","0","-450"
"3","154","17215037","7","0","3","1","0","-80"
"3","155","171345853","0","0","0","3","0","-36"
"3","156","661178157","0","32","0","-1","0","-2052"
"3","157","-513796319","-1","0","-8","0","0","-193"
"3","158","-979255573","0","1","0","0","0","-2"
"3","159","-2113764162","31","0","0","0","0","-961"
"3","160","-610870929","14","15","0","3","0","-682"
"3","161","-755848588","1","0","0","0","0","-1"
"3","162","-194743392","7","0","0","0","0","-49"
"3","163","-102698404","-1","31","-1","15","0","-2826"
"3","164","-896101783","0","0","14","0","0","-588"
"3","165","876393308","0","-8","0","0","0","-128"
"3","166","-1173246125","-4","0","0","0","0","-16"
"3","167","-141972371","0","0","0","32","0","-4096"
"3","168","-980037142","-1","0","0","0","0","-1"
"3","169","-1899203165","-4","32","1","1","0","-2071"
"3","170","-1928437994","0","-4","2","0","0","-44"
"3","171","-1364560937","0","0","-1","0","0","-3"
"3","172","648051456","0","0","15","0","0","-675"
"3","173","-61758993","31","0","0","0","0","-961"
"3","174","69620577","-1","0","0","0","0","-1"
"3","175","-2089207157","0","0","3","0","0","-27"
"3","176","1091320716","-8","32","0","-1","0","-2116"
"3","177","95457404","-1","1","0","0","0","-3"
"3","178","-1348946633","3","0","7","0","0","-156"
"3","179","1598124177","0","0","1","32","0","-4099"
"3","180","1758940138","0","0","-8","3","0","-228"
"3","181","574811528","0","-1","3","0","0","-29"
"3","182","12872066","3","32","0","0","0","-2057"
"3","183","1923323648","0","-1","0","0","0","-2"
"3","184","603809309","1","0","1","0","0","-4"
"3","185","-89613749","0","32","-4","0","0","-2096"
"3","186","1409325217","1","3","0","15","0","-919"
"3","187","-2596981","0","-1","0","0","0","-2"
"3","188","-1854200613","8","7","0","0","0","-162"
"3","189","2109910459","0","0","15","32","0","-4771"
"3","190","-1167487825","0","0","0","-4","0","-64"
"3","191","1071759506","3","0","0","0","0","-9"
"3","192","464643156","0","0","0","7","0","-196"
"3","193","-637775981","0","0","1","0","0","-3"
"3","194","-2098139864","0","12","31","0","0","-3171"
"3","195","-496210514","3","0","0","15","0","-909"
"3","196","1983775700","-4","0","0","0","0","-16"
"3","197","278791005","-1","3","0","0","0","-19"
"3","198","52649962","15","0","0","25","0","-2725"
"3","199","269569602","-1","0","31","0","0","-2884"
"3","200","-777321482","0","0","-1","15","0","-903"
"4","1","-1079003015","-15","24","3","-5","0","-1504"
"4","2","1607286377","-15","25","3","-5","0","-1602"
"4","3","2054254330","-15","24","3","4","0","-1468"
"4","4","-252608354","-15","24","3","-6","0","-1548"
"4","5","2001012292","-15","24","3","27","0","-4320"
"4","6","-840207879","-16","24","3","1","0","-1439"
"4","7","-1948033218","-17","24","3","1","0","-1472"
"4","8","-1322393075","-16","24","28","1","0","-3764"
"4","9","-464277594","-9","24","3","1","0","-1264"
"4","10","-748821803","-9","23","-4","-3","0","-1223"
"4","11","-706429907","-9","23","-30","-3","0","-3875"
"4","12","-508648985","-12","23","-4","-3","0","-1286"
"4","13","422731746","8","23","-4","-3","0","-1206"
"4","14","-1050793547","8","23","-1","-3","0","-1161"
"4","15","1895070001","8","23","-1","2","0","-1141"
"4","16","1610644521","7","23","-4","3","0","-1191"
"4","17","-1532340506","8","-24","-1","2","0","-1235"
"4","18","1372407982","8","23","31","2","0","-4021"
"4","19","-2132446378","11","23","-1","2","0","-1198"
"4","20","16992171","8","26","-1","2","0","-1435"
"4","21","-1922886008","8","23","-1","-3","0","-1161"
"4","22","1005502116","8","-23","0","2","0","-1138"
"4","23","2097431169","8","-26","-1","5","0","-1519"
"4","24","-1070458367","8","-22","0","2","0","-1048"
"4","25","1159151966","15","-21","0","2","0","-1123"
"4","26","-1153311983","8","-27","0","30","0","-5122"
"4","27","-217540294","8","-19","0","2","0","-802"
"4","28","875809154","24","-19","0","2","0","-1314"
"4","29","-1256562920","8","18","0","2","0","-728"
"4","30","1003329889","8","18","-2","2","0","-740"
"4","31","-398384887","-9","18","0","2","0","-745"
"4","32","-74861987","8","18","-1","13","0","-1391"
"4","33","-1361708357","8","-19","0","3","0","-822"
"4","34","-533326254","-12","18","0","2","0","-808"
"4","35","-1077899758","8","-15","0","2","0","-530"
"4","36","-1415778369","-9","-15","0","2","0","-547"
"4","37","-1271734964","8","-10","0","2","0","-280"
"4","38","-828096704","8","-24","3","2","0","-1259"
"4","39","1407951171","8","6","0","1","0","-140"
"4","40","1087507489","8","6","1","1","0","-143"
"4","41","1647032618","9","-7","0","1","0","-183"
"4","42","-2026907460","11","6","0","1","0","-197"
"4","43","-1009910427","8","7","0","1","0","-166"
"4","44","87324850","7","6","0","1","0","-125"
"4","45","-1398230117","5","6","0","31","0","-3941"
"4","46","-792049432","7","6","1","1","0","-128"
"4","47","786604617","8","6","0","31","0","-3980"
"4","48","1676861438","-8","6","0","6","0","-280"
"4","49","224948941","7","7","32","-2","0","-3235"
"4","50","698672902","0","6","3","1","0","-103"
"4","51","-513532970","-1","6","2","1","0","-89"
"4","52","-216039766","-32","-6","2","1","0","-1112"
"4","53","68514847","-1","6","31","1","0","-2960"
"4","54","-2037774444","-1","6","2","6","0","-229"
"4","55","-423418954","-1","1","2","1","0","-19"
"4","56","593627288","-1","14","2","1","0","-409"
"4","57","-1623549850","-16","1","30","-31","0","-6802"
"4","58","459569941","-1","1","2","6","0","-159"
"4","59","1671247802","-3","1","-3","1","0","-42"
"4","60","-107467518","-1","1","2","0","0","-15"
"4","61","252581516","-1","14","3","15","0","-1320"
"4","62","-2026405357","-1","7","2","7","0","-307"
"4","63","238998914","-1","0","2","0","0","-13"
"4","64","1015729701","-1","32","2","0","0","-2061"
"4","65","1106852461","-1","0","-3","32","0","-4124"
"4","66","1313086444","-1","32","1","0","0","-2052"
"4","67","-243004020","-4","0","2","0","0","-28"
"4","68","828030726","-8","0","2","0","0","-76"
"4","69","-854955101","-1","0","2","-1","0","-17"
"4","70","-838376413","0","0","2","0","0","-12"
"4","71","-731214758","31","-1","3","0","0","-990"
"4","72","1714500604","0","1","2","0","0","-14"
"4","73","1252370748","15","0","2","0","0","-237"
"4","74","803914216","0","15","2","0","0","-462"
"4","75","1225429494","0","0","1","0","0","-3"
"4","76","372805130","-1","0","1","0","0","-4"
"4","77","-1868876693","31","0","1","3","0","-1000"
"4","78","715056212","0","0","-2","0","0","-12"
"4","79","1672158040","0","-1","1","1","0","-9"
"4","80","1364011721","7","3","1","3","0","-106"
"4","81","-762039586","-1","31","1","0","0","-1926"
"4","82","779493728","0","0","0","0","0","0"
"4","83","-721879866","31","0","0","0","0","-961"
"4","84","-1876231187","0","0","-1","3","0","-39"
"4","85","901781515","7","0","0","-1","0","-53"
"4","86","350921163","0","0","0","32","0","-4096"
"4","87","1013374695","1","0","0","0","0","-1"
"4","88","1015574330","-1","0","0","7","0","-197"
"4","89","2106137205","0","-8","0","32","0","-4224"
"4","90","-3537158","0","0","15","0","0","-675"
"4","91","-1334308645","0","0","7","0","0","-147"
"4","92","-624305728","0","0","-32","0","0","-3072"
"4","93","94484983","0","7","0","0","0","-98"
"4","94","-925466068","7","1","0","0","0","-51"
"4","95","1129876773","31","0","0","-1","0","-965"
"4","96","-2107435793","0","32","0","0","0","-2048"
"4","97","-1814718384","0","-1","0","0","0","-2"
"4","98","202144239","15","-1","0","0","0","-227"
"4","99","-923455529","0","0","0","-4","0","-64"
"4","100","535343524","0","15","0","32","0","-4546"
"4","101","-1831038495","0","3","-1","-1","0","-25"
"4","102","-1388315774","-1","0","-1","0","0","-4"
"4","103","84046680","0","0","8","0","0","-192"
"4","104","-339684048","-7","1","0","0","0","-51"
"4","105","-668187941","15","0","0","0","0","-225"
"4","106","-451346929","3","0","15","0","0","-684"
"4","107","-1079792291","0","0","-18","0","0","-972"
"4","108","-1970762406","0","0","0","3","0","-36"
"4","109","-573237090","0","0","0","7","0","-196"
"4","110","2097455520","0","0","-1","0","0","-3"
"4","111","794536734","0","0","0","1","0","-4"
"4","112","-1709919752","0","7","7","-1","0","-249"
"4","113","1289020305","0","15","15","0","0","-1125"
"4","114","388356176","0","-3","0","0","0","-18"
"4","115","-1270413781","15","0","32","0","0","-3297"
"4","116","212867639","0","0","-1","0","0","-3"
"4","117","650534372","0","32","15","0","0","-2723"
"4","118","-340862879","0","0","29","1","0","-2527"
"4","119","1276843748","0","0","3","-1","0","-31"
"4","120","-1927081228","1","0","0","1","0","-5"
"4","121","983724923","31","0","0","-4","0","-1025"
"4","122","-1561965394","0","-1","0","32","0","-4098"
"4","123","-272025065","7","0","0","1","0","-53"
"4","124","-1517977607","-1","-4","0","0","0","-33"
"4","125","-671863890","-1","15","0","0","0","-451"
"4","126","934293104","0","31","0","0","0","-1922"
"4","127","-596060443","8","1","0","1","0","-70"
"4","128","619677430","-1","0","7","-1","0","-152"
"4","129","-1101800478","31","0","0","3","0","-997"
"4","130","-1686396134","0","15","0","0","0","-450"
"4","131","1943719770","0","1","0","0","0","-2"
"4","132","708041178","0","0","32","0","0","-3072"
"4","133","-471266544","-1","0","0","15","0","-901"
"4","134","-760988554","0","3","0","0","0","-18"
"4","135","1844035950","0","32","-1","-1","0","-2055"
"4","136","412672325","15","0","0","-4","0","-289"
"4","137","998479414","32","-1","0","0","0","-1026"
"4","138","1650654440","-2","0","0","0","0","-4"
"4","139","1947045767","0","1","0","1","0","-6"
"4","140","1342817599","0","0","3","24","0","-2331"
"4","141","1018288234","0","1","7","0","0","-149"
"4","142","1540222873","0","0","0","-1","0","-4"
"4","143","-1922187805","-1","32","1","0","0","-2052"
"4","144","-266954268","15","6","0","32","0","-4393"
"4","145","1691385248","3","-1","0","-1","0","-15"
"4","146","1715674910","-1","0","0","-1","0","-5"
"4","147","392601585","7","0","0","0","0","-49"
"4","148","223780227","0","0","3","0","0","-27"
"4","149","1393104507","15","15","-7","32","0","-4918"
"4","150","-1873611230","15","0","7","3","0","-408"
"4","151","467983614","7","0","-8","0","0","-241"
"4","152","890459771","1","0","0","7","0","-197"
"4","153","-954595380","0","7","0","3","0","-134"
"4","154","-1588938792","0","-1","0","-4","0","-66"
"4","155","977414887","0","3","0","32","0","-4114"
"4","156","59312579","-1","0","0","0","0","-1"
"4","157","1080513958","-2","0","7","0","0","-151"
"4","158","1350976515","-2","0","6","0","0","-112"
"4","159","-1453715339","7","3","-1","0","0","-70"
"4","160","-36553791","-8","-1","-1","0","0","-69"
"4","161","-554653905","0","7","15","0","0","-773"
"4","162","-267704944","15","7","-1","0","0","-326"
"4","163","-917213512","0","7","1","0","0","-101"
"4","164","1253715553","0","1","0","-1","0","-6"
"4","165","2144013732","7","3","0","0","0","-67"
"4","166","1874602389","0","-1","-8","0","0","-194"
"4","167","1692771635","0","0","4","0","0","-48"
"4","168","1910140645","-1","0","0","0","0","-1"
"4","169","-1611054062","-1","15","0","1","0","-455"
"4","170","-1832060952","7","3","0","-1","0","-71"
"4","171","-1304934988","0","0","3","3","0","-63"
"4","172","-1125078516","15","0","0","1","0","-229"
"4","173","-695782257","0","0","0","15","0","-900"
"4","174","391288776","0","25","0","0","0","-1250"
"4","175","1287714304","0","1","-29","0","0","-2525"
"4","176","-1470438450","7","0","0","7","0","-245"
"4","177","-891277649","0","-1","0","7","0","-198"
"4","178","1518467816","0","0","7","32","0","-4243"
"4","179","-309866108","31","0","1","0","0","-964"
"4","180","217120012","31","15","-1","0","0","-1414"
"4","181","-1694122817","0","0","-8","0","0","-192"
"4","182","1464448998","0","0","-8","0","0","-192"
"4","183","-1793858682","0","1","0","-1","0","-6"
"4","184","44382186","7","0","1","-1","0","-56"
"4","185","2027829917","-8","-4","0","0","0","-96"
"4","186","-2001680247","0","8","7","32","0","-4371"
"4","187","-604762113","31","0","15","-1","0","-1640"
"4","188","-1778045796","-1","0","3","0","0","-28"
"4","189","-1485403986","0","15","-1","0","0","-453"
"4","190","-1616223402","0","-8","0","0","0","-128"
"4","191","149111967","14","0","0","0","0","-196"
"4","192","1368876707","31","0","1","-16","0","-1988"
"4","193","-2071731245","7","0","0","32","0","-4145"
"4","194","-1621934734","31","0","16","0","0","-1729"
"4","195","425434842","0","3","-1","0","0","-21"
"4","196","1589166459","0","-1","0","0","0","-2"
"4","197","2141795790","0","0","16","0","0","-768"
"4","198","-289527952","3","7","-1","0","0","-110"
"4","199","440271099","7","6","0","0","0","-121"
"4","200","-131682337","3","1","1","1","0","-18"
