"[search-number]","[evaluation-number]","[random-seed]","density","[step]","CONDENSED1"
"1","38","1243949848","54.34285655297012","20","356.1476190476189"
"1","39","1355129329","54.34285655297012","20","282.690476190476"
"1","40","610401323","54.34285655297012","20","137.9285714285715"
"1","41","-1346468276","42.5002564193916","20","10.961904761904753"
"1","42","-930657254","42.5002564193916","20","99.56190476190476"
"1","43","-710277324","42.5002564193916","20","18.628571428571437"
"1","44","1771840848","42.5002564193916","20","11.914285714285707"
"1","45","78547565","68.83673092618983","20","2362.757142857143"
"1","46","146764659","68.83673092618983","20","2976.547619047619"
"1","47","-1073122007","68.83673092618983","20","5307.04761904762"
"1","48","-1614778926","68.83673092618983","20","4987.690476190476"
"1","49","-47841265","21.2407730505144","20","6.014285714285713"
"1","50","-1457558464","21.2407730505144","20","0"
"1","51","-1081620284","21.2407730505144","20","1.8476190476190495"
"1","52","1282027545","21.2407730505144","20","2.4571428571428577"
"1","53","1204497775","87.93362563443398","20","10200.361904761905"
"1","54","1916133090","87.93362563443398","20","10451.347619047618"
"1","55","-905038377","87.93362563443398","20","8341.347619047618"
"1","56","954017671","87.93362563443398","20","11574.633333333333"
"1","57","443352346","3.7113721207823827","20","0"
"1","58","315096729","3.7113721207823827","20","0"
"1","59","1923688040","3.7113721207823827","20","0.04761904761904766"
"1","60","2015364118","3.7113721207823827","20","0.04761904761904766"
"1","61","-392579319","67.37628344419956","20","3800.4619047619044"
"1","62","413056707","67.37628344419956","20","4379.033333333333"
"1","63","1261063143","67.37628344419956","20","2681.9"
"1","64","-415021954","67.37628344419956","20","2632.7904761904765"
"1","65","214548472","29.489758608185593","20","2.4476190476190465"
"1","66","-1007233795","29.489758608185593","20","5.033333333333333"
"1","67","-1993309747","29.489758608185593","20","4.147619047619046"
"1","68","194758406","29.489758608185593","20","5.7571428571428545"
"1","69","-1443990988","13.872828289197956","20","1.3476190476190462"
"1","70","601149909","13.872828289197956","20","0.42857142857142927"
"1","71","-2083535418","13.872828289197956","20","1.1904761904761918"
"1","72","-891619838","13.872828289197956","20","2.3476190476190495"
"1","73","-237963700","2.9173281532328867","20","0"
"1","74","127995867","2.9173281532328867","20","0"
"1","75","-1775732587","2.9173281532328867","20","0"
"1","76","-501972277","2.9173281532328867","20","0"
"1","77","-414885625","68.20471843733299","20","1840.8619047619045"
"1","78","-1972299699","68.20471843733299","20","1338.361904761905"
"1","79","590449352","68.20471843733299","20","3287.5904761904762"
"1","80","1924060235","68.20471843733299","20","2312.290476190476"
"1","81","598187340","21.951184155559385","20","4.747619047619053"
"1","82","-463272917","21.951184155559385","20","3.357142857142855"
"1","83","-827248108","21.951184155559385","20","1.2142857142857137"
"1","84","1621712414","21.951184155559385","20","1.8571428571428577"
"1","85","1708008996","27.289118760736","20","0.19047619047619063"
"1","86","-1982450841","27.289118760736","20","3.057142857142858"
"1","87","710190855","27.289118760736","20","1.2142857142857137"
"1","88","-1493364947","27.289118760736","20","8.94761904761904"
"1","89","-311348284","49.66574319980327","20","150.15714285714284"
"1","90","1551604281","49.66574319980327","20","290.1904761904762"
"1","91","1493642992","49.66574319980327","20","55.761904761904724"
"1","92","-1842504196","49.66574319980327","20","3.7333333333333316"
"1","93","-1070253870","6.28289164640442","20","0.42857142857142927"
"1","94","-1555480480","6.28289164640442","20","0.04761904761904766"
"1","95","-1176829683","6.28289164640442","20","0.04761904761904766"
"1","96","542518282","6.28289164640442","20","0.04761904761904766"
"1","97","-501196521","57.83764339655479","20","551.2285714285715"
"1","98","-1330561156","57.83764339655479","20","1698.9619047619046"
"1","99","-1616315567","57.83764339655479","20","482.8142857142857"
"1","100","-1512904825","57.83764339655479","20","254.46190476190478"
"1","101","-1069694087","15.526128883615577","20","1.3476190476190462"
"1","102","1520156824","15.526128883615577","20","1.2142857142857137"
"1","103","1498506954","15.526128883615577","20","1.2142857142857137"
"1","104","-1016906276","15.526128883615577","20","1.1904761904761918"
"1","105","1159331476","59.34124834592519","20","655.3142857142859"
"1","106","1531292064","59.34124834592519","20","2117.9142857142856"
"1","107","-447165300","59.34124834592519","20","961.7142857142857"
"1","108","-1061765951","59.34124834592519","20","1648.4904761904768"
"1","109","1838637662","70.27607707486341","20","3357.0619047619048"
"1","110","-509632964","70.27607707486341","20","1721.7333333333336"
"1","111","-151010839","70.27607707486341","20","4128.190476190476"
"1","112","50118808","70.27607707486341","20","2836.0333333333338"
"1","113","-1445507758","11.131108847430353","20","0"
"1","114","2139362163","11.131108847430353","20","0"
"1","115","-1624804511","11.131108847430353","20","0"
"1","116","316934274","11.131108847430353","20","0.19047619047619063"
"1","117","492830188","41.991542757211256","20","3.7142857142857117"
"1","118","-915036452","41.991542757211256","20","219.64761904761903"
"1","119","-216941977","41.991542757211256","20","45.86190476190477"
"1","120","275167074","41.991542757211256","20","204.64761904761914"
"1","121","1932357898","69.74561524112373","20","4727.2904761904765"
"1","122","1526046390","69.74561524112373","20","5233.847619047619"
"1","123","-1810802848","69.74561524112373","20","1993.9476190476191"
"1","124","-249808407","69.74561524112373","20","2840.490476190477"
"1","125","1752934226","42.00374808191434","20","67.25714285714281"
"1","126","1631242710","42.00374808191434","20","334.42857142857133"
"1","127","1018023110","42.00374808191434","20","53.14761904761906"
"1","128","-1018250558","42.00374808191434","20","20.047619047619037"
"1","129","-289500274","90.43457310479737","20","11068.247619047619"
"1","130","824445069","90.43457310479737","20","13079.390476190474"
"1","131","-1302156076","90.43457310479737","20","12114.614285714286"
"1","132","1994202740","90.43457310479737","20","11551.6"
"1","133","283468587","57.79426866523458","20","1121.6476190476192"
"1","134","989400710","57.79426866523458","20","1290.861904761905"
"1","135","-1050278195","57.79426866523458","20","100.91428571428574"
"1","136","-2112060744","57.79426866523458","20","1248.5333333333333"
"1","137","-1057093701","1.2841629460629087","20","0"
"1","138","895794063","1.2841629460629087","20","0"
"1","139","-330607080","1.2841629460629087","20","0"
"1","140","211760123","1.2841629460629087","20","0"
"1","141","-1238991735","62.09734656125385","20","1705.0333333333333"
"1","142","-2066472510","62.09734656125385","20","1203.3904761904764"
"1","143","533739719","62.09734656125385","20","1547.7476190476195"
"1","144","739929909","62.09734656125385","20","1754.6285714285718"
"1","145","85384517","33.337845702242234","20","28.390476190476186"
"1","146","1702152612","33.337845702242234","20","4.761904761904757"
"1","147","112575333","33.337845702242234","20","9.690476190476186"
"1","148","461130488","33.337845702242234","20","51.147619047619045"
"1","149","121575445","53.1787513925402","20","277.9904761904765"
"1","150","-2105348824","53.1787513925402","20","72.62857142857145"
"1","151","1057468493","53.1787513925402","20","553.7619047619048"
"1","152","438667483","53.1787513925402","20","553.890476190476"
"1","153","-601175375","88.70826761715426","20","12944.661904761904"
"1","154","1240033649","88.70826761715426","20","11137.257142857143"
"1","155","-1980705489","88.70826761715426","20","9903.247619047619"
"1","156","995395021","88.70826761715426","20","11311.257142857143"
"1","157","-1920615000","36.369705849788176","20","46.39047619047621"
"1","158","-138865202","36.369705849788176","20","52.4"
"1","159","-678472147","36.369705849788176","20","35.161904761904744"
"1","160","1195370327","36.369705849788176","20","15.533333333333326"
"1","161","533320336","90.94497976742184","20","12111.190476190477"
"1","162","1003401116","90.94497976742184","20","11823.328571428572"
"1","163","1199084778","90.94497976742184","20","12260.32857142857"
"1","164","393231917","90.94497976742184","20","11104.061904761907"
"1","165","-1779150397","62.712651808140805","20","1583.3571428571427"
"1","166","-1846549644","62.712651808140805","20","1626.1904761904764"
"1","167","-130585278","62.712651808140805","20","1611.9904761904763"
"1","168","1794980814","62.712651808140805","20","2602.3285714285716"
"1","169","-1885360850","2.5663025026187807","20","0.04761904761904766"
"1","170","1579874688","2.5663025026187807","20","0.04761904761904766"
"1","171","80089501","2.5663025026187807","20","0.19047619047619063"
"1","172","-803180481","2.5663025026187807","20","0.04761904761904766"
"1","173","-856276149","93.01428601648756","20","13096.890476190476"
"1","174","1244509731","93.01428601648756","20","12683.333333333332"
"1","175","1000616885","93.01428601648756","20","12785.347619047618"
"1","176","-1213793827","93.01428601648756","20","13169.557142857142"
"1","177","-828476895","69.39879524083686","20","4431.661904761904"
"1","178","-1662375294","69.39879524083686","20","2452.0904761904762"
"1","179","1665848788","69.39879524083686","20","4131.590476190477"
"1","180","1833563731","69.39879524083686","20","3025.447619047619"
"1","181","-586083280","99.73496150878174","20","16800.7619047619"
"1","182","-1065697482","99.73496150878174","20","16978.5"
"1","183","-1086104288","99.73496150878174","20","16978.5"
"1","184","1837441277","99.73496150878174","20","16978.5"
"1","185","-1905933668","18.06170993708117","20","0.19047619047619063"
"1","186","1839888439","18.06170993708117","20","4.147619047619046"
"1","187","586070738","18.06170993708117","20","0.42857142857142927"
"1","188","1554367775","18.06170993708117","20","0"
"1","189","257344540","14.576439761127792","20","0.42857142857142927"
"1","190","658583774","14.576439761127792","20","0.04761904761904766"
"1","191","521166154","14.576439761127792","20","0.19047619047619063"
"1","192","-269765496","14.576439761127792","20","1.1904761904761918"
"1","193","1030138300","5.410635914274713","20","0.19047619047619063"
"1","194","1282821875","5.410635914274713","20","0.04761904761904766"
"1","195","2120724770","5.410635914274713","20","0.04761904761904766"
"1","196","877711460","5.410635914274713","20","0.19047619047619063"
"1","197","-1632277788","11.641918620674128","20","1.2619047619047632"
"1","198","-78354656","11.641918620674128","20","1.1904761904761918"
"1","199","-734521453","11.641918620674128","20","0"
"1","200","-459470397","11.641918620674128","20","0.19047619047619063"
"1","201","673413912","23.34522497678645","20","5.047619047619047"
"1","202","-1033589037","23.34522497678645","20","0.19047619047619063"
"1","203","79784165","23.34522497678645","20","1.1904761904761918"
"1","204","-1498425762","23.34522497678645","20","8.347619047619053"
"1","205","300742822","71.58590834683096","20","5013.057142857143"
"1","206","170439343","71.58590834683096","20","6146.728571428571"
"1","207","2088836327","71.58590834683096","20","3305.3142857142857"
"1","208","-799394939","71.58590834683096","20","4471.514285714285"
"1","209","-1690802097","56.41198096838673","20","227.94761904761907"
"1","210","-1019740609","56.41198096838673","20","1824.4476190476191"
"1","211","-1851768975","56.41198096838673","20","994.6142857142859"
"1","212","1955423319","56.41198096838673","20","447.1142857142857"
"1","213","1363061152","2.243041393864024","20","0"
"1","214","-2010790102","2.243041393864024","20","0"
"1","215","-48893238","2.243041393864024","20","0"
"1","216","469594818","2.243041393864024","20","0.04761904761904766"
"1","217","-1804980520","8.12545390638094","20","0.4619047619047624"
"1","218","627205858","8.12545390638094","20","1.3476190476190462"
"1","219","1632693918","8.12545390638094","20","0.42857142857142927"
"1","220","-2109736303","8.12545390638094","20","0.04761904761904766"
"1","221","-1928662716","96.76035619855911","20","15101.847619047621"
"1","222","926210880","96.76035619855911","20","15110.361904761905"
"1","223","-1093780292","96.76035619855911","20","15351.14761904762"
"1","224","-358871564","96.76035619855911","20","15560.857142857145"
"1","225","-1420633906","57.24194519504711","20","16.757142857142846"
"1","226","1984929937","57.24194519504711","20","900.4571428571428"
"1","227","1137820839","57.24194519504711","20","420.1285714285714"
"1","228","568083619","57.24194519504711","20","504.66190476190485"
"1","229","284905937","21.126030285998137","20","0.79047619047619"
"1","230","-1012574564","21.126030285998137","20","0.7619047619047625"
"1","231","1589499542","21.126030285998137","20","1.2142857142857137"
"1","232","913684262","21.126030285998137","20","11.514285714285709"
"1","233","-1590351191","25.980248824679524","20","4.147619047619046"
"1","234","318937546","25.980248824679524","20","3.057142857142858"
"1","235","902690509","25.980248824679524","20","0.42857142857142927"
"1","236","409822534","25.980248824679524","20","2.7476190476190467"
"1","237","-1061906791","74.63875967264524","20","4936.647619047619"
"1","238","696667366","74.63875967264524","20","5929.161904761904"
"1","239","285772016","74.63875967264524","20","4702.114285714287"
"1","240","1530999856","74.63875967264524","20","7350.24761904762"
"1","241","1118044850","20.347519322223334","20","1.714285714285717"
"1","242","409343934","20.347519322223334","20","4.690476190476188"
"1","243","-838572756","20.347519322223334","20","2.4571428571428577"
"1","244","615309929","20.347519322223334","20","0.7619047619047625"
"1","245","830793910","58.55453407380366","20","842.3904761904762"
"1","246","-296297216","58.55453407380366","20","1410.1619047619047"
"1","247","-1548503722","58.55453407380366","20","900.1904761904759"
"1","248","-1818556937","58.55453407380366","20","633.257142857143"
"1","249","-2041525488","97.03197821902916","20","14405.957142857142"
"1","250","-688718573","97.03197821902916","20","14857.661904761906"
"1","251","-322947319","97.03197821902916","20","15371.14761904762"
"1","252","-1617948048","97.03197821902916","20","15059.061904761902"
"1","253","1130851036","84.83605115644038","20","6754.647619047619"
"1","254","1393792051","84.83605115644038","20","8710.614285714286"
"1","255","283300719","84.83605115644038","20","10468.533333333333"
"1","256","-1168181110","84.83605115644038","20","9755.133333333331"
"1","257","-317048357","73.77153001354525","20","3266.3142857142857"
"1","258","-823178826","73.77153001354525","20","6024.328571428571"
"1","259","-349037236","73.77153001354525","20","4642.657142857142"
"1","260","1582166540","73.77153001354525","20","5498.314285714286"
"1","261","1695977848","77.44562546825907","20","7543.490476190476"
"1","262","-1678443205","77.44562546825907","20","6795.633333333334"
"1","263","-157786214","77.44562546825907","20","7319.857142857142"
"1","264","149669836","77.44562546825907","20","6713.7904761904765"
"1","265","747133895","90.87376878224619","20","11870.890476190476"
"1","266","1522897623","90.87376878224619","20","13229.190476190479"
"1","267","542581159","90.87376878224619","20","11486.647619047619"
"1","268","337240701","90.87376878224619","20","12138.247619047619"
"1","269","580160555","93.26523461965876","20","12103.347619047618"
"1","270","-1317759540","93.26523461965876","20","14998.590476190477"
"1","271","-2123164814","93.26523461965876","20","12840.761904761903"
"1","272","54600486","93.26523461965876","20","12534.161904761904"
"1","273","92448347","2.3812060394029766","20","0"
"1","274","1973731952","2.3812060394029766","20","0"
"1","275","-223466243","2.3812060394029766","20","0"
"1","276","-166141115","2.3812060394029766","20","0"
"1","277","-742533406","24.201847063410014","20","8.6904761904762"
"1","278","1435314593","24.201847063410014","20","0.7619047619047625"
"1","279","64506027","24.201847063410014","20","1.1904761904761918"
"1","280","2027582874","24.201847063410014","20","8.590476190476203"
"1","281","756757176","62.061057163435265","20","1045.2619047619048"
"1","282","452651973","62.061057163435265","20","2442.7904761904765"
"1","283","1426202185","62.061057163435265","20","3410.561904761905"
"1","284","-2134272716","62.061057163435265","20","1770.161904761905"
"1","285","562627161","94.95261604135507","20","13195.957142857142"
"1","286","-490958309","94.95261604135507","20","14247.714285714286"
"1","287","-818231253","94.95261604135507","20","14557.457142857142"
"1","288","-1999834111","94.95261604135507","20","14170.161904761906"
"1","289","1480632658","95.06743575028793","20","14363.761904761905"
"1","290","1208933503","95.06743575028793","20","14489.657142857142"
"1","291","-257236386","95.06743575028793","20","14408.161904761906"
"1","292","1522929632","95.06743575028793","20","14917.690476190477"
"1","293","-1795235430","56.10866578143121","20","628.1904761904764"
"1","294","-445472940","56.10866578143121","20","1027.6333333333334"
"1","295","-520412642","56.10866578143121","20","1231.990476190476"
"1","296","1037187943","56.10866578143121","20","120.46190476190468"
"1","297","-666860480","91.64502863276404","20","13533.047619047622"
"1","298","102581398","91.64502863276404","20","12687.890476190478"
"1","299","-406336926","91.64502863276404","20","12396.990476190475"
"1","300","-147202252","91.64502863276404","20","11590.14761904762"
"1","301","1975170691","64.51505536897062","20","4083.2904761904765"
"1","302","1846698054","64.51505536897062","20","1406.6571428571428"
"1","303","-1948425588","64.51505536897062","20","1958.790476190476"
"1","304","1487297831","64.51505536897062","20","1909.1333333333328"
"1","305","-864991002","39.61076317960981","20","24.347619047619038"
"1","306","-1816480685","39.61076317960981","20","3.357142857142855"
"1","307","1227153135","39.61076317960981","20","90.26190476190477"
"1","308","543425712","39.61076317960981","20","60.5"
"1","309","2105622845","49.11307542813133","20","251.84761904761905"
"1","310","-214562362","49.11307542813133","20","86.4904761904762"
"1","311","-1721808115","49.11307542813133","20","16.76190476190476"
"1","312","1346948260","49.11307542813133","20","119.95714285714283"
"1","313","66714903","60.826737826854895","20","2296.7619047619046"
"1","314","-202588778","60.826737826854895","20","4348.061904761904"
"1","315","-1745984062","60.826737826854895","20","1143.7619047619048"
"1","316","937991802","60.826737826854895","20","1211.7333333333331"
"1","317","1862625756","55.405243825139976","20","2339.157142857143"
"1","318","1068159225","55.405243825139976","20","973.9904761904761"
"1","319","-827380246","55.405243825139976","20","1061.0619047619045"
"1","320","-584966817","55.405243825139976","20","735.0142857142857"
"1","321","-1826600165","32.20923494237012","20","29.861904761904754"
"1","322","1792645448","32.20923494237012","20","4.147619047619046"
"1","323","-1597400548","32.20923494237012","20","5.114285714285714"
"1","324","1493317250","32.20923494237012","20","2.4619047619047603"
"1","325","1226540771","89.3959820076064","20","10654.414285714283"
"1","326","-1288988275","89.3959820076064","20","11909.04761904762"
"1","327","-1774537303","89.3959820076064","20","12797.090476190475"
"1","328","-1299186823","89.3959820076064","20","12215.590476190477"
"1","329","-1073648348","58.207864714351686","20","48.71428571428575"
"1","330","320936676","58.207864714351686","20","131.4476190476191"
"1","331","-608537432","58.207864714351686","20","2060.5619047619048"
"1","332","156636178","58.207864714351686","20","487.9904761904762"
"1","333","-1051914015","19.217009364586563","20","2.4571428571428577"
"1","334","-904520794","19.217009364586563","20","1.3476190476190462"
"1","335","-1296834241","19.217009364586563","20","10.147619047619052"
"1","336","-427226637","19.217009364586563","20","1.1904761904761918"
"1","337","-582056402","79.00499384545019","20","8388.347619047621"
"1","338","20028776","79.00499384545019","20","8796.861904761903"
"1","339","1385904345","79.00499384545019","20","8166.157142857142"
"1","340","1134744551","79.00499384545019","20","7456.957142857145"
"1","341","-1413951376","61.59108656295452","20","599.9476190476191"
"1","342","2007370239","61.59108656295452","20","1133.961904761905"
"1","343","1936488805","61.59108656295452","20","876.9476190476191"
"1","344","1545398786","61.59108656295452","20","24.8"
"1","345","1641118818","6.337017947009575","20","0.42857142857142927"
"1","346","1031726876","6.337017947009575","20","0"
"1","347","1764421326","6.337017947009575","20","0.04761904761904766"
"1","348","99508939","6.337017947009575","20","0.04761904761904766"
"1","349","1724341690","42.59917361917183","20","161.96190476190492"
"1","350","-2011470166","42.59917361917183","20","38.647619047619074"
"1","351","1363153690","42.59917361917183","20","38.95714285714283"
"1","352","559182056","42.59917361917183","20","25.928571428571434"
"1","353","-1623843947","68.22781511458923","20","2577.847619047619"
"1","354","-1883519430","68.22781511458923","20","2456.147619047619"
"1","355","1847897983","68.22781511458923","20","3367.147619047619"
"1","356","720827792","68.22781511458923","20","1676.3619047619045"
"1","357","-112519204","91.94157570769626","20","11756.328571428572"
"1","358","1808502309","91.94157570769626","20","12813.461904761905"
"1","359","-1383834647","91.94157570769626","20","13143.24761904762"
"1","360","-1354255123","91.94157570769626","20","11783.94761904762"
"1","361","852851176","1.03980110413175","20","0"
"1","362","1176392938","1.03980110413175","20","0"
"1","363","1832666891","1.03980110413175","20","0"
"1","364","42948502","1.03980110413175","20","0"
"1","365","1474660870","97.69915559634657","20","14892.890476190474"
"1","366","944318560","97.69915559634657","20","15324.457142857142"
"1","367","-869134706","97.69915559634657","20","15073.161904761906"
"1","368","137250916","97.69915559634657","20","14897.147619047619"
"1","369","-515403433","38.28145134770232","20","24.457142857142834"
"1","370","-279721781","38.28145134770232","20","44.92857142857143"
"1","371","-412995677","38.28145134770232","20","33.21428571428573"
"1","372","-935907649","38.28145134770232","20","75.14761904761903"
"1","373","-1448607365","97.40457035814576","20","15698.890476190476"
"1","374","-2071918048","97.40457035814576","20","14722.661904761906"
"1","375","1160535662","97.40457035814576","20","15931.690476190473"
"1","376","70707035","97.40457035814576","20","14597.461904761905"
"1","377","1083906737","60.866893375185775","20","2767.347619047619"
"1","378","1283337190","60.866893375185775","20","2985.2"
"1","379","-623208582","60.866893375185775","20","342.43333333333334"
"1","380","-1972594560","60.866893375185775","20","1147.247619047619"
"1","381","-2028450154","83.05573440700464","20","9464.247619047619"
"1","382","-601795487","83.05573440700464","20","8885.547619047618"
"1","383","-849711674","83.05573440700464","20","10787.490476190476"
"1","384","795059876","83.05573440700464","20","9153.133333333333"
"1","385","691367052","57.67636326359343","20","1710.8142857142855"
"1","386","-2051763567","57.67636326359343","20","1425.057142857143"
"1","387","2005234426","57.67636326359343","20","915.590476190476"
"1","388","-412835423","57.67636326359343","20","2476.328571428571"
"1","389","1482502666","73.58111003611918","20","5234.347619047618"
"1","390","2040765468","73.58111003611918","20","6215.528571428572"
"1","391","966539241","73.58111003611918","20","3787.6619047619038"
"1","392","-657034293","73.58111003611918","20","6060.314285714287"
"1","393","-1750148219","52.38215070869014","20","140.39047619047628"
"1","394","-692437167","52.38215070869014","20","646.1904761904763"
"1","395","1341188741","52.38215070869014","20","148.91428571428574"
"1","396","598203257","52.38215070869014","20","647.9476190476191"
"1","397","-359464918","77.31750641632908","20","7293.033333333335"
"1","398","-1974376874","77.31750641632908","20","5442.414285714285"
"1","399","-388112460","77.31750641632908","20","7122.14761904762"
"1","400","2006116153","77.31750641632908","20","5973.833333333334"
"1","401","1104314680","57.31694039160271","20","1410.4476190476194"
"1","402","939235918","57.31694039160271","20","885.2619047619048"
"1","403","476274519","57.31694039160271","20","842.061904761905"
"1","404","1893343226","57.31694039160271","20","195.36190476190473"
"1","405","828768629","47.10527784176737","20","36.59047619047617"
"1","406","2062779089","47.10527784176737","20","4.857142857142855"
"1","407","2145697674","47.10527784176737","20","103.89047619047615"
"1","408","1431445192","47.10527784176737","20","776.147619047619"
"1","409","-1165715664","34.926202356707606","20","22.928571428571438"
"1","410","38279669","34.926202356707606","20","18.533333333333328"
"1","411","894188307","34.926202356707606","20","199.64761904761912"
"1","412","-2124016244","34.926202356707606","20","13.833333333333332"
"1","413","1065296025","7.752725325706482","20","0.19047619047619063"
"1","414","-1403821747","7.752725325706482","20","0.04761904761904766"
"1","415","-637064432","7.752725325706482","20","0.04761904761904766"
"1","416","238195972","7.752725325706482","20","0.19047619047619063"
"1","417","1786056664","38.414494273998315","20","8.261904761904756"
"1","418","676799350","38.414494273998315","20","72.4904761904762"
"1","419","-1646325093","38.414494273998315","20","52.79047619047617"
"1","420","-1696068686","38.414494273998315","20","2.3333333333333366"
"1","421","1003588420","8.882981130225659","20","0"
"1","422","1371055747","8.882981130225659","20","0.42857142857142927"
"1","423","437946042","8.882981130225659","20","2.7476190476190467"
"1","424","-470225396","8.882981130225659","20","0"
"1","425","-2079378302","98.29889429207707","20","15942.357142857149"
"1","426","-900338868","98.29889429207707","20","16365.161904761906"
"1","427","2049304928","98.29889429207707","20","15705.728571428572"
"1","428","934152032","98.29889429207707","20","16338.51428571429"
"1","429","655719741","18.979672489173293","20","1.7333333333333365"
"1","430","859891087","18.979672489173293","20","4.690476190476188"
"1","431","-1624329884","18.979672489173293","20","1.2142857142857137"
"1","432","-1372499462","18.979672489173293","20","2.661904761904763"
"1","433","-1958461622","81.37401097482254","20","10092.761904761903"
"1","434","670946188","81.37401097482254","20","6791.557142857144"
"1","435","-1485468782","81.37401097482254","20","9105.447619047618"
"1","436","-2102983522","81.37401097482254","20","6946.728571428571"
"1","437","620818363","87.62120290457021","20","10002.161904761904"
"1","438","-51261819","87.62120290457021","20","12580.590476190477"
"1","439","-1067179888","87.62120290457021","20","11441.790476190476"
"1","440","621447007","87.62120290457021","20","10392.7"
"1","441","953693792","69.15291247327413","20","5737.661904761905"
"1","442","207446972","69.15291247327413","20","5801.390476190476"
"1","443","-2064368213","69.15291247327413","20","3480.1619047619047"
"1","444","-433516820","69.15291247327413","20","3234.328571428571"
"1","445","-922146529","57.379947000004044","20","768.4333333333335"
"1","446","-1222650133","57.379947000004044","20","1523.3333333333333"
"1","447","95908451","57.379947000004044","20","754.447619047619"
"1","448","1332847916","57.379947000004044","20","1880.014285714286"
"1","449","-545794225","33.111883802728144","20","11.857142857142849"
"1","450","346963477","33.111883802728144","20","7.428571428571431"
"1","451","-666967149","33.111883802728144","20","3.16190476190476"
"1","452","1512349517","33.111883802728144","20","13.461904761904762"
"1","453","-572913113","54.30561792999975","20","818.4476190476189"
"1","454","-1612199812","54.30561792999975","20","203.4904761904763"
"1","455","-215581629","54.30561792999975","20","946.8571428571429"
"1","456","860159138","54.30561792999975","20","777.6142857142856"
"1","457","-626569394","82.8142924887843","20","8034.147619047619"
"1","458","1380625106","82.8142924887843","20","9789.990476190478"
"1","459","424099686","82.8142924887843","20","9882.933333333332"
"1","460","203230246","82.8142924887843","20","8457.233333333334"
"1","461","-1273384838","65.47912869770988","20","4631.147619047619"
"1","462","-1034004783","65.47912869770988","20","2534.447619047619"
"1","463","-1674002946","65.47912869770988","20","1298.5"
"1","464","1745063685","65.47912869770988","20","1783.7"
"1","465","148482267","80.16191069378209","20","8201.590476190477"
"1","466","-1780868619","80.16191069378209","20","7139.3"
"1","467","-986817144","80.16191069378209","20","7453.061904761906"
"1","468","-130719448","80.16191069378209","20","6981.028571428571"
"1","469","1115396103","73.44113169735617","20","3187.7904761904765"
"1","470","1347569102","73.44113169735617","20","4104.747619047618"
"1","471","1104104229","73.44113169735617","20","4099.790476190477"
"1","472","972645225","73.44113169735617","20","3758.0476190476193"
"1","473","1483041307","63.59802892150166","20","207.89047619047625"
"1","474","-949521741","63.59802892150166","20","2044.9904761904759"
"1","475","-873644979","63.59802892150166","20","726.9571428571429"
"1","476","-2093102050","63.59802892150166","20","2898.690476190476"
"1","477","-933084151","45.16847668455881","20","178.14761904761912"
"1","478","196113219","45.16847668455881","20","603.3333333333334"
"1","479","-40923389","45.16847668455881","20","63.46190476190475"
"1","480","1915982787","45.16847668455881","20","48.13333333333334"
"1","481","614205375","30.724585590262006","20","15.657142857142864"
"1","482","1544299747","30.724585590262006","20","139.06190476190474"
"1","483","-423877040","30.724585590262006","20","8.12857142857142"
