"search-number","evaluation","a*","b*","c*","d*","fitness","num-replicates","best-fitness-so-far","best-fitness-rechecked"
"1","104","32","3","1","-27","63","1","63","63"
"1","106","32","3","14","-27","63","1","63","63"
"1","108","32","3","23","-27","63","1","63","63"
"1","110","32","5","23","-27","63","1","63","63"
"1","112","32","5","31","-27","63","1","63","63"
"1","114","32","5","32","-27","63","1","63","63"
"1","116","26","5","32","-27","51","1","63","63"
"1","118","32","5","32","-32","63","1","63","63"
"1","120","32","5","29","-32","63","1","63","63"
"1","122","32","5","24","-32","63","1","63","63"
"1","124","32","4","24","-32","63","1","63","63"
"1","126","32","-8","24","-32","63","1","63","63"
"1","128","32","-8","23","-32","63","1","63","63"
"1","130","32","-8","27","-32","63","1","63","63"
"1","132","32","-8","32","-32","63","1","63","63"
"1","134","32","-3","32","-32","63","1","63","63"
"1","136","32","-3","32","-30","63","1","63","63"
"1","138","32","-14","32","-30","63","1","63","63"
"1","140","32","-14","32","-32","63","1","63","63"
"1","142","32","-14","32","-29","63","1","63","63"
"1","144","32","-14","32","-31","63","1","63","63"
"1","146","32","-14","32","-26","63","1","63","63"
"1","148","24","-14","32","-26","47","1","63","63"
"1","150","32","-32","32","-26","63","1","63","63"
"1","152","32","-24","32","-26","63","1","63","63"
"1","154","26","-24","32","-26","51","1","63","63"
"1","156","21","-24","32","-26","41","1","63","63"
"1","158","32","-24","27","-26","63","1","63","63"
"1","160","25","-24","27","-26","49","1","63","63"
"1","162","32","-24","27","-32","63","1","63","63"
"1","164","28","-24","27","-32","55","1","63","63"
"1","166","32","-23","27","-32","63","1","63","63"
"1","168","32","-23","20","-32","63","1","63","63"
"1","170","32","-23","32","-30","63","1","63","63"
"1","172","25","-23","32","-30","49","1","63","63"
"1","174","32","-21","32","-30","63","1","63","63"
"1","176","32","-21","32","-31","63","1","63","63"
"1","178","28","-21","32","-31","55","1","63","63"
"1","180","32","-12","32","-31","63","1","63","63"
"1","182","32","-10","32","-31","63","1","63","63"
"1","184","32","-4","32","-31","63","1","63","63"
"1","186","32","-2","32","-31","63","1","63","63"
"1","188","24","-5","32","-31","47","1","63","63"
"1","190","32","-2","32","-32","63","1","63","63"
"1","192","32","-2","24","-32","63","1","63","63"
"1","194","20","-2","24","-32","39","1","63","63"
"1","196","32","-2","24","-27","63","1","63","63"
"1","198","32","-2","20","-27","63","1","63","63"
"1","200","32","-2","18","-27","63","1","63","63"
"1","202","31","-2","18","-27","61","1","63","63"
"1","204","29","-2","18","-27","57","1","63","63"
"1","206","32","-2","18","-32","63","1","63","63"
"1","208","32","-2","19","-32","63","1","63","63"
"1","210","32","-2","17","-32","63","1","63","63"
"1","212","22","-2","17","-32","43","1","63","63"
"1","214","28","-2","18","-32","55","1","63","63"
"1","216","32","-2","10","-32","63","1","63","63"
"1","218","32","-2","2","-32","63","1","63","63"
"1","220","32","-2","0","-32","63","1","63","63"
"1","222","32","-2","0","-28","63","1","63","63"
"1","224","32","-2","0","-26","63","1","63","63"
"1","226","32","3","0","-30","63","1","63","63"
"1","228","32","-2","0","-30","63","1","63","63"
"1","230","32","-5","0","-30","63","1","63","63"
"1","232","32","-5","0","-23","63","1","63","63"
"1","234","32","-3","0","-30","63","1","63","63"
"1","236","32","-5","5","-30","63","1","63","63"
"1","238","32","-5","5","-32","63","1","63","63"
"1","240","32","-5","-7","-32","63","1","63","63"
"1","242","32","-5","-7","-30","63","1","63","63"
"1","244","32","-5","-4","-30","63","1","63","63"
"1","246","32","0","-4","-30","63","1","63","63"
"1","248","21","-5","-4","-30","41","1","63","63"
"1","250","32","-5","-6","-30","63","1","63","63"
"1","252","32","-9","-6","-30","63","1","63","63"
"1","254","32","-6","-6","-30","63","1","63","63"
"1","256","32","-12","-6","-30","63","1","63","63"
"1","258","32","-12","-6","-29","63","1","63","63"
"1","260","32","-12","-6","-22","63","1","63","63"
"1","262","32","-16","-6","-22","63","1","63","63"
"1","264","32","-16","-6","-10","63","1","63","63"
"1","266","32","-16","-5","-10","63","1","63","63"
"1","268","32","-27","-5","-10","63","1","63","63"
"1","270","32","-27","-7","-10","63","1","63","63"
"1","272","32","-27","-7","-12","63","1","63","63"
"1","274","32","-27","-7","-23","63","1","63","63"
"1","276","32","-27","6","-23","63","1","63","63"
"1","278","32","-27","-2","-23","63","1","63","63"
"1","280","32","-27","-3","-23","63","1","63","63"
"1","282","32","-26","-3","-23","63","1","63","63"
"1","284","32","-26","-3","-19","63","1","63","63"
"1","286","32","-18","-3","-19","63","1","63","63"
"1","288","32","-18","-3","-30","63","1","63","63"
"1","290","32","-18","-8","-30","63","1","63","63"
"1","292","32","-18","-8","-32","63","1","63","63"
"1","294","32","-18","-8","-28","63","1","63","63"
"1","296","32","-17","-8","-28","63","1","63","63"
"1","298","30","-17","-8","-28","59","1","63","63"
"1","300","32","-21","-8","-28","63","1","63","63"
"1","302","32","-21","-22","-28","63","1","63","63"
"1","304","32","-21","-31","-28","63","1","63","63"
"1","306","32","-21","-32","-28","63","1","63","63"
"1","308","32","-21","-32","-25","63","1","63","63"
"1","310","32","-22","-32","-25","63","1","63","63"
"1","312","32","-22","-31","-25","63","1","63","63"
"1","314","20","-22","-31","-25","39","1","63","63"
"1","316","32","-22","-31","-22","63","1","63","63"
"1","318","32","-21","-31","-22","63","1","63","63"
"1","320","32","-21","-32","-22","63","1","63","63"
"1","322","22","-21","-32","-22","43","1","63","63"
"1","324","32","-21","-32","-14","63","1","63","63"
"1","326","32","-8","-32","-14","63","1","63","63"
"1","328","32","-8","-32","-12","63","1","63","63"
"1","330","32","-9","-32","-12","63","1","63","63"
"1","332","25","-9","-32","-12","49","1","63","63"
"1","334","32","-12","-32","-12","63","1","63","63"
"1","336","32","-8","-32","-1","63","1","63","63"
"1","338","32","-8","-32","-5","63","1","63","63"
"1","340","31","-8","-32","-5","61","1","63","63"
"1","342","32","-8","-32","-18","63","1","63","63"
"1","344","32","-10","-32","-18","63","1","63","63"
"1","346","32","-18","-32","-18","63","1","63","63"
"1","348","32","-18","-32","-9","63","1","63","63"
"1","350","32","-18","-22","-9","63","1","63","63"
"1","352","28","-18","-22","-10","55","1","63","63"
"1","354","32","-20","-22","-9","63","1","63","63"
"1","356","32","-27","-22","-9","63","1","63","63"
"1","358","32","-27","-17","-9","63","1","63","63"
"1","360","32","-19","-17","-9","63","1","63","63"
"1","362","32","-25","-17","-9","63","1","63","63"
"1","364","32","-25","-10","-9","63","1","63","63"
"1","366","26","-25","-10","-9","51","1","63","63"
"1","368","32","-25","-10","5","63","1","63","63"
"1","370","32","-25","5","5","63","1","63","63"
"1","372","32","-25","5","16","63","1","63","63"
"1","374","32","-25","5","14","63","1","63","63"
"1","376","29","-25","5","14","57","1","63","63"
"1","378","32","-25","7","14","63","1","63","63"
"1","380","32","-32","3","14","63","1","63","63"
"1","382","32","-32","3","19","63","1","63","63"
"1","384","32","-32","18","19","63","1","63","63"
"1","386","32","-32","18","16","63","1","63","63"
"1","388","31","-32","18","16","61","1","63","63"
"1","390","32","-32","-3","16","63","1","63","63"
"1","392","32","-32","0","16","63","1","63","63"
"1","394","32","-32","-3","9","63","1","63","63"
"1","396","32","-32","-2","9","63","1","63","63"
"1","398","32","-32","0","9","63","1","63","63"
"1","400","32","-32","-10","9","63","1","63","63"
"2","2","-18","26","-8","26","37","1","37","37"
"2","4","-28","26","-8","26","57","1","57","57"
"2","6","-28","26","-7","26","57","1","57","57"
"2","8","-32","28","-7","26","65","1","65","65"
"2","10","-32","28","-7","24","65","1","65","65"
"2","12","-32","28","-10","24","65","1","65","65"
"2","14","-32","19","-7","24","65","1","65","65"
"2","16","-32","16","-7","22","65","1","65","65"
"2","18","-32","16","-12","21","65","1","65","65"
"2","20","-32","15","-12","21","65","1","65","65"
"2","22","-32","11","-12","21","65","1","65","65"
"2","24","-30","11","-12","21","61","1","65","65"
"2","26","-25","11","-12","21","51","1","65","65"
"2","28","-26","11","-12","21","53","1","65","65"
"2","30","-32","11","-12","28","65","1","65","65"
"2","32","-32","10","-12","21","65","1","65","65"
"2","34","-27","10","-12","21","55","1","65","65"
"2","36","-32","10","-12","15","65","1","65","65"
"2","38","-32","11","-19","15","65","1","65","65"
"2","40","-32","11","-19","2","65","1","65","65"
"2","42","-32","11","-19","3","65","1","65","65"
"2","44","-32","8","-19","3","65","1","65","65"
"2","46","-32","8","-25","3","65","1","65","65"
"2","48","-32","8","-25","-1","65","1","65","65"
"2","50","-32","-1","-25","-1","65","1","65","65"
"2","52","-32","1","-25","-1","65","1","65","65"
"2","54","-32","-8","-25","-1","65","1","65","65"
"2","56","-32","-8","-26","-1","65","1","65","65"
"2","58","-32","-8","-26","-8","65","1","65","65"
"2","60","-32","-8","-31","-8","65","1","65","65"
"2","62","-32","-8","-31","-11","65","1","65","65"
"2","64","-32","-8","-31","-16","65","1","65","65"
"2","66","-32","-21","-31","-11","65","1","65","65"
"2","68","-31","-21","-31","-11","63","1","65","65"
"2","70","-32","-21","-32","-11","65","1","65","65"
"2","72","-32","-21","-29","-11","65","1","65","65"
"2","74","-31","-21","-32","-11","63","1","65","65"
"2","76","-32","-21","-32","-13","65","1","65","65"
"2","78","-26","-21","-32","-13","53","1","65","65"
"2","80","-32","-21","-22","-13","65","1","65","65"
"2","82","-32","-21","-22","-20","65","1","65","65"
"2","84","-30","-21","-22","-20","61","1","65","65"
"2","86","-28","-21","-22","-20","57","1","65","65"
"2","88","-32","-21","-22","-12","65","1","65","65"
"2","90","-32","-28","-22","-12","65","1","65","65"
"2","92","-32","-28","-22","0","65","1","65","65"
"2","94","-32","-28","-18","0","65","1","65","65"
"2","96","-32","-22","-18","0","65","1","65","65"
"2","98","-32","-22","-18","-2","65","1","65","65"
"2","100","-32","-22","-18","1","65","1","65","65"
"2","102","-32","-32","-18","1","65","1","65","65"
"2","104","-30","-32","-18","1","61","1","65","65"
"2","106","-32","-32","-18","7","65","1","65","65"
"2","108","-32","-26","-18","7","65","1","65","65"
"2","110","-32","-26","-18","3","65","1","65","65"
"2","112","-32","-26","-4","3","65","1","65","65"
"2","114","-32","-20","-4","3","65","1","65","65"
"2","116","-32","-13","-4","3","65","1","65","65"
"2","118","-32","-13","-2","3","65","1","65","65"
"2","120","-32","-13","-2","5","65","1","65","65"
"2","122","-29","-13","-2","5","59","1","65","65"
"2","124","-32","-13","-2","6","65","1","65","65"
"2","126","-32","-7","-2","6","65","1","65","65"
"2","128","-32","-11","-2","6","65","1","65","65"
"2","130","-32","-11","-3","6","65","1","65","65"
"2","132","-32","3","-3","6","65","1","65","65"
"2","134","-32","5","-3","6","65","1","65","65"
"2","136","-32","5","-3","9","65","1","65","65"
"2","138","-32","5","-3","16","65","1","65","65"
"2","140","-32","5","-7","16","65","1","65","65"
"2","142","-32","5","-7","15","65","1","65","65"
"2","144","-32","5","-7","12","65","1","65","65"
"2","146","-32","5","-9","12","65","1","65","65"
"2","148","-32","9","-9","12","65","1","65","65"
"2","150","-32","10","-9","12","65","1","65","65"
"2","152","-32","2","-11","7","65","1","65","65"
"2","154","-32","2","-9","7","65","1","65","65"
"2","156","-32","2","-9","6","65","1","65","65"
"2","158","-32","2","-9","1","65","1","65","65"
"2","160","-32","-2","-9","-12","65","1","65","65"
"2","162","-32","-2","-9","3","65","1","65","65"
"2","164","-32","-2","-9","7","65","1","65","65"
"2","166","-32","-2","-13","7","65","1","65","65"
"2","168","-32","-5","-7","7","65","1","65","65"
"2","170","-32","-2","-7","7","65","1","65","65"
"2","172","-32","-19","-7","7","65","1","65","65"
"2","174","-30","-19","-7","7","61","1","65","65"
"2","176","-32","-19","0","7","65","1","65","65"
"2","178","-32","-19","0","8","65","1","65","65"
"2","180","-32","-19","0","-2","65","1","65","65"
"2","182","-31","-19","0","-2","63","1","65","65"
"2","184","-32","-19","10","-2","65","1","65","65"
"2","186","-32","-19","10","-11","65","1","65","65"
"2","188","-32","-19","-4","-11","65","1","65","65"
"2","190","-32","-19","-4","-4","65","1","65","65"
"2","192","-32","-19","-4","-2","65","1","65","65"
"2","194","-32","-27","-4","-2","65","1","65","65"
"2","196","-32","-27","-4","-9","65","1","65","65"
"2","198","-32","-27","-4","-4","65","1","65","65"
"2","200","-32","-32","-4","-4","65","1","65","65"
"2","202","-32","-32","-4","-1","65","1","65","65"
"2","204","-32","-32","-4","-5","65","1","65","65"
"2","206","-32","-24","-4","-5","65","1","65","65"
"2","208","-32","-24","-11","-5","65","1","65","65"
"2","210","-32","-24","-22","-5","65","1","65","65"
"2","212","-32","-16","-22","-5","65","1","65","65"
"2","214","-26","-16","-22","-5","53","1","65","65"
"2","216","-32","-17","-22","-5","65","1","65","65"
"2","218","-32","-21","-22","-5","65","1","65","65"
"2","220","-32","-21","-22","-3","65","1","65","65"
"2","222","-32","-21","-22","-6","65","1","65","65"
"2","224","-32","-21","-21","-6","65","1","65","65"
"2","226","-32","-21","-20","-6","65","1","65","65"
"2","228","-32","-21","-20","-17","65","1","65","65"
"2","230","-32","-21","-20","-16","65","1","65","65"
"2","232","-32","-21","-20","-29","65","1","65","65"
"2","234","-32","-24","-20","-32","65","1","65","65"
"2","236","-32","-24","-20","-31","65","1","65","65"
"2","238","-32","-21","-20","-31","65","1","65","65"
"2","240","-32","-12","-20","-31","65","1","65","65"
"2","242","-32","-8","-20","-28","65","1","65","65"
"2","244","-32","-8","-14","-28","65","1","65","65"
"2","246","-32","-15","-14","-28","65","1","65","65"
"2","248","-32","-6","-14","-28","65","1","65","65"
"2","250","-32","-6","-6","-28","65","1","65","65"
"2","252","-32","-6","-2","-28","65","1","65","65"
"2","254","-27","-6","-2","-28","55","1","65","65"
"2","256","-32","-6","-2","-32","65","1","65","65"
"2","258","-32","-6","4","-32","65","1","65","65"
"2","260","-32","-9","4","-32","65","1","65","65"
"2","262","-32","-9","21","-32","65","1","65","65"
"2","264","-32","-9","25","-32","65","1","65","65"
"2","266","-32","-6","25","-32","65","1","65","65"
"2","268","-32","-6","27","-32","65","1","65","65"
"2","270","-32","-6","27","-29","65","1","65","65"
"2","272","-26","-9","27","-32","53","1","65","65"
"2","274","-32","8","27","-32","65","1","65","65"
"2","276","-32","8","27","-30","65","1","65","65"
"2","278","-32","8","27","-27","65","1","65","65"
"2","280","-32","9","27","-27","65","1","65","65"
"2","282","-32","9","27","-28","65","1","65","65"
"2","284","-32","9","27","-32","65","1","65","65"
"2","286","-21","9","27","-32","43","1","65","65"
"2","288","-32","9","28","-32","65","1","65","65"
"2","290","-32","9","28","-24","65","1","65","65"
"2","292","-32","9","27","-24","65","1","65","65"
"2","294","-32","9","27","-20","65","1","65","65"
"2","296","-28","9","27","-20","57","1","65","65"
"2","298","-32","9","27","-18","65","1","65","65"
"2","300","-23","9","27","-18","47","1","65","65"
"2","302","-28","9","27","-18","57","1","65","65"
"2","304","-32","12","27","-18","65","1","65","65"
"2","306","-32","12","17","-18","65","1","65","65"
"2","308","-32","12","24","-18","65","1","65","65"
"2","310","-32","12","24","-25","65","1","65","65"
"2","312","-32","12","19","-25","65","1","65","65"
"2","314","-32","12","15","-25","65","1","65","65"
"2","316","-32","12","3","-25","65","1","65","65"
"2","318","-25","12","3","-25","51","1","65","65"
"2","320","-32","12","9","-25","65","1","65","65"
"2","322","-32","-1","9","-25","65","1","65","65"
"2","324","-32","-1","21","-25","65","1","65","65"
"2","326","-32","-5","21","-25","65","1","65","65"
"2","328","-32","-9","21","-25","65","1","65","65"
"2","330","-31","-9","21","-25","63","1","65","65"
"2","332","-26","-9","21","-25","53","1","65","65"
"2","334","-32","-14","21","-25","65","1","65","65"
"2","336","-32","-18","21","-25","65","1","65","65"
"2","338","-32","-18","21","-18","65","1","65","65"
"2","340","-32","-18","25","-18","65","1","65","65"
"2","342","-32","-18","25","-17","65","1","65","65"
"2","344","-32","-18","32","-17","65","1","65","65"
"2","346","-32","-18","32","-11","65","1","65","65"
"2","348","-32","-18","28","-11","65","1","65","65"
"2","350","-32","-18","28","-15","65","1","65","65"
"2","352","-32","-18","32","-15","65","1","65","65"
"2","354","-32","-7","32","-15","65","1","65","65"
"2","356","-32","-2","32","-15","65","1","65","65"
"2","358","-29","-2","32","-15","59","1","65","65"
"2","360","-30","-2","32","-15","61","1","65","65"
"2","362","-32","-1","32","-15","65","1","65","65"
"2","364","-32","-1","32","-19","65","1","65","65"
"2","366","-32","6","32","-19","65","1","65","65"
"2","368","-32","21","32","-19","65","1","65","65"
"2","370","-32","21","18","-19","65","1","65","65"
"2","372","-32","27","18","-19","65","1","65","65"
"2","374","-32","27","27","-19","65","1","65","65"
"2","376","-32","27","32","-19","65","1","65","65"
"2","378","-32","27","32","-13","65","1","65","65"
"2","380","-32","27","27","-13","65","1","65","65"
"2","382","-32","27","22","-13","65","1","65","65"
"2","384","-32","31","22","-13","65","1","65","65"
"2","386","-32","31","22","-15","65","1","65","65"
"2","388","-32","28","22","-15","65","1","65","65"
"2","390","-23","31","32","-15","47","1","65","65"
"2","392","-32","28","15","-15","65","1","65","65"
"2","394","-32","28","15","-23","65","1","65","65"
"2","396","-28","28","15","-23","57","1","65","65"
"2","398","-32","28","12","-23","65","1","65","65"
"2","400","-32","28","12","-32","65","1","65","65"
