"[search-number]","[model-run-count]","a","b","c","d","objective1","objective2","[NetLogo-command-center-copy-paste-shortcut]"
"1","82","0.009999999999999787","-1.2399999999999998","2.3200000000000003","0","9.999999999999574E-5","3.960100000000001","set a 0.009999999999999787 set b -1.2399999999999998 set c 2.3200000000000003 set d 0"
"1","84","0.9699999999999998","-1.12","3.54","0","0.9408999999999995","1.0609000000000006","set a 0.9699999999999998 set b -1.12 set c 3.54 set d 0"
"1","85","1.0899999999999999","-1.02","3.9000000000000004","0","1.1880999999999997","0.8281000000000003","set a 1.0899999999999999 set b -1.02 set c 3.9000000000000004 set d 0"
"1","88","0.4500000000000002","-1.17","1.9699999999999998","0","0.20250000000000015","2.4024999999999994","set a 0.4500000000000002 set b -1.17 set c 1.9699999999999998 set d 0"
"1","89","0.6200000000000001","-1.2399999999999998","-0.9299999999999997","0","0.38440000000000013","1.9043999999999996","set a 0.6200000000000001 set b -1.2399999999999998 set c -0.9299999999999997 set d 0"
"1","90","0.8600000000000003","3.17","-3.86","0","0.7396000000000006","1.2995999999999992","set a 0.8600000000000003 set b 3.17 set c -3.86 set d 0"
"1","92","0.04999999999999982","-1.2399999999999998","3.5300000000000002","0","0.0024999999999999823","3.8025000000000007","set a 0.04999999999999982 set b -1.2399999999999998 set c 3.5300000000000002 set d 0"
"1","95","1.4100000000000001","-0.7799999999999998","-3.6","0","1.9881000000000004","0.34809999999999985","set a 1.4100000000000001 set b -0.7799999999999998 set c -3.6 set d 0"
"1","105","1.5899999999999999","1.1600000000000001","-3.6","0","2.5280999999999993","0.1681000000000001","set a 1.5899999999999999 set b 1.1600000000000001 set c -3.6 set d 0"
"1","107","2.04","3.67","-4","0","4.1616","0.001600000000000003","set a 2.04 set b 3.67 set c -4 set d 0"
"1","108","0.6100000000000003","-2.24","3.38","0","0.3721000000000004","1.932099999999999","set a 0.6100000000000003 set b -2.24 set c 3.38 set d 0"
"1","110","2","1.12","2","0","4","0","set a 2 set b 1.12 set c 2 set d 0"
"1","113","1.2599999999999998","-1.1600000000000001","3.54","0","1.5875999999999995","0.5476000000000003","set a 1.2599999999999998 set b -1.1600000000000001 set c 3.54 set d 0"
"1","115","1.0300000000000002","-1.1999999999999997","3.5300000000000002","0","1.0609000000000006","0.9408999999999995","set a 1.0300000000000002 set b -1.1999999999999997 set c 3.5300000000000002 set d 0"
"1","121","0.8899999999999997","-1.2399999999999998","-0.8399999999999999","0","0.7920999999999995","1.2321000000000006","set a 0.8899999999999997 set b -1.2399999999999998 set c -0.8399999999999999 set d 0"
"1","123","1.25","-1.0299999999999998","3.5200000000000005","0","1.5625","0.5625","set a 1.25 set b -1.0299999999999998 set c 3.5200000000000005 set d 0"
"1","124","1.54","1.0600000000000005","3.84","0","2.3716","0.21159999999999995","set a 1.54 set b 1.0600000000000005 set c 3.84 set d 0"
"1","125","1.4500000000000002","-1.2399999999999998","-1.44","0","2.1025000000000005","0.3024999999999998","set a 1.4500000000000002 set b -1.2399999999999998 set c -1.44 set d 0"
"1","127","1.0600000000000005","-1.1600000000000001","3.54","0","1.123600000000001","0.883599999999999","set a 1.0600000000000005 set b -1.1600000000000001 set c 3.54 set d 0"
"1","128","1.79","-1.1600000000000001","3.54","0","3.2041","0.044099999999999986","set a 1.79 set b -1.1600000000000001 set c 3.54 set d 0"
"1","143","1.6000000000000005","1.1799999999999997","-3.44","0","2.560000000000002","0.1599999999999996","set a 1.6000000000000005 set b 1.1799999999999997 set c -3.44 set d 0"
"1","144","0.11000000000000032","-1.9500000000000002","-3.59","0","0.01210000000000007","3.572099999999999","set a 0.11000000000000032 set b -1.9500000000000002 set c -3.59 set d 0"
"1","145","1.8200000000000003","1.1600000000000001","-3.4299999999999997","0","3.312400000000001","0.0323999999999999","set a 1.8200000000000003 set b 1.1600000000000001 set c -3.4299999999999997 set d 0"
"1","149","0.1200000000000001","-0.8999999999999999","3.3100000000000005","0","0.014400000000000026","3.5343999999999998","set a 0.1200000000000001 set b -0.8999999999999999 set c 3.3100000000000005 set d 0"
"1","150","0.79","-1.6400000000000001","3.3200000000000003","0","0.6241000000000001","1.4641","set a 0.79 set b -1.6400000000000001 set c 3.3200000000000003 set d 0"
"1","152","1.5600000000000005","1.0700000000000003","-3.75","0","2.4336000000000015","0.19359999999999955","set a 1.5600000000000005 set b 1.0700000000000003 set c -3.75 set d 0"
"1","154","0.28000000000000025","-1.8599999999999999","3.66","0","0.07840000000000014","2.9583999999999993","set a 0.28000000000000025 set b -1.8599999999999999 set c 3.66 set d 0"
"1","157","0.16000000000000014","-1.1600000000000001","3.5300000000000002","0","0.025600000000000046","3.3855999999999993","set a 0.16000000000000014 set b -1.1600000000000001 set c 3.5300000000000002 set d 0"
"1","158","1.6799999999999997","-1.2399999999999998","3.4400000000000004","0","2.822399999999999","0.10240000000000019","set a 1.6799999999999997 set b -1.2399999999999998 set c 3.4400000000000004 set d 0"
"1","159","0.9299999999999997","3.17","-3.55","0","0.8648999999999994","1.1449000000000007","set a 0.9299999999999997 set b 3.17 set c -3.55 set d 0"
"1","166","1.6500000000000004","1.0600000000000005","-3.4299999999999997","0","2.722500000000001","0.12249999999999975","set a 1.6500000000000004 set b 1.0600000000000005 set c -3.4299999999999997 set d 0"
"1","167","0.5800000000000001","-0.81","-3.67","0","0.3364000000000001","2.0164","set a 0.5800000000000001 set b -0.81 set c -3.67 set d 0"
"1","173","1.37","1.0700000000000003","3.83","0","1.8769000000000002","0.39689999999999986","set a 1.37 set b 1.0700000000000003 set c 3.83 set d 0"
"1","175","0.4900000000000002","-1.8199999999999998","2.92","0","0.2401000000000002","2.2800999999999996","set a 0.4900000000000002 set b -1.8199999999999998 set c 2.92 set d 0"
"1","178","1.67","-1.02","3.62","0","2.7889","0.10890000000000005","set a 1.67 set b -1.02 set c 3.62 set d 0"
"1","184","0.6299999999999999","1.3200000000000003","3.5200000000000005","0","0.39689999999999986","1.8769000000000002","set a 0.6299999999999999 set b 1.3200000000000003 set c 3.5200000000000005 set d 0"
"1","189","1.1000000000000005","1.2999999999999998","1.9699999999999998","0","1.210000000000001","0.809999999999999","set a 1.1000000000000005 set b 1.2999999999999998 set c 1.9699999999999998 set d 0"
"1","190","1.9800000000000004","-1.1999999999999997","3.9000000000000004","0","3.9204000000000017","3.9999999999998294E-4","set a 1.9800000000000004 set b -1.1999999999999997 set c 3.9000000000000004 set d 0"
"1","193","0.54","-1.8599999999999999","3.55","0","0.2916","2.1315999999999997","set a 0.54 set b -1.8599999999999999 set c 3.55 set d 0"
"1","194","1.33","1.33","3.83","0","1.7689000000000001","0.4488999999999999","set a 1.33 set b 1.33 set c 3.83 set d 0"
"1","199","0.9000000000000004","0.9400000000000004","-2.54","0","0.8100000000000006","1.2099999999999993","set a 0.9000000000000004 set b 0.9400000000000004 set c -2.54 set d 0"
"1","200","0.9100000000000001","3.1400000000000006","-3.16","0","0.8281000000000003","1.1880999999999997","set a 0.9100000000000001 set b 3.1400000000000006 set c -3.16 set d 0"
"1","201","1.2800000000000002","-1.13","1.9900000000000002","0","1.6384000000000007","0.5183999999999996","set a 1.2800000000000002 set b -1.13 set c 1.9900000000000002 set d 0"
"1","204","0.25","-1.6400000000000001","3.2","0","0.0625","3.0625","set a 0.25 set b -1.6400000000000001 set c 3.2 set d 0"
"1","207","1.7000000000000002","1.0600000000000005","-3.4299999999999997","0","2.8900000000000006","0.0899999999999999","set a 1.7000000000000002 set b 1.0600000000000005 set c -3.4299999999999997 set d 0"
"1","209","1.6600000000000001","1.17","-1.3900000000000001","0","2.7556000000000003","0.1155999999999999","set a 1.6600000000000001 set b 1.17 set c -1.3900000000000001 set d 0"
"1","211","0.5200000000000005","-2.21","1.9699999999999998","0","0.2704000000000005","2.1903999999999986","set a 0.5200000000000005 set b -2.21 set c 1.9699999999999998 set d 0"
"1","212","0.29000000000000004","-1.17","3.66","0","0.08410000000000002","2.9240999999999997","set a 0.29000000000000004 set b -1.17 set c 3.66 set d 0"
"1","214","1.9699999999999998","-1.1999999999999997","-1.4699999999999998","0","3.880899999999999","9.000000000000149E-4","set a 1.9699999999999998 set b -1.1999999999999997 set c -1.4699999999999998 set d 0"
"1","215","1.1100000000000003","1.2700000000000005","2.0600000000000005","0","1.2321000000000006","0.7920999999999995","set a 1.1100000000000003 set b 1.2700000000000005 set c 2.0600000000000005 set d 0"
"1","219","1.83","1.2400000000000002","-3.4299999999999997","0","3.3489000000000004","0.028899999999999974","set a 1.83 set b 1.2400000000000002 set c -3.4299999999999997 set d 0"
"1","221","0.7800000000000002","-1.75","-3.51","0","0.6084000000000004","1.4883999999999995","set a 0.7800000000000002 set b -1.75 set c -3.51 set d 0"
"1","222","0.5499999999999998","3.3600000000000003","3.29","0","0.3024999999999998","2.1025000000000005","set a 0.5499999999999998 set b 3.3600000000000003 set c 3.29 set d 0"
"1","225","0.8500000000000005","-1.2599999999999998","3.2","0","0.7225000000000009","1.3224999999999987","set a 0.8500000000000005 set b -1.2599999999999998 set c 3.2 set d 0"
"1","226","0.33999999999999986","1.4100000000000001","1.9400000000000004","0","0.1155999999999999","2.7556000000000003","set a 0.33999999999999986 set b 1.4100000000000001 set c 1.9400000000000004 set d 0"
"1","241","0.20999999999999996","-1.04","3.5200000000000005","0","0.044099999999999986","3.2041","set a 0.20999999999999996 set b -1.04 set c 3.5200000000000005 set d 0"
"1","242","1.7400000000000002","-1.3599999999999999","3.67","0","3.027600000000001","0.06759999999999988","set a 1.7400000000000002 set b -1.3599999999999999 set c 3.67 set d 0"
"1","245","0.9199999999999999","1.2800000000000002","3.4699999999999998","0","0.8463999999999998","1.1664","set a 0.9199999999999999 set b 1.2800000000000002 set c 3.4699999999999998 set d 0"
"1","247","0.3200000000000003","3.3600000000000003","3.2700000000000005","0","0.10240000000000019","2.822399999999999","set a 0.3200000000000003 set b 3.3600000000000003 set c 3.2700000000000005 set d 0"
"1","250","0.13999999999999968","-1.1999999999999997","3.5300000000000002","0","0.01959999999999991","3.4596000000000013","set a 0.13999999999999968 set b -1.1999999999999997 set c 3.5300000000000002 set d 0"
"1","263","1.4299999999999997","-1.1800000000000002","-1.4699999999999998","0","2.0448999999999993","0.3249000000000003","set a 1.4299999999999997 set b -1.1800000000000002 set c -1.4699999999999998 set d 0"
"1","268","1.9100000000000001","1.12","1.9800000000000004","0","3.6481000000000003","0.008099999999999975","set a 1.9100000000000001 set b 1.12 set c 1.9800000000000004 set d 0"
"1","269","0.7000000000000002","1.5099999999999998","1.9299999999999997","0","0.49000000000000027","1.6899999999999995","set a 0.7000000000000002 set b 1.5099999999999998 set c 1.9299999999999997 set d 0"
"1","276","1.7700000000000005","-1.67","3.5300000000000002","0","3.1329000000000016","0.05289999999999979","set a 1.7700000000000005 set b -1.67 set c 3.5300000000000002 set d 0"
"1","277","0.7700000000000005","-1.7199999999999998","3.5300000000000002","0","0.5929000000000008","1.5128999999999988","set a 0.7700000000000005 set b -1.7199999999999998 set c 3.5300000000000002 set d 0"
"1","281","0.6600000000000001","1.1900000000000004","-3.19","0","0.4356000000000002","1.7955999999999996","set a 0.6600000000000001 set b 1.1900000000000004 set c -3.19 set d 0"
"1","282","1.2999999999999998","1.4299999999999997","-2.3","0","1.6899999999999995","0.49000000000000027","set a 1.2999999999999998 set b 1.4299999999999997 set c -2.3 set d 0"
"1","291","0.16999999999999993","-1.04","3.6900000000000004","0","0.028899999999999974","3.3489000000000004","set a 0.16999999999999993 set b -1.04 set c 3.6900000000000004 set d 0"
"1","292","1.5499999999999998","1.1900000000000004","-1.5099999999999998","0","2.4024999999999994","0.20250000000000015","set a 1.5499999999999998 set b 1.1900000000000004 set c -1.5099999999999998 set d 0"
"1","295","1.63","-1.2399999999999998","3.8","0","2.6569","0.13690000000000008","set a 1.63 set b -1.2399999999999998 set c 3.8 set d 0"
"1","296","1.38","1.2700000000000005","2.0600000000000005","0","1.9043999999999996","0.38440000000000013","set a 1.38 set b 1.2700000000000005 set c 2.0600000000000005 set d 0"
"1","302","0.7599999999999998","-1.8900000000000001","-3.51","0","0.5775999999999997","1.5376000000000005","set a 0.7599999999999998 set b -1.8900000000000001 set c -3.51 set d 0"
"1","306","1.42","1.37","1.6600000000000001","0","2.0164","0.3364000000000001","set a 1.42 set b 1.37 set c 1.6600000000000001 set d 0"
"1","310","1.1900000000000004","3.3600000000000003","3.29","0","1.416100000000001","0.6560999999999994","set a 1.1900000000000004 set b 3.3600000000000003 set c 3.29 set d 0"
"1","311","1.7599999999999998","0.9199999999999999","-2.16","0","3.0975999999999995","0.0576000000000001","set a 1.7599999999999998 set b 0.9199999999999999 set c -2.16 set d 0"
"1","312","1.29","1.4299999999999997","-3.4299999999999997","0","1.6641000000000001","0.5041","set a 1.29 set b 1.4299999999999997 set c -3.4299999999999997 set d 0"
"1","313","1.0700000000000003","-1.3599999999999999","3.67","0","1.1449000000000007","0.8648999999999994","set a 1.0700000000000003 set b -1.3599999999999999 set c 3.67 set d 0"
"1","317","1.75","1.1900000000000004","3.13","0","3.0625","0.0625","set a 1.75 set b 1.1900000000000004 set c 3.13 set d 0"
"1","320","0.5899999999999999","1.12","3.29","0","0.34809999999999985","1.9881000000000004","set a 0.5899999999999999 set b 1.12 set c 3.29 set d 0"
"1","331","1.2000000000000002","-1.2799999999999998","3.2800000000000002","0","1.4400000000000004","0.6399999999999997","set a 1.2000000000000002 set b -1.2799999999999998 set c 3.2800000000000002 set d 0"
"1","332","0.20000000000000018","3.3600000000000003","3.5200000000000005","0","0.04000000000000007","3.2399999999999993","set a 0.20000000000000018 set b 3.3600000000000003 set c 3.5200000000000005 set d 0"
"1","338","0.7400000000000002","-1.75","1.9400000000000004","0","0.5476000000000003","1.5875999999999995","set a 0.7400000000000002 set b -1.75 set c 1.9400000000000004 set d 0"
"1","339","0.6500000000000004","1.4100000000000001","1.9400000000000004","0","0.4225000000000005","1.8224999999999991","set a 0.6500000000000004 set b 1.4100000000000001 set c 1.9400000000000004 set d 0"
"1","341","1.62","-1.2799999999999998","2.4299999999999997","0","2.6244000000000005","0.14439999999999992","set a 1.62 set b -1.2799999999999998 set c 2.4299999999999997 set d 0"
"1","343","1.3200000000000003","1.0700000000000003","3.6000000000000005","0","1.7424000000000008","0.4623999999999996","set a 1.3200000000000003 set b 1.0700000000000003 set c 3.6000000000000005 set d 0"
"1","352","1.6900000000000004","-1.2399999999999998","3.8","0","2.8561000000000014","0.09609999999999976","set a 1.6900000000000004 set b -1.2399999999999998 set c 3.8 set d 0"
"1","354","0.17999999999999972","-1.04","1.6600000000000001","0","0.0323999999999999","3.312400000000001","set a 0.17999999999999972 set b -1.04 set c 1.6600000000000001 set d 0"
"1","365","1.3100000000000005","1.0700000000000003","3.6000000000000005","0","1.7161000000000013","0.4760999999999993","set a 1.3100000000000005 set b 1.0700000000000003 set c 3.6000000000000005 set d 0"
"1","366","1.0499999999999998","-1.1999999999999997","3.5300000000000002","0","1.1024999999999996","0.9025000000000003","set a 1.0499999999999998 set b -1.1999999999999997 set c 3.5300000000000002 set d 0"
"1","370","1.5300000000000002","-1.19","2.1500000000000004","0","2.340900000000001","0.22089999999999976","set a 1.5300000000000002 set b -1.19 set c 2.1500000000000004 set d 0"
"1","380","0.5700000000000003","1.42","2","0","0.3249000000000003","2.0448999999999993","set a 0.5700000000000003 set b 1.42 set c 2 set d 0"
"1","383","0.08000000000000007","1.2700000000000005","3.4699999999999998","0","0.006400000000000012","3.6864","set a 0.08000000000000007 set b 1.2700000000000005 set c 3.4699999999999998 set d 0"
"1","384","1.5700000000000003","0.6799999999999997","-2.3","0","2.464900000000001","0.18489999999999976","set a 1.5700000000000003 set b 0.6799999999999997 set c -2.3 set d 0"
"1","387","0.21999999999999975","-1.27","3.9400000000000004","0","0.04839999999999989","3.168400000000001","set a 0.21999999999999975 set b -1.27 set c 3.9400000000000004 set d 0"
"1","388","0.8399999999999999","-1.0299999999999998","3.17","0","0.7055999999999998","1.3456000000000004","set a 0.8399999999999999 set b -1.0299999999999998 set c 3.17 set d 0"
"1","394","1.4699999999999998","-1.27","-3.55","0","2.1608999999999994","0.28090000000000026","set a 1.4699999999999998 set b -1.27 set c -3.55 set d 0"
"1","396","1.46","1.2700000000000005","3.4699999999999998","0","2.1315999999999997","0.2916","set a 1.46 set b 1.2700000000000005 set c 3.4699999999999998 set d 0"
"1","399","0.23000000000000043","1.21","3.17","0","0.0529000000000002","3.1328999999999985","set a 0.23000000000000043 set b 1.21 set c 3.17 set d 0"
"1","403","0.0600000000000005","1.2400000000000002","3.33","0","0.0036000000000000597","3.763599999999998","set a 0.0600000000000005 set b 1.2400000000000002 set c 3.33 set d 0"
"1","404","1.92","1.2700000000000005","-3.27","0","3.6864","0.006400000000000012","set a 1.92 set b 1.2700000000000005 set c -3.27 set d 0"
"1","405","1.0099999999999998","-1.7399999999999998","3.2800000000000002","0","1.0200999999999996","0.9801000000000004","set a 1.0099999999999998 set b -1.7399999999999998 set c 3.2800000000000002 set d 0"
"1","413","1.6399999999999997","-1.08","1.9800000000000004","0","2.689599999999999","0.12960000000000024","set a 1.6399999999999997 set b -1.08 set c 1.9800000000000004 set d 0"
"1","423","1.2199999999999998","-1.6099999999999999","3.4699999999999998","0","1.4883999999999995","0.6084000000000004","set a 1.2199999999999998 set b -1.6099999999999999 set c 3.4699999999999998 set d 0"
"1","424","1.17","1.25","3.2800000000000002","0","1.3688999999999998","0.6889000000000001","set a 1.17 set b 1.25 set c 3.2800000000000002 set d 0"
"1","429","0.33000000000000007","1.3500000000000005","1.8200000000000003","0","0.10890000000000005","2.7889","set a 0.33000000000000007 set b 1.3500000000000005 set c 1.8200000000000003 set d 0"
"1","430","1.58","0.7400000000000002","-2.1799999999999997","0","2.4964000000000004","0.17639999999999995","set a 1.58 set b 0.7400000000000002 set c -2.1799999999999997 set d 0"
"1","433","1.9500000000000002","-1.4","-3.2199999999999998","0","3.8025000000000007","0.0024999999999999823","set a 1.9500000000000002 set b -1.4 set c -3.2199999999999998 set d 0"
"1","434","0.7300000000000004","1.2199999999999998","3.6900000000000004","0","0.5329000000000006","1.612899999999999","set a 0.7300000000000004 set b 1.2199999999999998 set c 3.6900000000000004 set d 0"
"1","447","0.46999999999999975","-1.12","1.9699999999999998","0","0.22089999999999976","2.340900000000001","set a 0.46999999999999975 set b -1.12 set c 1.9699999999999998 set d 0"
"1","452","1.3500000000000005","1.13","2","0","1.8225000000000013","0.4224999999999993","set a 1.3500000000000005 set b 1.13 set c 2 set d 0"
"1","453","0.45999999999999996","-1.17","1.9699999999999998","0","0.21159999999999995","2.3716","set a 0.45999999999999996 set b -1.17 set c 1.9699999999999998 set d 0"
"1","455","0.41000000000000014","1.4100000000000001","1.9400000000000004","0","0.1681000000000001","2.5280999999999993","set a 0.41000000000000014 set b 1.4100000000000001 set c 1.9400000000000004 set d 0"
"1","456","0.96","-1.1999999999999997","3.5300000000000002","0","0.9216","1.0816000000000001","set a 0.96 set b -1.1999999999999997 set c 3.5300000000000002 set d 0"
"1","459","1.0200000000000005","-1.1999999999999997","3.79","0","1.0404000000000009","0.9603999999999991","set a 1.0200000000000005 set b -1.1999999999999997 set c 3.79 set d 0"
"1","463","0.9500000000000002","0.9699999999999998","3.2800000000000002","0","0.9025000000000003","1.1024999999999996","set a 0.9500000000000002 set b 0.9699999999999998 set c 3.2800000000000002 set d 0"
"1","470","1.1399999999999997","1.08","2.08","0","1.2995999999999992","0.7396000000000006","set a 1.1399999999999997 set b 1.08 set c 2.08 set d 0"
"1","473","1.7300000000000004","1.2700000000000005","2.09","0","2.9929000000000014","0.07289999999999977","set a 1.7300000000000004 set b 1.2700000000000005 set c 2.09 set d 0"
"1","487","0.2400000000000002","1.4800000000000004","-3.49","0","0.0576000000000001","3.0975999999999995","set a 0.2400000000000002 set b 1.4800000000000004 set c -3.49 set d 0"
