"[search-number]","[model-run-count]","a","b","c","d","objective1","[NetLogo-command-center-copy-paste-shortcut]"
"10","104","3","4","-1","0","-44","set a 3 set b 4 set c -1 set d 0"
"10","105","3","3","0","15","-927","set a 3 set b 3 set c 0 set d 15"
"10","106","3","3","-1","0","-30","set a 3 set b 3 set c -1 set d 0"
"10","107","3","2","0","1","-21","set a 3 set b 2 set c 0 set d 1"
"10","108","-4","2","0","14","-808","set a -4 set b 2 set c 0 set d 14"
"10","109","3","2","0","7","-213","set a 3 set b 2 set c 0 set d 7"
"10","110","3","2","1","2","-36","set a 3 set b 2 set c 1 set d 2"
"10","111","0","2","0","6","-152","set a 0 set b 2 set c 0 set d 6"
"10","112","3","29","0","-3","-1727","set a 3 set b 29 set c 0 set d -3"
"10","113","3","1","3","6","-182","set a 3 set b 1 set c 3 set d 6"
"10","114","3","5","1","30","-3662","set a 3 set b 5 set c 1 set d 30"
"10","115","20","1","0","1","-406","set a 20 set b 1 set c 0 set d 1"
"10","116","3","2","31","1","-2904","set a 3 set b 2 set c 31 set d 1"
"10","117","3","2","7","1","-168","set a 3 set b 2 set c 7 set d 1"
"10","118","-4","2","0","1","-28","set a -4 set b 2 set c 0 set d 1"
"10","119","0","2","0","1","-12","set a 0 set b 2 set c 0 set d 1"
"10","120","0","2","3","-2","-51","set a 0 set b 2 set c 3 set d -2"
"10","121","0","2","-2","-2","-36","set a 0 set b 2 set c -2 set d -2"
"10","122","0","2","-1","1","-15","set a 0 set b 2 set c -1 set d 1"
"10","123","0","2","0","2","-24","set a 0 set b 2 set c 0 set d 2"
"10","124","-1","2","0","2","-25","set a -1 set b 2 set c 0 set d 2"
"10","125","0","2","7","14","-939","set a 0 set b 2 set c 7 set d 14"
"10","126","0","2","0","-2","-24","set a 0 set b 2 set c 0 set d -2"
"10","127","0","-3","0","-2","-34","set a 0 set b -3 set c 0 set d -2"
"10","128","29","2","0","1","-853","set a 29 set b 2 set c 0 set d 1"
"10","129","15","2","0","2","-249","set a 15 set b 2 set c 0 set d 2"
"10","130","-1","1","0","14","-787","set a -1 set b 1 set c 0 set d 14"
"10","131","1","-3","0","1","-23","set a 1 set b -3 set c 0 set d 1"
"10","132","1","2","2","1","-25","set a 1 set b 2 set c 2 set d 1"
"10","133","32","18","-1","1","-1679","set a 32 set b 18 set c -1 set d 1"
"10","134","0","3","7","1","-169","set a 0 set b 3 set c 7 set d 1"
"10","135","0","2","1","1","-15","set a 0 set b 2 set c 1 set d 1"
"10","136","0","2","15","1","-687","set a 0 set b 2 set c 15 set d 1"
"10","137","0","2","31","1","-2895","set a 0 set b 2 set c 31 set d 1"
"10","138","32","2","0","-1","-1036","set a 32 set b 2 set c 0 set d -1"
"10","139","0","-3","-1","-2","-37","set a 0 set b -3 set c -1 set d -2"
"10","140","7","29","-1","14","-2518","set a 7 set b 29 set c -1 set d 14"
"10","141","15","6","0","1","-301","set a 15 set b 6 set c 0 set d 1"
"10","142","-1","2","8","0","-201","set a -1 set b 2 set c 8 set d 0"
"10","143","0","2","31","2","-2907","set a 0 set b 2 set c 31 set d 2"
"10","144","15","5","31","1","-3162","set a 15 set b 5 set c 31 set d 1"
"10","145","0","2","0","-2","-24","set a 0 set b 2 set c 0 set d -2"
"10","146","0","-14","0","1","-396","set a 0 set b -14 set c 0 set d 1"
"10","147","0","2","7","2","-171","set a 0 set b 2 set c 7 set d 2"
"10","148","7","2","0","1","-61","set a 7 set b 2 set c 0 set d 1"
"10","149","-1","2","0","1","-13","set a -1 set b 2 set c 0 set d 1"
"10","150","15","2","0","1","-237","set a 15 set b 2 set c 0 set d 1"
"10","151","0","2","0","0","-8","set a 0 set b 2 set c 0 set d 0"
"10","152","0","2","3","0","-35","set a 0 set b 2 set c 3 set d 0"
"10","153","7","5","0","31","-3943","set a 7 set b 5 set c 0 set d 31"
"10","154","0","2","-1","0","-11","set a 0 set b 2 set c -1 set d 0"
"10","155","3","2","0","0","-17","set a 3 set b 2 set c 0 set d 0"
"10","156","-1","2","16","0","-777","set a -1 set b 2 set c 16 set d 0"
"10","157","0","2","0","3","-44","set a 0 set b 2 set c 0 set d 3"
"10","158","-1","2","7","0","-156","set a -1 set b 2 set c 7 set d 0"
"10","159","0","-4","0","-1","-36","set a 0 set b -4 set c 0 set d -1"
"10","160","-1","2","3","0","-36","set a -1 set b 2 set c 3 set d 0"
"10","161","0","2","1","0","-11","set a 0 set b 2 set c 1 set d 0"
"10","162","12","-3","0","31","-4006","set a 12 set b -3 set c 0 set d 31"
"10","163","7","-3","0","0","-67","set a 7 set b -3 set c 0 set d 0"
"10","164","-8","2","0","0","-72","set a -8 set b 2 set c 0 set d 0"
"10","165","7","2","0","0","-57","set a 7 set b 2 set c 0 set d 0"
"10","166","0","3","0","0","-18","set a 0 set b 3 set c 0 set d 0"
"10","167","0","2","0","31","-3852","set a 0 set b 2 set c 0 set d 31"
"10","168","0","2","15","0","-683","set a 0 set b 2 set c 15 set d 0"
"10","169","0","3","-1","-2","-37","set a 0 set b 3 set c -1 set d -2"
"10","170","3","2","3","0","-44","set a 3 set b 2 set c 3 set d 0"
"10","171","32","2","0","15","-1932","set a 32 set b 2 set c 0 set d 15"
"10","172","0","2","0","15","-908","set a 0 set b 2 set c 0 set d 15"
"10","173","32","2","0","-1","-1036","set a 32 set b 2 set c 0 set d -1"
"10","174","0","2","7","3","-191","set a 0 set b 2 set c 7 set d 3"
"10","175","0","2","-8","7","-396","set a 0 set b 2 set c -8 set d 7"
"10","176","0","2","6","0","-116","set a 0 set b 2 set c 6 set d 0"
"10","177","-1","2","0","0","-9","set a -1 set b 2 set c 0 set d 0"
"10","178","7","2","-1","0","-60","set a 7 set b 2 set c -1 set d 0"
"10","179","1","3","0","0","-19","set a 1 set b 3 set c 0 set d 0"
"10","180","-1","3","0","0","-19","set a -1 set b 3 set c 0 set d 0"
"10","181","0","5","0","0","-50","set a 0 set b 5 set c 0 set d 0"
"10","182","1","2","0","0","-9","set a 1 set b 2 set c 0 set d 0"
"10","183","6","2","15","0","-719","set a 6 set b 2 set c 15 set d 0"
"10","184","0","13","0","0","-338","set a 0 set b 13 set c 0 set d 0"
"10","185","32","2","0","0","-1032","set a 32 set b 2 set c 0 set d 0"
"10","186","0","29","0","0","-1682","set a 0 set b 29 set c 0 set d 0"
"10","187","-1","2","7","31","-4000","set a -1 set b 2 set c 7 set d 31"
"10","188","0","2","0","7","-204","set a 0 set b 2 set c 0 set d 7"
"10","189","0","2","31","0","-2891","set a 0 set b 2 set c 31 set d 0"
"10","190","0","2","-1","-2","-27","set a 0 set b 2 set c -1 set d -2"
"10","191","32","29","0","0","-2706","set a 32 set b 29 set c 0 set d 0"
"10","192","-1","2","0","0","-9","set a -1 set b 2 set c 0 set d 0"
"10","193","32","2","3","0","-1059","set a 32 set b 2 set c 3 set d 0"
"10","194","0","13","1","-1","-345","set a 0 set b 13 set c 1 set d -1"
"10","195","0","2","7","0","-155","set a 0 set b 2 set c 7 set d 0"
"10","196","0","13","15","0","-1013","set a 0 set b 13 set c 15 set d 0"
"10","197","3","2","-1","0","-20","set a 3 set b 2 set c -1 set d 0"
"10","198","1","1","0","0","-3","set a 1 set b 1 set c 0 set d 0"
"10","199","6","1","0","0","-38","set a 6 set b 1 set c 0 set d 0"
"10","200","1","1","0","-1","-7","set a 1 set b 1 set c 0 set d -1"
"11","1","-20","19","7","-28","-4405","set a -20 set b 19 set c 7 set d -28"
"11","2","-20","20","7","-28","-4483","set a -20 set b 20 set c 7 set d -28"
"11","3","-17","28","7","-6","-2148","set a -17 set b 28 set c 7 set d -6"
"11","4","-17","28","24","-6","-3729","set a -17 set b 28 set c 24 set d -6"
"11","5","-17","28","-8","-6","-2193","set a -17 set b 28 set c -8 set d -6"
"11","6","-18","28","24","-5","-3720","set a -18 set b 28 set c 24 set d -5"
"11","7","-9","28","7","-6","-1940","set a -9 set b 28 set c 7 set d -6"
"11","8","8","-29","7","-6","-2037","set a 8 set b -29 set c 7 set d -6"
"11","9","-9","27","7","-6","-1830","set a -9 set b 27 set c 7 set d -6"
"11","10","-9","27","6","-6","-1791","set a -9 set b 27 set c 6 set d -6"
"11","11","-9","27","1","5","-1642","set a -9 set b 27 set c 1 set d 5"
"11","12","-9","27","14","5","-2227","set a -9 set b 27 set c 14 set d 5"
"11","13","-9","27","-2","5","-1651","set a -9 set b 27 set c -2 set d 5"
"11","14","-9","27","1","28","-4678","set a -9 set b 27 set c 1 set d 28"
"11","15","-9","27","1","-12","-2118","set a -9 set b 27 set c 1 set d -12"
"11","16","-8","27","1","5","-1625","set a -8 set b 27 set c 1 set d 5"
"11","17","-8","27","1","2","-1541","set a -8 set b 27 set c 1 set d 2"
"11","18","-25","28","-2","2","-2221","set a -25 set b 28 set c -2 set d 2"
"11","19","-8","27","2","2","-1550","set a -8 set b 27 set c 2 set d 2"
"11","20","-8","27","14","-3","-2146","set a -8 set b 27 set c 14 set d -3"
"11","21","-8","26","1","2","-1435","set a -8 set b 26 set c 1 set d 2"
"11","22","-6","26","3","2","-1431","set a -6 set b 26 set c 3 set d 2"
"11","23","-6","26","-4","2","-1452","set a -6 set b 26 set c -4 set d 2"
"11","24","-27","26","3","30","-5708","set a -27 set b 26 set c 3 set d 30"
"11","25","-30","5","-1","1","-957","set a -30 set b 5 set c -1 set d 1"
"11","26","-30","5","-2","1","-966","set a -30 set b 5 set c -2 set d 1"
"11","27","-30","6","-1","1","-979","set a -30 set b 6 set c -1 set d 1"
"11","28","-30","5","-4","6","-1142","set a -30 set b 5 set c -4 set d 6"
"11","29","29","5","-1","1","-898","set a 29 set b 5 set c -1 set d 1"
"11","30","18","10","-1","-2","-543","set a 18 set b 10 set c -1 set d -2"
"11","31","-19","13","-1","-2","-718","set a -19 set b 13 set c -1 set d -2"
"11","32","18","-12","-1","-2","-631","set a 18 set b -12 set c -1 set d -2"
"11","33","29","10","-1","-2","-1060","set a 29 set b 10 set c -1 set d -2"
"11","34","18","10","-1","-2","-543","set a 18 set b 10 set c -1 set d -2"
"11","35","-20","10","-1","-2","-619","set a -20 set b 10 set c -1 set d -2"
"11","36","18","13","-29","-2","-3201","set a 18 set b 13 set c -29 set d -2"
"11","37","13","10","-8","-2","-577","set a 13 set b 10 set c -8 set d -2"
"11","38","21","9","-32","-2","-3691","set a 21 set b 9 set c -32 set d -2"
"11","39","18","10","-1","-15","-1427","set a 18 set b 10 set c -1 set d -15"
"11","40","18","10","0","-19","-1968","set a 18 set b 10 set c 0 set d -19"
"11","41","18","-10","-1","-2","-543","set a 18 set b -10 set c -1 set d -2"
"11","42","18","10","-1","-7","-723","set a 18 set b 10 set c -1 set d -7"
"11","43","18","10","-32","-2","-3612","set a 18 set b 10 set c -32 set d -2"
"11","44","18","5","0","-15","-1274","set a 18 set b 5 set c 0 set d -15"
"11","45","18","10","0","-2","-540","set a 18 set b 10 set c 0 set d -2"
"11","46","21","-11","0","-7","-879","set a 21 set b -11 set c 0 set d -7"
"11","47","18","9","0","-2","-502","set a 18 set b 9 set c 0 set d -2"
"11","48","-19","9","0","-32","-4619","set a -19 set b 9 set c 0 set d -32"
"11","49","17","9","0","1","-455","set a 17 set b 9 set c 0 set d 1"
"11","50","17","5","0","1","-343","set a 17 set b 5 set c 0 set d 1"
"11","51","17","5","1","1","-346","set a 17 set b 5 set c 1 set d 1"
"11","52","17","5","-1","1","-346","set a 17 set b 5 set c -1 set d 1"
"11","53","9","25","0","1","-1335","set a 9 set b 25 set c 0 set d 1"
"11","54","18","5","0","1","-378","set a 18 set b 5 set c 0 set d 1"
"11","55","-19","5","0","31","-4255","set a -19 set b 5 set c 0 set d 31"
"11","56","17","5","0","-2","-355","set a 17 set b 5 set c 0 set d -2"
"11","57","-18","5","0","1","-378","set a -18 set b 5 set c 0 set d 1"
"11","58","18","10","30","-2","-3240","set a 18 set b 10 set c 30 set d -2"
"11","59","17","5","0","-2","-355","set a 17 set b 5 set c 0 set d -2"
"11","60","17","10","0","1","-493","set a 17 set b 10 set c 0 set d 1"
"11","61","17","4","0","-2","-337","set a 17 set b 4 set c 0 set d -2"
"11","62","17","4","0","-15","-1221","set a 17 set b 4 set c 0 set d -15"
"11","63","18","4","0","-3","-392","set a 18 set b 4 set c 0 set d -3"
"11","64","16","4","3","-2","-331","set a 16 set b 4 set c 3 set d -2"
"11","65","23","4","12","-2","-1009","set a 23 set b 4 set c 12 set d -2"
"11","66","15","-5","3","14","-1086","set a 15 set b -5 set c 3 set d 14"
"11","67","16","4","28","-2","-2656","set a 16 set b 4 set c 28 set d -2"
"11","68","19","4","3","-2","-436","set a 19 set b 4 set c 3 set d -2"
"11","69","-18","4","3","-2","-399","set a -18 set b 4 set c 3 set d -2"
"11","70","15","4","3","-2","-300","set a 15 set b 4 set c 3 set d -2"
"11","71","12","4","3","-2","-219","set a 12 set b 4 set c 3 set d -2"
"11","72","12","4","3","-10","-603","set a 12 set b 4 set c 3 set d -10"
"11","73","12","7","4","-32","-4386","set a 12 set b 7 set c 4 set d -32"
"11","74","12","7","0","-2","-258","set a 12 set b 7 set c 0 set d -2"
"11","75","12","7","-4","-1","-294","set a 12 set b 7 set c -4 set d -1"
"11","76","19","4","3","-1","-424","set a 19 set b 4 set c 3 set d -1"
"11","77","12","4","3","2","-219","set a 12 set b 4 set c 3 set d 2"
"11","78","-21","6","3","-2","-556","set a -21 set b 6 set c 3 set d -2"
"11","79","12","4","0","-2","-192","set a 12 set b 4 set c 0 set d -2"
"11","80","12","4","-1","-2","-195","set a 12 set b 4 set c -1 set d -2"
"11","81","12","-5","0","-2","-210","set a 12 set b -5 set c 0 set d -2"
"11","82","12","28","0","-2","-1728","set a 12 set b 28 set c 0 set d -2"
"11","83","-13","7","1","-2","-286","set a -13 set b 7 set c 1 set d -2"
"11","84","-4","-5","0","-15","-966","set a -4 set b -5 set c 0 set d -15"
"11","85","19","3","1","-2","-398","set a 19 set b 3 set c 1 set d -2"
"11","86","2","4","0","-2","-52","set a 2 set b 4 set c 0 set d -2"
"11","87","2","3","0","-2","-38","set a 2 set b 3 set c 0 set d -2"
"11","88","2","-4","0","-2","-52","set a 2 set b -4 set c 0 set d -2"
"11","89","2","3","0","-32","-4118","set a 2 set b 3 set c 0 set d -32"
"11","90","2","3","0","-31","-3866","set a 2 set b 3 set c 0 set d -31"
"11","91","2","3","-1","6","-169","set a 2 set b 3 set c -1 set d 6"
"11","92","2","3","-32","-7","-3290","set a 2 set b 3 set c -32 set d -7"
"11","93","-3","-4","0","-2","-57","set a -3 set b -4 set c 0 set d -2"
"11","94","2","3","0","-7","-218","set a 2 set b 3 set c 0 set d -7"
"11","95","-2","3","0","-2","-38","set a -2 set b 3 set c 0 set d -2"
"11","96","-3","3","0","-2","-43","set a -3 set b 3 set c 0 set d -2"
"11","97","3","3","0","-15","-927","set a 3 set b 3 set c 0 set d -15"
"11","98","2","3","7","-2","-185","set a 2 set b 3 set c 7 set d -2"
"11","99","2","0","0","-15","-904","set a 2 set b 0 set c 0 set d -15"
"11","100","5","3","-13","-2","-566","set a 5 set b 3 set c -13 set d -2"
"11","101","2","2","0","-3","-48","set a 2 set b 2 set c 0 set d -3"
"11","102","5","3","0","-1","-47","set a 5 set b 3 set c 0 set d -1"
"11","103","-2","3","0","-15","-922","set a -2 set b 3 set c 0 set d -15"
"11","104","2","3","-8","-32","-4310","set a 2 set b 3 set c -8 set d -32"
"11","105","-3","3","0","-2","-43","set a -3 set b 3 set c 0 set d -2"
"11","106","2","2","0","-2","-28","set a 2 set b 2 set c 0 set d -2"
"11","107","2","3","0","-17","-1178","set a 2 set b 3 set c 0 set d -17"
"11","108","-3","2","0","-2","-33","set a -3 set b 2 set c 0 set d -2"
"11","109","13","-3","0","-2","-203","set a 13 set b -3 set c 0 set d -2"
"11","110","1","14","0","-3","-429","set a 1 set b 14 set c 0 set d -3"
"11","111","5","5","-1","6","-222","set a 5 set b 5 set c -1 set d 6"
"11","112","2","2","31","-2","-2911","set a 2 set b 2 set c 31 set d -2"
"11","113","2","2","3","-2","-55","set a 2 set b 2 set c 3 set d -2"
"11","114","-6","1","-1","-2","-57","set a -6 set b 1 set c -1 set d -2"
"11","115","2","30","0","-2","-1820","set a 2 set b 30 set c 0 set d -2"
"11","116","-4","-3","0","-2","-50","set a -4 set b -3 set c 0 set d -2"
"11","117","5","-2","3","-7","-256","set a 5 set b -2 set c 3 set d -7"
"11","118","2","4","7","-2","-199","set a 2 set b 4 set c 7 set d -2"
"11","119","-3","2","0","-2","-33","set a -3 set b 2 set c 0 set d -2"
"11","120","2","5","31","1","-2941","set a 2 set b 5 set c 31 set d 1"
"11","121","-3","2","15","-3","-728","set a -3 set b 2 set c 15 set d -3"
"11","122","2","1","0","-3","-42","set a 2 set b 1 set c 0 set d -3"
"11","123","29","2","0","-2","-865","set a 29 set b 2 set c 0 set d -2"
"11","124","2","2","15","-27","-3603","set a 2 set b 2 set c 15 set d -27"
"11","125","2","2","0","1","-16","set a 2 set b 2 set c 0 set d 1"
"11","126","2","2","0","14","-796","set a 2 set b 2 set c 0 set d 14"
"11","127","3","-3","0","-2","-43","set a 3 set b -3 set c 0 set d -2"
"11","128","2","2","0","0","-12","set a 2 set b 2 set c 0 set d 0"
"11","129","-3","2","-1","-1","-24","set a -3 set b 2 set c -1 set d -1"
"11","130","2","2","0","29","-3376","set a 2 set b 2 set c 0 set d 29"
"11","131","2","-3","0","0","-22","set a 2 set b -3 set c 0 set d 0"
"11","132","2","13","0","32","-4438","set a 2 set b 13 set c 0 set d 32"
"11","133","26","2","0","0","-684","set a 26 set b 2 set c 0 set d 0"
"11","134","2","5","0","0","-54","set a 2 set b 5 set c 0 set d 0"
"11","135","2","-3","0","0","-22","set a 2 set b -3 set c 0 set d 0"
"11","136","2","2","31","0","-2895","set a 2 set b 2 set c 31 set d 0"
"11","137","2","2","-1","0","-15","set a 2 set b 2 set c -1 set d 0"
"11","138","29","2","3","0","-876","set a 29 set b 2 set c 3 set d 0"
"11","139","2","2","0","-1","-16","set a 2 set b 2 set c 0 set d -1"
"11","140","2","2","0","7","-208","set a 2 set b 2 set c 0 set d 7"
"11","141","-3","2","0","0","-17","set a -3 set b 2 set c 0 set d 0"
"11","142","5","13","0","0","-363","set a 5 set b 13 set c 0 set d 0"
"11","143","2","30","0","0","-1804","set a 2 set b 30 set c 0 set d 0"
"11","144","-3","2","28","0","-2369","set a -3 set b 2 set c 28 set d 0"
"11","145","29","2","0","0","-849","set a 29 set b 2 set c 0 set d 0"
"11","146","2","2","-1","-1","-19","set a 2 set b 2 set c -1 set d -1"
"11","147","2","2","0","0","-12","set a 2 set b 2 set c 0 set d 0"
"11","148","2","3","0","15","-922","set a 2 set b 3 set c 0 set d 15"
"11","149","3","2","0","-1","-21","set a 3 set b 2 set c 0 set d -1"
"11","150","2","13","0","0","-342","set a 2 set b 13 set c 0 set d 0"
"11","151","3","2","-32","0","-3089","set a 3 set b 2 set c -32 set d 0"
"11","152","-3","-3","0","0","-27","set a -3 set b -3 set c 0 set d 0"
"11","153","2","2","0","3","-48","set a 2 set b 2 set c 0 set d 3"
"11","154","2","2","7","0","-159","set a 2 set b 2 set c 7 set d 0"
"11","155","-3","2","3","-1","-48","set a -3 set b 2 set c 3 set d -1"
"11","156","2","-14","0","0","-396","set a 2 set b -14 set c 0 set d 0"
"11","157","28","1","0","0","-786","set a 28 set b 1 set c 0 set d 0"
"11","158","2","2","0","15","-912","set a 2 set b 2 set c 0 set d 15"
"11","159","-3","2","0","7","-213","set a -3 set b 2 set c 0 set d 7"
"11","160","-14","-3","0","0","-214","set a -14 set b -3 set c 0 set d 0"
"11","161","10","2","0","25","-2608","set a 10 set b 2 set c 0 set d 25"
"11","162","5","5","7","0","-222","set a 5 set b 5 set c 7 set d 0"
