"[search-number]","[model-run-count]","[random-seed]","density","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","70","-820230883","56.31029259620843","20","377.35714285714283","random-seed -820230883 set density 56.31029259620843"
"1","71","1447262826","56.31029259620843","20","333.147619047619","random-seed 1447262826 set density 56.31029259620843"
"1","72","-531419080","56.31029259620843","20","42.56190476190478","random-seed -531419080 set density 56.31029259620843"
"1","73","-1635389518","14.898306876028345","20","0.42857142857142927","random-seed -1635389518 set density 14.898306876028345"
"1","74","1427866911","14.898306876028345","20","0.19047619047619063","random-seed 1427866911 set density 14.898306876028345"
"1","75","2116724623","14.898306876028345","20","0.42857142857142927","random-seed 2116724623 set density 14.898306876028345"
"1","76","536797966","14.898306876028345","20","6.890476190476197","random-seed 536797966 set density 14.898306876028345"
"1","77","1744285527","20.61204725594124","20","1.7333333333333365","random-seed 1744285527 set density 20.61204725594124"
"1","78","-1429854586","20.61204725594124","20","13.190476190476186","random-seed -1429854586 set density 20.61204725594124"
"1","79","-1373219002","20.61204725594124","20","0.42857142857142927","random-seed -1373219002 set density 20.61204725594124"
"1","80","-648878860","20.61204725594124","20","28.76190476190476","random-seed -648878860 set density 20.61204725594124"
"1","81","-1994221398","80.27371282698334","20","7616.161904761905","random-seed -1994221398 set density 80.27371282698334"
"1","82","1288257147","80.27371282698334","20","7592.333333333333","random-seed 1288257147 set density 80.27371282698334"
"1","83","-445299863","80.27371282698334","20","6869.128571428571","random-seed -445299863 set density 80.27371282698334"
"1","84","653204289","80.27371282698334","20","8106.561904761904","random-seed 653204289 set density 80.27371282698334"
"1","85","-1934391691","96.8578965883403","20","14953.957142857145","random-seed -1934391691 set density 96.8578965883403"
"1","86","-32781287","96.8578965883403","20","15685.814285714281","random-seed -32781287 set density 96.8578965883403"
"1","87","438926966","96.8578965883403","20","15356.961904761905","random-seed 438926966 set density 96.8578965883403"
"1","88","275231653","96.8578965883403","20","15192.561904761906","random-seed 275231653 set density 96.8578965883403"
"1","89","528235457","32.02899296860814","20","2.3333333333333366","random-seed 528235457 set density 32.02899296860814"
"1","90","857773215","32.02899296860814","20","5.090476190476186","random-seed 857773215 set density 32.02899296860814"
"1","91","-8999189","32.02899296860814","20","11.833333333333327","random-seed -8999189 set density 32.02899296860814"
"1","92","-1581110224","32.02899296860814","20","25.328571428571415","random-seed -1581110224 set density 32.02899296860814"
"1","93","1746842453","69.5399393334553","20","3119.9571428571426","random-seed 1746842453 set density 69.5399393334553"
"1","94","1680503179","69.5399393334553","20","3803.8571428571436","random-seed 1680503179 set density 69.5399393334553"
"1","95","-1667143059","69.5399393334553","20","436.6285714285714","random-seed -1667143059 set density 69.5399393334553"
"1","96","-475586114","69.5399393334553","20","2172.747619047619","random-seed -475586114 set density 69.5399393334553"
"1","97","-334914174","87.76252671535319","20","9720.390476190476","random-seed -334914174 set density 87.76252671535319"
"1","98","2068059269","87.76252671535319","20","11681.99047619048","random-seed 2068059269 set density 87.76252671535319"
"1","99","2068272770","87.76252671535319","20","10850.057142857142","random-seed 2068272770 set density 87.76252671535319"
"1","100","1101011943","87.76252671535319","20","9799.590476190477","random-seed 1101011943 set density 87.76252671535319"
"1","101","-82334619","89.56605956085836","20","11666.257142857143","random-seed -82334619 set density 89.56605956085836"
"1","102","-1005980897","89.56605956085836","20","12086.161904761904","random-seed -1005980897 set density 89.56605956085836"
"1","103","1950530952","89.56605956085836","20","11132.761904761905","random-seed 1950530952 set density 89.56605956085836"
"1","104","511671811","89.56605956085836","20","10433.061904761906","random-seed 511671811 set density 89.56605956085836"
"1","105","-2106255840","9.419377537529655","20","0.04761904761904766","random-seed -2106255840 set density 9.419377537529655"
"1","106","-426106449","9.419377537529655","20","0.04761904761904766","random-seed -426106449 set density 9.419377537529655"
"1","107","1841795120","9.419377537529655","20","0.19047619047619063","random-seed 1841795120 set density 9.419377537529655"
"1","108","-881819147","9.419377537529655","20","0.04761904761904766","random-seed -881819147 set density 9.419377537529655"
"1","109","88536852","4.866423741459061","20","0.22857142857142837","random-seed 88536852 set density 4.866423741459061"
"1","110","-372907922","4.866423741459061","20","0.19047619047619063","random-seed -372907922 set density 4.866423741459061"
"1","111","-51938907","4.866423741459061","20","0.42857142857142927","random-seed -51938907 set density 4.866423741459061"
"1","112","-717980247","4.866423741459061","20","0.04761904761904766","random-seed -717980247 set density 4.866423741459061"
"1","113","2124536063","17.81321084298307","20","0.04761904761904766","random-seed 2124536063 set density 17.81321084298307"
"1","114","-1248636997","17.81321084298307","20","1.7333333333333365","random-seed -1248636997 set density 17.81321084298307"
"1","115","616799889","17.81321084298307","20","0.4619047619047624","random-seed 616799889 set density 17.81321084298307"
"1","116","1090025103","17.81321084298307","20","3.447619047619047","random-seed 1090025103 set density 17.81321084298307"
"1","117","2033853762","87.93610759649091","20","10375.357142857143","random-seed 2033853762 set density 87.93610759649091"
"1","118","-1727893284","87.93610759649091","20","11437.461904761905","random-seed -1727893284 set density 87.93610759649091"
"1","119","-645623086","87.93610759649091","20","11528.14761904762","random-seed -645623086 set density 87.93610759649091"
"1","120","-1426201297","87.93610759649091","20","9800.861904761905","random-seed -1426201297 set density 87.93610759649091"
"1","121","1168330552","10.736336986921518","20","0.19047619047619063","random-seed 1168330552 set density 10.736336986921518"
"1","122","-620088606","10.736336986921518","20","0.42857142857142927","random-seed -620088606 set density 10.736336986921518"
"1","123","1460865526","10.736336986921518","20","0.04761904761904766","random-seed 1460865526 set density 10.736336986921518"
"1","124","1381622410","10.736336986921518","20","0","random-seed 1381622410 set density 10.736336986921518"
"1","125","600131311","42.689655370917244","20","4.761904761904757","random-seed 600131311 set density 42.689655370917244"
"1","126","-128147382","42.689655370917244","20","53.44761904761905","random-seed -128147382 set density 42.689655370917244"
"1","127","-1979384120","42.689655370917244","20","22.14761904761907","random-seed -1979384120 set density 42.689655370917244"
"1","128","-1652935737","42.689655370917244","20","377.7285714285714","random-seed -1652935737 set density 42.689655370917244"
"1","129","-246124312","95.83106378863751","20","14768.561904761907","random-seed -246124312 set density 95.83106378863751"
"1","130","786402550","95.83106378863751","20","15543.647619047615","random-seed 786402550 set density 95.83106378863751"
"1","131","1257374165","95.83106378863751","20","15173.957142857142","random-seed 1257374165 set density 95.83106378863751"
"1","132","527422533","95.83106378863751","20","14321.533333333336","random-seed 527422533 set density 95.83106378863751"
"1","133","1181694597","53.78336262043623","20","58.9","random-seed 1181694597 set density 53.78336262043623"
"1","134","-63859208","53.78336262043623","20","193.8904761904762","random-seed -63859208 set density 53.78336262043623"
"1","135","-997566826","53.78336262043623","20","2118.390476190476","random-seed -997566826 set density 53.78336262043623"
"1","136","2061540415","53.78336262043623","20","119.85714285714282","random-seed 2061540415 set density 53.78336262043623"
"1","137","-1482658879","69.49583449472985","20","4648.990476190476","random-seed -1482658879 set density 69.49583449472985"
"1","138","-1775414947","69.49583449472985","20","5186.4619047619035","random-seed -1775414947 set density 69.49583449472985"
"1","139","-2119221616","69.49583449472985","20","4845.061904761905","random-seed -2119221616 set density 69.49583449472985"
"1","140","-488540004","69.49583449472985","20","3227.3904761904764","random-seed -488540004 set density 69.49583449472985"
"1","141","-188655609","32.23604683682163","20","1.8571428571428577","random-seed -188655609 set density 32.23604683682163"
"1","142","1364434202","32.23604683682163","20","1.8476190476190495","random-seed 1364434202 set density 32.23604683682163"
"1","143","1058447378","32.23604683682163","20","2.3333333333333366","random-seed 1058447378 set density 32.23604683682163"
"1","144","-1859060285","32.23604683682163","20","44.847619047619034","random-seed -1859060285 set density 32.23604683682163"
"1","145","-1428971288","68.96359241825539","20","4626.133333333334","random-seed -1428971288 set density 68.96359241825539"
"1","146","669019235","68.96359241825539","20","2180.8904761904755","random-seed 669019235 set density 68.96359241825539"
"1","147","-989124824","68.96359241825539","20","5630.647619047619","random-seed -989124824 set density 68.96359241825539"
"1","148","-970463187","68.96359241825539","20","2432.028571428571","random-seed -970463187 set density 68.96359241825539"
"1","149","-1722002229","83.62794108452417","20","7453.8476190476185","random-seed -1722002229 set density 83.62794108452417"
"1","150","452565680","83.62794108452417","20","11213.32857142857","random-seed 452565680 set density 83.62794108452417"
"1","151","-1908047944","83.62794108452417","20","9008.747619047619","random-seed -1908047944 set density 83.62794108452417"
"1","152","-1879992783","83.62794108452417","20","8789.790476190476","random-seed -1879992783 set density 83.62794108452417"
"1","153","-1645092660","2.8105387446725256","20","0","random-seed -1645092660 set density 2.8105387446725256"
"1","154","28351731","2.8105387446725256","20","0.19047619047619063","random-seed 28351731 set density 2.8105387446725256"
"1","155","1730485599","2.8105387446725256","20","0","random-seed 1730485599 set density 2.8105387446725256"
"1","156","344773175","2.8105387446725256","20","0","random-seed 344773175 set density 2.8105387446725256"
"1","157","908610746","75.26428690223348","20","6449.328571428571","random-seed 908610746 set density 75.26428690223348"
"1","158","-1768225544","75.26428690223348","20","3933.090476190476","random-seed -1768225544 set density 75.26428690223348"
"1","159","1350716732","75.26428690223348","20","6853.547619047618","random-seed 1350716732 set density 75.26428690223348"
"1","160","-237479260","75.26428690223348","20","2313.333333333333","random-seed -237479260 set density 75.26428690223348"
"1","161","1657518018","98.89724828903283","20","16330.95714285714","random-seed 1657518018 set density 98.89724828903283"
"1","162","643581650","98.89724828903283","20","16372.447619047622","random-seed 643581650 set density 98.89724828903283"
"1","163","-471000678","98.89724828903283","20","16530.81428571429","random-seed -471000678 set density 98.89724828903283"
"1","164","-479283928","98.89724828903283","20","16139.547619047622","random-seed -479283928 set density 98.89724828903283"
"1","165","-1720292267","75.06840000377646","20","5799.9","random-seed -1720292267 set density 75.06840000377646"
"1","166","-903369131","75.06840000377646","20","6940.914285714284","random-seed -903369131 set density 75.06840000377646"
"1","167","1134058066","75.06840000377646","20","6075.728571428571","random-seed 1134058066 set density 75.06840000377646"
"1","168","-1630415121","75.06840000377646","20","6575.428571428571","random-seed -1630415121 set density 75.06840000377646"
"1","169","-1160805127","28.763954805840783","20","2.4619047619047603","random-seed -1160805127 set density 28.763954805840783"
"1","170","-255436508","28.763954805840783","20","9.790476190476202","random-seed -255436508 set density 28.763954805840783"
"1","171","47825149","28.763954805840783","20","8.52857142857143","random-seed 47825149 set density 28.763954805840783"
"1","172","-1375580423","28.763954805840783","20","19.84761904761906","random-seed -1375580423 set density 28.763954805840783"
"1","173","-910013760","79.13865368053808","20","5804.690476190476","random-seed -910013760 set density 79.13865368053808"
"1","174","-1484930093","79.13865368053808","20","6916.890476190476","random-seed -1484930093 set density 79.13865368053808"
"1","175","1219291475","79.13865368053808","20","7953.64761904762","random-seed 1219291475 set density 79.13865368053808"
"1","176","-571461592","79.13865368053808","20","6006.528571428571","random-seed -571461592 set density 79.13865368053808"
"1","177","165170792","11.21937470530052","20","0.79047619047619","random-seed 165170792 set density 11.21937470530052"
"1","178","-1326799615","11.21937470530052","20","0.4619047619047624","random-seed -1326799615 set density 11.21937470530052"
"1","179","1858749118","11.21937470530052","20","0.79047619047619","random-seed 1858749118 set density 11.21937470530052"
"1","180","543134920","11.21937470530052","20","0.19047619047619063","random-seed 543134920 set density 11.21937470530052"
"1","181","1171125417","45.34145869992098","20","236.36190476190473","random-seed 1171125417 set density 45.34145869992098"
"1","182","-263950123","45.34145869992098","20","195.24761904761903","random-seed -263950123 set density 45.34145869992098"
"1","183","-979837496","45.34145869992098","20","103.19047619047626","random-seed -979837496 set density 45.34145869992098"
"1","184","938410549","45.34145869992098","20","5.390476190476185","random-seed 938410549 set density 45.34145869992098"
"1","185","1699521245","90.95095487715383","20","13246.657142857142","random-seed 1699521245 set density 90.95095487715383"
"1","186","-710365139","90.95095487715383","20","12352.561904761907","random-seed -710365139 set density 90.95095487715383"
"1","187","77635651","90.95095487715383","20","12701.433333333334","random-seed 77635651 set density 90.95095487715383"
"1","188","-447311074","90.95095487715383","20","13565.714285714286","random-seed -447311074 set density 90.95095487715383"
"1","189","1263320287","30.067800617719385","20","4.514285714285713","random-seed 1263320287 set density 30.067800617719385"
"1","190","1924414612","30.067800617719385","20","0.79047619047619","random-seed 1924414612 set density 30.067800617719385"
"1","191","-174201325","30.067800617719385","20","4.761904761904757","random-seed -174201325 set density 30.067800617719385"
"1","192","1434394801","30.067800617719385","20","5.847619047619046","random-seed 1434394801 set density 30.067800617719385"
"1","193","497882285","29.489758608185593","20","3.961904761904757","random-seed 497882285 set density 29.489758608185593"
"1","194","-1182112596","29.489758608185593","20","3.9571428571428546","random-seed -1182112596 set density 29.489758608185593"
"1","195","-438233147","29.489758608185593","20","12.74761904761905","random-seed -438233147 set density 29.489758608185593"
"1","196","-1094885893","29.489758608185593","20","11.261904761904772","random-seed -1094885893 set density 29.489758608185593"
"1","197","646646304","13.872828289197956","20","0.6142857142857137","random-seed 646646304 set density 13.872828289197956"
"1","198","-349284390","13.872828289197956","20","0.19047619047619063","random-seed -349284390 set density 13.872828289197956"
"1","199","-1190551137","13.872828289197956","20","0.7619047619047625","random-seed -1190551137 set density 13.872828289197956"
"1","200","-676687131","13.872828289197956","20","0.42857142857142927","random-seed -676687131 set density 13.872828289197956"
"1","201","-650118904","2.9173281532328867","20","0.04761904761904766","random-seed -650118904 set density 2.9173281532328867"
"1","202","-810617008","2.9173281532328867","20","0","random-seed -810617008 set density 2.9173281532328867"
"1","203","-70179053","2.9173281532328867","20","0","random-seed -70179053 set density 2.9173281532328867"
"1","204","-841815359","2.9173281532328867","20","0.04761904761904766","random-seed -841815359 set density 2.9173281532328867"
"1","205","1464135116","68.20471843733299","20","2061.347619047619","random-seed 1464135116 set density 68.20471843733299"
"1","206","1880431270","68.20471843733299","20","4112.74761904762","random-seed 1880431270 set density 68.20471843733299"
"1","207","23193379","68.20471843733299","20","803.1904761904761","random-seed 23193379 set density 68.20471843733299"
"1","208","1227174865","68.20471843733299","20","2858.614285714285","random-seed 1227174865 set density 68.20471843733299"
"1","209","599877955","21.951184155559385","20","6.2285714285714295","random-seed 599877955 set density 21.951184155559385"
"1","210","-1496831506","21.951184155559385","20","5.033333333333333","random-seed -1496831506 set density 21.951184155559385"
"1","211","503857707","21.951184155559385","20","0.19047619047619063","random-seed 503857707 set density 21.951184155559385"
"1","212","1879497367","21.951184155559385","20","1.7333333333333365","random-seed 1879497367 set density 21.951184155559385"
"1","213","1518777495","27.289118760736","20","3.8619047619047664","random-seed 1518777495 set density 27.289118760736"
"1","214","-264321243","27.289118760736","20","0.7619047619047625","random-seed -264321243 set density 27.289118760736"
"1","215","1366526183","27.289118760736","20","0.4619047619047624","random-seed 1366526183 set density 27.289118760736"
"1","216","498163002","27.289118760736","20","5.9","random-seed 498163002 set density 27.289118760736"
"1","217","-1893246287","49.66574319980327","20","148.6571428571429","random-seed -1893246287 set density 49.66574319980327"
"1","218","1025768531","49.66574319980327","20","51.73333333333333","random-seed 1025768531 set density 49.66574319980327"
"1","219","-235162164","49.66574319980327","20","406.86190476190507","random-seed -235162164 set density 49.66574319980327"
"1","220","-1295737893","49.66574319980327","20","13.290476190476188","random-seed -1295737893 set density 49.66574319980327"
"1","221","1210724072","6.28289164640442","20","0.7619047619047625","random-seed 1210724072 set density 6.28289164640442"
"1","222","324748990","6.28289164640442","20","0.19047619047619063","random-seed 324748990 set density 6.28289164640442"
"1","223","650761558","6.28289164640442","20","0","random-seed 650761558 set density 6.28289164640442"
"1","224","1907757455","6.28289164640442","20","0.04761904761904766","random-seed 1907757455 set density 6.28289164640442"
"1","225","-1598863276","57.83764339655479","20","654.7285714285714","random-seed -1598863276 set density 57.83764339655479"
"1","226","952957920","57.83764339655479","20","2286.0904761904762","random-seed 952957920 set density 57.83764339655479"
"1","227","1195468979","57.83764339655479","20","479.347619047619","random-seed 1195468979 set density 57.83764339655479"
"1","228","742567082","57.83764339655479","20","694.3619047619047","random-seed 742567082 set density 57.83764339655479"
"1","229","-613789964","15.526128883615577","20","0.04761904761904766","random-seed -613789964 set density 15.526128883615577"
"1","230","1951857223","15.526128883615577","20","1.1904761904761918","random-seed 1951857223 set density 15.526128883615577"
"1","231","-699660193","15.526128883615577","20","0.42857142857142927","random-seed -699660193 set density 15.526128883615577"
"1","232","520262303","15.526128883615577","20","0.04761904761904766","random-seed 520262303 set density 15.526128883615577"
"1","233","-1288927669","59.34124834592519","20","2680.190476190476","random-seed -1288927669 set density 59.34124834592519"
"1","234","1926778424","59.34124834592519","20","594.1619047619048","random-seed 1926778424 set density 59.34124834592519"
"1","235","-1375095976","59.34124834592519","20","3158.133333333334","random-seed -1375095976 set density 59.34124834592519"
"1","236","-1567815273","59.34124834592519","20","505.1619047619048","random-seed -1567815273 set density 59.34124834592519"
"1","237","2025568128","70.27607707486341","20","1487.747619047619","random-seed 2025568128 set density 70.27607707486341"
"1","238","1683022039","70.27607707486341","20","4223.890476190476","random-seed 1683022039 set density 70.27607707486341"
"1","239","-436150328","70.27607707486341","20","5363.157142857142","random-seed -436150328 set density 70.27607707486341"
"1","240","-897400323","70.27607707486341","20","5332.957142857143","random-seed -897400323 set density 70.27607707486341"
"1","241","-1201905228","11.131108847430353","20","0.4619047619047624","random-seed -1201905228 set density 11.131108847430353"
"1","242","2130651914","11.131108847430353","20","0.19047619047619063","random-seed 2130651914 set density 11.131108847430353"
"1","243","1897678340","11.131108847430353","20","1.1904761904761918","random-seed 1897678340 set density 11.131108847430353"
"1","244","-994549890","11.131108847430353","20","0.22857142857142837","random-seed -994549890 set density 11.131108847430353"
"1","245","1167086620","41.991542757211256","20","23.361904761904775","random-seed 1167086620 set density 41.991542757211256"
"1","246","874166192","41.991542757211256","20","23.76190476190476","random-seed 874166192 set density 41.991542757211256"
"1","247","-1875175941","41.991542757211256","20","18.49047619047617","random-seed -1875175941 set density 41.991542757211256"
"1","248","696711154","41.991542757211256","20","66.69047619047618","random-seed 696711154 set density 41.991542757211256"
"1","249","1763124963","69.74561524112373","20","4783.157142857142","random-seed 1763124963 set density 69.74561524112373"
"1","250","1747415651","69.74561524112373","20","4631.461904761904","random-seed 1747415651 set density 69.74561524112373"
"1","251","-790802890","69.74561524112373","20","1571.4285714285713","random-seed -790802890 set density 69.74561524112373"
"1","252","-1947288204","69.74561524112373","20","3779.9904761904763","random-seed -1947288204 set density 69.74561524112373"
"1","253","665394815","42.00374808191434","20","48.0904761904762","random-seed 665394815 set density 42.00374808191434"
"1","254","1773117264","42.00374808191434","20","99.15714285714283","random-seed 1773117264 set density 42.00374808191434"
"1","255","-1048556720","42.00374808191434","20","6.933333333333346","random-seed -1048556720 set density 42.00374808191434"
"1","256","366593639","42.00374808191434","20","74.06190476190481","random-seed 366593639 set density 42.00374808191434"
"1","257","-764750431","5.945392262682691","20","0.19047619047619063","random-seed -764750431 set density 5.945392262682691"
"1","258","488906450","5.945392262682691","20","0","random-seed 488906450 set density 5.945392262682691"
"1","259","806039363","5.945392262682691","20","0","random-seed 806039363 set density 5.945392262682691"
"1","260","1886849654","5.945392262682691","20","0","random-seed 1886849654 set density 5.945392262682691"
"1","261","176324551","54.05374421908299","20","68.25714285714291","random-seed 176324551 set density 54.05374421908299"
"1","262","-393628259","54.05374421908299","20","416.22857142857146","random-seed -393628259 set density 54.05374421908299"
"1","263","160851239","54.05374421908299","20","956.9142857142858","random-seed 160851239 set density 54.05374421908299"
"1","264","869508880","54.05374421908299","20","388.2619047619049","random-seed 869508880 set density 54.05374421908299"
"1","265","-350840961","66.71566924239167","20","4153.861904761904","random-seed -350840961 set density 66.71566924239167"
"1","266","1444388623","66.71566924239167","20","3400.6476190476183","random-seed 1444388623 set density 66.71566924239167"
"1","267","-1411200584","66.71566924239167","20","4805.633333333334","random-seed -1411200584 set density 66.71566924239167"
"1","268","-1851448995","66.71566924239167","20","2700.347619047619","random-seed -1851448995 set density 66.71566924239167"
"1","269","1113498674","51.97402267825535","20","204.06190476190469","random-seed 1113498674 set density 51.97402267825535"
"1","270","-810544512","51.97402267825535","20","397.64761904761906","random-seed -810544512 set density 51.97402267825535"
"1","271","-1329715071","51.97402267825535","20","278.09047619047624","random-seed -1329715071 set density 51.97402267825535"
"1","272","-2039480839","51.97402267825535","20","183.02857142857138","random-seed -2039480839 set density 51.97402267825535"
"1","273","-1516020348","94.51488086507221","20","13774.914285714283","random-seed -1516020348 set density 94.51488086507221"
"1","274","801114866","94.51488086507221","20","13517.014285714287","random-seed 801114866 set density 94.51488086507221"
"1","275","-600921364","94.51488086507221","20","14366.890476190476","random-seed -600921364 set density 94.51488086507221"
"1","276","1198038994","94.51488086507221","20","14104.661904761906","random-seed 1198038994 set density 94.51488086507221"
"1","277","149100778","59.06894966109725","20","2217.161904761905","random-seed 149100778 set density 59.06894966109725"
"1","278","1735911594","59.06894966109725","20","1160.7904761904763","random-seed 1735911594 set density 59.06894966109725"
"1","279","-2050252307","59.06894966109725","20","658.4619047619045","random-seed -2050252307 set density 59.06894966109725"
"1","280","992684987","59.06894966109725","20","41.490476190476166","random-seed 992684987 set density 59.06894966109725"
"1","281","695248793","90.43679001238988","20","11489.314285714285","random-seed 695248793 set density 90.43679001238988"
