"[search-number]","[model-run-count]","[random-seed]","a","b","c","d","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","29","1509068155","-22","-4","-15","8","0","-988.4367879691684","random-seed 1509068155 set a -22 set b -4 set c -15 set d 8"
"1","30","2136953218","-21","-3","15","8","0","-890.4681810161453","random-seed 2136953218 set a -21 set b -3 set c 15 set d 8"
"1","31","336211101","-22","-3","0","8","0","-1044.4460517968464","random-seed 336211101 set a -22 set b -3 set c 0 set d 8"
"1","32","-557340080","-21","-3","14","13","0","-2157.426014530523","random-seed -557340080 set a -21 set b -3 set c 14 set d 13"
"1","33","1559194075","21","2","14","-24","0","-4696.847577256276","random-seed 1559194075 set a 21 set b 2 set c 14 set d -24"
"1","34","-1830686351","-21","-3","-15","11","0","-1242.1432689086664","random-seed -1830686351 set a -21 set b -3 set c -15 set d 11"
"1","35","670823525","-21","-30","-15","8","0","-2703.7091275096664","random-seed 670823525 set a -21 set b -30 set c -15 set d 8"
"1","36","705831752","-28","1","14","8","0","-329.4281363604607","random-seed 705831752 set a -28 set b 1 set c 14 set d 8"
"1","37","-1789144723","-28","-2","-15","-9","0","-2916.604956932707","random-seed -1789144723 set a -28 set b -2 set c -15 set d -9"
"1","38","31593495","28","1","14","24","0","-3365.3251925820514","random-seed 31593495 set a 28 set b 1 set c 14 set d 24"
"1","39","-732068619","-28","6","14","8","0","-479.3606220628426","random-seed -732068619 set a -28 set b 6 set c 14 set d 8"
"1","40","-2106388186","-28","0","17","8","0","-2203.2836896022445","random-seed -2106388186 set a -28 set b 0 set c 17 set d 8"
"1","41","-1936413956","-28","23","13","8","0","-1765.3801752340942","random-seed -1936413956 set a -28 set b 23 set c 13 set d 8"
"1","42","-577436915","27","1","14","8","0","-865.1004892218258","random-seed -577436915 set a 27 set b 1 set c 14 set d 8"
"1","43","-1823019439","-28","1","15","8","0","-2253.112352793864","random-seed -1823019439 set a -28 set b 1 set c 15 set d 8"
"1","44","1746490062","-28","31","14","8","0","-4451.8089791768925","random-seed 1746490062 set a -28 set b 31 set c 14 set d 8"
"1","45","-1204697042","-28","1","-15","8","0","-1906.8320475636456","random-seed -1204697042 set a -28 set b 1 set c -15 set d 8"
"1","46","392177773","-28","-2","14","8","0","-2902.5272155500943","random-seed 392177773 set a -28 set b -2 set c 14 set d 8"
"1","47","1111724007","-29","1","14","7","0","-24.05292142982603","random-seed 1111724007 set a -29 set b 1 set c 14 set d 7"
"1","48","1307234581","-29","1","17","7","0","-934.729468868884","random-seed 1307234581 set a -29 set b 1 set c 17 set d 7"
"1","49","-819091753","-29","0","14","-8","0","-1390.9780214743082","random-seed -819091753 set a -29 set b 0 set c 14 set d -8"
"1","50","-1562053411","-28","31","14","7","0","-3419.7216928221474","random-seed -1562053411 set a -28 set b 31 set c 14 set d 7"
"1","51","1268003737","-29","1","14","4","0","-1999.8351961009316","random-seed 1268003737 set a -29 set b 1 set c 14 set d 4"
"1","52","573723422","29","1","0","7","0","1240.191285048763","random-seed 573723422 set a 29 set b 1 set c 0 set d 7"
"1","53","-1149438023","30","1","0","7","0","-1766.0209491827652","random-seed -1149438023 set a 30 set b 1 set c 0 set d 7"
"1","54","-1136909534","29","1","7","7","0","-1176.4201706398087","random-seed -1136909534 set a 29 set b 1 set c 7 set d 7"
"1","55","-2012740537","29","1","1","4","0","-1246.8905846944126","random-seed -2012740537 set a 29 set b 1 set c 1 set d 4"
"1","56","1095732371","29","1","0","0","0","-1221.4049213071685","random-seed 1095732371 set a 29 set b 1 set c 0 set d 0"
"1","57","540725885","29","6","0","7","0","-223.25286166911644","random-seed 540725885 set a 29 set b 6 set c 0 set d 7"
"1","58","-223213429","27","1","32","7","0","-4655.338895367067","random-seed -223213429 set a 27 set b 1 set c 32 set d 7"
"1","59","2093773780","29","1","15","7","0","-2455.848368575327","random-seed 2093773780 set a 29 set b 1 set c 15 set d 7"
"1","60","-142565290","29","0","0","7","0","-2052.367787292037","random-seed -142565290 set a 29 set b 0 set c 0 set d 7"
"1","61","-1760888656","30","1","0","4","0","-205.20199185422325","random-seed -1760888656 set a 30 set b 1 set c 0 set d 4"
"1","62","306106643","3","1","0","-7","0","-1190.0533573350804","random-seed 306106643 set a 3 set b 1 set c 0 set d -7"
"1","63","-278610149","29","14","15","7","0","-2777.8450261543576","random-seed -278610149 set a 29 set b 14 set c 15 set d 7"
"1","64","-1999293374","20","1","0","7","0","-55.590102039663634","random-seed -1999293374 set a 20 set b 1 set c 0 set d 7"
"1","65","-913460826","29","1","-2","-26","0","-3493.954299447446","random-seed -913460826 set a 29 set b 1 set c -2 set d -26"
"1","66","205542182","-30","1","-1","7","0","-1546.7780600213869","random-seed 205542182 set a -30 set b 1 set c -1 set d 7"
"1","67","-560851129","-29","1","0","7","0","-1875.5479827009772","random-seed -560851129 set a -29 set b 1 set c 0 set d 7"
"1","68","-2014272576","-29","1","0","0","0","-713.783529781063","random-seed -2014272576 set a -29 set b 1 set c 0 set d 0"
"1","69","-527273673","29","1","0","-8","0","-579.1821037863399","random-seed -527273673 set a 29 set b 1 set c 0 set d -8"
"1","70","-1828744824","-29","1","-1","25","0","-2724.4876838591777","random-seed -1828744824 set a -29 set b 1 set c -1 set d 25"
"1","71","66157260","29","14","0","7","0","-2307.188847946834","random-seed 66157260 set a 29 set b 14 set c 0 set d 7"
"1","72","-226228317","29","-2","0","7","0","-1269.5804550921684","random-seed -226228317 set a 29 set b -2 set c 0 set d 7"
"1","73","1003570184","29","0","0","-8","0","-3043.5313941749346","random-seed 1003570184 set a 29 set b 0 set c 0 set d -8"
"1","74","115245118","-29","1","0","25","0","-3715.2005162545343","random-seed 115245118 set a -29 set b 1 set c 0 set d 25"
"1","75","-1186935738","30","1","0","8","0","264.8020578006485","random-seed -1186935738 set a 30 set b 1 set c 0 set d 8"
"1","76","-1494344343","29","-7","0","7","0","-1303.855540227192","random-seed -1494344343 set a 29 set b -7 set c 0 set d 7"
"1","77","-776266391","29","-2","1","1","0","-796.7216409984322","random-seed -776266391 set a 29 set b -2 set c 1 set d 1"
"1","78","-701121890","28","-2","0","7","0","-1875.3463914234367","random-seed -701121890 set a 28 set b -2 set c 0 set d 7"
"1","79","-2126423275","3","1","0","-8","0","-104.27211225479223","random-seed -2126423275 set a 3 set b 1 set c 0 set d -8"
"1","80","574926307","29","2","0","7","0","-1638.4931379435616","random-seed 574926307 set a 29 set b 2 set c 0 set d 7"
"1","81","1244245453","29","1","0","8","0","-625.5432050428368","random-seed 1244245453 set a 29 set b 1 set c 0 set d 8"
"1","82","-1434892143","29","1","0","32","0","-4955.998351099123","random-seed -1434892143 set a 29 set b 1 set c 0 set d 32"
"1","83","1755320087","3","1","0","-8","0","-1433.280687395091","random-seed 1755320087 set a 3 set b 1 set c 0 set d -8"
"1","84","-1605431256","29","1","15","-7","0","-1028.799060176109","random-seed -1605431256 set a 29 set b 1 set c 15 set d -7"
"1","85","-889543073","3","1","0","7","0","548.6941243771287","random-seed -889543073 set a 3 set b 1 set c 0 set d 7"
"1","86","-822905020","3","30","0","0","0","-2665.3026963089897","random-seed -822905020 set a 3 set b 30 set c 0 set d 0"
"1","87","-813899822","-30","6","0","7","0","-2201.2117672298873","random-seed -813899822 set a -30 set b 6 set c 0 set d 7"
"1","88","2132600600","29","1","3","7","0","-6.775089928533362","random-seed 2132600600 set a 29 set b 1 set c 3 set d 7"
"1","89","-1500228332","-29","-2","15","7","0","-2061.2475162080686","random-seed -1500228332 set a -29 set b -2 set c 15 set d 7"
"1","90","82395772","28","2","3","7","0","-509.57317784475566","random-seed 82395772 set a 28 set b 2 set c 3 set d 7"
"1","91","-1010852489","19","31","0","7","0","-3073.4472305445397","random-seed -1010852489 set a 19 set b 31 set c 0 set d 7"
"1","92","1305109067","-30","1","0","0","0","-2214.7121703701837","random-seed 1305109067 set a -30 set b 1 set c 0 set d 0"
"1","93","-1604801352","29","-2","0","7","0","-1476.2737489819453","random-seed -1604801352 set a 29 set b -2 set c 0 set d 7"
"1","94","-393619257","29","1","0","25","0","-4438.240118448126","random-seed -393619257 set a 29 set b 1 set c 0 set d 25"
"1","95","-1445325186","28","1","3","7","0","-722.6421581790802","random-seed -1445325186 set a 28 set b 1 set c 3 set d 7"
"1","96","-720098990","29","-7","0","7","0","-2537.0209346267393","random-seed -720098990 set a 29 set b -7 set c 0 set d 7"
"1","97","-1005165007","29","1","1","7","0","-1562.3445103480858","random-seed -1005165007 set a 29 set b 1 set c 1 set d 7"
"1","98","-858522990","29","14","3","-8","0","-992.7587818650243","random-seed -858522990 set a 29 set b 14 set c 3 set d -8"
"1","99","-587985490","-29","1","7","7","0","-897.0614367896534","random-seed -587985490 set a -29 set b 1 set c 7 set d 7"
"1","100","1721037335","29","6","16","7","0","-1309.7883613591937","random-seed 1721037335 set a 29 set b 6 set c 16 set d 7"
"1","101","904816675","-30","31","14","7","0","-3865.5471215395496","random-seed 904816675 set a -30 set b 31 set c 14 set d 7"
"1","102","660313137","-29","-7","0","7","0","-2.2846824340399507","random-seed 660313137 set a -29 set b -7 set c 0 set d 7"
"1","103","1985229347","29","1","-1","4","0","384.8226795911203","random-seed 1985229347 set a 29 set b 1 set c -1 set d 4"
"1","104","901439283","32","0","0","6","0","-902.8228610900426","random-seed 901439283 set a 32 set b 0 set c 0 set d 6"
"1","105","1681561478","29","1","-1","7","0","-1659.484393624355","random-seed 1681561478 set a 29 set b 1 set c -1 set d 7"
"1","106","776529346","28","1","0","7","0","-501.5527288629294","random-seed 776529346 set a 28 set b 1 set c 0 set d 7"
"1","107","-1689706445","28","1","0","8","0","-1626.9866847346266","random-seed -1689706445 set a 28 set b 1 set c 0 set d 8"
"1","108","-923428381","-21","1","1","7","0","-881.2899182906395","random-seed -923428381 set a -21 set b 1 set c 1 set d 7"
"1","109","-133213272","29","31","0","7","0","-1886.5747169942067","random-seed -133213272 set a 29 set b 31 set c 0 set d 7"
"1","110","150199700","3","2","3","7","0","157.7712475753292","random-seed 150199700 set a 3 set b 2 set c 3 set d 7"
"1","111","-1139028382","29","1","31","7","0","-4185.599180505831","random-seed -1139028382 set a 29 set b 1 set c 31 set d 7"
"1","112","-1682608606","32","1","0","6","0","-2760.8779567680294","random-seed -1682608606 set a 32 set b 1 set c 0 set d 6"
"1","113","-60273865","29","-2","0","-8","0","-1473.1624290063396","random-seed -60273865 set a 29 set b -2 set c 0 set d -8"
"1","114","1019440391","32","1","0","8","0","-1733.212852320467","random-seed 1019440391 set a 32 set b 1 set c 0 set d 8"
"1","115","-1395025773","29","1","7","-8","0","-1689.150868246279","random-seed -1395025773 set a 29 set b 1 set c 7 set d -8"
"1","116","-1276714220","29","1","15","8","0","-1629.6045873259827","random-seed -1276714220 set a 29 set b 1 set c 15 set d 8"
"1","117","-569271830","29","1","0","24","0","-3267.658211627961","random-seed -569271830 set a 29 set b 1 set c 0 set d 24"
"1","118","370398369","29","6","0","4","0","-187.99509652429958","random-seed 370398369 set a 29 set b 6 set c 0 set d 4"
"1","119","-2134057987","29","1","0","-8","0","-2351.1052947860085","random-seed -2134057987 set a 29 set b 1 set c 0 set d -8"
"1","120","-616174615","29","-2","31","7","0","-3438.2341906529746","random-seed -616174615 set a 29 set b -2 set c 31 set d 7"
"1","121","524621262","29","1","1","8","0","-2209.0207769597064","random-seed 524621262 set a 29 set b 1 set c 1 set d 8"
"1","122","-1557106541","29","9","3","7","0","-2116.950836718145","random-seed -1557106541 set a 29 set b 9 set c 3 set d 7"
"1","123","114762485","-30","0","-1","8","0","367.72605775660554","random-seed 114762485 set a -30 set b 0 set c -1 set d 8"
"1","124","269349986","29","1","-1","6","0","-1457.6542289859622","random-seed 269349986 set a 29 set b 1 set c -1 set d 6"
"1","125","-155914091","29","31","3","-25","0","-4734.733038135305","random-seed -155914091 set a 29 set b 31 set c 3 set d -25"
"1","126","1063397934","29","6","0","-8","0","-781.0360824062855","random-seed 1063397934 set a 29 set b 6 set c 0 set d -8"
"1","127","-1100683499","32","1","0","-8","0","436.25011640362277","random-seed -1100683499 set a 32 set b 1 set c 0 set d -8"
"1","128","-402741652","29","14","0","6","0","-1172.2412687184342","random-seed -402741652 set a 29 set b 14 set c 0 set d 6"
"1","129","631171126","29","0","-1","8","0","-783.3592081184103","random-seed 631171126 set a 29 set b 0 set c -1 set d 8"
"1","130","870679574","29","1","0","6","0","-1345.8119704268604","random-seed 870679574 set a 29 set b 1 set c 0 set d 6"
"1","131","1263724236","29","6","0","0","0","-1782.1104313790383","random-seed 1263724236 set a 29 set b 6 set c 0 set d 0"
"1","132","426066022","29","-7","0","4","0","-789.6959635226208","random-seed 426066022 set a 29 set b -7 set c 0 set d 4"
"1","133","-1648306449","32","1","0","7","0","-1073.3817898467842","random-seed -1648306449 set a 32 set b 1 set c 0 set d 7"
"1","134","793168308","29","-2","0","25","0","-4333.891767928148","random-seed 793168308 set a 29 set b -2 set c 0 set d 25"
"1","135","-1645598083","20","1","-1","8","0","-163.4496374926086","random-seed -1645598083 set a 20 set b 1 set c -1 set d 8"
"1","136","-167485719","3","1","3","-8","0","-17.009322730276438","random-seed -167485719 set a 3 set b 1 set c 3 set d -8"
"1","137","-1628926297","3","-32","0","8","0","-2867.121663837377","random-seed -1628926297 set a 3 set b -32 set c 0 set d 8"
"1","138","-1342747453","30","1","7","7","0","-2079.91676655912","random-seed -1342747453 set a 30 set b 1 set c 7 set d 7"
"1","139","-1745647968","29","2","3","7","0","-1415.0750313977355","random-seed -1745647968 set a 29 set b 2 set c 3 set d 7"
"1","140","-1760956748","3","1","8","7","0","-1800.5697405263616","random-seed -1760956748 set a 3 set b 1 set c 8 set d 7"
"1","141","-850154523","-28","6","0","7","0","-1543.4954444498078","random-seed -850154523 set a -28 set b 6 set c 0 set d 7"
"1","142","-1775751447","29","1","31","-8","0","-4011.223511848539","random-seed -1775751447 set a 29 set b 1 set c 31 set d -8"
"1","143","428119509","29","13","3","7","0","-1798.8688651012528","random-seed 428119509 set a 29 set b 13 set c 3 set d 7"
"1","144","-1766760951","29","7","0","7","0","-1753.5090315826546","random-seed -1766760951 set a 29 set b 7 set c 0 set d 7"
"1","145","709578778","29","31","-1","7","0","-2616.812958467868","random-seed 709578778 set a 29 set b 31 set c -1 set d 7"
"1","146","-1218346590","29","1","-1","8","0","-686.3447011305238","random-seed -1218346590 set a 29 set b 1 set c -1 set d 8"
"1","147","-563060423","30","14","1","7","0","-1033.6251476451166","random-seed -563060423 set a 30 set b 14 set c 1 set d 7"
"1","148","-1855566946","3","1","0","4","0","1389.3729496776828","random-seed -1855566946 set a 3 set b 1 set c 0 set d 4"
"1","149","831467283","3","1","0","3","0","25.686274621725815","random-seed 831467283 set a 3 set b 1 set c 0 set d 3"
"1","150","1488269901","29","1","0","4","0","-270.0389483913243","random-seed 1488269901 set a 29 set b 1 set c 0 set d 4"
"1","151","734728526","3","1","-1","7","0","-1057.8529895435236","random-seed 734728526 set a 3 set b 1 set c -1 set d 7"
"1","152","-1443230591","15","1","-1","11","0","-960.9979772009311","random-seed -1443230591 set a 15 set b 1 set c -1 set d 11"
"1","153","-2096813302","3","1","-1","4","0","620.8291725235081","random-seed -2096813302 set a 3 set b 1 set c -1 set d 4"
"1","154","698427159","12","1","0","28","0","-2895.070446002512","random-seed 698427159 set a 12 set b 1 set c 0 set d 28"
"1","155","-676213691","-4","1","0","7","0","629.9601100909935","random-seed -676213691 set a -4 set b 1 set c 0 set d 7"
"1","156","-1342220093","-4","1","1","29","0","-3079.136199889267","random-seed -1342220093 set a -4 set b 1 set c 1 set d 29"
"1","157","1234338344","11","1","0","28","0","-2784.6817158961626","random-seed 1234338344 set a 11 set b 1 set c 0 set d 28"
"1","158","190418829","3","-7","-1","4","0","891.4138971375269","random-seed 190418829 set a 3 set b -7 set c -1 set d 4"
"1","159","16298209","-1","1","-1","4","0","-306.7653350053991","random-seed 16298209 set a -1 set b 1 set c -1 set d 4"
"1","160","-719315103","3","1","0","5","0","-612.4966914067709","random-seed -719315103 set a 3 set b 1 set c 0 set d 5"
"1","161","-458103792","3","1","-1","4","0","-1221.3973225509772","random-seed -458103792 set a 3 set b 1 set c -1 set d 4"
"1","162","-357479492","-4","1","0","28","0","-3869.011104676155","random-seed -357479492 set a -4 set b 1 set c 0 set d 28"
"1","163","922080075","3","0","-1","4","0","866.0875333749132","random-seed 922080075 set a 3 set b 0 set c -1 set d 4"
"1","164","-1948670228","2","-2","0","-5","0","-214.14202992197664","random-seed -1948670228 set a 2 set b -2 set c 0 set d -5"
"1","165","-519577305","3","14","0","4","0","200.6927243796365","random-seed -519577305 set a 3 set b 14 set c 0 set d 4"
"1","166","-220069453","3","1","3","4","0","1018.2087536509587","random-seed -220069453 set a 3 set b 1 set c 3 set d 4"
"1","167","-1781434157","3","-2","15","4","0","-1130.2593885359588","random-seed -1781434157 set a 3 set b -2 set c 15 set d 4"
"1","168","1426456211","4","6","0","28","0","-3196.629363638004","random-seed 1426456211 set a 4 set b 6 set c 0 set d 28"
"1","169","1244589493","3","1","0","28","0","-1861.5644260209244","random-seed 1244589493 set a 3 set b 1 set c 0 set d 28"
"1","170","-554853103","3","-2","0","8","0","-565.8586676473562","random-seed -554853103 set a 3 set b -2 set c 0 set d 8"
"1","171","-2018304994","3","1","-32","4","0","-3489.494975609441","random-seed -2018304994 set a 3 set b 1 set c -32 set d 4"
"1","172","-217914373","3","1","31","11","0","-2910.2672306957857","random-seed -217914373 set a 3 set b 1 set c 31 set d 11"
"1","173","675722007","3","2","31","4","0","-1232.4870133248733","random-seed 675722007 set a 3 set b 2 set c 31 set d 4"
"1","174","-33788982","3","1","0","-5","0","-799.1750090092439","random-seed -33788982 set a 3 set b 1 set c 0 set d -5"
"1","175","-1094742697","3","6","0","3","0","-1147.732189293294","random-seed -1094742697 set a 3 set b 6 set c 0 set d 3"
"1","176","825381257","29","1","31","4","0","-4611.755408167114","random-seed 825381257 set a 29 set b 1 set c 31 set d 4"
"1","177","689644810","-4","13","-1","28","0","-3145.8741781500216","random-seed 689644810 set a -4 set b 13 set c -1 set d 28"
"1","178","1251496487","0","6","0","4","0","-947.8242105491662","random-seed 1251496487 set a 0 set b 6 set c 0 set d 4"
"1","179","989095023","3","31","0","-5","0","-1990.7654626053893","random-seed 989095023 set a 3 set b 31 set c 0 set d -5"
"1","180","1585631679","3","1","0","-5","0","515.1509262330792","random-seed 1585631679 set a 3 set b 1 set c 0 set d -5"
"1","181","-1681091551","3","6","0","4","0","-1382.5021865051617","random-seed -1681091551 set a 3 set b 6 set c 0 set d 4"
"1","182","583944808","3","1","15","4","0","-147.75819418772141","random-seed 583944808 set a 3 set b 1 set c 15 set d 4"
"1","183","-431215240","3","0","0","4","0","-646.4564789833805","random-seed -431215240 set a 3 set b 0 set c 0 set d 4"
"1","184","-184346803","-4","1","0","-8","0","-415.4446523713195","random-seed -184346803 set a -4 set b 1 set c 0 set d -8"
"1","185","763817304","3","1","24","4","0","-1842.5723021890321","random-seed 763817304 set a 3 set b 1 set c 24 set d 4"
"1","186","1384038199","29","-7","-16","4","0","-2250.7230264905875","random-seed 1384038199 set a 29 set b -7 set c -16 set d 4"
"1","187","-1290123638","3","-2","0","5","0","272.70272798671436","random-seed -1290123638 set a 3 set b -2 set c 0 set d 5"
"1","188","-933124972","3","1","3","-5","0","1164.2910140869099","random-seed -933124972 set a 3 set b 1 set c 3 set d -5"
"1","189","-1201187213","-4","1","0","4","0","288.86022439185155","random-seed -1201187213 set a -4 set b 1 set c 0 set d 4"
"1","190","-545638529","3","1","-16","4","0","-615.2801171914712","random-seed -545638529 set a 3 set b 1 set c -16 set d 4"
"1","191","392783494","12","7","0","4","0","-428.83110757753843","random-seed 392783494 set a 12 set b 7 set c 0 set d 4"
"1","192","241791184","0","14","0","4","0","314.69559506801875","random-seed 241791184 set a 0 set b 14 set c 0 set d 4"
"1","193","-2025377219","2","1","0","11","0","-397.95475730603613","random-seed -2025377219 set a 2 set b 1 set c 0 set d 11"
"1","194","-706798607","3","2","0","4","0","-1335.4928512723188","random-seed -706798607 set a 3 set b 2 set c 0 set d 4"
"1","195","1514108198","12","1","15","4","0","42.817635147407714","random-seed 1514108198 set a 12 set b 1 set c 15 set d 4"
"1","196","1723079395","-4","1","0","27","0","-3720.761686680576","random-seed 1723079395 set a -4 set b 1 set c 0 set d 27"
"1","197","-1934777374","0","1","0","4","0","315.3261202445359","random-seed -1934777374 set a 0 set b 1 set c 0 set d 4"
"1","198","1310404359","4","1","-1","4","0","-1308.4585125402814","random-seed 1310404359 set a 4 set b 1 set c -1 set d 4"
"1","199","729786563","4","1","7","4","0","1404.4138518813859","random-seed 729786563 set a 4 set b 1 set c 7 set d 4"
"1","200","1661775483","4","7","7","4","0","-810.3343204500354","random-seed 1661775483 set a 4 set b 7 set c 7 set d 4"
"2","1","1652299284","-19","-30","-12","26","0","-5363.594450383097","random-seed 1652299284 set a -19 set b -30 set c -12 set d 26"
"2","2","1438610887","18","-30","-12","26","0","-5197.90598068519","random-seed 1438610887 set a 18 set b -30 set c -12 set d 26"
"2","3","61022898","14","-30","-12","26","0","-5962.75112638815","random-seed 61022898 set a 14 set b -30 set c -12 set d 26"
"2","4","-802309051","18","-29","-12","26","0","-5229.644418706863","random-seed -802309051 set a 18 set b -29 set c -12 set d 26"
"2","5","-2063845358","18","-4","11","-27","0","-4739.0202050731405","random-seed -2063845358 set a 18 set b -4 set c 11 set d -27"
"2","6","-1647567992","18","3","11","-27","0","-2875.663506729597","random-seed -1647567992 set a 18 set b 3 set c 11 set d -27"
"2","7","1925310787","-19","3","11","-27","0","-3745.908699949178","random-seed 1925310787 set a -19 set b 3 set c 11 set d -27"
"2","8","-478250880","-18","0","11","26","0","-3511.1029740839117","random-seed -478250880 set a -18 set b 0 set c 11 set d 26"
"2","9","-327497016","18","2","11","-27","0","-3598.7156049605796","random-seed -327497016 set a 18 set b 2 set c 11 set d -27"
"2","10","1734747821","18","2","11","-26","0","-3189.3991532368123","random-seed 1734747821 set a 18 set b 2 set c 11 set d -26"
"2","11","-1407144612","18","10","11","-27","0","-4496.729394696856","random-seed -1407144612 set a 18 set b 10 set c 11 set d -27"
"2","12","-1060256125","18","-4","11","-26","0","-3270.49718877491","random-seed -1060256125 set a 18 set b -4 set c 11 set d -26"
"2","13","-801268027","18","2","11","-28","0","-4396.663149143182","random-seed -801268027 set a 18 set b 2 set c 11 set d -28"
"2","14","-1955012030","-24","3","11","26","0","-4120.142718656258","random-seed -1955012030 set a -24 set b 3 set c 11 set d 26"
"2","15","-1735055722","-18","3","11","-27","0","-3727.3840796179934","random-seed -1735055722 set a -18 set b 3 set c 11 set d -27"
"2","16","307895211","14","3","11","-27","0","-3547.9726533030466","random-seed 307895211 set a 14 set b 3 set c 11 set d -27"
"2","17","1040468870","23","2","-12","-27","0","-2764.391827295305","random-seed 1040468870 set a 23 set b 2 set c -12 set d -27"
"2","18","293709294","-24","-3","-12","-27","0","-4513.901662945287","random-seed 293709294 set a -24 set b -3 set c -12 set d -27"
"2","19","-125205196","23","2","-12","-22","0","-2395.9398940867245","random-seed -125205196 set a 23 set b 2 set c -12 set d -22"
"2","20","581297782","23","-6","-12","-22","0","-1832.064070190269","random-seed 581297782 set a 23 set b -6 set c -12 set d -22"
"2","21","241533238","-23","-6","-12","-22","0","-3031.490550938488","random-seed 241533238 set a -23 set b -6 set c -12 set d -22"
"2","22","-1014608496","23","-11","-5","-22","0","-2521.881072616331","random-seed -1014608496 set a 23 set b -11 set c -5 set d -22"
"2","23","447472668","23","-6","-11","22","0","-1509.7495814813608","random-seed 447472668 set a 23 set b -6 set c -11 set d 22"
"2","24","-12737433","23","-6","-12","22","0","-3797.787013777778","random-seed -12737433 set a 23 set b -6 set c -12 set d 22"
"2","25","1339928965","-23","-6","-12","-23","0","-3265.8932072248904","random-seed 1339928965 set a -23 set b -6 set c -12 set d -23"
"2","26","-1346793765","23","-6","-10","22","0","-1751.1132058046062","random-seed -1346793765 set a 23 set b -6 set c -10 set d 22"
"2","27","-1674015703","23","-7","-11","22","0","-3139.592218410107","random-seed -1674015703 set a 23 set b -7 set c -11 set d 22"
"2","28","-1085755123","9","-6","-11","22","0","-2213.940206558284","random-seed -1085755123 set a 9 set b -6 set c -11 set d 22"
