"[search-number]","[model-run-count]","a","b","c","d","objective1","[NetLogo-command-center-copy-paste-shortcut]"
"11","47","18","9","0","-2","-502","set a 18 set b 9 set c 0 set d -2"
"11","49","17","9","0","1","-455","set a 17 set b 9 set c 0 set d 1"
"11","50","17","5","0","1","-343","set a 17 set b 5 set c 0 set d 1"
"11","61","17","4","0","-2","-337","set a 17 set b 4 set c 0 set d -2"
"11","64","16","4","3","-2","-331","set a 16 set b 4 set c 3 set d -2"
"11","70","15","4","3","-2","-300","set a 15 set b 4 set c 3 set d -2"
"11","71","12","4","3","-2","-219","set a 12 set b 4 set c 3 set d -2"
"11","79","12","4","0","-2","-192","set a 12 set b 4 set c 0 set d -2"
"11","86","2","4","0","-2","-52","set a 2 set b 4 set c 0 set d -2"
"11","87","2","3","0","-2","-38","set a 2 set b 3 set c 0 set d -2"
"11","106","2","2","0","-2","-28","set a 2 set b 2 set c 0 set d -2"
"11","125","2","2","0","1","-16","set a 2 set b 2 set c 0 set d 1"
"11","128","2","2","0","0","-12","set a 2 set b 2 set c 0 set d 0"
"11","174","1","2","0","0","-9","set a 1 set b 2 set c 0 set d 0"
"12","1","-27","3","11","5","-1210","set a -27 set b 3 set c 11 set d 5"
"12","2","-27","0","11","5","-1192","set a -27 set b 0 set c 11 set d 5"
"12","5","-6","0","11","5","-499","set a -6 set b 0 set c 11 set d 5"
"12","15","-6","1","4","5","-186","set a -6 set b 1 set c 4 set d 5"
"12","29","5","1","4","5","-175","set a 5 set b 1 set c 4 set d 5"
"12","31","2","1","4","5","-154","set a 2 set b 1 set c 4 set d 5"
"12","33","2","6","4","2","-140","set a 2 set b 6 set c 4 set d 2"
"12","42","2","5","4","-3","-138","set a 2 set b 5 set c 4 set d -3"
"12","47","2","4","4","-3","-120","set a 2 set b 4 set c 4 set d -3"
"12","48","2","4","2","-3","-84","set a 2 set b 4 set c 2 set d -3"
"12","55","2","4","2","-2","-64","set a 2 set b 4 set c 2 set d -2"
"12","78","2","4","1","-2","-55","set a 2 set b 4 set c 1 set d -2"
"12","79","2","4","0","-2","-52","set a 2 set b 4 set c 0 set d -2"
"12","87","2","3","0","-2","-38","set a 2 set b 3 set c 0 set d -2"
"12","100","-3","0","0","-2","-25","set a -3 set b 0 set c 0 set d -2"
"12","104","2","0","0","-2","-20","set a 2 set b 0 set c 0 set d -2"
"12","112","2","0","0","1","-8","set a 2 set b 0 set c 0 set d 1"
"12","117","1","0","0","1","-5","set a 1 set b 0 set c 0 set d 1"
"12","132","0","0","0","1","-4","set a 0 set b 0 set c 0 set d 1"
"12","135","0","0","-1","0","-3","set a 0 set b 0 set c -1 set d 0"
"12","160","0","0","0","0","0","set a 0 set b 0 set c 0 set d 0"
