"[search-number]","[model-run-count]","density","objective1","[NetLogo-command-center-copy-paste-shortcut]"
"1","380","58.267305188813324","31.363507181457205","set density 58.267305188813324"
"1","385","60.664110259360875","27.965748608094156","set density 60.664110259360875"
"1","390","53.65166779675009","27.25665172657212","set density 53.65166779675009"
"1","395","57.250401973290565","22.967904034099828","set density 57.250401973290565"
"1","400","61.54392404957204","26.738910175977775","set density 61.54392404957204"
"1","405","65.1299825944626","18.92227180645556","set density 65.1299825944626"
"1","410","67.38797372138578","4.0988572974410715","set density 67.38797372138578"
"1","415","57.10428950763554","21.451987651634514","set density 57.10428950763554"
"1","420","59.270439050069626","33.22371846913292","set density 59.270439050069626"
"1","425","62.14154983828376","21.952331954184157","set density 62.14154983828376"
"1","430","57.84173409691726","30.23511369012006","set density 57.84173409691726"
"1","435","67.99693263210314","24.798489190755575","set density 67.99693263210314"
"1","440","51.86295814485356","11.266217935615114","set density 51.86295814485356"
"1","445","57.81540895308678","16.323146829199302","set density 57.81540895308678"
"1","450","59.36815846737611","26.5204261647291","set density 59.36815846737611"
"1","455","60.57311979121872","19.851319141544582","set density 60.57311979121872"
"1","460","70","4.374954294302163","set density 70"
"1","465","68.86815810974079","1.6876307713126761","set density 68.86815810974079"
"1","470","59.48694728023736","19.902032963144542","set density 59.48694728023736"
"1","475","53.49371890768927","9.599947518418285","set density 53.49371890768927"
"1","480","59.38676194419287","17.905252996748736","set density 59.38676194419287"
"1","485","51.7564613311838","20.61413591532515","set density 51.7564613311838"
"1","490","63.667611487497545","24.436158228651788","set density 63.667611487497545"
"1","495","61.17722305714769","16.011355496093735","set density 61.17722305714769"
"1","500","57.552442079661596","25.554340261091767","set density 57.552442079661596"
