"[search-number]","[evaluation-number]","[random-seed]","a","b","c","d","[step]","CONDENSED1"
"1","85","563155442","-10","1","-6","12","0","768.7758888020919"
"1","86","-835286348","-10","1","10","3","0","426.71906283959476"
"1","87","-1200689382","-10","1","10","3","0","449.5838108183647"
"1","88","-1246345591","-10","1","10","3","0","413.3537162235341"
"1","89","993015710","-10","1","10","3","0","444.34309298884165"
"1","90","644365260","-10","1","10","3","0","424.391278770472"
"1","91","1377000941","-8","6","26","-4","0","2202.714267833407"
"1","92","-2127598744","-8","6","26","-4","0","2202.84077193281"
"1","93","-1751050068","-8","6","26","-4","0","2205.320351099868"
"1","94","-1947606430","-8","6","26","-4","0","2224.464529566967"
"1","95","-1674812023","-8","6","26","-4","0","2201.0983083984493"
"1","96","-2117118477","-10","6","-6","3","0","342.95534458377375"
"1","97","-1590352519","-10","6","-6","3","0","331.28648039302885"
"1","98","1340504464","-10","6","-6","3","0","309.28674868852266"
"1","99","255779558","-10","6","-6","3","0","289.26500650517863"
"1","100","-779262465","-10","6","-6","3","0","311.57616755616374"
"1","101","613333253","-10","1","-11","3","0","500.16902706414504"
"1","102","841412387","-10","1","-11","3","0","536.9812724727983"
"1","103","-834659080","-10","1","-11","3","0","521.8086611690713"
"1","104","1153172089","-10","1","-11","3","0","483.9690264751412"
"1","105","-517431487","-10","1","-11","3","0","503.03271572431976"
"1","106","1444780136","6","1","26","3","0","2079.728693453844"
"1","107","-323121807","6","1","26","3","0","2123.3161790297945"
"1","108","-500435392","6","1","26","3","0","2120.2198988223226"
"1","109","-1411178671","6","1","26","3","0","2110.0682199452513"
"1","110","1120698468","6","1","26","3","0","2098.508272723363"
"1","111","70605246","-10","-2","5","3","0","224.91349035282735"
"1","112","132079180","-10","-2","5","3","0","194.40924164792403"
"1","113","-584415734","-10","-2","5","3","0","231.4838351216577"
"1","114","-82318273","-10","-2","5","3","0","241.74498455152124"
"1","115","-434776552","-10","-2","5","3","0","236.98245955305075"
"1","116","71058642","-10","2","5","3","0","228.73512937522545"
"1","117","559025946","-10","2","5","3","0","222.50565686874697"
"1","118","1776581283","-10","2","5","3","0","176.17779312693824"
"1","119","1171867153","-10","2","5","3","0","218.90784099863652"
"1","120","-1066595332","-10","2","5","3","0","234.61952984386582"
"1","121","1644934068","-10","30","5","3","0","1994.801048659932"
"1","122","-1680155280","-10","30","5","3","0","2033.3624843400187"
"1","123","-1468493436","-10","30","5","3","0","2015.8060664488871"
"1","124","110072333","-10","30","5","3","0","2014.9330586443396"
"1","125","-510181091","-10","30","5","3","0","2046.046545492226"
"1","126","-1608903552","9","2","10","3","0","450.63191410990004"
"1","127","-197506786","9","2","10","3","0","400.69289822022085"
"1","128","1818525453","9","2","10","3","0","397.48320036424354"
"1","129","-1695427172","9","2","10","3","0","442.7884438547519"
"1","130","-914017357","9","2","10","3","0","431.64578335272387"
"1","131","1317826734","-9","2","5","3","0","221.12174538384335"
"1","132","2071430090","-9","2","5","3","0","185.99627782584417"
"1","133","74239009","-9","2","5","3","0","194.3703394709606"
"1","134","-1201579415","-9","2","5","3","0","212.5708497401128"
"1","135","1260688176","-9","2","5","3","0","189.39279603727007"
"1","136","-1811024816","-9","2","5","-4","0","222.8834481464176"
"1","137","-654141013","-9","2","5","-4","0","223.67364877300304"
"1","138","-1534203461","-9","2","5","-4","0","222.82207956455133"
"1","139","-2019924764","-9","2","5","-4","0","230.35770974470287"
"1","140","-2140832208","-9","2","5","-4","0","217.6576902839897"
"1","141","-2068649292","-12","2","26","0","0","2171.545995839982"
"1","142","-673709227","-12","2","26","0","0","2191.849078796442"
"1","143","2049753259","-12","2","26","0","0","2133.061510119113"
"1","144","-94579200","-12","2","26","0","0","2181.877929993989"
"1","145","1722738895","-12","2","26","0","0","2147.5044449153193"
"1","146","967752039","-25","2","5","3","0","752.2308151844294"
"1","147","27650902","-25","2","5","3","0","730.3176331140411"
"1","148","-646609054","-25","2","5","3","0","770.7249324684265"
"1","149","2030560687","-25","2","5","3","0","739.0989267369501"
"1","150","166570306","-25","2","5","3","0","759.2399469541383"
"1","151","497585115","-9","30","5","3","0","1999.647739080162"
"1","152","1538642164","-9","30","5","3","0","2030.7025517308316"
"1","153","-119998384","-9","30","5","3","0","1963.2225414552222"
"1","154","1695342233","-9","30","5","3","0","1999.0282824463825"
"1","155","1178660478","-9","30","5","3","0","2007.8044531009946"
"1","156","-226718077","-9","-3","5","3","0","243.94632087745106"
"1","157","1932586476","-9","-3","5","3","0","201.84979873979137"
"1","158","-1496597729","-9","-3","5","3","0","227.44472692187668"
"1","159","2007304528","-9","-3","5","3","0","217.79234695287371"
"1","160","-2037792037","-9","-3","5","3","0","237.48133223737165"
"1","161","842926612","-17","2","5","-4","0","434.7868809233871"
"1","162","-1288294274","-17","2","5","-4","0","430.41259153612333"
"1","163","1023217308","-17","2","5","-4","0","429.6638035707485"
"1","164","-1036901121","-17","2","5","-4","0","447.8958950433198"
"1","165","-753721900","-17","2","5","-4","0","424.5028534640075"
"1","166","-1145032871","-9","2","2","0","0","97.48946684581486"
"1","167","1955884659","-9","2","2","0","0","114.67266689649387"
"1","168","-431397805","-9","2","2","0","0","137.2398539839115"
"1","169","668567492","-9","2","2","0","0","76.88263312924708"
"1","170","774452767","-9","2","2","0","0","132.25777159863324"
"1","171","-838476830","-9","5","-3","0","0","174.5767226691059"
"1","172","37090147","-9","5","-3","0","0","168.39900861440026"
"1","173","1264624707","-9","5","-3","0","0","187.56854497783073"
"1","174","-1455304019","-9","5","-3","0","0","158.25750039171467"
"1","175","-942234236","-9","5","-3","0","0","167.57548735711083"
"1","176","-882203390","-9","3","13","0","0","596.4082010057214"
"1","177","438589935","-9","3","13","0","0","608.3779864647516"
"1","178","-722319450","-9","3","13","0","0","607.7550320299015"
"1","179","-391642046","-9","3","13","0","0","606.0656035763968"
"1","180","-1826066255","-9","3","13","0","0","576.4195472051388"
"1","181","-1829098681","-17","2","2","0","0","317.79319174153227"
"1","182","1488502086","-17","2","2","0","0","288.32277868083844"
"1","183","-44046548","-17","2","2","0","0","303.50400038152327"
"1","184","-1559921275","-17","2","2","0","0","303.08831098247026"
"1","185","1845861062","-17","2","2","0","0","308.60552865001927"
"1","186","1502590282","-9","2","13","0","0","588.1340081875293"
"1","187","-1542718586","-9","2","13","0","0","632.0534946261281"
"1","188","223505941","-9","2","13","0","0","610.1954913849464"
"1","189","650554932","-9","2","13","0","0","590.6890932471255"
"1","190","-1408779491","-9","2","13","0","0","593.1605342445089"
"1","191","1542931355","-9","2","2","3","0","105.31281321479051"
"1","192","1904275459","-9","2","2","3","0","139.9062028640684"
"1","193","1088612923","-9","2","2","3","0","156.3743093113545"
"1","194","-1693909606","-9","2","2","3","0","139.57662460027294"
"1","195","939585908","-9","2","2","3","0","191.48011771116757"
"1","196","-141010887","-9","2","1","7","0","312.086314008129"
"1","197","1291477117","-9","2","1","7","0","273.4339588488963"
"1","198","1831271190","-9","2","1","7","0","322.1924782779594"
"1","199","-1307939990","-9","2","1","7","0","274.3409007856952"
"1","200","266869596","-9","2","1","7","0","252.21161273737297"
