"[search-number]","[model-run-count]","[num-rechecking-runs]","[random-seed]","density","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","164","45","-1479292662","98.89724828903283","20","16322.447619047616","random-seed -1479292662 set density 98.89724828903283"
"1","164","46","575266889","98.89724828903283","20","15676.547619047622","random-seed 575266889 set density 98.89724828903283"
"1","164","47","2062630601","98.89724828903283","20","16225.161904761902","random-seed 2062630601 set density 98.89724828903283"
"1","164","48","8642920","98.89724828903283","20","16184.190476190483","random-seed 8642920 set density 98.89724828903283"
"1","164","49","-1171723948","98.89724828903283","20","16569.933333333338","random-seed -1171723948 set density 98.89724828903283"
"1","164","50","-1037419700","98.89724828903283","20","16006.547619047622","random-seed -1037419700 set density 98.89724828903283"
"1","440","51","17732264","99.73496150878174","20","16978.5","random-seed 17732264 set density 99.73496150878174"
"1","440","52","1488334702","99.73496150878174","20","16823.75714285714","random-seed 1488334702 set density 99.73496150878174"
"1","440","53","1670036428","99.73496150878174","20","16767.314285714285","random-seed 1670036428 set density 99.73496150878174"
"1","440","54","310632228","99.73496150878174","20","16978.5","random-seed 310632228 set density 99.73496150878174"
"1","440","55","2026343778","99.73496150878174","20","16561.857142857145","random-seed 2026343778 set density 99.73496150878174"
"1","440","56","1518806845","99.73496150878174","20","16700.661904761902","random-seed 1518806845 set density 99.73496150878174"
"1","440","57","712535807","99.73496150878174","20","16735.99047619047","random-seed 712535807 set density 99.73496150878174"
"1","440","58","-246337355","99.73496150878174","20","16978.5","random-seed -246337355 set density 99.73496150878174"
"1","440","59","1718015622","99.73496150878174","20","16688.128571428573","random-seed 1718015622 set density 99.73496150878174"
"1","440","60","-1366710141","99.73496150878174","20","16978.5","random-seed -1366710141 set density 99.73496150878174"
