"[search-number]","[evaluation-number]","a","b","c","d","objective1"
"2","109","-22","2","-12","-20","1282.9229508054323"
"2","110","-22","1","-13","29","5262.046762595766"
"2","111","-11","2","-12","-20","2296.3749144907706"
"2","112","-22","3","-13","21","3108.946507091344"
"2","113","-22","2","11","20","997.6003677877761"
"2","114","-22","5","21","20","2161.12763581572"
"2","115","-22","29","-12","-20","5067.271048430182"
"2","116","-22","3","-12","20","1806.5030959903866"
"2","117","-22","13","-12","20","1628.3930078613278"
"2","118","21","2","-12","20","2975.769872910039"
"2","119","-22","2","-13","20","2322.2186391412056"
"2","120","-23","2","-5","20","619.2465688501263"
"2","121","-22","2","11","-20","2836.7983167954835"
"2","122","-19","-30","-12","20","4573.520173714229"
"2","123","-22","-4","-12","20","3864.648811557905"
"2","124","-21","2","-12","20","2177.9320992342546"
"2","125","-22","1","-9","20","3044.571256646466"
"2","126","-22","2","10","20","3724.491911936232"
"2","127","-22","2","-12","-21","3244.3302431970274"
"2","128","-23","2","-12","-20","2686.917186825328"
"2","129","-18","2","-12","20","1773.263430122865"
"2","130","-22","-14","-12","-20","1533.6310891026158"
"2","131","-22","2","-12","-19","2289.131765134627"
"2","132","-22","2","-12","-24","2411.706854542105"
"2","133","21","2","11","20","3643.161341257258"
"2","134","-27","2","-12","20","2323.0859555668562"
"2","135","-22","-3","-12","20","2267.3190422950884"
"2","136","-22","-3","-13","16","994.6168527203033"
"2","137","21","2","-12","20","2952.2921790462647"
"2","138","-11","2","-13","-20","3196.053449373934"
"2","139","-22","-20","-12","20","3424.944862320809"
"2","140","-22","2","-12","20","1801.1479382190341"
"2","141","-22","5","-10","20","2576.199017795338"
"2","142","20","2","-5","20","2833.878317170915"
"2","143","-22","29","-21","20","4290.069994342989"
"2","144","-22","5","-13","21","4094.1217814086153"
"2","145","-22","-31","-21","-21","4939.254001704154"
"2","146","-19","3","11","20","2490.765108746465"
"2","147","-27","2","11","19","3358.3672800759477"
"2","148","-22","2","-9","-21","3092.353099095142"
"2","149","-22","2","-5","12","2570.4418364824187"
"2","150","-30","2","-12","20","2265.3703440677236"
"2","151","-22","-3","-12","19","1964.9336683555914"
"2","152","-22","5","-5","-21","2583.46888810513"
"2","153","-22","3","-11","20","1654.712022639582"
"2","154","-22","29","-12","29","5448.453347592566"
"2","155","-27","29","-12","20","4885.506657940348"
"2","156","-22","-3","-13","20","2963.5044509214767"
"2","157","-22","2","11","16","1534.5030645353238"
"2","158","-22","2","11","19","1642.5375823212974"
"2","159","-22","2","-12","18","2755.594509322694"
"2","160","-11","2","-9","21","3360.051469601333"
"2","161","-19","-3","-12","20","720.2503073887838"
"2","162","-23","3","-12","21","3141.118126011589"
"2","163","-22","4","-12","20","2911.1077187961505"
"2","164","-22","1","11","-21","1202.7703734530542"
"2","165","-22","2","-12","-17","2523.2354979080183"
"2","166","-22","-3","-12","20","2384.0297000329956"
"2","167","22","-3","-12","-13","948.0884434905064"
"2","168","-22","2","-6","16","1745.9522110857145"
"2","169","-22","2","-12","15","2077.4480705364185"
"2","170","-22","2","-5","18","2516.6775850605154"
"2","171","-22","1","-11","20","1983.0406390205692"
"2","172","-22","2","-9","19","1855.741788361306"
"2","173","-22","-3","-21","20","2752.6684479059704"
"2","174","-22","-31","-12","16","4783.132419030163"
"2","175","-22","3","-12","12","1810.56707413901"
"2","176","-22","2","-12","13","1749.2531939089401"
"2","177","-22","3","-9","20","1429.117310117487"
"2","178","-21","2","11","16","1115.545621904728"
"2","179","-22","2","-11","29","4717.753007650889"
"2","180","21","3","-12","20","2537.568317642232"
"2","181","-14","2","4","-21","2186.5123416296624"
"2","182","27","2","-12","20","3465.174536322188"
"2","183","-22","2","-20","12","1795.213675647366"
"2","184","-22","1","-12","12","472.7023861005198"
"2","185","-22","1","-12","15","2291.076003788709"
"2","186","21","0","-12","13","1295.215597357922"
"2","187","-27","1","-12","12","1571.2590329729564"
"2","188","-22","-32","-12","12","3692.545647760071"
"2","189","-21","0","-12","12","1715.4851632931404"
"2","190","-22","31","4","12","2390.7299579924734"
"2","191","-22","1","11","12","1721.2995611047477"
"2","192","-22","1","-12","-13","1137.0619629261294"
"2","193","-11","-2","-9","12","-719.3611364244448"
"2","194","-11","-1","8","15","2230.1282362139636"
"2","195","-22","-2","-9","13","1268.4329141704054"
"2","196","-11","-3","-9","-13","581.5756114931162"
"2","197","-10","1","-9","12","852.9484938111837"
"2","198","-14","1","-9","20","4407.457266157441"
"2","199","10","1","-9","-17","3640.3234389893814"
"2","200","22","-18","-13","12","649.4341408894179"
