"[search-number]","[model-run-count]","[random-seed]","density","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","62","-744544755","44.2","20","171.69047619047618","random-seed -744544755 set density 44.2"
"1","63","-1353027589","44.2","20","10.261904761904754","random-seed -1353027589 set density 44.2"
"1","64","487405727","44.2","20","29.5904761904762","random-seed 487405727 set density 44.2"
"1","65","759378223","83.5","20","9437.047619047618","random-seed 759378223 set density 83.5"
"1","66","335813617","83.5","20","8649.390476190476","random-seed 335813617 set density 83.5"
"1","67","948744816","83.5","20","10039.633333333333","random-seed 948744816 set density 83.5"
"1","68","1441865894","83.5","20","7814.133333333333","random-seed 1441865894 set density 83.5"
"1","69","334825317","44.900000000000006","20","311.29047619047634","random-seed 334825317 set density 44.900000000000006"
"1","70","-820230883","44.900000000000006","20","35","random-seed -820230883 set density 44.900000000000006"
"1","71","1447262826","44.900000000000006","20","18.76190476190475","random-seed 1447262826 set density 44.900000000000006"
"1","72","-531419080","44.900000000000006","20","10.890476190476202","random-seed -531419080 set density 44.900000000000006"
"1","73","-1635389518","30.8","20","23.45714285714284","random-seed -1635389518 set density 30.8"
"1","74","1427866911","30.8","20","3.1619047619047636","random-seed 1427866911 set density 30.8"
"1","75","2116724623","30.8","20","6.361904761904769","random-seed 2116724623 set density 30.8"
"1","76","536797966","30.8","20","18.19047619047621","random-seed 536797966 set density 30.8"
"1","77","1744285527","23.400000000000002","20","1.7333333333333365","random-seed 1744285527 set density 23.400000000000002"
"1","78","-1429854586","23.400000000000002","20","17.747619047619036","random-seed -1429854586 set density 23.400000000000002"
"1","79","-1373219002","23.400000000000002","20","5.290476190476189","random-seed -1373219002 set density 23.400000000000002"
"1","80","-648878860","23.400000000000002","20","32.23333333333333","random-seed -648878860 set density 23.400000000000002"
"1","81","-1994221398","44.5","20","126.64761904761897","random-seed -1994221398 set density 44.5"
"1","82","1288257147","44.5","20","149.33333333333337","random-seed 1288257147 set density 44.5"
"1","83","-445299863","44.5","20","15.061904761904747","random-seed -445299863 set density 44.5"
"1","84","653204289","44.5","20","17.03333333333333","random-seed 653204289 set density 44.5"
"1","85","-1934391691","20.6","20","1.7333333333333365","random-seed -1934391691 set density 20.6"
"1","86","-32781287","20.6","20","1.2142857142857137","random-seed -32781287 set density 20.6"
"1","87","438926966","20.6","20","0.42857142857142927","random-seed 438926966 set density 20.6"
"1","88","275231653","20.6","20","0.7619047619047625","random-seed 275231653 set density 20.6"
"1","89","528235457","49.1","20","237.44761904761907","random-seed 528235457 set density 49.1"
"1","90","857773215","49.1","20","367.72857142857146","random-seed 857773215 set density 49.1"
"1","91","-8999189","49.1","20","356.09047619047635","random-seed -8999189 set density 49.1"
"1","92","-1581110224","49.1","20","383.9","random-seed -1581110224 set density 49.1"
"1","93","1746842453","27.900000000000002","20","4.857142857142855","random-seed 1746842453 set density 27.900000000000002"
"1","94","1680503179","27.900000000000002","20","0.79047619047619","random-seed 1680503179 set density 27.900000000000002"
"1","95","-1667143059","27.900000000000002","20","8.290476190476202","random-seed -1667143059 set density 27.900000000000002"
"1","96","-475586114","27.900000000000002","20","1.2142857142857137","random-seed -475586114 set density 27.900000000000002"
"1","97","-334914174","69.2","20","3071.890476190476","random-seed -334914174 set density 69.2"
"1","98","2068059269","69.2","20","4116.890476190476","random-seed 2068059269 set density 69.2"
"1","99","2068272770","69.2","20","3834.3333333333335","random-seed 2068272770 set density 69.2"
"1","100","1101011943","69.2","20","4952.2904761904765","random-seed 1101011943 set density 69.2"
"1","101","-82334619","81.10000000000001","20","8609.761904761903","random-seed -82334619 set density 81.10000000000001"
"1","102","-1005980897","81.10000000000001","20","8318.757142857143","random-seed -1005980897 set density 81.10000000000001"
"1","103","1950530952","81.10000000000001","20","7822.147619047619","random-seed 1950530952 set density 81.10000000000001"
"1","104","511671811","81.10000000000001","20","7677.7619047619055","random-seed 511671811 set density 81.10000000000001"
"1","105","-2106255840","15.3","20","0.04761904761904766","random-seed -2106255840 set density 15.3"
"1","106","-426106449","15.3","20","3.1619047619047636","random-seed -426106449 set density 15.3"
"1","107","1841795120","15.3","20","0.19047619047619063","random-seed 1841795120 set density 15.3"
"1","108","-881819147","15.3","20","0.19047619047619063","random-seed -881819147 set density 15.3"
"1","109","88536852","76.10000000000001","20","4590.057142857142","random-seed 88536852 set density 76.10000000000001"
"1","110","-372907922","76.10000000000001","20","3595.0476190476193","random-seed -372907922 set density 76.10000000000001"
"1","111","-51938907","76.10000000000001","20","7155.228571428573","random-seed -51938907 set density 76.10000000000001"
"1","112","-717980247","76.10000000000001","20","7933.333333333334","random-seed -717980247 set density 76.10000000000001"
"1","113","2124536063","40.5","20","3.057142857142858","random-seed 2124536063 set density 40.5"
"1","114","-1248636997","40.5","20","8.890476190476202","random-seed -1248636997 set density 40.5"
"1","115","616799889","40.5","20","66.3285714285714","random-seed 616799889 set density 40.5"
"1","116","1090025103","40.5","20","63.36190476190468","random-seed 1090025103 set density 40.5"
"1","117","2033853762","60.6","20","143.63333333333335","random-seed 2033853762 set density 60.6"
"1","118","-1727893284","60.6","20","708.7333333333335","random-seed -1727893284 set density 60.6"
"1","119","-645623086","60.6","20","1430.3285714285716","random-seed -645623086 set density 60.6"
"1","120","-1426201297","60.6","20","656.6476190476188","random-seed -1426201297 set density 60.6"
"1","121","1168330552","33.2","20","6.361904761904769","random-seed 1168330552 set density 33.2"
"1","122","-620088606","33.2","20","23.461904761904744","random-seed -620088606 set density 33.2"
"1","123","1460865526","33.2","20","1.2142857142857137","random-seed 1460865526 set density 33.2"
"1","124","1381622410","33.2","20","4.514285714285713","random-seed 1381622410 set density 33.2"
"1","125","600131311","54.2","20","469.29047619047606","random-seed 600131311 set density 54.2"
"1","126","-128147382","54.2","20","706.3142857142857","random-seed -128147382 set density 54.2"
"1","127","-1979384120","54.2","20","1117.2142857142858","random-seed -1979384120 set density 54.2"
"1","128","-1652935737","54.2","20","1398.8476190476194","random-seed -1652935737 set density 54.2"
"1","129","-246124312","81.80000000000001","20","8604.54761904762","random-seed -246124312 set density 81.80000000000001"
"1","130","786402550","81.80000000000001","20","9867.057142857144","random-seed 786402550 set density 81.80000000000001"
"1","131","1257374165","81.80000000000001","20","7455.9904761904745","random-seed 1257374165 set density 81.80000000000001"
"1","132","527422533","81.80000000000001","20","7074.090476190477","random-seed 527422533 set density 81.80000000000001"
"1","133","1181694597","62.900000000000006","20","1451.957142857143","random-seed 1181694597 set density 62.900000000000006"
"1","134","-63859208","62.900000000000006","20","1639.861904761905","random-seed -63859208 set density 62.900000000000006"
"1","135","-997566826","62.900000000000006","20","3594.061904761905","random-seed -997566826 set density 62.900000000000006"
"1","136","2061540415","62.900000000000006","20","1559.0571428571427","random-seed 2061540415 set density 62.900000000000006"
"1","137","-1482658879","33.7","20","1.714285714285717","random-seed -1482658879 set density 33.7"
"1","138","-1775414947","33.7","20","17.747619047619036","random-seed -1775414947 set density 33.7"
"1","139","-2119221616","33.7","20","68.86190476190477","random-seed -2119221616 set density 33.7"
"1","140","-488540004","33.7","20","40.62857142857145","random-seed -488540004 set density 33.7"
"1","141","-188655609","44.900000000000006","20","94.31428571428567","random-seed -188655609 set density 44.900000000000006"
"1","142","1364434202","44.900000000000006","20","453.66190476190485","random-seed 1364434202 set density 44.900000000000006"
"1","143","1058447378","44.900000000000006","20","3.961904761904757","random-seed 1058447378 set density 44.900000000000006"
"1","144","-1859060285","44.900000000000006","20","169.49047619047616","random-seed -1859060285 set density 44.900000000000006"
"1","145","-1428971288","79.2","20","7748.533333333335","random-seed -1428971288 set density 79.2"
"1","146","669019235","79.2","20","7987.7904761904765","random-seed 669019235 set density 79.2"
"1","147","-989124824","79.2","20","8393.228571428572","random-seed -989124824 set density 79.2"
"1","148","-970463187","79.2","20","5381.428571428572","random-seed -970463187 set density 79.2"
"1","149","-1722002229","2.2","20","0","random-seed -1722002229 set density 2.2"
"1","150","452565680","2.2","20","0","random-seed 452565680 set density 2.2"
"1","151","-1908047944","2.2","20","0","random-seed -1908047944 set density 2.2"
"1","152","-1879992783","2.2","20","0","random-seed -1879992783 set density 2.2"
"1","153","-1645092660","17.3","20","0.79047619047619","random-seed -1645092660 set density 17.3"
"1","154","28351731","17.3","20","1.7333333333333365","random-seed 28351731 set density 17.3"
"1","155","1730485599","17.3","20","0.19047619047619063","random-seed 1730485599 set density 17.3"
"1","156","344773175","17.3","20","0.42857142857142927","random-seed 344773175 set density 17.3"
"1","157","908610746","68.60000000000001","20","3225.657142857142","random-seed 908610746 set density 68.60000000000001"
"1","158","-1768225544","68.60000000000001","20","1846.0904761904762","random-seed -1768225544 set density 68.60000000000001"
"1","159","1350716732","68.60000000000001","20","4153.747619047619","random-seed 1350716732 set density 68.60000000000001"
"1","160","-237479260","68.60000000000001","20","1385.161904761905","random-seed -237479260 set density 68.60000000000001"
"1","161","1657518018","42.2","20","280.0285714285715","random-seed 1657518018 set density 42.2"
"1","162","643581650","42.2","20","189.35714285714283","random-seed 643581650 set density 42.2"
"1","163","-471000678","42.2","20","501.39047619047625","random-seed -471000678 set density 42.2"
"1","164","-479283928","42.2","20","37.64761904761906","random-seed -479283928 set density 42.2"
"1","165","-1720292267","42.6","20","4.147619047619046","random-seed -1720292267 set density 42.6"
"1","166","-903369131","42.6","20","12.461904761904753","random-seed -903369131 set density 42.6"
"1","167","1134058066","42.6","20","127.39047619047604","random-seed 1134058066 set density 42.6"
"1","168","-1630415121","42.6","20","14.890476190476184","random-seed -1630415121 set density 42.6"
"1","169","-1160805127","9.3","20","0.19047619047619063","random-seed -1160805127 set density 9.3"
"1","170","-255436508","9.3","20","0.04761904761904766","random-seed -255436508 set density 9.3"
"1","171","47825149","9.3","20","0.79047619047619","random-seed 47825149 set density 9.3"
"1","172","-1375580423","9.3","20","0","random-seed -1375580423 set density 9.3"
"1","173","-910013760","3.9000000000000004","20","0","random-seed -910013760 set density 3.9000000000000004"
"1","174","-1484930093","3.9000000000000004","20","0","random-seed -1484930093 set density 3.9000000000000004"
"1","175","1219291475","3.9000000000000004","20","0","random-seed 1219291475 set density 3.9000000000000004"
"1","176","-571461592","3.9000000000000004","20","0.04761904761904766","random-seed -571461592 set density 3.9000000000000004"
"1","177","165170792","33.800000000000004","20","7.161904761904755","random-seed 165170792 set density 33.800000000000004"
"1","178","-1326799615","33.800000000000004","20","0.79047619047619","random-seed -1326799615 set density 33.800000000000004"
"1","179","1858749118","33.800000000000004","20","3.1619047619047636","random-seed 1858749118 set density 33.800000000000004"
"1","180","543134920","33.800000000000004","20","5.361904761904769","random-seed 543134920 set density 33.800000000000004"
"1","181","1171125417","4.4","20","0.22857142857142837","random-seed 1171125417 set density 4.4"
"1","182","-263950123","4.4","20","0.04761904761904766","random-seed -263950123 set density 4.4"
"1","183","-979837496","4.4","20","0.22857142857142837","random-seed -979837496 set density 4.4"
"1","184","938410549","4.4","20","0.04761904761904766","random-seed 938410549 set density 4.4"
"1","185","1699521245","39.7","20","10.633333333333328","random-seed 1699521245 set density 39.7"
"1","186","-710365139","39.7","20","11.990476190476203","random-seed -710365139 set density 39.7"
"1","187","77635651","39.7","20","6.014285714285713","random-seed 77635651 set density 39.7"
"1","188","-447311074","39.7","20","42.390476190476164","random-seed -447311074 set density 39.7"
"1","189","1263320287","56.6","20","514.6285714285711","random-seed 1263320287 set density 56.6"
"1","190","1924414612","56.6","20","1073.847619047619","random-seed 1924414612 set density 56.6"
"1","191","-174201325","56.6","20","156.6904761904763","random-seed -174201325 set density 56.6"
"1","192","1434394801","56.6","20","1391.4142857142856","random-seed 1434394801 set density 56.6"
"1","193","497882285","58.2","20","1131.661904761905","random-seed 497882285 set density 58.2"
"1","194","-1182112596","58.2","20","1701.4904761904763","random-seed -1182112596 set density 58.2"
"1","195","-438233147","58.2","20","1077.3904761904764","random-seed -438233147 set density 58.2"
"1","196","-1094885893","58.2","20","2150.0904761904762","random-seed -1094885893 set density 58.2"
"1","197","646646304","34.5","20","13.42857142857142","random-seed 646646304 set density 34.5"
"1","198","-349284390","34.5","20","3.1619047619047636","random-seed -349284390 set density 34.5"
"1","199","-1190551137","34.5","20","3.057142857142858","random-seed -1190551137 set density 34.5"
"1","200","-676687131","34.5","20","4.761904761904757","random-seed -676687131 set density 34.5"
"1","201","-650118904","37.6","20","99.26190476190479","random-seed -650118904 set density 37.6"
"1","202","-810617008","37.6","20","41.2285714285714","random-seed -810617008 set density 37.6"
"1","203","-70179053","37.6","20","148.31428571428575","random-seed -70179053 set density 37.6"
"1","204","-841815359","37.6","20","0.79047619047619","random-seed -841815359 set density 37.6"
"1","205","1464135116","58.7","20","345.34761904761905","random-seed 1464135116 set density 58.7"
"1","206","1880431270","58.7","20","659.5904761904761","random-seed 1880431270 set density 58.7"
"1","207","23193379","58.7","20","377.7619047619048","random-seed 23193379 set density 58.7"
"1","208","1227174865","58.7","20","1627.1142857142863","random-seed 1227174865 set density 58.7"
"1","209","599877955","11.100000000000001","20","0.19047619047619063","random-seed 599877955 set density 11.100000000000001"
"1","210","-1496831506","11.100000000000001","20","1.7333333333333365","random-seed -1496831506 set density 11.100000000000001"
"1","211","503857707","11.100000000000001","20","0.04761904761904766","random-seed 503857707 set density 11.100000000000001"
"1","212","1879497367","11.100000000000001","20","0.42857142857142927","random-seed 1879497367 set density 11.100000000000001"
"1","213","1518777495","71.5","20","1399.9142857142858","random-seed 1518777495 set density 71.5"
"1","214","-264321243","71.5","20","5249.690476190476","random-seed -264321243 set density 71.5"
"1","215","1366526183","71.5","20","3950.4619047619053","random-seed 1366526183 set density 71.5"
"1","216","498163002","71.5","20","5387.690476190476","random-seed 498163002 set density 71.5"
"1","217","-1893246287","58.1","20","654.3285714285714","random-seed -1893246287 set density 58.1"
"1","218","1025768531","58.1","20","67.89047619047616","random-seed 1025768531 set density 58.1"
"1","219","-235162164","58.1","20","1025.347619047619","random-seed -235162164 set density 58.1"
"1","220","-1295737893","58.1","20","817.8476190476191","random-seed -1295737893 set density 58.1"
"1","221","1210724072","59.800000000000004","20","1086.5142857142857","random-seed 1210724072 set density 59.800000000000004"
"1","222","324748990","59.800000000000004","20","594.6904761904764","random-seed 324748990 set density 59.800000000000004"
"1","223","650761558","59.800000000000004","20","945.4619047619047","random-seed 650761558 set density 59.800000000000004"
"1","224","1907757455","59.800000000000004","20","376.6","random-seed 1907757455 set density 59.800000000000004"
"1","225","-1598863276","38.1","20","23.957142857142834","random-seed -1598863276 set density 38.1"
"1","226","952957920","38.1","20","23.428571428571438","random-seed 952957920 set density 38.1"
"1","227","1195468979","38.1","20","14.16190476190477","random-seed 1195468979 set density 38.1"
"1","228","742567082","38.1","20","26.890476190476186","random-seed 742567082 set density 38.1"
"1","229","-613789964","59","20","257.91428571428554","random-seed -613789964 set density 59"
"1","230","1951857223","59","20","1506.014285714286","random-seed 1951857223 set density 59"
"1","231","-699660193","59","20","2161.661904761905","random-seed -699660193 set density 59"
"1","232","520262303","59","20","338.59047619047624","random-seed 520262303 set density 59"
"1","233","-1288927669","52.400000000000006","20","146.5","random-seed -1288927669 set density 52.400000000000006"
"1","234","1926778424","52.400000000000006","20","358.3","random-seed 1926778424 set density 52.400000000000006"
"1","235","-1375095976","52.400000000000006","20","953.0285714285716","random-seed -1375095976 set density 52.400000000000006"
"1","236","-1567815273","52.400000000000006","20","218.91428571428574","random-seed -1567815273 set density 52.400000000000006"
"1","237","2025568128","24.1","20","1.1904761904761918","random-seed 2025568128 set density 24.1"
"1","238","1683022039","24.1","20","1.2142857142857137","random-seed 1683022039 set density 24.1"
"1","239","-436150328","24.1","20","3.1619047619047636","random-seed -436150328 set density 24.1"
"1","240","-897400323","24.1","20","14.290476190476179","random-seed -897400323 set density 24.1"
"1","241","-1201905228","4.800000000000001","20","0.04761904761904766","random-seed -1201905228 set density 4.800000000000001"
"1","242","2130651914","4.800000000000001","20","0","random-seed 2130651914 set density 4.800000000000001"
"1","243","1897678340","4.800000000000001","20","0.19047619047619063","random-seed 1897678340 set density 4.800000000000001"
"1","244","-994549890","4.800000000000001","20","0","random-seed -994549890 set density 4.800000000000001"
"1","245","1167086620","43.6","20","23.361904761904775","random-seed 1167086620 set density 43.6"
"1","246","874166192","43.6","20","27.033333333333342","random-seed 874166192 set density 43.6"
"1","247","-1875175941","43.6","20","18.49047619047617","random-seed -1875175941 set density 43.6"
"1","248","696711154","43.6","20","180.11428571428567","random-seed 696711154 set density 43.6"
"1","249","1763124963","39.800000000000004","20","11.490476190476201","random-seed 1763124963 set density 39.800000000000004"
"1","250","1747415651","39.800000000000004","20","42.41428571428574","random-seed 1747415651 set density 39.800000000000004"
"1","251","-790802890","39.800000000000004","20","8.033333333333346","random-seed -790802890 set density 39.800000000000004"
"1","252","-1947288204","39.800000000000004","20","6.328571428571431","random-seed -1947288204 set density 39.800000000000004"
"1","253","665394815","24.200000000000003","20","14.447619047619032","random-seed 665394815 set density 24.200000000000003"
"1","254","1773117264","24.200000000000003","20","3.357142857142855","random-seed 1773117264 set density 24.200000000000003"
"1","255","-1048556720","24.200000000000003","20","1.714285714285717","random-seed -1048556720 set density 24.200000000000003"
"1","256","366593639","24.200000000000003","20","6.690476190476194","random-seed 366593639 set density 24.200000000000003"
"1","257","-764750431","41.6","20","44.13333333333331","random-seed -764750431 set density 41.6"
"1","258","488906450","41.6","20","156.26190476190476","random-seed 488906450 set density 41.6"
"1","259","806039363","41.6","20","145.1619047619048","random-seed 806039363 set density 41.6"
"1","260","1886849654","41.6","20","45.661904761904765","random-seed 1886849654 set density 41.6"
"1","261","176324551","4.7","20","0.19047619047619063","random-seed 176324551 set density 4.7"
"1","262","-393628259","4.7","20","0","random-seed -393628259 set density 4.7"
"1","263","160851239","4.7","20","0","random-seed 160851239 set density 4.7"
"1","264","869508880","4.7","20","0","random-seed 869508880 set density 4.7"
"1","265","-350840961","23.8","20","3.290476190476191","random-seed -350840961 set density 23.8"
"1","266","1444388623","23.8","20","1.1904761904761918","random-seed 1444388623 set density 23.8"
"1","267","-1411200584","23.8","20","5.761904761904768","random-seed -1411200584 set density 23.8"
"1","268","-1851448995","23.8","20","16.14761904761903","random-seed -1851448995 set density 23.8"
"1","269","1113498674","14.700000000000001","20","0.7619047619047625","random-seed 1113498674 set density 14.700000000000001"
"1","270","-810544512","14.700000000000001","20","0.7619047619047625","random-seed -810544512 set density 14.700000000000001"
"1","271","-1329715071","14.700000000000001","20","1.7333333333333365","random-seed -1329715071 set density 14.700000000000001"
"1","272","-2039480839","14.700000000000001","20","1.7333333333333365","random-seed -2039480839 set density 14.700000000000001"
"1","273","-1516020348","61.800000000000004","20","1599.861904761905","random-seed -1516020348 set density 61.800000000000004"
"1","274","801114866","61.800000000000004","20","2680.761904761905","random-seed 801114866 set density 61.800000000000004"
"1","275","-600921364","61.800000000000004","20","749.9619047619047","random-seed -600921364 set density 61.800000000000004"
"1","276","1198038994","61.800000000000004","20","457.2142857142858","random-seed 1198038994 set density 61.800000000000004"
"1","277","149100778","80.10000000000001","20","7518.633333333334","random-seed 149100778 set density 80.10000000000001"
"1","278","1735911594","80.10000000000001","20","8154.828571428571","random-seed 1735911594 set density 80.10000000000001"
"1","279","-2050252307","80.10000000000001","20","5901.661904761904","random-seed -2050252307 set density 80.10000000000001"
"1","280","992684987","80.10000000000001","20","6275.461904761905","random-seed 992684987 set density 80.10000000000001"
"1","281","695248793","16","20","0.19047619047619063","random-seed 695248793 set density 16"
"1","282","974035805","16","20","0.22857142857142837","random-seed 974035805 set density 16"
"1","283","534734734","16","20","0.22857142857142837","random-seed 534734734 set density 16"
"1","284","1814119086","16","20","1.2142857142857137","random-seed 1814119086 set density 16"
"1","285","-1078356438","20.400000000000002","20","3.04761904761905","random-seed -1078356438 set density 20.400000000000002"
"1","286","1339872336","20.400000000000002","20","3.04761904761905","random-seed 1339872336 set density 20.400000000000002"
"1","287","-2143060606","20.400000000000002","20","0.19047619047619063","random-seed -2143060606 set density 20.400000000000002"
"1","288","-1665550517","20.400000000000002","20","0.7619047619047625","random-seed -1665550517 set density 20.400000000000002"
"1","289","-1670602629","2.9000000000000004","20","0","random-seed -1670602629 set density 2.9000000000000004"
"1","290","622568822","2.9000000000000004","20","0.4619047619047624","random-seed 622568822 set density 2.9000000000000004"
"1","291","783876054","2.9000000000000004","20","0","random-seed 783876054 set density 2.9000000000000004"
"1","292","1714212347","2.9000000000000004","20","0","random-seed 1714212347 set density 2.9000000000000004"
"1","293","-2136221727","49.1","20","479.5142857142857","random-seed -2136221727 set density 49.1"
"1","294","-1667500789","49.1","20","294.3476190476191","random-seed -1667500789 set density 49.1"
"1","295","-467268766","49.1","20","155.42857142857142","random-seed -467268766 set density 49.1"
"1","296","-1146778216","49.1","20","36.490476190476194","random-seed -1146778216 set density 49.1"
"1","297","1512269403","48.6","20","172.74761904761905","random-seed 1512269403 set density 48.6"
"1","298","847540531","48.6","20","52.76190476190478","random-seed 847540531 set density 48.6"
"1","299","1407037477","48.6","20","199.9904761904762","random-seed 1407037477 set density 48.6"
"1","300","-1325154589","48.6","20","21.957142857142856","random-seed -1325154589 set density 48.6"
"1","301","-804586425","2.5","20","0","random-seed -804586425 set density 2.5"
"1","302","1644971353","2.5","20","0","random-seed 1644971353 set density 2.5"
"1","303","-1885778144","2.5","20","0","random-seed -1885778144 set density 2.5"
"1","304","1887743142","2.5","20","0","random-seed 1887743142 set density 2.5"
"1","305","-275618180","29.400000000000002","20","10.147619047619052","random-seed -275618180 set density 29.400000000000002"
"1","306","936079387","29.400000000000002","20","17.857142857142858","random-seed 936079387 set density 29.400000000000002"
"1","307","431409269","29.400000000000002","20","4.2619047619047565","random-seed 431409269 set density 29.400000000000002"
"1","308","832824424","29.400000000000002","20","0.42857142857142927","random-seed 832824424 set density 29.400000000000002"
"1","309","455075696","47","20","7.390476190476198","random-seed 455075696 set density 47"
"1","310","1937368331","47","20","155.59047619047618","random-seed 1937368331 set density 47"
"1","311","1934319648","47","20","37.02857142857142","random-seed 1934319648 set density 47"
"1","312","361009148","47","20","382.0333333333333","random-seed 361009148 set density 47"
"1","313","-259424388","89.10000000000001","20","10627.657142857144","random-seed -259424388 set density 89.10000000000001"
"1","314","1435193548","89.10000000000001","20","10639.914285714287","random-seed 1435193548 set density 89.10000000000001"
"1","315","-1370068102","89.10000000000001","20","11880.14761904762","random-seed -1370068102 set density 89.10000000000001"
"1","316","939312109","89.10000000000001","20","11354.814285714287","random-seed 939312109 set density 89.10000000000001"
"1","317","465401365","79.2","20","7659.328571428571","random-seed 465401365 set density 79.2"
"1","318","-321388133","79.2","20","8403.757142857143","random-seed -321388133 set density 79.2"
"1","319","-1524429259","79.2","20","4692.147619047619","random-seed -1524429259 set density 79.2"
