"[search-number]","[model-run-count]","a","b","c","d","objective1","[NetLogo-command-center-copy-paste-shortcut]"
"1","41","23","21","27","-24","-5925.671685035134","set a 23 set b 21 set c 27 set d -24"
"1","42","16","5","16","-27","-4017.817173439702","set a 16 set b 5 set c 16 set d -27"
"1","43","4","-25","-19","20","-3939.803195952115","set a 4 set b -25 set c -19 set d 20"
"1","44","-27","-24","-7","-5","-2118.811349085028","set a -27 set b -24 set c -7 set d -5"
"1","45","-2","20","-32","3","-3897.787574182064","set a -2 set b 20 set c -32 set d 3"
"1","46","28","5","-19","14","-2730.5077873683576","set a 28 set b 5 set c -19 set d 14"
"1","47","-26","-13","28","4","-3452.776237765746","set a -26 set b -13 set c 28 set d 4"
"1","48","-3","16","16","-29","-4648.533472429661","set a -3 set b 16 set c 16 set d -29"
"1","49","-30","16","-2","-25","-3893.791695833016","set a -30 set b 16 set c -2 set d -25"
"1","50","-8","11","-31","9","-3505.322112723509","set a -8 set b 11 set c -31 set d 9"
"1","51","3","-28","10","32","-5991.398246337425","set a 3 set b -28 set c 10 set d 32"
"1","52","18","5","-26","13","-3049.0672892592365","set a 18 set b 5 set c -26 set d 13"
"1","53","-5","19","-6","-1","-862.1193656146341","set a -5 set b 19 set c -6 set d -1"
"1","54","-21","-12","22","-20","-3797.6683439271414","set a -21 set b -12 set c 22 set d -20"
"1","55","27","-27","-2","0","-2184.5078218301296","set a 27 set b -27 set c -2 set d 0"
"1","56","-5","32","-17","27","-5847.271305249482","set a -5 set b 32 set c -17 set d 27"
"1","57","10","-29","19","1","-2878.5614251970396","set a 10 set b -29 set c 19 set d 1"
"1","58","-13","31","3","8","-2377.9161295803406","set a -13 set b 31 set c 3 set d 8"
"1","59","-17","20","26","-30","-6729.505910606891","set a -17 set b 20 set c 26 set d -30"
"1","60","-32","-1","32","-8","-4309.304306665562","set a -32 set b -1 set c 32 set d -8"
"1","61","-26","-2","30","-10","-3780.6929477792837","set a -26 set b -2 set c 30 set d -10"
"1","62","14","-6","-20","30","-5065.383378233401","set a 14 set b -6 set c -20 set d 30"
"1","63","19","19","-19","-4","-2214.9535520021113","set a 19 set b 19 set c -19 set d -4"
"1","64","-12","-29","-17","-26","-5379.033367995262","set a -12 set b -29 set c -17 set d -26"
"1","65","10","24","-31","-15","-5030.788436512992","set a 10 set b 24 set c -31 set d -15"
"1","66","6","-13","9","-31","-4458.156518162174","set a 6 set b -13 set c 9 set d -31"
"1","67","25","-31","-24","18","-5560.809250765635","set a 25 set b -31 set c -24 set d 18"
"1","68","-8","-19","-26","-17","-3962.2003885199765","set a -8 set b -19 set c -26 set d -17"
"1","69","14","30","-5","24","-4366.467705040718","set a 14 set b 30 set c -5 set d 24"
"1","70","-9","28","-23","29","-6628.859243142641","set a -9 set b 28 set c -23 set d 29"
"1","71","-13","9","-14","-9","-1245.7922544001437","set a -13 set b 9 set c -14 set d -9"
"1","72","0","-28","32","-17","-5798.036699046231","set a 0 set b -28 set c 32 set d -17"
"1","73","22","22","-24","6","-3367.554661606807","set a 22 set b 22 set c -24 set d 6"
"1","74","-30","14","31","24","-6476.6965750672","set a -30 set b 14 set c 31 set d 24"
"1","75","-13","-5","-3","28","-3386.402457497273","set a -13 set b -5 set c -3 set d 28"
"1","76","-31","14","-32","-27","-7340.901883301485","set a -31 set b 14 set c -32 set d -27"
"1","77","-18","24","-9","3","-1761.6296094580555","set a -18 set b 24 set c -9 set d 3"
"1","78","-32","-9","2","-22","-3147.498317443702","set a -32 set b -9 set c 2 set d -22"
"1","79","4","-18","5","10","-1141.8702677042365","set a 4 set b -18 set c 5 set d 10"
"1","80","6","29","4","0","-1777.4143049382903","set a 6 set b 29 set c 4 set d 0"
"1","81","-32","-1","28","-20","-4961.104705378522","set a -32 set b -1 set c 28 set d -20"
"1","82","-31","27","12","26","-5533.994185828186","set a -31 set b 27 set c 12 set d 26"
"1","83","-29","-6","-8","23","-3246.0366984108914","set a -29 set b -6 set c -8 set d 23"
"1","84","7","20","-11","-10","-1606.2123006692839","set a 7 set b 20 set c -11 set d -10"
"1","85","28","27","-10","9","-2835.021573306921","set a 28 set b 27 set c -10 set d 9"
"1","86","25","21","14","30","-5699.773816957106","set a 25 set b 21 set c 14 set d 30"
"1","87","-15","-19","-11","-11","-1804.4210530026985","set a -15 set b -19 set c -11 set d -11"
"1","88","4","-20","11","-18","-2494.3058324093827","set a 4 set b -20 set c 11 set d -18"
"1","89","-23","-27","7","-9","-2470.8433718876263","set a -23 set b -27 set c 7 set d -9"
"1","90","-14","16","4","-11","-1232.2350261102372","set a -14 set b 16 set c 4 set d -11"
"1","91","-17","16","18","-19","-3229.753742692068","set a -17 set b 16 set c 18 set d -19"
"1","92","3","13","27","5","-2660.096764759927","set a 3 set b 13 set c 27 set d 5"
"1","93","-7","17","-8","-17","-1982.0712656118321","set a -7 set b 17 set c -8 set d -17"
"1","94","-11","29","10","18","-3403.6327871839826","set a -11 set b 29 set c 10 set d 18"
"1","95","-5","-17","-25","-13","-3120.5478058417907","set a -5 set b -17 set c -25 set d -13"
"1","96","21","-2","18","-17","-2577.9506185398754","set a 21 set b -2 set c 18 set d -17"
"1","97","11","-32","-27","-10","-4766.148967107655","set a 11 set b -32 set c -27 set d -10"
"1","98","12","-19","-2","20","-2475.7119354311917","set a 12 set b -19 set c -2 set d 20"
"1","99","29","-1","-15","-9","-1831.1083975727452","set a 29 set b -1 set c -15 set d -9"
"1","100","-19","-5","-18","22","-3334.2590016195627","set a -19 set b -5 set c -18 set d 22"
"1","101","27","-30","13","-1","-3076.7388553611895","set a 27 set b -30 set c 13 set d -1"
"1","102","29","8","-9","7","-1372.731062749602","set a 29 set b 8 set c -9 set d 7"
"1","103","1","-13","29","21","-4628.230796957173","set a 1 set b -13 set c 29 set d 21"
"1","104","-4","-30","-30","-11","-5014.180292199752","set a -4 set b -30 set c -30 set d -11"
"1","105","-19","-22","-9","24","-3885.519014566232","set a -19 set b -22 set c -9 set d 24"
"1","106","-3","-14","28","-12","-3314.027793551323","set a -3 set b -14 set c 28 set d -12"
"1","107","-12","31","32","-6","-5297.545467206376","set a -12 set b 31 set c 32 set d -6"
"1","108","10","-6","-16","-27","-3841.402518781992","set a 10 set b -6 set c -16 set d -27"
"1","109","-31","27","24","-15","-5023.094033837284","set a -31 set b 27 set c 24 set d -15"
"1","110","-15","-15","-7","-20","-2405.4584797125412","set a -15 set b -15 set c -7 set d -20"
"1","111","29","-26","8","-4","-2476.4188499060156","set a 29 set b -26 set c 8 set d -4"
"1","112","-5","-8","24","-14","-2703.4809927224665","set a -5 set b -8 set c 24 set d -14"
"1","113","-6","11","29","-17","-3901.2709553254317","set a -6 set b 11 set c 29 set d -17"
"1","114","2","-25","-26","22","-5224.438367613622","set a 2 set b -25 set c -26 set d 22"
"1","115","-32","-31","14","28","-6686.714511747136","set a -32 set b -31 set c 14 set d 28"
"1","116","-22","7","-17","13","-2151.6925495765595","set a -22 set b 7 set c -17 set d 13"
"1","117","-10","-14","32","-30","-7194.337605854754","set a -10 set b -14 set c 32 set d -30"
"1","118","-29","-13","-3","-14","-2033.6811909516423","set a -29 set b -13 set c -3 set d -14"
"1","119","9","-30","17","-18","-4056.4376218010425","set a 9 set b -30 set c 17 set d -18"
"1","120","-27","10","15","12","-2164.6941822817143","set a -27 set b 10 set c 15 set d 12"
"1","121","-2","-8","3","23","-2240.326139493861","set a -2 set b -8 set c 3 set d 23"
"1","122","20","-24","7","32","-5817.915504125172","set a 20 set b -24 set c 7 set d 32"
"1","123","26","-18","-32","31","-8228.375221484817","set a 26 set b -18 set c -32 set d 31"
"1","124","10","-17","18","-24","-3959.1589097392093","set a 10 set b -17 set c 18 set d -24"
"1","125","26","0","-5","-13","-1428.271559985676","set a 26 set b 0 set c -5 set d -13"
"1","126","25","27","-5","16","-3186.7066779434535","set a 25 set b 27 set c -5 set d 16"
"1","127","27","1","20","23","-4029.085463374292","set a 27 set b 1 set c 20 set d 23"
"1","128","-19","-7","23","-24","-4332.585315148799","set a -19 set b -7 set c 23 set d -24"
"1","129","27","-13","-10","6","-1534.6052490670704","set a 27 set b -13 set c -10 set d 6"
"1","130","8","-6","32","-26","-5896.2768626085945","set a 8 set b -6 set c 32 set d -26"
"1","131","-18","-12","-23","-14","-2983.7314607745725","set a -18 set b -12 set c -23 set d -14"
"1","132","8","-29","10","-8","-2299.4499385119593","set a 8 set b -29 set c 10 set d -8"
"1","133","-24","4","15","11","-1767.3222860518003","set a -24 set b 4 set c 15 set d 11"
"1","134","-16","2","2","14","-1025.874718668493","set a -16 set b 2 set c 2 set d 14"
"1","135","-9","19","8","-30","-4587.57504585653","set a -9 set b 19 set c 8 set d -30"
"1","136","3","24","4","-21","-2999.1993963162827","set a 3 set b 24 set c 4 set d -21"
"1","137","1","17","-25","21","-4212.723397692016","set a 1 set b 17 set c -25 set d 21"
"1","138","-22","2","-7","-16","-1668.7001855870792","set a -22 set b 2 set c -7 set d -16"
"1","139","10","-30","17","2","-2822.245068163945","set a 10 set b -30 set c 17 set d 2"
"1","140","18","1","-30","31","-6877.354728429134","set a 18 set b 1 set c -30 set d 31"
"1","141","19","-1","-4","-12","-965.7699827642043","set a 19 set b -1 set c -4 set d -12"
"1","142","24","1","-30","-23","-5376.241404639203","set a 24 set b 1 set c -30 set d -23"
"1","143","-4","28","-7","-1","-1737.6312464322828","set a -4 set b 28 set c -7 set d -1"
"1","144","-14","30","-4","25","-4533.085459164614","set a -14 set b 30 set c -4 set d 25"
"1","145","13","20","15","7","-1844.350178889291","set a 13 set b 20 set c 15 set d 7"
"1","146","10","23","23","30","-6335.030468683332","set a 10 set b 23 set c 23 set d 30"
"1","147","19","-17","-2","-4","-1008.9481417540482","set a 19 set b -17 set c -2 set d -4"
"1","148","13","13","30","24","-5531.093764954054","set a 13 set b 13 set c 30 set d 24"
"1","149","-2","8","-3","-18","-1440.4254555831476","set a -2 set b 8 set c -3 set d -18"
"1","150","-8","-26","11","-20","-3366.5365896470453","set a -8 set b -26 set c 11 set d -20"
"1","151","14","14","-30","1","-3324.8642529077656","set a 14 set b 14 set c -30 set d 1"
"1","152","11","3","-31","-30","-6649.784249665507","set a 11 set b 3 set c -31 set d -30"
"1","153","-13","29","27","-22","-5959.7969802071275","set a -13 set b 29 set c 27 set d -22"
"1","154","25","-7","10","10","-1457.8227318657368","set a 25 set b -7 set c 10 set d 10"
"1","155","31","16","3","28","-4606.1821222090975","set a 31 set b 16 set c 3 set d 28"
"1","156","-11","-21","-2","-15","-1924.097324179949","set a -11 set b -21 set c -2 set d -15"
"1","157","-9","30","-3","12","-2471.874517149366","set a -9 set b 30 set c -3 set d 12"
"1","158","-11","32","10","-20","-4069.2056896724553","set a -11 set b 32 set c 10 set d -20"
"1","159","-6","-25","2","-3","-1338.830739869759","set a -6 set b -25 set c 2 set d -3"
"1","160","-2","30","-30","-23","-6614.999517309198","set a -2 set b 30 set c -30 set d -23"
"1","161","-26","29","29","8","-5148.553468514679","set a -26 set b 29 set c 29 set d 8"
"1","162","-31","-18","20","24","-5125.5516165131285","set a -31 set b -18 set c 20 set d 24"
"1","163","-25","29","20","-22","-5452.223534555017","set a -25 set b 29 set c 20 set d -22"
"1","164","-19","10","17","20","-3071.4864039692416","set a -19 set b 10 set c 17 set d 20"
"1","165","-22","31","-18","6","-3505.6928159534746","set a -22 set b 31 set c -18 set d 6"
"1","166","6","30","10","6","-2283.11683827006","set a 6 set b 30 set c 10 set d 6"
"1","167","-3","-9","-15","-25","-3362.6650445260675","set a -3 set b -9 set c -15 set d -25"
"1","168","20","-8","18","-4","-1537.2583764618605","set a 20 set b -8 set c 18 set d -4"
"1","169","22","-28","-1","-2","-2074.839753997159","set a 22 set b -28 set c -1 set d -2"
"1","170","29","0","-11","-9","-1548.6490543174382","set a 29 set b 0 set c -11 set d -9"
"1","171","1","17","-26","-32","-6721.571534277028","set a 1 set b 17 set c -26 set d -32"
"1","172","-11","18","-2","24","-3074.03765178865","set a -11 set b 18 set c -2 set d 24"
"1","173","-15","29","26","-4","-3986.8386005697007","set a -15 set b 29 set c 26 set d -4"
"1","174","32","-18","7","23","-3970.0334808914913","set a 32 set b -18 set c 7 set d 23"
"1","175","29","-14","15","-32","-6028.4259720012415","set a 29 set b -14 set c 15 set d -32"
"1","176","-26","-19","-15","-1","-2029.7494381343856","set a -26 set b -19 set c -15 set d -1"
"1","177","25","-28","15","32","-6967.582115026404","set a 25 set b -28 set c 15 set d 32"
"1","178","11","-21","26","8","-3284.7569125072855","set a 11 set b -21 set c 26 set d 8"
"1","179","11","14","-13","31","-4862.505620689608","set a 11 set b 14 set c -13 set d 31"
"1","180","-30","12","-20","-31","-6248.659564504975","set a -30 set b 12 set c -20 set d -31"
"1","181","0","-19","6","8","-1057.26666479926","set a 0 set b -19 set c 6 set d 8"
"1","182","-17","-10","4","25","-3032.767810222496","set a -17 set b -10 set c 4 set d 25"
"1","183","3","20","23","-26","-5105.20862649271","set a 3 set b 20 set c 23 set d -26"
"1","184","16","-19","-16","2","-1736.8161323656275","set a 16 set b -19 set c -16 set d 2"
"1","185","-14","-28","1","13","-2439.708247828195","set a -14 set b -28 set c 1 set d 13"
"1","186","-14","10","-11","17","-1942.5472092405914","set a -14 set b 10 set c -11 set d 17"
"1","187","27","17","-16","-7","-2261.1004788937616","set a 27 set b 17 set c -16 set d -7"
"1","188","17","8","0","6","-567.4031404294382","set a 17 set b 8 set c 0 set d 6"
"1","189","-4","8","4","31","-4034.372036120614","set a -4 set b 8 set c 4 set d 31"
"1","190","17","3","-21","26","-4326.464011042269","set a 17 set b 3 set c -21 set d 26"
"1","191","17","2","26","29","-5671.719378357152","set a 17 set b 2 set c 26 set d 29"
"1","192","-25","18","6","22","-3345.2235181383007","set a -25 set b 18 set c 6 set d 22"
"1","193","-19","10","28","-18","-4204.160568689874","set a -19 set b 10 set c 28 set d -18"
"1","194","-10","21","-23","30","-6180.533751504368","set a -10 set b 21 set c -23 set d 30"
"1","195","-24","32","22","26","-6756.641066150492","set a -24 set b 32 set c 22 set d 26"
"1","196","-29","-13","4","17","-2381.8341369045506","set a -29 set b -13 set c 4 set d 17"
"1","197","29","22","-22","-5","-3347.192329958704","set a 29 set b 22 set c -22 set d -5"
"1","198","-27","-19","12","6","-2035.7883643334715","set a -27 set b -19 set c 12 set d 6"
"1","199","-26","3","-10","-7","-1213.5599744174888","set a -26 set b 3 set c -10 set d -7"
"1","200","23","13","2","-3","-952.3469446326885","set a 23 set b 13 set c 2 set d -3"
