"[search-number]","[model-run-count]","[random-seed]","a","b","c","d","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"10","142","-1751819080","-1","2","8","0","0","-201","random-seed -1751819080 set a -1 set b 2 set c 8 set d 0"
"10","143","-1298023630","0","2","31","2","0","-2907","random-seed -1298023630 set a 0 set b 2 set c 31 set d 2"
"10","144","-1262487201","15","5","31","1","0","-3162","random-seed -1262487201 set a 15 set b 5 set c 31 set d 1"
"10","145","-841731417","0","2","0","-2","0","-24","random-seed -841731417 set a 0 set b 2 set c 0 set d -2"
"10","146","-6114314","0","-14","0","1","0","-396","random-seed -6114314 set a 0 set b -14 set c 0 set d 1"
"10","147","-1883976016","0","2","7","2","0","-171","random-seed -1883976016 set a 0 set b 2 set c 7 set d 2"
"10","148","1631242255","7","2","0","1","0","-61","random-seed 1631242255 set a 7 set b 2 set c 0 set d 1"
"10","149","561496807","-1","2","0","1","0","-13","random-seed 561496807 set a -1 set b 2 set c 0 set d 1"
"10","150","1706331872","15","2","0","1","0","-237","random-seed 1706331872 set a 15 set b 2 set c 0 set d 1"
"10","151","-873954575","0","2","0","0","0","-8","random-seed -873954575 set a 0 set b 2 set c 0 set d 0"
"10","152","-913447058","0","2","3","0","0","-35","random-seed -913447058 set a 0 set b 2 set c 3 set d 0"
"10","153","1246613345","7","5","0","31","0","-3943","random-seed 1246613345 set a 7 set b 5 set c 0 set d 31"
"10","154","1874557529","0","2","-1","0","0","-11","random-seed 1874557529 set a 0 set b 2 set c -1 set d 0"
"10","155","-1098397796","3","2","0","0","0","-17","random-seed -1098397796 set a 3 set b 2 set c 0 set d 0"
"10","156","1614735657","-1","2","16","0","0","-777","random-seed 1614735657 set a -1 set b 2 set c 16 set d 0"
"10","157","-115005614","0","2","0","3","0","-44","random-seed -115005614 set a 0 set b 2 set c 0 set d 3"
"10","158","2036199399","-1","2","7","0","0","-156","random-seed 2036199399 set a -1 set b 2 set c 7 set d 0"
"10","159","824104545","0","-4","0","-1","0","-36","random-seed 824104545 set a 0 set b -4 set c 0 set d -1"
"10","160","1524254877","-1","2","3","0","0","-36","random-seed 1524254877 set a -1 set b 2 set c 3 set d 0"
"10","161","-1426856387","0","2","1","0","0","-11","random-seed -1426856387 set a 0 set b 2 set c 1 set d 0"
"10","162","130080201","12","-3","0","31","0","-4006","random-seed 130080201 set a 12 set b -3 set c 0 set d 31"
"10","163","1020177379","7","-3","0","0","0","-67","random-seed 1020177379 set a 7 set b -3 set c 0 set d 0"
"10","164","-1834021293","-8","2","0","0","0","-72","random-seed -1834021293 set a -8 set b 2 set c 0 set d 0"
"10","165","-1886548067","7","2","0","0","0","-57","random-seed -1886548067 set a 7 set b 2 set c 0 set d 0"
"10","166","-2113996284","0","3","0","0","0","-18","random-seed -2113996284 set a 0 set b 3 set c 0 set d 0"
"10","167","1100832081","0","2","0","31","0","-3852","random-seed 1100832081 set a 0 set b 2 set c 0 set d 31"
"10","168","-72081765","0","2","15","0","0","-683","random-seed -72081765 set a 0 set b 2 set c 15 set d 0"
"10","169","-41301327","0","3","-1","-2","0","-37","random-seed -41301327 set a 0 set b 3 set c -1 set d -2"
"10","170","-393712493","3","2","3","0","0","-44","random-seed -393712493 set a 3 set b 2 set c 3 set d 0"
"10","171","980284232","32","2","0","15","0","-1932","random-seed 980284232 set a 32 set b 2 set c 0 set d 15"
"10","172","195831111","0","2","0","15","0","-908","random-seed 195831111 set a 0 set b 2 set c 0 set d 15"
"10","173","-1187502764","32","2","0","-1","0","-1036","random-seed -1187502764 set a 32 set b 2 set c 0 set d -1"
"10","174","-367044112","0","2","7","3","0","-191","random-seed -367044112 set a 0 set b 2 set c 7 set d 3"
"10","175","-1146681507","0","2","-8","7","0","-396","random-seed -1146681507 set a 0 set b 2 set c -8 set d 7"
"10","176","-1986809023","0","2","6","0","0","-116","random-seed -1986809023 set a 0 set b 2 set c 6 set d 0"
"10","177","-1551876730","-1","2","0","0","0","-9","random-seed -1551876730 set a -1 set b 2 set c 0 set d 0"
"10","178","-385591598","7","2","-1","0","0","-60","random-seed -385591598 set a 7 set b 2 set c -1 set d 0"
"10","179","-1281426543","1","3","0","0","0","-19","random-seed -1281426543 set a 1 set b 3 set c 0 set d 0"
"10","180","595933623","-1","3","0","0","0","-19","random-seed 595933623 set a -1 set b 3 set c 0 set d 0"
"10","181","2013548471","0","5","0","0","0","-50","random-seed 2013548471 set a 0 set b 5 set c 0 set d 0"
"10","182","-685756497","1","2","0","0","0","-9","random-seed -685756497 set a 1 set b 2 set c 0 set d 0"
"10","183","1039580774","6","2","15","0","0","-719","random-seed 1039580774 set a 6 set b 2 set c 15 set d 0"
"10","184","425571395","0","13","0","0","0","-338","random-seed 425571395 set a 0 set b 13 set c 0 set d 0"
"10","185","1205905453","32","2","0","0","0","-1032","random-seed 1205905453 set a 32 set b 2 set c 0 set d 0"
"10","186","-109717025","0","29","0","0","0","-1682","random-seed -109717025 set a 0 set b 29 set c 0 set d 0"
"10","187","-981867064","-1","2","7","31","0","-4000","random-seed -981867064 set a -1 set b 2 set c 7 set d 31"
"10","188","-972634692","0","2","0","7","0","-204","random-seed -972634692 set a 0 set b 2 set c 0 set d 7"
"10","189","-1742934745","0","2","31","0","0","-2891","random-seed -1742934745 set a 0 set b 2 set c 31 set d 0"
"10","190","397105369","0","2","-1","-2","0","-27","random-seed 397105369 set a 0 set b 2 set c -1 set d -2"
"10","191","2043959662","32","29","0","0","0","-2706","random-seed 2043959662 set a 32 set b 29 set c 0 set d 0"
"10","192","-783603688","-1","2","0","0","0","-9","random-seed -783603688 set a -1 set b 2 set c 0 set d 0"
"10","193","-1239667368","32","2","3","0","0","-1059","random-seed -1239667368 set a 32 set b 2 set c 3 set d 0"
"10","194","-567490203","0","13","1","-1","0","-345","random-seed -567490203 set a 0 set b 13 set c 1 set d -1"
"10","195","165466255","0","2","7","0","0","-155","random-seed 165466255 set a 0 set b 2 set c 7 set d 0"
"10","196","-73444435","0","13","15","0","0","-1013","random-seed -73444435 set a 0 set b 13 set c 15 set d 0"
"10","197","-1288938425","3","2","-1","0","0","-20","random-seed -1288938425 set a 3 set b 2 set c -1 set d 0"
"10","198","-919322698","1","1","0","0","0","-3","random-seed -919322698 set a 1 set b 1 set c 0 set d 0"
"10","199","514912928","6","1","0","0","0","-38","random-seed 514912928 set a 6 set b 1 set c 0 set d 0"
"10","200","-1103050013","1","1","0","-1","0","-7","random-seed -1103050013 set a 1 set b 1 set c 0 set d -1"
"11","1","20267358","-20","19","7","-28","0","-4405","random-seed 20267358 set a -20 set b 19 set c 7 set d -28"
"11","2","1891782558","-20","20","7","-28","0","-4483","random-seed 1891782558 set a -20 set b 20 set c 7 set d -28"
"11","3","-1748887457","-17","28","7","-6","0","-2148","random-seed -1748887457 set a -17 set b 28 set c 7 set d -6"
"11","4","239886316","-17","28","24","-6","0","-3729","random-seed 239886316 set a -17 set b 28 set c 24 set d -6"
"11","5","1978268909","-17","28","-8","-6","0","-2193","random-seed 1978268909 set a -17 set b 28 set c -8 set d -6"
"11","6","1191695704","-18","28","24","-5","0","-3720","random-seed 1191695704 set a -18 set b 28 set c 24 set d -5"
"11","7","1772278614","-9","28","7","-6","0","-1940","random-seed 1772278614 set a -9 set b 28 set c 7 set d -6"
"11","8","-510919766","8","-29","7","-6","0","-2037","random-seed -510919766 set a 8 set b -29 set c 7 set d -6"
"11","9","-1827612334","-9","27","7","-6","0","-1830","random-seed -1827612334 set a -9 set b 27 set c 7 set d -6"
"11","10","-1098839741","-9","27","6","-6","0","-1791","random-seed -1098839741 set a -9 set b 27 set c 6 set d -6"
"11","11","-821693885","-9","27","1","5","0","-1642","random-seed -821693885 set a -9 set b 27 set c 1 set d 5"
"11","12","-1884955032","-9","27","14","5","0","-2227","random-seed -1884955032 set a -9 set b 27 set c 14 set d 5"
"11","13","-526717575","-9","27","-2","5","0","-1651","random-seed -526717575 set a -9 set b 27 set c -2 set d 5"
"11","14","1823760617","-9","27","1","28","0","-4678","random-seed 1823760617 set a -9 set b 27 set c 1 set d 28"
"11","15","699415435","-9","27","1","-12","0","-2118","random-seed 699415435 set a -9 set b 27 set c 1 set d -12"
"11","16","294230129","-8","27","1","5","0","-1625","random-seed 294230129 set a -8 set b 27 set c 1 set d 5"
"11","17","-1006729326","-8","27","1","2","0","-1541","random-seed -1006729326 set a -8 set b 27 set c 1 set d 2"
"11","18","-1074894769","-25","28","-2","2","0","-2221","random-seed -1074894769 set a -25 set b 28 set c -2 set d 2"
"11","19","1256162677","-8","27","2","2","0","-1550","random-seed 1256162677 set a -8 set b 27 set c 2 set d 2"
"11","20","1129830686","-8","27","14","-3","0","-2146","random-seed 1129830686 set a -8 set b 27 set c 14 set d -3"
"11","21","1594425040","-8","26","1","2","0","-1435","random-seed 1594425040 set a -8 set b 26 set c 1 set d 2"
"11","22","437784888","-6","26","3","2","0","-1431","random-seed 437784888 set a -6 set b 26 set c 3 set d 2"
"11","23","-1214931763","-6","26","-4","2","0","-1452","random-seed -1214931763 set a -6 set b 26 set c -4 set d 2"
"11","24","1958420951","-27","26","3","30","0","-5708","random-seed 1958420951 set a -27 set b 26 set c 3 set d 30"
"11","25","-170983598","-30","5","-1","1","0","-957","random-seed -170983598 set a -30 set b 5 set c -1 set d 1"
"11","26","639238451","-30","5","-2","1","0","-966","random-seed 639238451 set a -30 set b 5 set c -2 set d 1"
"11","27","-1972507415","-30","6","-1","1","0","-979","random-seed -1972507415 set a -30 set b 6 set c -1 set d 1"
"11","28","-256599353","-30","5","-4","6","0","-1142","random-seed -256599353 set a -30 set b 5 set c -4 set d 6"
"11","29","2030555340","29","5","-1","1","0","-898","random-seed 2030555340 set a 29 set b 5 set c -1 set d 1"
"11","30","1032802693","18","10","-1","-2","0","-543","random-seed 1032802693 set a 18 set b 10 set c -1 set d -2"
"11","31","-1586873883","-19","13","-1","-2","0","-718","random-seed -1586873883 set a -19 set b 13 set c -1 set d -2"
"11","32","-364690399","18","-12","-1","-2","0","-631","random-seed -364690399 set a 18 set b -12 set c -1 set d -2"
"11","33","1117575214","29","10","-1","-2","0","-1060","random-seed 1117575214 set a 29 set b 10 set c -1 set d -2"
"11","34","-381382238","18","10","-1","-2","0","-543","random-seed -381382238 set a 18 set b 10 set c -1 set d -2"
"11","35","819362966","-20","10","-1","-2","0","-619","random-seed 819362966 set a -20 set b 10 set c -1 set d -2"
"11","36","913871688","18","13","-29","-2","0","-3201","random-seed 913871688 set a 18 set b 13 set c -29 set d -2"
"11","37","1081614884","13","10","-8","-2","0","-577","random-seed 1081614884 set a 13 set b 10 set c -8 set d -2"
"11","38","-1088827597","21","9","-32","-2","0","-3691","random-seed -1088827597 set a 21 set b 9 set c -32 set d -2"
"11","39","-588834057","18","10","-1","-15","0","-1427","random-seed -588834057 set a 18 set b 10 set c -1 set d -15"
"11","40","-2082874113","18","10","0","-19","0","-1968","random-seed -2082874113 set a 18 set b 10 set c 0 set d -19"
"11","41","-1845035553","18","-10","-1","-2","0","-543","random-seed -1845035553 set a 18 set b -10 set c -1 set d -2"
"11","42","404749272","18","10","-1","-7","0","-723","random-seed 404749272 set a 18 set b 10 set c -1 set d -7"
"11","43","661276357","18","10","-32","-2","0","-3612","random-seed 661276357 set a 18 set b 10 set c -32 set d -2"
"11","44","686574840","18","5","0","-15","0","-1274","random-seed 686574840 set a 18 set b 5 set c 0 set d -15"
"11","45","-836118980","18","10","0","-2","0","-540","random-seed -836118980 set a 18 set b 10 set c 0 set d -2"
"11","46","-613663015","21","-11","0","-7","0","-879","random-seed -613663015 set a 21 set b -11 set c 0 set d -7"
"11","47","-491929773","18","9","0","-2","0","-502","random-seed -491929773 set a 18 set b 9 set c 0 set d -2"
"11","48","-1217869703","-19","9","0","-32","0","-4619","random-seed -1217869703 set a -19 set b 9 set c 0 set d -32"
"11","49","-802272372","17","9","0","1","0","-455","random-seed -802272372 set a 17 set b 9 set c 0 set d 1"
"11","50","-1702199102","17","5","0","1","0","-343","random-seed -1702199102 set a 17 set b 5 set c 0 set d 1"
"11","51","157312953","17","5","1","1","0","-346","random-seed 157312953 set a 17 set b 5 set c 1 set d 1"
"11","52","151837070","17","5","-1","1","0","-346","random-seed 151837070 set a 17 set b 5 set c -1 set d 1"
