"search-number","evaluation","a*","b*","c*","d*","fitness","num-replicates","best-fitness-so-far"
"3","64","7","-7","9","-2","-406","1","-343"
"3","65","0","-7","8","1","-294","1","-294"
"3","66","0","-6","8","1","-268","1","-268"
"3","67","0","-3","8","1","-214","1","-214"
"3","68","0","-4","8","1","-228","1","-214"
"3","69","0","-4","8","31","-4068","1","-214"
"3","70","3","2","8","1","-213","1","-213"
"3","71","3","2","9","2","-276","1","-213"
"3","72","29","2","-9","1","-1096","1","-213"
"3","73","3","1","8","1","-207","1","-207"
"3","74","-13","1","24","14","-2683","1","-207"
"3","75","-4","0","8","2","-224","1","-207"
"3","76","3","1","-9","1","-258","1","-207"
"3","77","3","1","8","6","-347","1","-207"
"3","78","29","1","8","14","-1819","1","-207"
"3","79","4","-15","15","1","-1145","1","-207"
"3","80","3","1","-9","6","-398","1","-207"
"3","81","3","6","8","1","-277","1","-207"
"3","82","3","1","11","1","-378","1","-207"
"3","83","12","1","8","1","-342","1","-207"
"3","84","-4","2","8","2","-232","1","-207"
"3","85","3","1","-9","14","-1038","1","-207"
"3","86","3","1","8","0","-203","1","-203"
"3","87","3","14","8","7","-789","1","-203"
"3","88","-4","1","8","3","-246","1","-203"
"3","89","3","1","11","0","-374","1","-203"
"3","90","3","1","8","32","-4299","1","-203"
"3","91","2","1","8","0","-198","1","-198"
"3","92","2","1","9","0","-249","1","-198"
"3","93","2","14","7","0","-543","1","-198"
"3","94","2","1","8","32","-4294","1","-198"
"3","95","-2","1","8","0","-198","1","-198"
"3","96","2","1","-12","0","-438","1","-198"
"3","97","5","1","8","0","-219","1","-198"
"3","98","2","14","24","0","-2124","1","-198"
"3","99","2","1","9","-8","-505","1","-198"
"3","100","3","1","-9","0","-254","1","-198"
"3","101","2","1","8","7","-394","1","-198"
"3","102","5","1","-25","0","-1902","1","-198"
"3","103","13","-2","8","0","-369","1","-198"
"3","104","2","-32","8","0","-2244","1","-198"
"3","105","-3","1","8","7","-399","1","-198"
"3","106","13","31","8","0","-2283","1","-198"
"3","107","2","1","9","-1","-253","1","-198"
"3","108","2","3","9","0","-265","1","-198"
"3","109","0","0","8","1","-196","1","-196"
"3","110","0","7","8","1","-294","1","-196"
"3","111","0","0","8","2","-208","1","-196"
"3","112","0","0","8","6","-336","1","-196"
"3","113","0","3","11","1","-385","1","-196"
"3","114","32","0","-9","1","-1271","1","-196"
"3","115","32","0","8","1","-1220","1","-196"
"3","116","-1","0","24","1","-1733","1","-196"
"3","117","0","-1","8","-15","-1094","1","-196"
"3","118","1","-1","8","1","-199","1","-196"
"3","119","15","0","-16","1","-997","1","-196"
"3","120","15","0","8","1","-421","1","-196"
"3","121","32","0","8","6","-1360","1","-196"
"3","122","7","1","8","1","-247","1","-196"
"3","123","0","32","8","2","-2256","1","-196"
"3","124","0","-16","8","14","-1488","1","-196"
"3","125","15","0","8","1","-421","1","-196"
"3","126","3","0","8","1","-205","1","-196"
"3","127","0","32","11","1","-2415","1","-196"
"3","128","0","-1","9","1","-249","1","-196"
"3","129","15","0","9","1","-472","1","-196"
"3","130","1","0","8","1","-197","1","-196"
"3","131","0","0","-9","1","-247","1","-196"
"3","132","-1","0","-9","1","-248","1","-196"
"3","133","7","0","7","1","-200","1","-196"
"3","134","-1","-1","8","1","-199","1","-196"
"3","135","0","15","-9","2","-709","1","-196"
"3","136","-16","0","8","14","-1232","1","-196"
"3","137","0","32","15","1","-2727","1","-196"
"3","138","3","-1","8","2","-219","1","-196"
"3","139","0","7","-9","1","-345","1","-196"
"3","140","12","0","8","14","-1120","1","-196"
"3","141","0","0","8","-2","-208","1","-196"
"3","142","0","0","10","1","-304","1","-196"
"3","143","0","0","7","1","-151","1","-151"
"3","144","-13","0","7","1","-320","1","-151"
"3","145","0","0","7","14","-931","1","-151"
"3","146","0","0","7","2","-163","1","-151"
"3","147","0","-1","7","1","-153","1","-151"
"3","148","0","32","7","14","-2979","1","-151"
"3","149","0","0","6","1","-112","1","-112"
"3","150","32","0","6","1","-1136","1","-112"
"3","151","-1","-1","6","31","-3955","1","-112"
"3","152","0","0","6","6","-252","1","-112"
"3","153","0","0","1","-2","-19","1","-19"
"3","154","3","0","1","-2","-28","1","-19"
"3","155","15","0","1","-2","-244","1","-19"
"3","156","7","-1","1","-2","-70","1","-19"
"3","157","0","32","1","-15","-2951","1","-19"
"3","158","0","0","0","-2","-16","1","-16"
"3","159","0","1","0","-2","-18","1","-16"
"3","160","0","-1","0","-2","-18","1","-16"
"3","161","0","32","0","-2","-2064","1","-16"
"3","162","0","32","7","-31","-6039","1","-16"
"3","163","1","0","0","-2","-17","1","-16"
"3","164","15","0","0","-2","-241","1","-16"
"3","165","0","-1","7","-2","-165","1","-16"
"3","166","-1","15","29","-31","-6818","1","-16"
"3","167","0","0","0","-7","-196","1","-16"
"3","168","0","0","7","-2","-163","1","-16"
"3","169","0","0","1","-31","-3847","1","-16"
"3","170","-1","0","0","-4","-65","1","-16"
"3","171","3","7","0","-2","-123","1","-16"
"3","172","0","0","15","-2","-691","1","-16"
"3","173","-1","3","0","-2","-35","1","-16"
"3","174","1","0","0","-15","-901","1","-16"
"3","175","0","7","0","-2","-114","1","-16"
"3","176","0","-1","0","-15","-902","1","-16"
"3","177","0","-1","1","-2","-21","1","-16"
"3","178","14","0","0","-2","-212","1","-16"
"3","179","0","0","29","-3","-2559","1","-16"
"3","180","7","0","0","-2","-65","1","-16"
"3","181","32","0","0","-2","-1040","1","-16"
"3","182","0","31","3","-2","-1965","1","-16"
"3","183","15","0","15","-2","-916","1","-16"
"3","184","0","0","32","-2","-3088","1","-16"
"3","185","15","1","0","-2","-243","1","-16"
"3","186","0","32","-1","-2","-2067","1","-16"
"3","187","0","1","0","-7","-198","1","-16"
"3","188","0","15","0","-2","-466","1","-16"
"3","189","15","-1","0","-2","-243","1","-16"
"3","190","0","3","0","-2","-34","1","-16"
"3","191","0","3","0","1","-22","1","-16"
"3","192","2","0","-1","-2","-23","1","-16"
"3","193","0","0","1","-10","-403","1","-16"
"3","194","0","0","0","6","-144","1","-16"
"3","195","-1","32","7","-2","-2212","1","-16"
"3","196","0","-1","0","1","-6","1","-6"
"3","197","0","-4","0","1","-36","1","-6"
"3","198","15","-13","0","1","-567","1","-6"
"3","199","0","-1","-1","-2","-21","1","-6"
"3","200","-1","-1","15","1","-682","1","-6"
"4","1","27","11","31","5","-3954","1","-3954"
"4","2","4","11","31","9","-3465","1","-3465"
"4","3","4","11","31","-10","-3541","1","-3465"
"4","4","4","11","30","15","-3858","1","-3465"
"4","5","-5","10","31","9","-3432","1","-3432"
"4","6","-5","13","31","9","-3570","1","-3432"
"4","7","-5","10","31","14","-3892","1","-3432"
"4","8","-4","10","31","9","-3423","1","-3423"
"4","9","-1","10","31","9","-3408","1","-3408"
"4","10","-1","9","32","9","-3559","1","-3408"
"4","11","-1","10","30","9","-3225","1","-3225"
"4","12","-16","10","30","9","-3480","1","-3225"
"4","13","-1","10","30","14","-3685","1","-3225"
"4","14","-1","10","27","9","-2712","1","-2712"
"4","15","-1","8","27","9","-2640","1","-2640"
"4","16","-1","8","5","9","-528","1","-528"
"4","17","0","8","5","-10","-603","1","-528"
"4","18","-1","8","5","14","-988","1","-528"
"4","19","-1","8","5","8","-460","1","-460"
"4","20","-1","8","-6","15","-1137","1","-460"
"4","21","-32","8","5","8","-1483","1","-460"
"4","22","-8","24","6","8","-1580","1","-460"
"4","23","-8","8","5","-12","-843","1","-460"
"4","24","-1","-9","5","8","-494","1","-460"
"4","25","-2","8","5","-9","-531","1","-460"
"4","26","-1","8","5","-9","-528","1","-460"
"4","27","-1","8","-6","4","-301","1","-301"
"4","28","0","-9","5","28","-3373","1","-301"
"4","29","-4","8","-6","4","-316","1","-301"
"4","30","-31","8","-6","5","-1297","1","-301"
"4","31","-2","15","-6","8","-818","1","-301"
"4","32","-7","8","-6","-12","-861","1","-301"
"4","33","-2","8","-3","-5","-259","1","-259"
"4","34","-8","-1","-3","-12","-669","1","-259"
"4","35","-2","8","2","-5","-244","1","-244"
"4","36","-2","11","2","11","-742","1","-244"
"4","37","-2","9","-3","-5","-293","1","-244"
"4","38","-2","-9","2","-29","-3542","1","-244"
"4","39","-2","8","-3","-5","-259","1","-244"
"4","40","-2","8","29","-5","-2755","1","-244"
"4","41","-2","9","2","-5","-278","1","-244"
"4","42","-2","11","2","-6","-402","1","-244"
"4","43","-15","8","3","-5","-480","1","-244"
"4","44","-2","9","2","-5","-278","1","-244"
"4","45","-3","-9","1","-5","-274","1","-244"
"4","46","-2","8","5","4","-271","1","-244"
"4","47","-2","9","2","-29","-3542","1","-244"
"4","48","-8","8","3","-8","-475","1","-244"
"4","49","-2","8","2","3","-180","1","-180"
"4","50","-2","9","2","3","-214","1","-180"
"4","51","-7","8","5","3","-288","1","-180"
"4","52","-2","7","2","-4","-178","1","-178"
"4","53","-3","7","2","-4","-183","1","-178"
"4","54","-2","4","2","-5","-148","1","-148"
"4","55","-14","4","-6","-5","-436","1","-148"
"4","56","-2","4","2","4","-112","1","-112"
"4","57","-18","4","2","7","-564","1","-112"
"4","58","-2","-5","5","11","-613","1","-112"
"4","59","-2","-5","5","-5","-229","1","-112"
"4","60","-2","28","29","4","-4159","1","-112"
"4","61","-2","7","2","4","-178","1","-112"
"4","62","-2","4","2","-6","-192","1","-112"
"4","63","-3","4","-3","4","-132","1","-112"
"4","64","-3","4","2","4","-117","1","-112"
"4","65","-30","4","2","4","-1008","1","-112"
"4","66","-2","-5","2","4","-130","1","-112"
"4","67","-2","4","2","11","-532","1","-112"
"4","68","-7","4","29","10","-3004","1","-112"
"4","69","-2","5","2","4","-130","1","-112"
"4","70","-7","28","1","4","-1684","1","-112"
"4","71","-2","2","2","4","-88","1","-88"
"4","72","-7","2","2","-5","-169","1","-88"
"4","73","-2","2","2","-5","-124","1","-88"
"4","74","-2","1","2","28","-3154","1","-88"
"4","75","31","2","3","4","-1060","1","-88"
"4","76","-2","3","2","3","-70","1","-70"
"4","77","2","3","2","12","-610","1","-70"
"4","78","-2","-4","2","3","-84","1","-70"
"4","79","-31","4","2","3","-1041","1","-70"
"4","80","-2","-4","2","3","-84","1","-70"
"4","81","-7","12","-3","3","-400","1","-70"
"4","82","1","3","2","11","-515","1","-70"
"4","83","-2","3","29","3","-2581","1","-70"
"4","84","1","3","-3","3","-82","1","-70"
"4","85","-2","3","-6","3","-166","1","-70"
"4","86","-7","3","12","3","-535","1","-70"
"4","87","-2","-4","13","3","-579","1","-70"
"4","88","-2","3","3","3","-85","1","-70"
"4","89","-2","3","2","-5","-134","1","-70"
"4","90","-2","12","2","3","-340","1","-70"
"4","91","-3","3","2","3","-75","1","-70"
"4","92","14","-4","2","3","-276","1","-70"
"4","93","-2","3","2","2","-50","1","-50"
"4","94","-2","29","2","2","-1714","1","-50"
"4","95","-7","3","2","2","-95","1","-50"
"4","96","-2","3","3","2","-65","1","-50"
"4","97","-2","2","-3","2","-55","1","-50"
"4","98","-2","3","-3","2","-65","1","-50"
"4","99","-15","0","2","2","-253","1","-50"
"4","100","-2","3","13","2","-545","1","-50"
"4","101","-2","2","3","2","-55","1","-50"
"4","102","-2","3","2","19","-1478","1","-50"
"4","103","-2","2","2","2","-40","1","-40"
"4","104","-2","13","2","2","-370","1","-40"
"4","105","1","2","2","2","-37","1","-37"
"4","106","30","2","2","2","-936","1","-37"
"4","107","1","2","2","9","-345","1","-37"
"4","108","0","2","2","3","-56","1","-37"
"4","109","1","2","2","-3","-57","1","-37"
"4","110","1","1","-3","2","-46","1","-37"
"4","111","1","2","2","-3","-57","1","-37"
"4","112","0","-3","-3","2","-61","1","-37"
"4","113","-2","1","2","2","-34","1","-34"
"4","114","-2","1","13","2","-529","1","-34"
"4","115","-31","1","-3","2","-1006","1","-34"
"4","116","-2","31","2","2","-1954","1","-34"
"4","117","-15","1","2","2","-255","1","-34"
"4","118","-2","14","5","2","-487","1","-34"
"4","119","-7","1","2","1","-67","1","-34"
"4","120","-2","-2","2","13","-700","1","-34"
"4","121","-31","0","2","2","-989","1","-34"
"4","122","-2","1","1","2","-25","1","-25"
"4","123","-1","1","30","-6","-2847","1","-25"
"4","124","-2","1","14","2","-610","1","-25"
"4","125","1","1","-2","5","-115","1","-25"
"4","126","1","1","1","2","-22","1","-22"
"4","127","1","1","6","2","-127","1","-22"
"4","128","1","1","1","1","-10","1","-10"
"4","129","1","-2","-2","31","-3865","1","-10"
"4","130","0","1","1","1","-9","1","-9"
"4","131","0","1","1","14","-789","1","-9"
"4","132","0","1","-15","32","-4773","1","-9"
"4","133","0","14","1","1","-399","1","-9"
"4","134","31","1","1","1","-970","1","-9"
"4","135","0","1","-2","1","-18","1","-9"
"4","136","0","6","1","1","-79","1","-9"
"4","137","0","6","2","1","-88","1","-9"
"4","138","16","14","1","0","-651","1","-9"
"4","139","0","1","6","1","-114","1","-9"
"4","140","7","1","-2","1","-67","1","-9"
"4","141","0","2","6","1","-120","1","-9"
"4","142","3","1","1","1","-18","1","-9"
"4","143","31","1","-7","1","-1114","1","-9"
"4","144","0","-2","1","1","-15","1","-9"
"4","145","0","1","-2","1","-18","1","-9"
"4","146","7","14","1","1","-448","1","-9"
"4","147","-1","1","1","1","-10","1","-9"
"4","148","0","1","14","-2","-606","1","-9"
"4","149","15","2","1","14","-1020","1","-9"
"4","150","1","1","0","1","-7","1","-7"
"4","151","1","6","-1","1","-80","1","-7"
"4","152","6","14","0","1","-432","1","-7"
"4","153","-2","2","1","1","-19","1","-7"
"4","154","1","6","0","6","-217","1","-7"
"4","155","1","14","0","1","-397","1","-7"
"4","156","-2","31","0","1","-1930","1","-7"
"4","157","1","1","3","-2","-46","1","-7"
"4","158","-2","1","3","-32","-4129","1","-7"
"4","159","1","1","0","2","-19","1","-7"
"4","160","30","-7","0","1","-1002","1","-7"
"4","161","1","1","-29","1","-2530","1","-7"
"4","162","1","1","3","1","-34","1","-7"
"4","163","1","1","3","31","-3874","1","-7"
"4","164","1","0","0","-1","-5","1","-5"
"4","165","1","0","0","-32","-4097","1","-5"
"4","166","1","0","0","-16","-1025","1","-5"
"4","167","1","-1","0","0","-3","1","-3"
"4","168","-2","-1","0","-1","-10","1","-3"
"4","169","30","3","0","0","-918","1","-3"
"4","170","1","0","0","7","-197","1","-3"
"4","171","1","-1","0","1","-7","1","-3"
"4","172","-15","-8","1","0","-356","1","-3"
"4","173","1","0","0","0","-1","1","-1"
"4","174","1","0","31","0","-2884","1","-1"
"4","175","14","1","15","0","-873","1","-1"
"4","176","1","7","0","0","-99","1","-1"
"4","177","1","3","0","7","-215","1","-1"
"4","178","1","1","3","0","-30","1","-1"
"4","179","-2","1","0","7","-202","1","-1"
"4","180","-2","0","0","0","-4","1","-1"
"4","181","0","0","0","32","-4096","1","-1"
"4","182","-2","3","0","3","-58","1","-1"
"4","183","0","0","15","0","-675","1","-1"
"4","184","-2","0","15","1","-683","1","-1"
"4","185","1","3","1","15","-922","1","-1"
"4","186","1","3","-8","0","-211","1","-1"
"4","187","1","7","3","-1","-130","1","-1"
"4","188","1","0","0","7","-197","1","-1"
"4","189","1","-1","3","-1","-34","1","-1"
"4","190","1","0","1","0","-4","1","-1"
"4","191","1","31","0","0","-1923","1","-1"
"4","192","1","0","0","15","-901","1","-1"
"4","193","1","0","7","0","-148","1","-1"
"4","194","1","15","31","0","-3334","1","-1"
"4","195","1","0","0","-1","-5","1","-1"
"4","196","30","0","0","0","-900","1","-1"
"4","197","1","0","0","32","-4097","1","-1"
"4","198","30","15","-1","32","-5449","1","-1"
"4","199","1","15","0","0","-451","1","-1"
"4","200","-2","15","0","-1","-458","1","-1"
