"[search-number]","[evaluation-number]","a","b","c","d","objective1"
"10","83","-4","-4","0","0","48"
"10","84","3","7","0","0","107"
"10","85","3","-5","0","-1","63"
"10","86","3","3","0","-1","31"
"10","87","29","3","0","-1","863"
"10","88","12","3","0","-1","166"
"10","89","29","-4","0","-32","4969"
"10","90","3","-4","0","-1","45"
"10","91","3","3","1","-1","34"
"10","92","3","3","31","-1","2914"
"10","93","12","3","0","0","162"
"10","94","3","3","1","-16","1054"
"10","95","3","3","-8","-1","223"
"10","96","3","3","0","0","27"
"10","97","3","3","7","0","174"
"10","98","3","-4","31","15","3824"
"10","99","3","12","0","1","301"
"10","100","3","-4","7","0","188"
"10","101","3","3","0","7","223"
"10","102","3","3","0","31","3871"
"10","103","3","-4","0","0","41"
"10","104","3","4","-1","0","44"
"10","105","3","3","0","15","927"
"10","106","3","3","-1","0","30"
"10","107","3","2","0","1","21"
"10","108","-4","2","0","14","808"
"10","109","3","2","0","7","213"
"10","110","3","2","1","2","36"
"10","111","0","2","0","6","152"
"10","112","3","29","0","-3","1727"
"10","113","3","1","3","6","182"
"10","114","3","5","1","30","3662"
"10","115","20","1","0","1","406"
"10","116","3","2","31","1","2904"
"10","117","3","2","7","1","168"
"10","118","-4","2","0","1","28"
"10","119","0","2","0","1","12"
"10","120","0","2","3","-2","51"
"10","121","0","2","-2","-2","36"
"10","122","0","2","-1","1","15"
"10","123","0","2","0","2","24"
"10","124","-1","2","0","2","25"
"10","125","0","2","7","14","939"
"10","126","0","2","0","-2","24"
"10","127","0","-3","0","-2","34"
"10","128","29","2","0","1","853"
"10","129","15","2","0","2","249"
"10","130","-1","1","0","14","787"
"10","131","1","-3","0","1","23"
"10","132","1","2","2","1","25"
"10","133","32","18","-1","1","1679"
"10","134","0","3","7","1","169"
"10","135","0","2","1","1","15"
"10","136","0","2","15","1","687"
"10","137","0","2","31","1","2895"
"10","138","32","2","0","-1","1036"
"10","139","0","-3","-1","-2","37"
"10","140","7","29","-1","14","2518"
"10","141","15","6","0","1","301"
"10","142","-1","2","8","0","201"
"10","143","0","2","31","2","2907"
"10","144","15","5","31","1","3162"
"10","145","0","2","0","-2","24"
"10","146","0","-14","0","1","396"
"10","147","0","2","7","2","171"
"10","148","7","2","0","1","61"
"10","149","-1","2","0","1","13"
"10","150","15","2","0","1","237"
"10","151","0","2","0","0","8"
"10","152","0","2","3","0","35"
"10","153","7","5","0","31","3943"
"10","154","0","2","-1","0","11"
"10","155","3","2","0","0","17"
"10","156","-1","2","16","0","777"
"10","157","0","2","0","3","44"
"10","158","-1","2","7","0","156"
"10","159","0","-4","0","-1","36"
"10","160","-1","2","3","0","36"
"10","161","0","2","1","0","11"
"10","162","12","-3","0","31","4006"
"10","163","7","-3","0","0","67"
"10","164","-8","2","0","0","72"
"10","165","7","2","0","0","57"
"10","166","0","3","0","0","18"
"10","167","0","2","0","31","3852"
"10","168","0","2","15","0","683"
"10","169","0","3","-1","-2","37"
"10","170","3","2","3","0","44"
"10","171","32","2","0","15","1932"
"10","172","0","2","0","15","908"
"10","173","32","2","0","-1","1036"
"10","174","0","2","7","3","191"
"10","175","0","2","-8","7","396"
"10","176","0","2","6","0","116"
"10","177","-1","2","0","0","9"
"10","178","7","2","-1","0","60"
"10","179","1","3","0","0","19"
"10","180","-1","3","0","0","19"
"10","181","0","5","0","0","50"
"10","182","1","2","0","0","9"
"10","183","6","2","15","0","719"
"10","184","0","13","0","0","338"
"10","185","32","2","0","0","1032"
"10","186","0","29","0","0","1682"
"10","187","-1","2","7","31","4000"
"10","188","0","2","0","7","204"
"10","189","0","2","31","0","2891"
"10","190","0","2","-1","-2","27"
"10","191","32","29","0","0","2706"
"10","192","-1","2","0","0","9"
"10","193","32","2","3","0","1059"
"10","194","0","13","1","-1","345"
"10","195","0","2","7","0","155"
"10","196","0","13","15","0","1013"
"10","197","3","2","-1","0","20"
"10","198","1","1","0","0","3"
"10","199","6","1","0","0","38"
"10","200","1","1","0","-1","7"
"11","1","-20","19","7","-28","4405"
"11","2","-20","20","7","-28","4483"
"11","3","-17","28","7","-6","2148"
"11","4","-17","28","24","-6","3729"
"11","5","-17","28","-8","-6","2193"
"11","6","-18","28","24","-5","3720"
"11","7","-9","28","7","-6","1940"
"11","8","8","-29","7","-6","2037"
"11","9","-9","27","7","-6","1830"
"11","10","-9","27","6","-6","1791"
"11","11","-9","27","1","5","1642"
"11","12","-9","27","14","5","2227"
"11","13","-9","27","-2","5","1651"
"11","14","-9","27","1","28","4678"
"11","15","-9","27","1","-12","2118"
"11","16","-8","27","1","5","1625"
"11","17","-8","27","1","2","1541"
"11","18","-25","28","-2","2","2221"
"11","19","-8","27","2","2","1550"
"11","20","-8","27","14","-3","2146"
"11","21","-8","26","1","2","1435"
"11","22","-6","26","3","2","1431"
"11","23","-6","26","-4","2","1452"
"11","24","-27","26","3","30","5708"
"11","25","-30","5","-1","1","957"
"11","26","-30","5","-2","1","966"
"11","27","-30","6","-1","1","979"
"11","28","-30","5","-4","6","1142"
"11","29","29","5","-1","1","898"
"11","30","18","10","-1","-2","543"
"11","31","-19","13","-1","-2","718"
"11","32","18","-12","-1","-2","631"
"11","33","29","10","-1","-2","1060"
"11","34","18","10","-1","-2","543"
"11","35","-20","10","-1","-2","619"
"11","36","18","13","-29","-2","3201"
"11","37","13","10","-8","-2","577"
"11","38","21","9","-32","-2","3691"
"11","39","18","10","-1","-15","1427"
"11","40","18","10","0","-19","1968"
"11","41","18","-10","-1","-2","543"
"11","42","18","10","-1","-7","723"
"11","43","18","10","-32","-2","3612"
"11","44","18","5","0","-15","1274"
"11","45","18","10","0","-2","540"
"11","46","21","-11","0","-7","879"
"11","47","18","9","0","-2","502"
"11","48","-19","9","0","-32","4619"
"11","49","17","9","0","1","455"
"11","50","17","5","0","1","343"
"11","51","17","5","1","1","346"
"11","52","17","5","-1","1","346"
"11","53","9","25","0","1","1335"
"11","54","18","5","0","1","378"
"11","55","-19","5","0","31","4255"
"11","56","17","5","0","-2","355"
"11","57","-18","5","0","1","378"
"11","58","18","10","30","-2","3240"
"11","59","17","5","0","-2","355"
"11","60","17","10","0","1","493"
"11","61","17","4","0","-2","337"
"11","62","17","4","0","-15","1221"
"11","63","18","4","0","-3","392"
"11","64","16","4","3","-2","331"
"11","65","23","4","12","-2","1009"
"11","66","15","-5","3","14","1086"
"11","67","16","4","28","-2","2656"
"11","68","19","4","3","-2","436"
"11","69","-18","4","3","-2","399"
"11","70","15","4","3","-2","300"
"11","71","12","4","3","-2","219"
"11","72","12","4","3","-10","603"
"11","73","12","7","4","-32","4386"
"11","74","12","7","0","-2","258"
"11","75","12","7","-4","-1","294"
"11","76","19","4","3","-1","424"
"11","77","12","4","3","2","219"
"11","78","-21","6","3","-2","556"
"11","79","12","4","0","-2","192"
"11","80","12","4","-1","-2","195"
"11","81","12","-5","0","-2","210"
"11","82","12","28","0","-2","1728"
"11","83","-13","7","1","-2","286"
"11","84","-4","-5","0","-15","966"
"11","85","19","3","1","-2","398"
"11","86","2","4","0","-2","52"
"11","87","2","3","0","-2","38"
"11","88","2","-4","0","-2","52"
"11","89","2","3","0","-32","4118"
"11","90","2","3","0","-31","3866"
"11","91","2","3","-1","6","169"
"11","92","2","3","-32","-7","3290"
"11","93","-3","-4","0","-2","57"
"11","94","2","3","0","-7","218"
"11","95","-2","3","0","-2","38"
"11","96","-3","3","0","-2","43"
"11","97","3","3","0","-15","927"
"11","98","2","3","7","-2","185"
"11","99","2","0","0","-15","904"
"11","100","5","3","-13","-2","566"
"11","101","2","2","0","-3","48"
"11","102","5","3","0","-1","47"
"11","103","-2","3","0","-15","922"
"11","104","2","3","-8","-32","4310"
"11","105","-3","3","0","-2","43"
"11","106","2","2","0","-2","28"
"11","107","2","3","0","-17","1178"
"11","108","-3","2","0","-2","33"
"11","109","13","-3","0","-2","203"
"11","110","1","14","0","-3","429"
"11","111","5","5","-1","6","222"
"11","112","2","2","31","-2","2911"
"11","113","2","2","3","-2","55"
"11","114","-6","1","-1","-2","57"
"11","115","2","30","0","-2","1820"
"11","116","-4","-3","0","-2","50"
"11","117","5","-2","3","-7","256"
"11","118","2","4","7","-2","199"
"11","119","-3","2","0","-2","33"
"11","120","2","5","31","1","2941"
"11","121","-3","2","15","-3","728"
"11","122","2","1","0","-3","42"
"11","123","29","2","0","-2","865"
"11","124","2","2","15","-27","3603"
"11","125","2","2","0","1","16"
"11","126","2","2","0","14","796"
"11","127","3","-3","0","-2","43"
"11","128","2","2","0","0","12"
"11","129","-3","2","-1","-1","24"
"11","130","2","2","0","29","3376"
"11","131","2","-3","0","0","22"
"11","132","2","13","0","32","4438"
"11","133","26","2","0","0","684"
"11","134","2","5","0","0","54"
"11","135","2","-3","0","0","22"
"11","136","2","2","31","0","2895"
"11","137","2","2","-1","0","15"
"11","138","29","2","3","0","876"
"11","139","2","2","0","-1","16"
"11","140","2","2","0","7","208"
"11","141","-3","2","0","0","17"
"11","142","5","13","0","0","363"
"11","143","2","30","0","0","1804"
"11","144","-3","2","28","0","2369"
"11","145","29","2","0","0","849"
"11","146","2","2","-1","-1","19"
"11","147","2","2","0","0","12"
"11","148","2","3","0","15","922"
"11","149","3","2","0","-1","21"
"11","150","2","13","0","0","342"
"11","151","3","2","-32","0","3089"
"11","152","-3","-3","0","0","27"
"11","153","2","2","0","3","48"
"11","154","2","2","7","0","159"
"11","155","-3","2","3","-1","48"
"11","156","2","-14","0","0","396"
"11","157","28","1","0","0","786"
"11","158","2","2","0","15","912"
"11","159","-3","2","0","7","213"
"11","160","-14","-3","0","0","214"
"11","161","10","2","0","25","2608"
"11","162","5","5","7","0","222"
"11","163","-3","2","31","0","2900"
"11","164","10","2","1","0","111"
"11","165","2","-30","0","0","1804"
"11","166","2","13","0","32","4438"
"11","167","29","2","0","-1","853"
"11","168","2","2","-2","0","24"
"11","169","2","2","3","0","39"
"11","170","13","2","0","7","373"
"11","171","-6","2","0","0","44"
"11","172","29","2","0","15","1749"
"11","173","-32","2","0","0","1032"
"11","174","1","2","0","0","9"
"11","175","1","-3","0","0","19"
"11","176","1","1","15","0","678"
"11","177","14","5","0","1","250"
"11","178","30","2","0","0","908"
"11","179","30","2","1","6","1055"
"11","180","1","2","-1","0","12"
"11","181","1","2","15","0","684"
"11","182","1","2","7","0","156"
"11","183","1","2","0","1","13"
"11","184","1","2","0","-8","265"
"11","185","-2","2","0","0","12"
"11","186","30","-3","0","0","918"
"11","187","1","2","3","0","36"
"11","188","6","5","31","0","2969"
"11","189","6","2","0","32","4140"
"11","190","1","1","31","0","2886"
"11","191","14","2","0","31","4048"
"11","192","-2","2","-1","0","15"
"11","193","1","2","31","0","2892"
"11","194","14","2","0","0","204"
"11","195","7","2","0","0","57"
"11","196","1","2","-1","0","12"
"11","197","-2","2","0","31","3856"
"11","198","0","2","0","3","44"
"11","199","1","2","0","32","4105"
"11","200","1","5","0","15","951"
"12","1","-27","3","11","5","1210"
"12","2","-27","0","11","5","1192"
"12","3","-27","0","-12","5","1261"
"12","4","-27","0","11","26","3796"
"12","5","-6","0","11","5","499"
"12","6","-6","-1","-12","5","570"
"12","7","-6","15","11","2","865"
"12","8","-11","-1","11","5","586"
"12","9","-6","0","20","6","1380"
"12","10","-6","0","20","21","3000"
"12","11","-6","31","20","6","3302"
"12","12","-27","31","4","5","2799"
"12","13","4","0","-12","-6","592"
"12","14","-6","0","-16","5","904"
"12","15","-6","1","4","5","186"
"12","16","-6","1","4","10","486"
"12","17","-11","14","4","5","661"
"12","18","-11","2","-5","5","304"
"12","19","-6","1","-5","5","213"
"12","20","-6","1","27","5","2325"
"12","21","-6","1","4","6","230"
"12","22","-6","1","-5","5","213"
"12","23","4","1","4","6","210"
"12","24","-6","2","7","5","291"
"12","25","-6","-2","4","5","192"
"12","26","-6","6","4","5","256"
"12","27","-6","14","3","5","555"
"12","28","-6","1","-4","5","186"
"12","29","5","1","4","5","175"
"12","30","5","30","4","-6","2017"
"12","31","2","1","4","5","154"
"12","32","5","1","-8","5","319"
"12","33","2","6","4","2","140"
"12","34","2","1","20","2","1222"
"12","35","-3","6","4","10","529"
"12","36","-14","-6","4","2","332"
"12","37","2","6","4","28","3260"
"12","38","2","6","-5","2","167"
"12","39","2","-10","4","2","268"
"12","40","2","6","4","5","224"
"12","41","2","-6","-5","2","167"
"12","42","2","5","4","-3","138"
"12","43","30","5","4","-30","4598"
"12","44","3","5","11","-2","438"
"12","45","2","-6","-5","-3","187"
"12","46","1","-6","4","14","905"
"12","47","2","4","4","-3","120"
"12","48","2","4","2","-3","84"
"12","49","5","4","2","2","85"
"12","50","2","11","2","-14","1042"
"12","51","2","-5","13","-2","577"
"12","52","2","7","-2","-4","178"
"12","53","2","-5","2","-30","3666"
"12","54","2","5","5","-3","165"
"12","55","2","4","2","-2","64"
"12","56","2","-5","2","-2","82"
"12","57","2","24","2","14","1952"
"12","58","2","4","5","-31","3955"
"12","59","30","4","2","-2","960"
"12","60","2","11","2","-2","274"
"12","61","2","11","-3","-2","289"
"12","62","2","-5","-3","-2","97"
"12","63","2","4","18","-2","1024"
"12","64","2","27","-3","1","1493"
"12","65","-31","4","-30","-2","3709"
"12","66","2","4","13","-26","3247"
"12","67","2","5","2","-31","3910"
"12","68","2","4","2","-15","948"
"12","69","3","5","2","-2","87"
"12","70","-4","4","2","1","64"
"12","71","5","-5","1","-2","94"
"12","72","2","11","1","-2","265"
"12","73","2","27","2","-7","1670"
"12","74","-3","4","2","-2","69"
"12","75","2","11","-3","-2","289"
"12","76","2","5","5","-2","145"
"12","77","2","4","-3","-2","79"
"12","78","2","4","1","-2","55"
"12","79","2","4","0","-2","52"
"12","80","2","4","-1","-31","3883"
"12","81","30","3","0","-3","954"
"12","82","-3","4","0","-2","57"
"12","83","2","-5","0","-3","90"
"12","84","-3","4","0","-3","77"
"12","85","2","4","7","-2","199"
"12","86","2","4","31","-2","2935"
"12","87","2","3","0","-2","38"
"12","88","-3","3","0","-2","43"
"12","89","2","3","0","31","3866"
"12","90","2","3","31","-2","2921"
"12","91","2","-4","0","-31","3880"
"12","92","-13","-4","31","-2","3100"
"12","93","2","3","0","-16","1046"
"12","94","1","3","7","-2","182"
"12","95","3","-4","30","-3","2777"
"12","96","2","3","-1","-2","41"
"12","97","2","-4","-17","6","1047"
"12","98","2","3","0","-7","218"
"12","99","10","3","0","-2","134"
"12","100","-3","0","0","-2","25"
"12","101","-3","1","0","-2","27"
"12","102","-3","-1","0","-2","27"
"12","103","-3","0","0","-26","2713"
"12","104","2","0","0","-2","20"
"12","105","29","0","30","1","3545"
"12","106","2","31","0","-2","1942"
"12","107","1","31","-1","-2","1942"
"12","108","2","-16","0","-7","712"
"12","109","3","0","-1","-2","28"
"12","110","2","-1","25","-2","1897"
"12","111","3","0","0","-2","25"
"12","112","2","0","0","1","8"
"12","113","2","-8","0","1","136"
"12","114","13","0","0","1","173"
"12","115","29","0","0","30","4441"
"12","116","2","0","7","1","155"
"12","117","1","0","0","1","5"
"12","118","1","3","0","1","23"
"12","119","2","3","0","1","26"
"12","120","1","0","15","30","4276"
"12","121","1","0","31","1","2888"
"12","122","0","-1","-1","1","9"
"12","123","-1","31","0","1","1927"
"12","124","1","0","3","-18","1324"
"12","125","1","-1","7","1","154"
"12","126","1","-1","15","2","694"
"12","127","1","0","3","-2","44"
"12","128","6","0","0","6","180"
"12","129","1","15","7","1","602"
"12","130","-2","0","-1","1","11"
"12","131","1","0","1","1","8"
"12","132","0","0","0","1","4"
"12","133","-1","0","0","1","5"
"12","134","-8","15","0","1","518"
"12","135","0","0","-1","0","3"
"12","136","0","0","-1","-1","7"
"12","137","7","-16","-1","0","564"
"12","138","-1","0","-1","0","4"
"12","139","0","1","3","31","3873"
"12","140","0","-1","-1","31","3849"
"12","141","0","0","-32","0","3072"
"12","142","0","0","-1","-1","7"
"12","143","-1","0","-1","16","1028"
"12","144","0","0","-1","3","39"
"12","145","3","0","-1","3","48"
"12","146","0","-2","-1","0","11"
"12","147","1","3","-1","0","22"
"12","148","-1","15","-1","0","454"
"12","149","3","0","-1","0","12"
"12","150","0","31","-1","0","1925"
"12","151","-1","15","-1","0","454"
"12","152","0","0","-7","0","147"
"12","153","0","0","15","0","675"
"12","154","0","0","-2","0","12"
"12","155","3","0","-1","-1","16"
"12","156","0","-1","-1","0","5"
"12","157","31","0","-1","0","964"
"12","158","-1","3","0","0","19"
"12","159","0","16","0","0","512"
"12","160","0","0","0","0","0"
"12","161","0","0","7","0","147"
"12","162","3","15","0","31","4303"
"12","163","0","0","7","7","343"
"12","164","0","0","15","0","675"
"12","165","0","0","0","-1","4"
"12","166","7","0","0","0","49"
"12","167","3","0","0","0","9"
"12","168","0","0","0","24","2304"
"12","169","0","0","0","7","196"
"12","170","-1","0","0","0","1"
"12","171","0","15","0","-14","1234"
"12","172","0","0","1","0","3"
"12","173","7","3","-1","0","70"
"12","174","0","0","-1","-32","4099"
"12","175","31","0","0","0","961"
"12","176","3","3","0","0","27"
"12","177","0","0","0","7","196"
"12","178","0","0","0","31","3844"
"12","179","0","1","0","31","3846"
"12","180","0","2","0","3","44"
"12","181","0","0","-1","0","3"
"12","182","7","0","0","15","949"
"12","183","31","0","0","3","997"
"12","184","0","15","7","0","597"
"12","185","0","31","0","0","1922"
"12","186","0","-1","15","14","1461"
"12","187","-7","0","-1","0","52"
"12","188","-1","0","16","0","769"
"12","189","31","0","0","7","1157"
"12","190","0","0","0","15","900"
"12","191","0","-8","0","-1","132"
"12","192","0","1","0","0","2"
"12","193","0","0","0","12","576"
"12","194","-4","0","0","0","16"
"12","195","31","0","0","1","965"
"12","196","0","3","0","0","18"
"12","197","7","0","3","0","76"
"12","198","0","-1","7","0","149"
"12","199","0","0","1","1","7"
"12","200","0","0","0","-2","16"
