"[search-number]","[model-run-count]","[random-seed]","a","b","c","d","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","50","-1692196367","-3","-21","-24","-25","23","54078","random-seed -1692196367 set a -3 set b -21 set c -24 set d -25"
"1","51","-591718858","-5","32","-3","-5","21","17842","random-seed -591718858 set a -5 set b 32 set c -3 set d -5"
"1","52","1757712264","-5","32","-3","-5","22","52137","random-seed 1757712264 set a -5 set b 32 set c -3 set d -5"
"1","53","-682760646","-5","32","-3","-5","23","69184","random-seed -682760646 set a -5 set b 32 set c -3 set d -5"
"1","54","-367338526","-5","32","-3","-5","26","53124","random-seed -367338526 set a -5 set b 32 set c -3 set d -5"
"1","55","-1519600551","-5","32","-3","-5","22","58811","random-seed -1519600551 set a -5 set b 32 set c -3 set d -5"
"1","56","2128604227","-20","-30","32","19","23","57858","random-seed 2128604227 set a -20 set b -30 set c 32 set d 19"
"1","57","-527675436","-20","-30","32","19","27","60549","random-seed -527675436 set a -20 set b -30 set c 32 set d 19"
"1","58","-765230822","-20","-30","32","19","21","50628","random-seed -765230822 set a -20 set b -30 set c 32 set d 19"
"1","59","-749066441","-20","-30","32","19","23","76122","random-seed -749066441 set a -20 set b -30 set c 32 set d 19"
"1","60","1937934632","-20","-30","32","19","29","89937","random-seed 1937934632 set a -20 set b -30 set c 32 set d 19"
"1","61","-1751048985","-7","-4","-26","8","26","78105","random-seed -1751048985 set a -7 set b -4 set c -26 set d 8"
"1","62","-1365951438","-7","-4","-26","8","21","61358","random-seed -1365951438 set a -7 set b -4 set c -26 set d 8"
"1","63","759314038","-7","-4","-26","8","25","77340","random-seed 759314038 set a -7 set b -4 set c -26 set d 8"
"1","64","433077525","-7","-4","-26","8","23","53289","random-seed 433077525 set a -7 set b -4 set c -26 set d 8"
"1","65","-1428933192","-7","-4","-26","8","27","81670","random-seed -1428933192 set a -7 set b -4 set c -26 set d 8"
"1","66","-205972815","-7","26","-8","13","25","74189","random-seed -205972815 set a -7 set b 26 set c -8 set d 13"
"1","67","-888961331","-7","26","-8","13","23","33487","random-seed -888961331 set a -7 set b 26 set c -8 set d 13"
"1","68","1084183866","-7","26","-8","13","29","106557","random-seed 1084183866 set a -7 set b 26 set c -8 set d 13"
"1","69","-607338888","-7","26","-8","13","21","54124","random-seed -607338888 set a -7 set b 26 set c -8 set d 13"
"1","70","-543443719","-7","26","-8","13","22","67042","random-seed -543443719 set a -7 set b 26 set c -8 set d 13"
"1","71","-1329982253","11","1","-23","19","31","75417","random-seed -1329982253 set a 11 set b 1 set c -23 set d 19"
"1","72","-1119461572","11","1","-23","19","21","80261","random-seed -1119461572 set a 11 set b 1 set c -23 set d 19"
"1","73","681053951","11","1","-23","19","21","58054","random-seed 681053951 set a 11 set b 1 set c -23 set d 19"
"1","74","-1106384145","11","1","-23","19","26","72856","random-seed -1106384145 set a 11 set b 1 set c -23 set d 19"
"1","75","-680282026","11","1","-23","19","22","47176","random-seed -680282026 set a 11 set b 1 set c -23 set d 19"
"1","76","-472787768","17","-28","26","15","21","19206","random-seed -472787768 set a 17 set b -28 set c 26 set d 15"
"1","77","234907122","17","-28","26","15","23","71874","random-seed 234907122 set a 17 set b -28 set c 26 set d 15"
"1","78","-9022633","17","-28","26","15","27","76247","random-seed -9022633 set a 17 set b -28 set c 26 set d 15"
"1","79","-2140156620","17","-28","26","15","33","77316","random-seed -2140156620 set a 17 set b -28 set c 26 set d 15"
"1","80","-1214862195","17","-28","26","15","24","23046","random-seed -1214862195 set a 17 set b -28 set c 26 set d 15"
"1","81","127001586","-28","-25","9","3","21","58568","random-seed 127001586 set a -28 set b -25 set c 9 set d 3"
"1","82","2121285021","-28","-25","9","3","22","45168","random-seed 2121285021 set a -28 set b -25 set c 9 set d 3"
"1","83","94276118","-28","-25","9","3","22","63181","random-seed 94276118 set a -28 set b -25 set c 9 set d 3"
"1","84","93790974","-28","-25","9","3","26","51779","random-seed 93790974 set a -28 set b -25 set c 9 set d 3"
"1","85","319471753","-28","-25","9","3","25","64347","random-seed 319471753 set a -28 set b -25 set c 9 set d 3"
"1","86","-1860736833","26","0","23","-31","21","60975","random-seed -1860736833 set a 26 set b 0 set c 23 set d -31"
"1","87","-1875014973","26","0","23","-31","26","73095","random-seed -1875014973 set a 26 set b 0 set c 23 set d -31"
"1","88","1362894157","26","0","23","-31","22","35442","random-seed 1362894157 set a 26 set b 0 set c 23 set d -31"
"1","89","-1643352333","26","0","23","-31","27","110499","random-seed -1643352333 set a 26 set b 0 set c 23 set d -31"
"1","90","-1147444922","26","0","23","-31","23","46900","random-seed -1147444922 set a 26 set b 0 set c 23 set d -31"
"1","91","902812460","-5","-13","-2","5","21","44048","random-seed 902812460 set a -5 set b -13 set c -2 set d 5"
"1","92","-1218789011","-5","-13","-2","5","21","46856","random-seed -1218789011 set a -5 set b -13 set c -2 set d 5"
"1","93","1547659507","-5","-13","-2","5","24","71355","random-seed 1547659507 set a -5 set b -13 set c -2 set d 5"
"1","94","-638651443","-5","-13","-2","5","28","56527","random-seed -638651443 set a -5 set b -13 set c -2 set d 5"
"1","95","-944333303","-5","-13","-2","5","21","83195","random-seed -944333303 set a -5 set b -13 set c -2 set d 5"
"1","96","-755233510","22","-9","-3","-21","24","32833","random-seed -755233510 set a 22 set b -9 set c -3 set d -21"
"1","97","-1933234893","22","-9","-3","-21","26","79405","random-seed -1933234893 set a 22 set b -9 set c -3 set d -21"
"1","98","2019098332","22","-9","-3","-21","21","60074","random-seed 2019098332 set a 22 set b -9 set c -3 set d -21"
"1","99","1917328420","22","-9","-3","-21","23","58562","random-seed 1917328420 set a 22 set b -9 set c -3 set d -21"
"1","100","223794004","22","-9","-3","-21","21","62097","random-seed 223794004 set a 22 set b -9 set c -3 set d -21"
"1","101","1257539640","-8","-15","32","2","22","28199","random-seed 1257539640 set a -8 set b -15 set c 32 set d 2"
"1","102","-1231218335","-8","-15","32","2","22","39145","random-seed -1231218335 set a -8 set b -15 set c 32 set d 2"
"1","103","1547293991","-8","-15","32","2","21","68908","random-seed 1547293991 set a -8 set b -15 set c 32 set d 2"
"1","104","-1947698125","-8","-15","32","2","24","55139","random-seed -1947698125 set a -8 set b -15 set c 32 set d 2"
"1","105","-465829501","-8","-15","32","2","24","24847","random-seed -465829501 set a -8 set b -15 set c 32 set d 2"
"1","106","1793016305","-30","20","0","32","22","48950","random-seed 1793016305 set a -30 set b 20 set c 0 set d 32"
"1","107","1294685433","-30","20","0","32","24","77706","random-seed 1294685433 set a -30 set b 20 set c 0 set d 32"
"1","108","-42927297","-30","20","0","32","24","66336","random-seed -42927297 set a -30 set b 20 set c 0 set d 32"
"1","109","1483419814","-30","20","0","32","23","42796","random-seed 1483419814 set a -30 set b 20 set c 0 set d 32"
"1","110","841067069","-30","20","0","32","21","50881","random-seed 841067069 set a -30 set b 20 set c 0 set d 32"
"1","111","1978646529","-19","-1","-14","25","21","41071","random-seed 1978646529 set a -19 set b -1 set c -14 set d 25"
"1","112","527804900","-19","-1","-14","25","21","71173","random-seed 527804900 set a -19 set b -1 set c -14 set d 25"
"1","113","2088430253","-19","-1","-14","25","28","69833","random-seed 2088430253 set a -19 set b -1 set c -14 set d 25"
"1","114","-171943202","-19","-1","-14","25","22","36820","random-seed -171943202 set a -19 set b -1 set c -14 set d 25"
"1","115","-988004127","-19","-1","-14","25","21","70302","random-seed -988004127 set a -19 set b -1 set c -14 set d 25"
"1","116","-2049516740","1","-7","20","3","22","55714","random-seed -2049516740 set a 1 set b -7 set c 20 set d 3"
"1","117","1319999403","1","-7","20","3","23","77022","random-seed 1319999403 set a 1 set b -7 set c 20 set d 3"
"1","118","882299327","1","-7","20","3","25","31046","random-seed 882299327 set a 1 set b -7 set c 20 set d 3"
"1","119","1718333163","1","-7","20","3","26","100417","random-seed 1718333163 set a 1 set b -7 set c 20 set d 3"
"1","120","-2112902730","1","-7","20","3","21","67497","random-seed -2112902730 set a 1 set b -7 set c 20 set d 3"
"1","121","2004393369","28","12","30","-3","22","52623","random-seed 2004393369 set a 28 set b 12 set c 30 set d -3"
"1","122","924258217","28","12","30","-3","23","48706","random-seed 924258217 set a 28 set b 12 set c 30 set d -3"
"1","123","-1573257845","28","12","30","-3","22","58673","random-seed -1573257845 set a 28 set b 12 set c 30 set d -3"
"1","124","-1168759840","28","12","30","-3","22","74248","random-seed -1168759840 set a 28 set b 12 set c 30 set d -3"
"1","125","298123884","28","12","30","-3","21","52025","random-seed 298123884 set a 28 set b 12 set c 30 set d -3"
"1","126","-1188359527","6","7","0","3","24","74541","random-seed -1188359527 set a 6 set b 7 set c 0 set d 3"
"1","127","20874301","6","7","0","3","26","56161","random-seed 20874301 set a 6 set b 7 set c 0 set d 3"
"1","128","-210969477","6","7","0","3","23","51122","random-seed -210969477 set a 6 set b 7 set c 0 set d 3"
"1","129","-1492274305","6","7","0","3","22","55492","random-seed -1492274305 set a 6 set b 7 set c 0 set d 3"
"1","130","1608458167","6","7","0","3","22","72653","random-seed 1608458167 set a 6 set b 7 set c 0 set d 3"
"1","131","-1203552509","27","6","-21","29","23","43886","random-seed -1203552509 set a 27 set b 6 set c -21 set d 29"
"1","132","1082294013","27","6","-21","29","28","62833","random-seed 1082294013 set a 27 set b 6 set c -21 set d 29"
"1","133","-768571803","27","6","-21","29","21","39889","random-seed -768571803 set a 27 set b 6 set c -21 set d 29"
"1","134","-494851152","27","6","-21","29","23","37774","random-seed -494851152 set a 27 set b 6 set c -21 set d 29"
"1","135","1687766649","27","6","-21","29","22","53416","random-seed 1687766649 set a 27 set b 6 set c -21 set d 29"
"1","136","1223265710","-30","-10","-32","-12","23","27508","random-seed 1223265710 set a -30 set b -10 set c -32 set d -12"
"1","137","-1845217298","-30","-10","-32","-12","21","56905","random-seed -1845217298 set a -30 set b -10 set c -32 set d -12"
"1","138","739831498","-30","-10","-32","-12","25","73895","random-seed 739831498 set a -30 set b -10 set c -32 set d -12"
"1","139","798124009","-30","-10","-32","-12","24","96515","random-seed 798124009 set a -30 set b -10 set c -32 set d -12"
"1","140","1651310248","-30","-10","-32","-12","21","66801","random-seed 1651310248 set a -30 set b -10 set c -32 set d -12"
"1","141","-1046392368","-4","-1","-31","12","21","61342","random-seed -1046392368 set a -4 set b -1 set c -31 set d 12"
"1","142","-1701669415","-4","-1","-31","12","22","47922","random-seed -1701669415 set a -4 set b -1 set c -31 set d 12"
"1","143","-521858244","-4","-1","-31","12","22","64825","random-seed -521858244 set a -4 set b -1 set c -31 set d 12"
"1","144","-1792566724","-4","-1","-31","12","27","64158","random-seed -1792566724 set a -4 set b -1 set c -31 set d 12"
"1","145","-1520835298","-4","-1","-31","12","21","71081","random-seed -1520835298 set a -4 set b -1 set c -31 set d 12"
"1","146","720389837","11","16","18","-24","29","100137","random-seed 720389837 set a 11 set b 16 set c 18 set d -24"
"1","147","697488708","11","16","18","-24","23","52003","random-seed 697488708 set a 11 set b 16 set c 18 set d -24"
"1","148","543327673","11","16","18","-24","22","50539","random-seed 543327673 set a 11 set b 16 set c 18 set d -24"
"1","149","895649340","11","16","18","-24","23","70944","random-seed 895649340 set a 11 set b 16 set c 18 set d -24"
"1","150","-647804965","11","16","18","-24","21","71578","random-seed -647804965 set a 11 set b 16 set c 18 set d -24"
"1","151","-877244349","4","-1","-28","14","21","62033","random-seed -877244349 set a 4 set b -1 set c -28 set d 14"
"1","152","988487219","4","-1","-28","14","21","84975","random-seed 988487219 set a 4 set b -1 set c -28 set d 14"
"1","153","313101638","4","-1","-28","14","21","43943","random-seed 313101638 set a 4 set b -1 set c -28 set d 14"
"1","154","-1663007984","4","-1","-28","14","27","56254","random-seed -1663007984 set a 4 set b -1 set c -28 set d 14"
"1","155","1338565834","4","-1","-28","14","22","56514","random-seed 1338565834 set a 4 set b -1 set c -28 set d 14"
"1","156","-1399243925","-10","-15","13","-5","21","35258","random-seed -1399243925 set a -10 set b -15 set c 13 set d -5"
"1","157","1228666449","-10","-15","13","-5","21","15130","random-seed 1228666449 set a -10 set b -15 set c 13 set d -5"
"1","158","-939511679","-10","-15","13","-5","26","70733","random-seed -939511679 set a -10 set b -15 set c 13 set d -5"
"1","159","1012310587","-10","-15","13","-5","23","72346","random-seed 1012310587 set a -10 set b -15 set c 13 set d -5"
"1","160","-1263299955","-10","-15","13","-5","23","77684","random-seed -1263299955 set a -10 set b -15 set c 13 set d -5"
"1","161","-1714986601","5","-32","29","-3","24","80955","random-seed -1714986601 set a 5 set b -32 set c 29 set d -3"
"1","162","-53780199","5","-32","29","-3","24","94008","random-seed -53780199 set a 5 set b -32 set c 29 set d -3"
"1","163","-576107749","5","-32","29","-3","26","59882","random-seed -576107749 set a 5 set b -32 set c 29 set d -3"
"1","164","1500725689","5","-32","29","-3","35","67446","random-seed 1500725689 set a 5 set b -32 set c 29 set d -3"
"1","165","-70774162","5","-32","29","-3","21","44819","random-seed -70774162 set a 5 set b -32 set c 29 set d -3"
"1","166","-380885704","-31","7","-3","-8","24","32426","random-seed -380885704 set a -31 set b 7 set c -3 set d -8"
"1","167","-1942340649","-31","7","-3","-8","21","49744","random-seed -1942340649 set a -31 set b 7 set c -3 set d -8"
"1","168","856449879","-31","7","-3","-8","35","114426","random-seed 856449879 set a -31 set b 7 set c -3 set d -8"
"1","169","400835172","-31","7","-3","-8","21","49712","random-seed 400835172 set a -31 set b 7 set c -3 set d -8"
"1","170","118332292","-31","7","-3","-8","24","67643","random-seed 118332292 set a -31 set b 7 set c -3 set d -8"
"1","171","-1058597819","24","-2","1","-17","27","57336","random-seed -1058597819 set a 24 set b -2 set c 1 set d -17"
"1","172","2035264124","24","-2","1","-17","23","66327","random-seed 2035264124 set a 24 set b -2 set c 1 set d -17"
"1","173","-1108693623","24","-2","1","-17","21","66577","random-seed -1108693623 set a 24 set b -2 set c 1 set d -17"
"1","174","-2106985265","24","-2","1","-17","34","93344","random-seed -2106985265 set a 24 set b -2 set c 1 set d -17"
"1","175","208645371","24","-2","1","-17","22","62348","random-seed 208645371 set a 24 set b -2 set c 1 set d -17"
"1","176","-811580709","1","19","-8","-21","23","74632","random-seed -811580709 set a 1 set b 19 set c -8 set d -21"
"1","177","1230665399","1","19","-8","-21","26","47956","random-seed 1230665399 set a 1 set b 19 set c -8 set d -21"
"1","178","-1347817182","1","19","-8","-21","24","61314","random-seed -1347817182 set a 1 set b 19 set c -8 set d -21"
"1","179","1316277541","1","19","-8","-21","24","36400","random-seed 1316277541 set a 1 set b 19 set c -8 set d -21"
"1","180","-31724239","1","19","-8","-21","27","89191","random-seed -31724239 set a 1 set b 19 set c -8 set d -21"
"1","181","-1304333176","10","-25","1","-27","21","67960","random-seed -1304333176 set a 10 set b -25 set c 1 set d -27"
"1","182","1732395765","10","-25","1","-27","28","68429","random-seed 1732395765 set a 10 set b -25 set c 1 set d -27"
"1","183","1891193824","10","-25","1","-27","24","87444","random-seed 1891193824 set a 10 set b -25 set c 1 set d -27"
"1","184","777798937","10","-25","1","-27","22","76467","random-seed 777798937 set a 10 set b -25 set c 1 set d -27"
"1","185","1882116451","10","-25","1","-27","26","80303","random-seed 1882116451 set a 10 set b -25 set c 1 set d -27"
"1","186","-1786508334","25","-29","17","-13","23","60013","random-seed -1786508334 set a 25 set b -29 set c 17 set d -13"
"1","187","-795240228","25","-29","17","-13","22","101049","random-seed -795240228 set a 25 set b -29 set c 17 set d -13"
"1","188","2050677158","25","-29","17","-13","21","81426","random-seed 2050677158 set a 25 set b -29 set c 17 set d -13"
"1","189","1447689093","25","-29","17","-13","21","34438","random-seed 1447689093 set a 25 set b -29 set c 17 set d -13"
"1","190","736651401","25","-29","17","-13","30","62051","random-seed 736651401 set a 25 set b -29 set c 17 set d -13"
"1","191","339942194","21","30","21","12","22","80530","random-seed 339942194 set a 21 set b 30 set c 21 set d 12"
"1","192","-1357883484","21","30","21","12","28","91383","random-seed -1357883484 set a 21 set b 30 set c 21 set d 12"
"1","193","-603919316","21","30","21","12","22","44914","random-seed -603919316 set a 21 set b 30 set c 21 set d 12"
"1","194","884212316","21","30","21","12","21","77709","random-seed 884212316 set a 21 set b 30 set c 21 set d 12"
"1","195","-766634013","21","30","21","12","22","84877","random-seed -766634013 set a 21 set b 30 set c 21 set d 12"
"1","196","-1294659337","8","31","-2","27","28","66211","random-seed -1294659337 set a 8 set b 31 set c -2 set d 27"
"1","197","1715318519","8","31","-2","27","21","37941","random-seed 1715318519 set a 8 set b 31 set c -2 set d 27"
"1","198","350333966","8","31","-2","27","23","43424","random-seed 350333966 set a 8 set b 31 set c -2 set d 27"
"1","199","1822384078","8","31","-2","27","23","51295","random-seed 1822384078 set a 8 set b 31 set c -2 set d 27"
"1","200","-562201065","8","31","-2","27","22","36006","random-seed -562201065 set a 8 set b 31 set c -2 set d 27"
"2","1","841739841","-19","-30","-12","26","21","84582","random-seed 841739841 set a -19 set b -30 set c -12 set d 26"
"2","2","772767550","-19","-30","-12","26","21","63307","random-seed 772767550 set a -19 set b -30 set c -12 set d 26"
"2","3","-857395943","-19","-30","-12","26","21","48373","random-seed -857395943 set a -19 set b -30 set c -12 set d 26"
"2","4","-116083543","-19","-30","-12","26","26","81423","random-seed -116083543 set a -19 set b -30 set c -12 set d 26"
"2","5","-2143148959","-19","-30","-12","26","21","50231","random-seed -2143148959 set a -19 set b -30 set c -12 set d 26"
"2","6","-1689819764","28","-9","21","4","24","75119","random-seed -1689819764 set a 28 set b -9 set c 21 set d 4"
"2","7","-1221100525","28","-9","21","4","21","34973","random-seed -1221100525 set a 28 set b -9 set c 21 set d 4"
"2","8","1479683474","28","-9","21","4","25","81934","random-seed 1479683474 set a 28 set b -9 set c 21 set d 4"
"2","9","1212659858","28","-9","21","4","21","21476","random-seed 1212659858 set a 28 set b -9 set c 21 set d 4"
"2","10","1215161572","28","-9","21","4","27","95285","random-seed 1215161572 set a 28 set b -9 set c 21 set d 4"
"2","11","1440615329","-18","-22","28","13","22","91895","random-seed 1440615329 set a -18 set b -22 set c 28 set d 13"
"2","12","-931552733","-18","-22","28","13","25","89048","random-seed -931552733 set a -18 set b -22 set c 28 set d 13"
"2","13","-1615092600","-18","-22","28","13","21","67847","random-seed -1615092600 set a -18 set b -22 set c 28 set d 13"
"2","14","38405531","-18","-22","28","13","23","59235","random-seed 38405531 set a -18 set b -22 set c 28 set d 13"
"2","15","-261914311","-18","-22","28","13","21","46515","random-seed -261914311 set a -18 set b -22 set c 28 set d 13"
"2","16","1233247674","0","-11","-3","25","21","63582","random-seed 1233247674 set a 0 set b -11 set c -3 set d 25"
"2","17","1799751791","0","-11","-3","25","22","53013","random-seed 1799751791 set a 0 set b -11 set c -3 set d 25"
"2","18","1669106515","0","-11","-3","25","23","56350","random-seed 1669106515 set a 0 set b -11 set c -3 set d 25"
"2","19","288959419","0","-11","-3","25","22","46652","random-seed 288959419 set a 0 set b -11 set c -3 set d 25"
"2","20","1830537552","0","-11","-3","25","22","49840","random-seed 1830537552 set a 0 set b -11 set c -3 set d 25"
"2","21","-1346798797","-5","-18","-11","2","21","70550","random-seed -1346798797 set a -5 set b -18 set c -11 set d 2"
"2","22","-591747618","-5","-18","-11","2","28","89832","random-seed -591747618 set a -5 set b -18 set c -11 set d 2"
"2","23","-667611636","-5","-18","-11","2","25","73448","random-seed -667611636 set a -5 set b -18 set c -11 set d 2"
"2","24","-1297222081","-5","-18","-11","2","29","67312","random-seed -1297222081 set a -5 set b -18 set c -11 set d 2"
"2","25","585285468","-5","-18","-11","2","21","54004","random-seed 585285468 set a -5 set b -18 set c -11 set d 2"
"2","26","2062961271","0","-24","-17","6","26","70995","random-seed 2062961271 set a 0 set b -24 set c -17 set d 6"
"2","27","-1074929787","0","-24","-17","6","26","64331","random-seed -1074929787 set a 0 set b -24 set c -17 set d 6"
"2","28","-1239666576","0","-24","-17","6","25","56158","random-seed -1239666576 set a 0 set b -24 set c -17 set d 6"
"2","29","-2009931574","0","-24","-17","6","23","60661","random-seed -2009931574 set a 0 set b -24 set c -17 set d 6"
"2","30","-921335572","0","-24","-17","6","21","40374","random-seed -921335572 set a 0 set b -24 set c -17 set d 6"
"2","31","2004200680","-18","7","13","16","21","75379","random-seed 2004200680 set a -18 set b 7 set c 13 set d 16"
"2","32","-1412456405","-18","7","13","16","21","32274","random-seed -1412456405 set a -18 set b 7 set c 13 set d 16"
"2","33","-917329215","-18","7","13","16","21","55728","random-seed -917329215 set a -18 set b 7 set c 13 set d 16"
"2","34","-1975195234","-18","7","13","16","24","74804","random-seed -1975195234 set a -18 set b 7 set c 13 set d 16"
"2","35","-333432815","-18","7","13","16","22","37042","random-seed -333432815 set a -18 set b 7 set c 13 set d 16"
"2","36","271377952","-6","-12","-12","1","21","63888","random-seed 271377952 set a -6 set b -12 set c -12 set d 1"
"2","37","-1757722986","-6","-12","-12","1","25","76602","random-seed -1757722986 set a -6 set b -12 set c -12 set d 1"
"2","38","-1742734037","-6","-12","-12","1","21","56508","random-seed -1742734037 set a -6 set b -12 set c -12 set d 1"
"2","39","1375012251","-6","-12","-12","1","22","74765","random-seed 1375012251 set a -6 set b -12 set c -12 set d 1"
"2","40","152917277","-6","-12","-12","1","23","54729","random-seed 152917277 set a -6 set b -12 set c -12 set d 1"
"2","41","-763620006","16","-6","24","21","23","86752","random-seed -763620006 set a 16 set b -6 set c 24 set d 21"
"2","42","1127075276","16","-6","24","21","27","56465","random-seed 1127075276 set a 16 set b -6 set c 24 set d 21"
"2","43","748618042","16","-6","24","21","23","70250","random-seed 748618042 set a 16 set b -6 set c 24 set d 21"
"2","44","917133614","16","-6","24","21","21","76358","random-seed 917133614 set a 16 set b -6 set c 24 set d 21"
"2","45","1129457453","16","-6","24","21","22","47391","random-seed 1129457453 set a 16 set b -6 set c 24 set d 21"
"2","46","1147617303","10","28","-32","19","22","37533","random-seed 1147617303 set a 10 set b 28 set c -32 set d 19"
"2","47","639150944","10","28","-32","19","21","54220","random-seed 639150944 set a 10 set b 28 set c -32 set d 19"
"2","48","-1384432997","10","28","-32","19","24","68500","random-seed -1384432997 set a 10 set b 28 set c -32 set d 19"
"2","49","1480683133","10","28","-32","19","28","57400","random-seed 1480683133 set a 10 set b 28 set c -32 set d 19"
