"[search-number]","[evaluation-number]","[random-seed]","a","b","c","d","[step]","CONDENSED1"
"10","41","-160051965","7","6","8","-31","0","-4157"
"10","42","531947932","4","24","8","-2","0","-1376"
"10","43","-1328883087","7","7","8","-31","0","-4183"
"10","44","123799329","4","7","8","-1","0","-310"
"10","45","1761920302","4","7","-9","-1","0","-361"
"10","46","1159213895","28","7","8","-1","0","-1078"
"10","47","1635970501","2","7","8","31","0","-4138"
"10","48","-579185777","-5","-8","8","-1","0","-349"
"10","49","403542208","-6","-8","8","-32","0","-4452"
"10","50","83860917","-5","6","8","-7","0","-485"
"10","51","147828126","3","7","8","-1","0","-303"
"10","52","-962045449","-4","7","8","-1","0","-310"
"10","53","940791833","15","7","15","0","0","-998"
"10","54","-1584588164","3","-8","8","-2","0","-345"
"10","55","916946002","3","7","9","-2","0","-366"
"10","56","-652089393","3","7","8","3","0","-335"
"10","57","-754481931","3","-9","8","-1","0","-367"
"10","58","-1567394222","3","7","8","-16","0","-1323"
"10","59","1436110186","3","7","23","0","0","-1694"
"10","60","590990736","-4","4","8","-32","0","-4336"
"10","61","-539894803","3","7","8","0","0","-299"
"10","62","1875039434","3","7","11","0","0","-470"
"10","63","-302491869","3","8","8","0","0","-329"
"10","64","2046764924","3","7","8","-4","0","-363"
"10","65","-581401633","3","7","7","-1","0","-258"
"10","66","-742595751","0","7","-8","0","0","-290"
"10","67","-1436104294","29","8","7","-1","0","-1120"
"10","68","-1497566013","29","7","7","-1","0","-1090"
"10","69","-654970254","4","7","7","-1","0","-265"
"10","70","169658282","3","7","0","-1","0","-111"
"10","71","614737032","3","4","0","-1","0","-45"
"10","72","657392779","2","5","0","-1","0","-58"
"10","73","387123417","3","-5","0","-2","0","-75"
"10","74","-1726578835","-4","4","-1","-1","0","-55"
"10","75","-1128318380","29","4","0","-1","0","-877"
"10","76","869720113","-4","11","31","-1","0","-3145"
"10","77","1138521334","3","3","-1","-4","0","-94"
"10","78","606355490","-1","5","0","-17","0","-1207"
"10","79","-910935745","-4","4","0","-1","0","-52"
"10","80","1427888431","12","4","-1","-1","0","-183"
"10","81","2042563859","3","4","0","0","0","-41"
"10","82","-238508766","3","4","0","0","0","-41"
"10","83","-1894195432","-4","-4","0","0","0","-48"
"10","84","1464931560","3","7","0","0","0","-107"
"10","85","-753683","3","-5","0","-1","0","-63"
"10","86","-699775246","3","3","0","-1","0","-31"
"10","87","-1445130705","29","3","0","-1","0","-863"
"10","88","-1240506273","12","3","0","-1","0","-166"
"10","89","1978797664","29","-4","0","-32","0","-4969"
"10","90","-1421664298","3","-4","0","-1","0","-45"
"10","91","1337905259","3","3","1","-1","0","-34"
"10","92","-512075630","3","3","31","-1","0","-2914"
"10","93","-1918874547","12","3","0","0","0","-162"
"10","94","504697509","3","3","1","-16","0","-1054"
"10","95","-674068778","3","3","-8","-1","0","-223"
"10","96","2018240752","3","3","0","0","0","-27"
"10","97","-523526189","3","3","7","0","0","-174"
"10","98","1337792193","3","-4","31","15","0","-3824"
"10","99","1123251696","3","12","0","1","0","-301"
"10","100","-137574158","3","-4","7","0","0","-188"
"10","101","-1416009921","3","3","0","7","0","-223"
"10","102","-1476928980","3","3","0","31","0","-3871"
"10","103","821969461","3","-4","0","0","0","-41"
"10","104","-531919309","3","4","-1","0","0","-44"
"10","105","2085948925","3","3","0","15","0","-927"
"10","106","-1217220555","3","3","-1","0","0","-30"
"10","107","-1510573758","3","2","0","1","0","-21"
"10","108","973624564","-4","2","0","14","0","-808"
"10","109","-1245805268","3","2","0","7","0","-213"
"10","110","1066470157","3","2","1","2","0","-36"
"10","111","278768897","0","2","0","6","0","-152"
"10","112","450326097","3","29","0","-3","0","-1727"
"10","113","-1530792245","3","1","3","6","0","-182"
"10","114","-1477809727","3","5","1","30","0","-3662"
"10","115","-194449722","20","1","0","1","0","-406"
"10","116","-1705822180","3","2","31","1","0","-2904"
"10","117","1395890101","3","2","7","1","0","-168"
"10","118","-1252886684","-4","2","0","1","0","-28"
"10","119","-67514439","0","2","0","1","0","-12"
"10","120","759705911","0","2","3","-2","0","-51"
"10","121","1029995031","0","2","-2","-2","0","-36"
"10","122","-1514198808","0","2","-1","1","0","-15"
"10","123","-761217700","0","2","0","2","0","-24"
"10","124","-388829748","-1","2","0","2","0","-25"
"10","125","310412397","0","2","7","14","0","-939"
"10","126","-1557987752","0","2","0","-2","0","-24"
"10","127","1624681193","0","-3","0","-2","0","-34"
"10","128","-1034654551","29","2","0","1","0","-853"
"10","129","383095418","15","2","0","2","0","-249"
"10","130","122809256","-1","1","0","14","0","-787"
"10","131","74575460","1","-3","0","1","0","-23"
"10","132","-1001124814","1","2","2","1","0","-25"
"10","133","-1893936373","32","18","-1","1","0","-1679"
"10","134","-2142680964","0","3","7","1","0","-169"
"10","135","-1365903457","0","2","1","1","0","-15"
"10","136","-1843916594","0","2","15","1","0","-687"
"10","137","812892612","0","2","31","1","0","-2895"
"10","138","880276809","32","2","0","-1","0","-1036"
"10","139","-1447412911","0","-3","-1","-2","0","-37"
"10","140","-1571808452","7","29","-1","14","0","-2518"
"10","141","-836795487","15","6","0","1","0","-301"
"10","142","-1751819080","-1","2","8","0","0","-201"
"10","143","-1298023630","0","2","31","2","0","-2907"
"10","144","-1262487201","15","5","31","1","0","-3162"
"10","145","-841731417","0","2","0","-2","0","-24"
"10","146","-6114314","0","-14","0","1","0","-396"
"10","147","-1883976016","0","2","7","2","0","-171"
"10","148","1631242255","7","2","0","1","0","-61"
"10","149","561496807","-1","2","0","1","0","-13"
"10","150","1706331872","15","2","0","1","0","-237"
"10","151","-873954575","0","2","0","0","0","-8"
"10","152","-913447058","0","2","3","0","0","-35"
"10","153","1246613345","7","5","0","31","0","-3943"
"10","154","1874557529","0","2","-1","0","0","-11"
"10","155","-1098397796","3","2","0","0","0","-17"
"10","156","1614735657","-1","2","16","0","0","-777"
"10","157","-115005614","0","2","0","3","0","-44"
"10","158","2036199399","-1","2","7","0","0","-156"
"10","159","824104545","0","-4","0","-1","0","-36"
"10","160","1524254877","-1","2","3","0","0","-36"
"10","161","-1426856387","0","2","1","0","0","-11"
"10","162","130080201","12","-3","0","31","0","-4006"
"10","163","1020177379","7","-3","0","0","0","-67"
"10","164","-1834021293","-8","2","0","0","0","-72"
"10","165","-1886548067","7","2","0","0","0","-57"
"10","166","-2113996284","0","3","0","0","0","-18"
"10","167","1100832081","0","2","0","31","0","-3852"
"10","168","-72081765","0","2","15","0","0","-683"
"10","169","-41301327","0","3","-1","-2","0","-37"
"10","170","-393712493","3","2","3","0","0","-44"
"10","171","980284232","32","2","0","15","0","-1932"
"10","172","195831111","0","2","0","15","0","-908"
"10","173","-1187502764","32","2","0","-1","0","-1036"
"10","174","-367044112","0","2","7","3","0","-191"
"10","175","-1146681507","0","2","-8","7","0","-396"
"10","176","-1986809023","0","2","6","0","0","-116"
"10","177","-1551876730","-1","2","0","0","0","-9"
"10","178","-385591598","7","2","-1","0","0","-60"
"10","179","-1281426543","1","3","0","0","0","-19"
"10","180","595933623","-1","3","0","0","0","-19"
"10","181","2013548471","0","5","0","0","0","-50"
"10","182","-685756497","1","2","0","0","0","-9"
"10","183","1039580774","6","2","15","0","0","-719"
"10","184","425571395","0","13","0","0","0","-338"
"10","185","1205905453","32","2","0","0","0","-1032"
"10","186","-109717025","0","29","0","0","0","-1682"
"10","187","-981867064","-1","2","7","31","0","-4000"
"10","188","-972634692","0","2","0","7","0","-204"
"10","189","-1742934745","0","2","31","0","0","-2891"
"10","190","397105369","0","2","-1","-2","0","-27"
"10","191","2043959662","32","29","0","0","0","-2706"
"10","192","-783603688","-1","2","0","0","0","-9"
"10","193","-1239667368","32","2","3","0","0","-1059"
"10","194","-567490203","0","13","1","-1","0","-345"
"10","195","165466255","0","2","7","0","0","-155"
"10","196","-73444435","0","13","15","0","0","-1013"
"10","197","-1288938425","3","2","-1","0","0","-20"
"10","198","-919322698","1","1","0","0","0","-3"
"10","199","514912928","6","1","0","0","0","-38"
"10","200","-1103050013","1","1","0","-1","0","-7"
"11","1","20267358","-20","19","7","-28","0","-4405"
"11","2","1891782558","-20","20","7","-28","0","-4483"
"11","3","-1748887457","-17","28","7","-6","0","-2148"
"11","4","239886316","-17","28","24","-6","0","-3729"
"11","5","1978268909","-17","28","-8","-6","0","-2193"
"11","6","1191695704","-18","28","24","-5","0","-3720"
"11","7","1772278614","-9","28","7","-6","0","-1940"
"11","8","-510919766","8","-29","7","-6","0","-2037"
"11","9","-1827612334","-9","27","7","-6","0","-1830"
"11","10","-1098839741","-9","27","6","-6","0","-1791"
"11","11","-821693885","-9","27","1","5","0","-1642"
"11","12","-1884955032","-9","27","14","5","0","-2227"
"11","13","-526717575","-9","27","-2","5","0","-1651"
"11","14","1823760617","-9","27","1","28","0","-4678"
"11","15","699415435","-9","27","1","-12","0","-2118"
"11","16","294230129","-8","27","1","5","0","-1625"
"11","17","-1006729326","-8","27","1","2","0","-1541"
"11","18","-1074894769","-25","28","-2","2","0","-2221"
"11","19","1256162677","-8","27","2","2","0","-1550"
"11","20","1129830686","-8","27","14","-3","0","-2146"
"11","21","1594425040","-8","26","1","2","0","-1435"
"11","22","437784888","-6","26","3","2","0","-1431"
"11","23","-1214931763","-6","26","-4","2","0","-1452"
"11","24","1958420951","-27","26","3","30","0","-5708"
"11","25","-170983598","-30","5","-1","1","0","-957"
"11","26","639238451","-30","5","-2","1","0","-966"
"11","27","-1972507415","-30","6","-1","1","0","-979"
"11","28","-256599353","-30","5","-4","6","0","-1142"
"11","29","2030555340","29","5","-1","1","0","-898"
"11","30","1032802693","18","10","-1","-2","0","-543"
"11","31","-1586873883","-19","13","-1","-2","0","-718"
"11","32","-364690399","18","-12","-1","-2","0","-631"
"11","33","1117575214","29","10","-1","-2","0","-1060"
"11","34","-381382238","18","10","-1","-2","0","-543"
"11","35","819362966","-20","10","-1","-2","0","-619"
"11","36","913871688","18","13","-29","-2","0","-3201"
"11","37","1081614884","13","10","-8","-2","0","-577"
"11","38","-1088827597","21","9","-32","-2","0","-3691"
"11","39","-588834057","18","10","-1","-15","0","-1427"
"11","40","-2082874113","18","10","0","-19","0","-1968"
"11","41","-1845035553","18","-10","-1","-2","0","-543"
"11","42","404749272","18","10","-1","-7","0","-723"
"11","43","661276357","18","10","-32","-2","0","-3612"
"11","44","686574840","18","5","0","-15","0","-1274"
"11","45","-836118980","18","10","0","-2","0","-540"
"11","46","-613663015","21","-11","0","-7","0","-879"
"11","47","-491929773","18","9","0","-2","0","-502"
"11","48","-1217869703","-19","9","0","-32","0","-4619"
"11","49","-802272372","17","9","0","1","0","-455"
"11","50","-1702199102","17","5","0","1","0","-343"
"11","51","157312953","17","5","1","1","0","-346"
"11","52","151837070","17","5","-1","1","0","-346"
"11","53","629058494","9","25","0","1","0","-1335"
"11","54","-1128456069","18","5","0","1","0","-378"
"11","55","1594579709","-19","5","0","31","0","-4255"
"11","56","-1889851152","17","5","0","-2","0","-355"
"11","57","1300522696","-18","5","0","1","0","-378"
"11","58","-451124350","18","10","30","-2","0","-3240"
"11","59","-1975636518","17","5","0","-2","0","-355"
"11","60","317451669","17","10","0","1","0","-493"
"11","61","-1874460396","17","4","0","-2","0","-337"
"11","62","1543780837","17","4","0","-15","0","-1221"
"11","63","-518221032","18","4","0","-3","0","-392"
"11","64","1287426561","16","4","3","-2","0","-331"
"11","65","947948643","23","4","12","-2","0","-1009"
"11","66","-1111773283","15","-5","3","14","0","-1086"
"11","67","-1381196207","16","4","28","-2","0","-2656"
"11","68","1212744194","19","4","3","-2","0","-436"
"11","69","-295357530","-18","4","3","-2","0","-399"
"11","70","-732722934","15","4","3","-2","0","-300"
"11","71","-670407986","12","4","3","-2","0","-219"
"11","72","-744449590","12","4","3","-10","0","-603"
"11","73","-1107476611","12","7","4","-32","0","-4386"
"11","74","1891356074","12","7","0","-2","0","-258"
"11","75","1798389556","12","7","-4","-1","0","-294"
"11","76","963025765","19","4","3","-1","0","-424"
"11","77","-552233852","12","4","3","2","0","-219"
"11","78","-410387732","-21","6","3","-2","0","-556"
"11","79","-23198260","12","4","0","-2","0","-192"
"11","80","-1067357214","12","4","-1","-2","0","-195"
"11","81","330374684","12","-5","0","-2","0","-210"
"11","82","833335283","12","28","0","-2","0","-1728"
"11","83","332679921","-13","7","1","-2","0","-286"
"11","84","-1654007953","-4","-5","0","-15","0","-966"
"11","85","1482178887","19","3","1","-2","0","-398"
"11","86","392007565","2","4","0","-2","0","-52"
"11","87","-1963576964","2","3","0","-2","0","-38"
"11","88","1360365819","2","-4","0","-2","0","-52"
"11","89","941888103","2","3","0","-32","0","-4118"
"11","90","-2030389164","2","3","0","-31","0","-3866"
"11","91","1135168074","2","3","-1","6","0","-169"
"11","92","1162211600","2","3","-32","-7","0","-3290"
"11","93","1268720652","-3","-4","0","-2","0","-57"
"11","94","-8682882","2","3","0","-7","0","-218"
"11","95","430632874","-2","3","0","-2","0","-38"
"11","96","-424541568","-3","3","0","-2","0","-43"
"11","97","1197494656","3","3","0","-15","0","-927"
"11","98","-793223806","2","3","7","-2","0","-185"
"11","99","-1153400192","2","0","0","-15","0","-904"
"11","100","280331563","5","3","-13","-2","0","-566"
"11","101","-948231753","2","2","0","-3","0","-48"
"11","102","-1845918428","5","3","0","-1","0","-47"
"11","103","905448871","-2","3","0","-15","0","-922"
"11","104","-1790913444","2","3","-8","-32","0","-4310"
"11","105","1503456447","-3","3","0","-2","0","-43"
"11","106","577473536","2","2","0","-2","0","-28"
"11","107","1765462933","2","3","0","-17","0","-1178"
"11","108","1175217226","-3","2","0","-2","0","-33"
"11","109","-1663951992","13","-3","0","-2","0","-203"
"11","110","539854415","1","14","0","-3","0","-429"
"11","111","1138964565","5","5","-1","6","0","-222"
"11","112","-1893060108","2","2","31","-2","0","-2911"
"11","113","-1712079389","2","2","3","-2","0","-55"
"11","114","-749280027","-6","1","-1","-2","0","-57"
"11","115","1923695444","2","30","0","-2","0","-1820"
"11","116","2111865878","-4","-3","0","-2","0","-50"
"11","117","-505801140","5","-2","3","-7","0","-256"
"11","118","1167416057","2","4","7","-2","0","-199"
"11","119","-1639253105","-3","2","0","-2","0","-33"
"11","120","-784522848","2","5","31","1","0","-2941"
"11","121","1321803161","-3","2","15","-3","0","-728"
"11","122","415977929","2","1","0","-3","0","-42"
"11","123","1020888632","29","2","0","-2","0","-865"
"11","124","-1090407292","2","2","15","-27","0","-3603"
"11","125","1154136268","2","2","0","1","0","-16"
"11","126","834903971","2","2","0","14","0","-796"
"11","127","1955306840","3","-3","0","-2","0","-43"
"11","128","1615543645","2","2","0","0","0","-12"
"11","129","1107870276","-3","2","-1","-1","0","-24"
"11","130","762962091","2","2","0","29","0","-3376"
"11","131","-2051487741","2","-3","0","0","0","-22"
"11","132","-1896389158","2","13","0","32","0","-4438"
"11","133","-1663175845","26","2","0","0","0","-684"
"11","134","411003087","2","5","0","0","0","-54"
"11","135","841591904","2","-3","0","0","0","-22"
"11","136","1822689473","2","2","31","0","0","-2895"
"11","137","-2079721612","2","2","-1","0","0","-15"
"11","138","-370410988","29","2","3","0","0","-876"
"11","139","-767862","2","2","0","-1","0","-16"
"11","140","-101198894","2","2","0","7","0","-208"
"11","141","1970698687","-3","2","0","0","0","-17"
"11","142","-797896750","5","13","0","0","0","-363"
"11","143","1575053542","2","30","0","0","0","-1804"
"11","144","1706946460","-3","2","28","0","0","-2369"
"11","145","-670307497","29","2","0","0","0","-849"
"11","146","-272132002","2","2","-1","-1","0","-19"
"11","147","1717993607","2","2","0","0","0","-12"
"11","148","-913758133","2","3","0","15","0","-922"
"11","149","675851052","3","2","0","-1","0","-21"
"11","150","-1972980607","2","13","0","0","0","-342"
"11","151","973337360","3","2","-32","0","0","-3089"
"11","152","2005443869","-3","-3","0","0","0","-27"
"11","153","-1380420334","2","2","0","3","0","-48"
"11","154","-1406176174","2","2","7","0","0","-159"
"11","155","-2107812752","-3","2","3","-1","0","-48"
"11","156","690769022","2","-14","0","0","0","-396"
"11","157","-1020791339","28","1","0","0","0","-786"
"11","158","1907966757","2","2","0","15","0","-912"
"11","159","-1980199782","-3","2","0","7","0","-213"
"11","160","181128303","-14","-3","0","0","0","-214"
"11","161","-261024276","10","2","0","25","0","-2608"
"11","162","-1960642170","5","5","7","0","0","-222"
"11","163","-1503396375","-3","2","31","0","0","-2900"
"11","164","2055682791","10","2","1","0","0","-111"
"11","165","-2039355806","2","-30","0","0","0","-1804"
"11","166","-1756152154","2","13","0","32","0","-4438"
"11","167","-241957098","29","2","0","-1","0","-853"
"11","168","433109556","2","2","-2","0","0","-24"
"11","169","880799611","2","2","3","0","0","-39"
"11","170","-1771647364","13","2","0","7","0","-373"
"11","171","-507277791","-6","2","0","0","0","-44"
"11","172","-876993793","29","2","0","15","0","-1749"
"11","173","88781405","-32","2","0","0","0","-1032"
"11","174","329266005","1","2","0","0","0","-9"
"11","175","930193295","1","-3","0","0","0","-19"
"11","176","-1857616581","1","1","15","0","0","-678"
"11","177","-1540417318","14","5","0","1","0","-250"
"11","178","-1302587228","30","2","0","0","0","-908"
"11","179","1997753860","30","2","1","6","0","-1055"
"11","180","1004793090","1","2","-1","0","0","-12"
"11","181","11100807","1","2","15","0","0","-684"
"11","182","-1071855186","1","2","7","0","0","-156"
"11","183","2132271427","1","2","0","1","0","-13"
"11","184","1554219738","1","2","0","-8","0","-265"
"11","185","122281670","-2","2","0","0","0","-12"
"11","186","2077685116","30","-3","0","0","0","-918"
"11","187","1888879786","1","2","3","0","0","-36"
"11","188","-1827733054","6","5","31","0","0","-2969"
"11","189","648462733","6","2","0","32","0","-4140"
"11","190","31376955","1","1","31","0","0","-2886"
"11","191","1393952133","14","2","0","31","0","-4048"
"11","192","1271887295","-2","2","-1","0","0","-15"
"11","193","-231897345","1","2","31","0","0","-2892"
"11","194","-1558256721","14","2","0","0","0","-204"
"11","195","730909697","7","2","0","0","0","-57"
"11","196","-453066435","1","2","-1","0","0","-12"
"11","197","-417125871","-2","2","0","31","0","-3856"
"11","198","385347625","0","2","0","3","0","-44"
"11","199","-147331810","1","2","0","32","0","-4105"
"11","200","1918993028","1","5","0","15","0","-951"
"12","1","-1351725073","-27","3","11","5","0","-1210"
"12","2","964859282","-27","0","11","5","0","-1192"
"12","3","-525758461","-27","0","-12","5","0","-1261"
"12","4","-969093038","-27","0","11","26","0","-3796"
"12","5","-1028157430","-6","0","11","5","0","-499"
"12","6","1357922748","-6","-1","-12","5","0","-570"
"12","7","76412875","-6","15","11","2","0","-865"
"12","8","-119949992","-11","-1","11","5","0","-586"
"12","9","-584756621","-6","0","20","6","0","-1380"
"12","10","-1423545247","-6","0","20","21","0","-3000"
"12","11","375623746","-6","31","20","6","0","-3302"
"12","12","1566561967","-27","31","4","5","0","-2799"
"12","13","1104070192","4","0","-12","-6","0","-592"
"12","14","-1025680123","-6","0","-16","5","0","-904"
"12","15","1597760937","-6","1","4","5","0","-186"
"12","16","1249367527","-6","1","4","10","0","-486"
"12","17","2064424349","-11","14","4","5","0","-661"
"12","18","221214924","-11","2","-5","5","0","-304"
"12","19","849374553","-6","1","-5","5","0","-213"
"12","20","-68149183","-6","1","27","5","0","-2325"
"12","21","1083327728","-6","1","4","6","0","-230"
"12","22","-1361202193","-6","1","-5","5","0","-213"
"12","23","-787065829","4","1","4","6","0","-210"
"12","24","408735872","-6","2","7","5","0","-291"
"12","25","-818267585","-6","-2","4","5","0","-192"
"12","26","678605151","-6","6","4","5","0","-256"
"12","27","2049233039","-6","14","3","5","0","-555"
"12","28","-1163654456","-6","1","-4","5","0","-186"
"12","29","1335741686","5","1","4","5","0","-175"
"12","30","262866302","5","30","4","-6","0","-2017"
"12","31","-251420905","2","1","4","5","0","-154"
"12","32","1327002552","5","1","-8","5","0","-319"
"12","33","-1755979900","2","6","4","2","0","-140"
"12","34","-1786596902","2","1","20","2","0","-1222"
"12","35","1813825856","-3","6","4","10","0","-529"
"12","36","-1111621048","-14","-6","4","2","0","-332"
"12","37","440100866","2","6","4","28","0","-3260"
"12","38","-64420717","2","6","-5","2","0","-167"
"12","39","131012463","2","-10","4","2","0","-268"
"12","40","-1383075341","2","6","4","5","0","-224"
"12","41","1127476206","2","-6","-5","2","0","-167"
"12","42","-596812631","2","5","4","-3","0","-138"
"12","43","-2143113679","30","5","4","-30","0","-4598"
"12","44","1662712350","3","5","11","-2","0","-438"
"12","45","1862850862","2","-6","-5","-3","0","-187"
"12","46","579977780","1","-6","4","14","0","-905"
"12","47","-675391634","2","4","4","-3","0","-120"
"12","48","1635964885","2","4","2","-3","0","-84"
"12","49","1716390224","5","4","2","2","0","-85"
"12","50","410141572","2","11","2","-14","0","-1042"
"12","51","568962267","2","-5","13","-2","0","-577"
"12","52","-280872232","2","7","-2","-4","0","-178"
"12","53","1992505686","2","-5","2","-30","0","-3666"
"12","54","2006498773","2","5","5","-3","0","-165"
"12","55","-1122053017","2","4","2","-2","0","-64"
"12","56","-2109550706","2","-5","2","-2","0","-82"
"12","57","2014361900","2","24","2","14","0","-1952"
"12","58","-601898415","2","4","5","-31","0","-3955"
"12","59","1835710188","30","4","2","-2","0","-960"
"12","60","471972956","2","11","2","-2","0","-274"
"12","61","410980058","2","11","-3","-2","0","-289"
"12","62","-311300866","2","-5","-3","-2","0","-97"
"12","63","26725041","2","4","18","-2","0","-1024"
"12","64","2068552859","2","27","-3","1","0","-1493"
"12","65","-1465727077","-31","4","-30","-2","0","-3709"
"12","66","240995586","2","4","13","-26","0","-3247"
"12","67","-1695883553","2","5","2","-31","0","-3910"
"12","68","-1387063190","2","4","2","-15","0","-948"
"12","69","119378291","3","5","2","-2","0","-87"
"12","70","784916626","-4","4","2","1","0","-64"
"12","71","-745629590","5","-5","1","-2","0","-94"
"12","72","-603044484","2","11","1","-2","0","-265"
"12","73","-521542094","2","27","2","-7","0","-1670"
"12","74","-406387389","-3","4","2","-2","0","-69"
"12","75","-551772882","2","11","-3","-2","0","-289"
"12","76","1126003784","2","5","5","-2","0","-145"
"12","77","-1035781659","2","4","-3","-2","0","-79"
"12","78","-448919457","2","4","1","-2","0","-55"
"12","79","700362959","2","4","0","-2","0","-52"
"12","80","-1844754572","2","4","-1","-31","0","-3883"
"12","81","-1260969973","30","3","0","-3","0","-954"
"12","82","1081842028","-3","4","0","-2","0","-57"
"12","83","-653032891","2","-5","0","-3","0","-90"
"12","84","-747468022","-3","4","0","-3","0","-77"
"12","85","-2011823994","2","4","7","-2","0","-199"
"12","86","1897843269","2","4","31","-2","0","-2935"
"12","87","1298621807","2","3","0","-2","0","-38"
"12","88","-293508212","-3","3","0","-2","0","-43"
"12","89","-589445089","2","3","0","31","0","-3866"
"12","90","546276942","2","3","31","-2","0","-2921"
"12","91","-938465448","2","-4","0","-31","0","-3880"
"12","92","-1644125790","-13","-4","31","-2","0","-3100"
"12","93","-1886760329","2","3","0","-16","0","-1046"
"12","94","576752946","1","3","7","-2","0","-182"
"12","95","1067677782","3","-4","30","-3","0","-2777"
"12","96","115088543","2","3","-1","-2","0","-41"
"12","97","-1123928071","2","-4","-17","6","0","-1047"
"12","98","1332863250","2","3","0","-7","0","-218"
"12","99","264000854","10","3","0","-2","0","-134"
"12","100","-9832897","-3","0","0","-2","0","-25"
"12","101","-1110636578","-3","1","0","-2","0","-27"
"12","102","1952340896","-3","-1","0","-2","0","-27"
"12","103","-1894929230","-3","0","0","-26","0","-2713"
"12","104","670429398","2","0","0","-2","0","-20"
"12","105","41963141","29","0","30","1","0","-3545"
"12","106","1729240324","2","31","0","-2","0","-1942"
"12","107","-846688061","1","31","-1","-2","0","-1942"
"12","108","258074087","2","-16","0","-7","0","-712"
"12","109","-1844322635","3","0","-1","-2","0","-28"
"12","110","145875342","2","-1","25","-2","0","-1897"
"12","111","1059107804","3","0","0","-2","0","-25"
"12","112","1079698549","2","0","0","1","0","-8"
"12","113","2059394278","2","-8","0","1","0","-136"
"12","114","-2036888971","13","0","0","1","0","-173"
"12","115","486722719","29","0","0","30","0","-4441"
"12","116","1268362205","2","0","7","1","0","-155"
"12","117","-1240584518","1","0","0","1","0","-5"
"12","118","-1308435464","1","3","0","1","0","-23"
"12","119","-1394671369","2","3","0","1","0","-26"
"12","120","1031188147","1","0","15","30","0","-4276"
"12","121","2020565035","1","0","31","1","0","-2888"
"12","122","-805422573","0","-1","-1","1","0","-9"
"12","123","1991790382","-1","31","0","1","0","-1927"
"12","124","1217431407","1","0","3","-18","0","-1324"
"12","125","1474503214","1","-1","7","1","0","-154"
"12","126","1047761992","1","-1","15","2","0","-694"
"12","127","637630863","1","0","3","-2","0","-44"
"12","128","591563806","6","0","0","6","0","-180"
"12","129","-1710813260","1","15","7","1","0","-602"
"12","130","1742910974","-2","0","-1","1","0","-11"
"12","131","1350702901","1","0","1","1","0","-8"
"12","132","-1068899873","0","0","0","1","0","-4"
"12","133","-758461116","-1","0","0","1","0","-5"
"12","134","1311987226","-8","15","0","1","0","-518"
"12","135","-373262158","0","0","-1","0","0","-3"
"12","136","-1619535874","0","0","-1","-1","0","-7"
"12","137","395092889","7","-16","-1","0","0","-564"
"12","138","1699453981","-1","0","-1","0","0","-4"
"12","139","898228134","0","1","3","31","0","-3873"
"12","140","33355913","0","-1","-1","31","0","-3849"
"12","141","1234856556","0","0","-32","0","0","-3072"
"12","142","2103965435","0","0","-1","-1","0","-7"
"12","143","-1736818939","-1","0","-1","16","0","-1028"
"12","144","83489101","0","0","-1","3","0","-39"
"12","145","1873260454","3","0","-1","3","0","-48"
"12","146","-8677241","0","-2","-1","0","0","-11"
"12","147","1098417462","1","3","-1","0","0","-22"
