"[search-number]","[evaluation-number]","[random-seed]","a","b","c","d","[step]","CONDENSED1"
"1","146","388736985","1","-27","27","-20","37","99254"
"1","147","286794058","1","-27","27","-20","31","77746"
"1","148","249645551","1","-27","27","-20","21","50426"
"1","149","-1488786560","1","-27","27","-20","21","67241"
"1","150","-1769451741","1","-27","27","-20","21","55403"
"1","151","-16809103","1","0","3","16","24","74745"
"1","152","-1068700589","1","0","3","16","24","71482"
"1","153","-990430882","1","0","3","16","21","39381"
"1","154","-2098875833","1","0","3","16","21","49999"
"1","155","-1830626265","1","0","3","16","24","64148"
"1","156","-341444777","9","-13","-29","21","24","82367"
"1","157","440815093","9","-13","-29","21","29","65917"
"1","158","1305515859","9","-13","-29","21","24","86922"
"1","159","-1289202826","9","-13","-29","21","26","68140"
"1","160","2117430606","9","-13","-29","21","22","73481"
"1","161","1829087821","-23","-32","20","-15","29","104803"
"1","162","1477949465","-23","-32","20","-15","21","58320"
"1","163","-909729183","-23","-32","20","-15","21","35947"
"1","164","-1376406923","-23","-32","20","-15","22","40876"
"1","165","1767676381","-23","-32","20","-15","24","42521"
"1","166","-1083792944","-3","8","-25","-5","21","37550"
"1","167","802745502","-3","8","-25","-5","22","29863"
"1","168","-1994470388","-3","8","-25","-5","23","79363"
"1","169","1792251482","-3","8","-25","-5","28","74490"
"1","170","468823507","-3","8","-25","-5","26","61322"
"1","171","392114801","14","17","21","-25","21","42523"
"1","172","-1609649536","14","17","21","-25","26","36289"
"1","173","1991373280","14","17","21","-25","23","50286"
"1","174","1353528962","14","17","21","-25","24","69385"
"1","175","-2137964570","14","17","21","-25","22","42448"
"1","176","1916478545","-9","-2","-2","20","22","54874"
"1","177","1023275557","-9","-2","-2","20","29","79749"
"1","178","175810782","-9","-2","-2","20","27","63743"
"1","179","-825530989","-9","-2","-2","20","22","72072"
"1","180","1290709434","-9","-2","-2","20","22","53285"
"1","181","-1977811744","18","3","25","3","27","91267"
"1","182","-2026341837","18","3","25","3","23","37671"
"1","183","-1604989087","18","3","25","3","22","68147"
"1","184","-1916297981","18","3","25","3","21","61262"
"1","185","23817344","18","3","25","3","27","88866"
"1","186","780874579","31","6","-14","-6","23","72941"
"1","187","1983883010","31","6","-14","-6","21","51345"
"1","188","-2057242654","31","6","-14","-6","21","34772"
"1","189","-158894611","31","6","-14","-6","23","91069"
"1","190","2058724576","31","6","-14","-6","22","83537"
"1","191","1904249783","-31","13","24","9","21","47103"
"1","192","-1699346055","-31","13","24","9","21","59580"
"1","193","-1221483232","-31","13","24","9","26","58490"
"1","194","1310453150","-31","13","24","9","27","59382"
"1","195","1763169027","-31","13","24","9","21","31626"
"1","196","-229261490","21","28","24","13","23","79610"
"1","197","108415087","21","28","24","13","22","55140"
"1","198","-372668907","21","28","24","13","23","82093"
"1","199","1146351774","21","28","24","13","27","88309"
"1","200","220138171","21","28","24","13","25","101959"
"2","1","-1465684802","-19","-30","-12","26","21","48174"
"2","2","-1887042647","-19","-30","-12","26","21","53042"
"2","3","1053679656","-19","-30","-12","26","21","70567"
"2","4","-2097804731","-19","-30","-12","26","22","53337"
"2","5","1054206947","-19","-30","-12","26","21","59784"
"2","6","329458418","-18","-22","28","13","27","60154"
"2","7","-695974477","-18","-22","28","13","25","76887"
"2","8","860508884","-18","-22","28","13","21","53287"
"2","9","453078426","-18","-22","28","13","23","45011"
"2","10","1514811615","-18","-22","28","13","23","62213"
"2","11","-1174964178","28","-9","21","4","25","62784"
"2","12","-453991080","28","-9","21","4","21","33418"
"2","13","-233278660","28","-9","21","4","23","52663"
"2","14","-382614201","28","-9","21","4","21","52861"
"2","15","-1195440153","28","-9","21","4","21","47031"
"2","16","-217247353","0","-24","-17","6","26","71390"
"2","17","618038541","0","-24","-17","6","21","48099"
"2","18","1962045242","0","-24","-17","6","28","90465"
"2","19","-888830292","0","-24","-17","6","21","32986"
"2","20","1110719646","0","-24","-17","6","25","35476"
"2","21","-1250035367","0","-11","-3","25","25","73359"
"2","22","507951405","0","-11","-3","25","22","41120"
"2","23","-118239990","0","-11","-3","25","21","52999"
"2","24","-625932370","0","-11","-3","25","21","35917"
"2","25","-96569468","0","-11","-3","25","21","67926"
"2","26","270800396","-5","-18","-11","2","22","58936"
"2","27","2147478449","-5","-18","-11","2","24","56339"
"2","28","-948695872","-5","-18","-11","2","21","69520"
"2","29","-1478789697","-5","-18","-11","2","27","105636"
"2","30","-2074177273","-5","-18","-11","2","21","39290"
"2","31","1154351585","-6","-12","-12","1","21","52935"
"2","32","718330592","-6","-12","-12","1","22","48264"
"2","33","-1578445369","-6","-12","-12","1","22","51339"
"2","34","-1370102428","-6","-12","-12","1","25","61463"
"2","35","-635599642","-6","-12","-12","1","22","68531"
"2","36","419564684","-18","7","13","16","21","74317"
"2","37","-1851292366","-18","7","13","16","21","53786"
"2","38","1163577373","-18","7","13","16","21","78668"
"2","39","100443406","-18","7","13","16","36","85945"
"2","40","1978336968","-18","7","13","16","21","54001"
"2","41","-1912779339","16","-6","24","21","22","67990"
"2","42","-1476824085","16","-6","24","21","22","53060"
"2","43","1583126197","16","-6","24","21","23","78273"
"2","44","-1804928141","16","-6","24","21","24","28119"
"2","45","-170461184","16","-6","24","21","21","58046"
"2","46","1364354323","10","28","-32","19","21","31891"
"2","47","1680340785","10","28","-32","19","21","70741"
"2","48","-1122131327","10","28","-32","19","21","57311"
"2","49","163521429","10","28","-32","19","23","53336"
"2","50","-1737346717","10","28","-32","19","25","53003"
"2","51","-463325003","-9","-5","-12","7","21","66592"
"2","52","-329966347","-9","-5","-12","7","32","56723"
"2","53","617943309","-9","-5","-12","7","21","73158"
"2","54","-989052809","-9","-5","-12","7","23","60633"
"2","55","-1552258106","-9","-5","-12","7","24","65848"
"2","56","-23749377","12","8","-9","-13","22","58902"
"2","57","429657667","12","8","-9","-13","25","48995"
"2","58","-787372609","12","8","-9","-13","26","83572"
"2","59","-469596707","12","8","-9","-13","21","33883"
"2","60","70206200","12","8","-9","-13","23","58684"
"2","61","286949113","-28","-6","-31","-17","24","56007"
"2","62","624545248","-28","-6","-31","-17","22","71790"
"2","63","-1091504965","-28","-6","-31","-17","23","87425"
"2","64","1995320245","-28","-6","-31","-17","21","44169"
"2","65","1952163469","-28","-6","-31","-17","23","69281"
"2","66","337890841","-25","26","30","-2","21","27244"
"2","67","-1944563401","-25","26","30","-2","23","52412"
"2","68","-10610279","-25","26","30","-2","21","47088"
"2","69","-1504749565","-25","26","30","-2","25","45339"
"2","70","-547521416","-25","26","30","-2","22","61573"
"2","71","-937008874","-30","31","-18","-4","21","81735"
"2","72","1420049666","-30","31","-18","-4","22","43824"
"2","73","-1456700422","-30","31","-18","-4","22","40575"
"2","74","-1031047763","-30","31","-18","-4","30","77379"
"2","75","-957291322","-30","31","-18","-4","30","92104"
"2","76","-2046462778","15","28","20","3","26","63616"
"2","77","1056072917","15","28","20","3","31","86917"
"2","78","-1796650976","15","28","20","3","21","60194"
"2","79","57796380","15","28","20","3","26","94329"
"2","80","784338351","15","28","20","3","26","78876"
"2","81","-271028253","-32","-26","-18","3","22","58384"
"2","82","-1407635115","-32","-26","-18","3","22","60500"
"2","83","1506120503","-32","-26","-18","3","22","67151"
"2","84","838138040","-32","-26","-18","3","21","53817"
"2","85","1862509987","-32","-26","-18","3","23","63307"
"2","86","1092220728","-8","-2","21","22","27","67956"
"2","87","383752493","-8","-2","21","22","29","79688"
"2","88","1415384153","-8","-2","21","22","27","56155"
"2","89","1768357229","-8","-2","21","22","26","94142"
"2","90","932275130","-8","-2","21","22","23","52690"
"2","91","-1782300043","21","-13","12","-25","27","73420"
"2","92","-802309051","21","-13","12","-25","21","26492"
"2","93","-1257120855","21","-13","12","-25","21","55164"
"2","94","-124151830","21","-13","12","-25","24","43906"
"2","95","-602004591","21","-13","12","-25","22","48293"
"2","96","866775151","3","-23","-28","-13","23","27353"
"2","97","381342166","3","-23","-28","-13","21","48353"
"2","98","-651433147","3","-23","-28","-13","23","35971"
"2","99","1147236689","3","-23","-28","-13","32","96084"
"2","100","-1829382653","3","-23","-28","-13","23","53348"
"2","101","-857923472","-7","30","-32","18","22","41338"
"2","102","-1487883500","-7","30","-32","18","23","62241"
"2","103","834180346","-7","30","-32","18","24","72187"
"2","104","341217448","-7","30","-32","18","27","99873"
"2","105","-724973831","-7","30","-32","18","27","48672"
"2","106","-1196976946","16","4","-28","21","21","77366"
"2","107","-2062134938","16","4","-28","21","21","68345"
"2","108","-1496249039","16","4","-28","21","21","62920"
"2","109","1722769720","16","4","-28","21","21","57410"
"2","110","-514769800","16","4","-28","21","24","84069"
"2","111","-69758763","-20","-21","15","-4","22","83933"
"2","112","1078799236","-20","-21","15","-4","23","46203"
"2","113","-957630163","-20","-21","15","-4","25","93183"
"2","114","1212527991","-20","-21","15","-4","31","83963"
"2","115","162430672","-20","-21","15","-4","24","37510"
"2","116","239881797","3","-12","25","-10","21","46676"
"2","117","-1270318206","3","-12","25","-10","33","90602"
"2","118","2035026897","3","-12","25","-10","22","68833"
"2","119","-1332264482","3","-12","25","-10","23","47974"
"2","120","-698230997","3","-12","25","-10","22","61860"
"2","121","734538985","12","-3","-2","-3","25","73052"
"2","122","-1008372525","12","-3","-2","-3","24","76047"
"2","123","1810497107","12","-3","-2","-3","22","67688"
"2","124","-2132734583","12","-3","-2","-3","21","38911"
"2","125","-1168981738","12","-3","-2","-3","23","42381"
"2","126","15550866","-9","-5","29","2","24","61532"
"2","127","-846019572","-9","-5","29","2","25","66224"
"2","128","-1158580062","-9","-5","29","2","25","71522"
"2","129","-385809728","-9","-5","29","2","23","36795"
"2","130","-743719803","-9","-5","29","2","21","69143"
"2","131","85746463","-5","2","29","10","22","31658"
"2","132","-1810274447","-5","2","29","10","22","48760"
"2","133","591351085","-5","2","29","10","26","76488"
"2","134","1884737870","-5","2","29","10","24","101049"
"2","135","-1904002165","-5","2","29","10","22","72605"
"2","136","998448199","-23","-6","28","-31","21","56873"
"2","137","772722796","-23","-6","28","-31","22","63840"
"2","138","-1347244743","-23","-6","28","-31","23","87020"
"2","139","-1408707077","-23","-6","28","-31","24","81826"
"2","140","-1577146307","-23","-6","28","-31","22","52004"
"2","141","-973528253","-29","22","-22","-4","21","52315"
"2","142","2010093331","-29","22","-22","-4","23","64195"
"2","143","896846538","-29","22","-22","-4","23","57411"
"2","144","-1734733699","-29","22","-22","-4","21","56370"
"2","145","159123068","-29","22","-22","-4","23","43619"
"2","146","-2002571563","3","-16","27","15","22","56153"
"2","147","995843182","3","-16","27","15","22","61013"
"2","148","-829571827","3","-16","27","15","21","38631"
"2","149","-2063845358","3","-16","27","15","29","89971"
"2","150","-1231888293","3","-16","27","15","31","64765"
"2","151","209903950","-24","10","-30","21","21","68820"
"2","152","-2119715224","-24","10","-30","21","21","76778"
"2","153","55417515","-24","10","-30","21","22","55903"
"2","154","368820803","-24","10","-30","21","32","56511"
"2","155","-1173350733","-24","10","-30","21","21","26182"
"2","156","-2024330419","3","-29","19","32","23","67967"
"2","157","-1116838375","3","-29","19","32","24","32272"
"2","158","2040521937","3","-29","19","32","22","48010"
"2","159","-1666397311","3","-29","19","32","23","55860"
"2","160","-1505208243","3","-29","19","32","23","75082"
"2","161","-1967061316","-11","6","30","5","22","58684"
"2","162","505952022","-11","6","30","5","25","54997"
"2","163","-370450626","-11","6","30","5","24","80546"
"2","164","774364170","-11","6","30","5","21","61266"
"2","165","83539092","-11","6","30","5","30","84277"
"2","166","-204540204","-5","15","20","-26","22","70946"
"2","167","1114282496","-5","15","20","-26","25","51967"
"2","168","-1609288268","-5","15","20","-26","21","59130"
"2","169","-2146831641","-5","15","20","-26","26","49709"
"2","170","-1533734479","-5","15","20","-26","23","56724"
"2","171","-166029120","-17","23","-28","-10","23","59006"
"2","172","-1692991015","-17","23","-28","-10","22","55334"
"2","173","-329288977","-17","23","-28","-10","25","70782"
"2","174","-1062070624","-17","23","-28","-10","26","78535"
"2","175","190731230","-17","23","-28","-10","23","72762"
"2","176","-1969374963","5","2","-22","28","22","91090"
"2","177","-1462747163","5","2","-22","28","23","51954"
"2","178","2125591281","5","2","-22","28","22","53704"
"2","179","2015205834","5","2","-22","28","47","85632"
"2","180","1429498688","5","2","-22","28","21","39240"
"2","181","1938066222","-10","25","-2","-2","22","90434"
"2","182","601639215","-10","25","-2","-2","23","72825"
"2","183","-1044874258","-10","25","-2","-2","21","58501"
"2","184","-1167817834","-10","25","-2","-2","24","75939"
"2","185","-497664533","-10","25","-2","-2","22","60140"
"2","186","-1973821223","3","-18","18","-12","21","41672"
"2","187","882658410","3","-18","18","-12","23","53273"
"2","188","1348971918","3","-18","18","-12","24","91299"
"2","189","1855691137","3","-18","18","-12","21","54879"
"2","190","99417938","3","-18","18","-12","22","66834"
"2","191","1729431078","-31","3","-20","19","21","54518"
"2","192","436862947","-31","3","-20","19","23","68496"
"2","193","947452536","-31","3","-20","19","22","48714"
"2","194","-1928590490","-31","3","-20","19","27","78916"
"2","195","-1784858081","-31","3","-20","19","23","57005"
"2","196","1452188317","2","-17","15","32","23","35137"
"2","197","1401750639","2","-17","15","32","23","70756"
"2","198","1000559926","2","-17","15","32","21","34698"
"2","199","1925310787","2","-17","15","32","22","85422"
"2","200","-935619483","2","-17","15","32","25","73335"
