"[search-number]","[model-run-count]","[num-rechecking-runs]","[random-seed]","density","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","40","25","-227820716","41.75013413710225","27","29.83425414364641","random-seed -227820716 set density 41.75013413710225"
"1","40","26","-2054530244","41.75013413710225","28","22.727272727272727","random-seed -2054530244 set density 41.75013413710225"
"1","40","27","-1176859438","41.75013413710225","13","5.660377358490567","random-seed -1176859438 set density 41.75013413710225"
"1","40","28","2061128143","41.75013413710225","14","4.41988950276243","random-seed 2061128143 set density 41.75013413710225"
"1","40","29","-833009698","41.75013413710225","14","5.347593582887701","random-seed -833009698 set density 41.75013413710225"
"1","40","30","2134594457","41.75013413710225","26","28.834355828220858","random-seed 2134594457 set density 41.75013413710225"
"1","40","31","971470841","41.75013413710225","15","6.508875739644971","random-seed 971470841 set density 41.75013413710225"
"1","40","32","-604612810","41.75013413710225","19","19.12568306010929","random-seed -604612810 set density 41.75013413710225"
"1","40","33","-665268366","41.75013413710225","16","5.625","random-seed -665268366 set density 41.75013413710225"
"1","40","34","610124770","41.75013413710225","17","9.63855421686747","random-seed 610124770 set density 41.75013413710225"
"1","40","35","589566264","41.75013413710225","13","3.35195530726257","random-seed 589566264 set density 41.75013413710225"
"1","40","36","-1715681684","41.75013413710225","15","9.036144578313253","random-seed -1715681684 set density 41.75013413710225"
"1","40","37","1043850550","41.75013413710225","17","11.242603550295858","random-seed 1043850550 set density 41.75013413710225"
"1","40","38","-480550653","41.75013413710225","30","22.988505747126435","random-seed -480550653 set density 41.75013413710225"
"1","40","39","-405821349","41.75013413710225","27","16.939890710382514","random-seed -405821349 set density 41.75013413710225"
"1","40","40","677234472","41.75013413710225","14","4.069767441860465","random-seed 677234472 set density 41.75013413710225"
"1","50","41","1889679661","48.753543232596265","46","73.73271889400922","random-seed 1889679661 set density 48.753543232596265"
"1","50","42","1439343841","48.753543232596265","38","47.69230769230769","random-seed 1439343841 set density 48.753543232596265"
"1","50","43","1872665270","48.753543232596265","23","30.601092896174865","random-seed 1872665270 set density 48.753543232596265"
"1","50","44","-864068203","48.753543232596265","47","54.807692307692314","random-seed -864068203 set density 48.753543232596265"
"1","50","45","2107531657","48.753543232596265","22","20.85308056872038","random-seed 2107531657 set density 48.753543232596265"
"1","50","46","1126796435","48.753543232596265","32","28.855721393034827","random-seed 1126796435 set density 48.753543232596265"
"1","50","47","-1735438572","48.753543232596265","19","14.07035175879397","random-seed -1735438572 set density 48.753543232596265"
"1","50","48","842168099","48.753543232596265","15","7.142857142857142","random-seed 842168099 set density 48.753543232596265"
"1","50","49","1538136427","48.753543232596265","23","18.181818181818183","random-seed 1538136427 set density 48.753543232596265"
"1","50","50","791212805","48.753543232596265","21","21.67487684729064","random-seed 791212805 set density 48.753543232596265"
"1","50","51","-424567626","48.753543232596265","19","20.588235294117645","random-seed -424567626 set density 48.753543232596265"
"1","50","52","-224419102","48.753543232596265","16","11.34020618556701","random-seed -224419102 set density 48.753543232596265"
"1","50","53","1061694795","48.753543232596265","30","25.233644859813083","random-seed 1061694795 set density 48.753543232596265"
"1","50","54","-1407580360","48.753543232596265","44","49.29577464788733","random-seed -1407580360 set density 48.753543232596265"
"1","50","55","2062823358","48.753543232596265","37","45.2914798206278","random-seed 2062823358 set density 48.753543232596265"
"1","50","56","587119633","48.753543232596265","19","22.58064516129032","random-seed 587119633 set density 48.753543232596265"
"1","50","57","886351246","48.753543232596265","17","11.848341232227488","random-seed 886351246 set density 48.753543232596265"
"1","50","58","-1988069373","48.753543232596265","28","25.48076923076923","random-seed -1988069373 set density 48.753543232596265"
"1","50","59","-174638053","48.753543232596265","17","16.39344262295082","random-seed -174638053 set density 48.753543232596265"
"1","50","60","1577900294","48.753543232596265","19","8.25242718446602","random-seed 1577900294 set density 48.753543232596265"
"1","60","61","-2048892949","49.10284351919971","23","12.745098039215685","random-seed -2048892949 set density 49.10284351919971"
"1","60","62","230169050","49.10284351919971","17","7.834101382488479","random-seed 230169050 set density 49.10284351919971"
"1","60","63","1856106436","49.10284351919971","16","6.122448979591836","random-seed 1856106436 set density 49.10284351919971"
"1","60","64","-1447695914","49.10284351919971","33","35.88516746411483","random-seed -1447695914 set density 49.10284351919971"
"1","60","65","479293732","49.10284351919971","17","12.62135922330097","random-seed 479293732 set density 49.10284351919971"
"1","60","66","726736350","49.10284351919971","17","6.422018348623854","random-seed 726736350 set density 49.10284351919971"
"1","60","67","736579549","49.10284351919971","22","23.46938775510204","random-seed 736579549 set density 49.10284351919971"
"1","60","68","-1654676663","49.10284351919971","30","21.73913043478261","random-seed -1654676663 set density 49.10284351919971"
"1","60","69","108433546","49.10284351919971","42","54.418604651162795","random-seed 108433546 set density 49.10284351919971"
"1","60","70","-1935992499","49.10284351919971","23","26.41509433962264","random-seed -1935992499 set density 49.10284351919971"
"1","60","71","-1639344594","49.10284351919971","21","18.781725888324875","random-seed -1639344594 set density 49.10284351919971"
"1","60","72","1913745302","49.10284351919971","26","23.943661971830984","random-seed 1913745302 set density 49.10284351919971"
"1","60","73","1870534823","49.10284351919971","17","12.254901960784313","random-seed 1870534823 set density 49.10284351919971"
"1","60","74","-907714998","49.10284351919971","23","18.75","random-seed -907714998 set density 49.10284351919971"
"1","60","75","-1120580717","49.10284351919971","30","34.13461538461539","random-seed -1120580717 set density 49.10284351919971"
"1","60","76","-977254743","49.10284351919971","24","21.951219512195124","random-seed -977254743 set density 49.10284351919971"
"1","60","77","1834160731","49.10284351919971","38","35.175879396984925","random-seed 1834160731 set density 49.10284351919971"
"1","60","78","1836841754","49.10284351919971","16","9.693877551020408","random-seed 1836841754 set density 49.10284351919971"
"1","60","79","-1907341529","49.10284351919971","16","9.012875536480687","random-seed -1907341529 set density 49.10284351919971"
"1","60","80","437603857","49.10284351919971","29","23.52941176470588","random-seed 437603857 set density 49.10284351919971"
"1","75","81","-1916587349","43.18633372269167","19","16.477272727272727","random-seed -1916587349 set density 43.18633372269167"
"1","75","82","27132917","43.18633372269167","30","32.78688524590164","random-seed 27132917 set density 43.18633372269167"
"1","75","83","-1597032902","43.18633372269167","18","11.363636363636363","random-seed -1597032902 set density 43.18633372269167"
"1","75","84","178216500","43.18633372269167","17","11.11111111111111","random-seed 178216500 set density 43.18633372269167"
"1","75","85","-892673522","43.18633372269167","17","8.620689655172415","random-seed -892673522 set density 43.18633372269167"
"1","75","86","914207721","43.18633372269167","21","21.714285714285715","random-seed 914207721 set density 43.18633372269167"
"1","75","87","84856889","43.18633372269167","23","18.857142857142858","random-seed 84856889 set density 43.18633372269167"
"1","75","88","1231689476","43.18633372269167","32","27.56756756756757","random-seed 1231689476 set density 43.18633372269167"
"1","75","89","-586733280","43.18633372269167","18","14.210526315789473","random-seed -586733280 set density 43.18633372269167"
"1","75","90","1959015331","43.18633372269167","16","9.090909090909092","random-seed 1959015331 set density 43.18633372269167"
"1","75","91","-901868075","43.18633372269167","19","12.068965517241379","random-seed -901868075 set density 43.18633372269167"
"1","75","92","-273763670","43.18633372269167","15","5.46448087431694","random-seed -273763670 set density 43.18633372269167"
"1","75","93","-1306882103","43.18633372269167","31","29.67032967032967","random-seed -1306882103 set density 43.18633372269167"
"1","75","94","1870016030","43.18633372269167","19","15.463917525773196","random-seed 1870016030 set density 43.18633372269167"
"1","75","95","244974566","43.18633372269167","20","23.076923076923077","random-seed 244974566 set density 43.18633372269167"
"1","75","96","-2079590990","43.18633372269167","22","23.88888888888889","random-seed -2079590990 set density 43.18633372269167"
"1","75","97","-372762029","43.18633372269167","23","11.458333333333332","random-seed -372762029 set density 43.18633372269167"
"1","75","98","1144502266","43.18633372269167","19","15.263157894736842","random-seed 1144502266 set density 43.18633372269167"
"1","75","99","1592226723","43.18633372269167","16","8.571428571428571","random-seed 1592226723 set density 43.18633372269167"
"1","75","100","1357424619","43.18633372269167","16","13.872832369942195","random-seed 1357424619 set density 43.18633372269167"
"1","80","101","-1550816101","50.1916476248418","19","14.77832512315271","random-seed -1550816101 set density 50.1916476248418"
"1","80","102","1290238154","50.1916476248418","27","27.522935779816514","random-seed 1290238154 set density 50.1916476248418"
"1","80","103","-2062935149","50.1916476248418","21","19.607843137254903","random-seed -2062935149 set density 50.1916476248418"
"1","80","104","-228076070","50.1916476248418","22","17.17171717171717","random-seed -228076070 set density 50.1916476248418"
"1","80","105","-1291668471","50.1916476248418","23","27.77777777777778","random-seed -1291668471 set density 50.1916476248418"
"1","80","106","-429441372","50.1916476248418","25","16.071428571428573","random-seed -429441372 set density 50.1916476248418"
"1","80","107","-70978006","50.1916476248418","22","11.881188118811881","random-seed -70978006 set density 50.1916476248418"
"1","80","108","-137641535","50.1916476248418","51","57.52212389380531","random-seed -137641535 set density 50.1916476248418"
"1","80","109","902327594","50.1916476248418","21","26.190476190476193","random-seed 902327594 set density 50.1916476248418"
"1","80","110","-1788435776","50.1916476248418","20","24.285714285714285","random-seed -1788435776 set density 50.1916476248418"
"1","80","111","-503101727","50.1916476248418","34","58.54700854700855","random-seed -503101727 set density 50.1916476248418"
"1","80","112","1037059376","50.1916476248418","31","29.04761904761905","random-seed 1037059376 set density 50.1916476248418"
"1","80","113","-1963399010","50.1916476248418","23","18.592964824120603","random-seed -1963399010 set density 50.1916476248418"
"1","80","114","-1400949459","50.1916476248418","22","33.177570093457945","random-seed -1400949459 set density 50.1916476248418"
"1","80","115","1604326042","50.1916476248418","23","16.176470588235293","random-seed 1604326042 set density 50.1916476248418"
"1","80","116","1831081747","50.1916476248418","43","59.83263598326359","random-seed 1831081747 set density 50.1916476248418"
"1","80","117","-438377112","50.1916476248418","39","74.34782608695653","random-seed -438377112 set density 50.1916476248418"
"1","80","118","-734605230","50.1916476248418","31","26.865671641791046","random-seed -734605230 set density 50.1916476248418"
"1","80","119","1628775907","50.1916476248418","25","26.262626262626267","random-seed 1628775907 set density 50.1916476248418"
"1","80","120","-919497007","50.1916476248418","16","9.433962264150944","random-seed -919497007 set density 50.1916476248418"
"1","110","121","-685537385","57.201606770116285","24","21.052631578947366","random-seed -685537385 set density 57.201606770116285"
"1","110","122","-1747703742","57.201606770116285","52","63.829787234042556","random-seed -1747703742 set density 57.201606770116285"
"1","110","123","1078417006","57.201606770116285","46","63.24786324786324","random-seed 1078417006 set density 57.201606770116285"
"1","110","124","-1300386524","57.201606770116285","39","68.42105263157895","random-seed -1300386524 set density 57.201606770116285"
"1","110","125","-746609324","57.201606770116285","23","22.033898305084744","random-seed -746609324 set density 57.201606770116285"
"1","110","126","2052953761","57.201606770116285","55","84.06374501992032","random-seed 2052953761 set density 57.201606770116285"
"1","110","127","280326187","57.201606770116285","59","88.97338403041825","random-seed 280326187 set density 57.201606770116285"
"1","110","128","2101798236","57.201606770116285","50","90.234375","random-seed 2101798236 set density 57.201606770116285"
"1","110","129","-145037710","57.201606770116285","55","74.5019920318725","random-seed -145037710 set density 57.201606770116285"
"1","110","130","-697610800","57.201606770116285","32","51.85185185185185","random-seed -697610800 set density 57.201606770116285"
"1","110","131","-901834729","57.201606770116285","27","27.500000000000004","random-seed -901834729 set density 57.201606770116285"
"1","110","132","-542273828","57.201606770116285","53","92.98892988929889","random-seed -542273828 set density 57.201606770116285"
"1","110","133","-852201617","57.201606770116285","31","54.1501976284585","random-seed -852201617 set density 57.201606770116285"
"1","110","134","-1889040792","57.201606770116285","38","63.63636363636363","random-seed -1889040792 set density 57.201606770116285"
"1","110","135","1924651968","57.201606770116285","32","58.606557377049185","random-seed 1924651968 set density 57.201606770116285"
"1","110","136","1381419649","57.201606770116285","48","70.90163934426229","random-seed 1381419649 set density 57.201606770116285"
"1","110","137","-275480324","57.201606770116285","48","54.23728813559322","random-seed -275480324 set density 57.201606770116285"
"1","110","138","-1730616008","57.201606770116285","43","76.5873015873016","random-seed -1730616008 set density 57.201606770116285"
"1","110","139","-1427323084","57.201606770116285","24","13.852813852813853","random-seed -1427323084 set density 57.201606770116285"
"1","110","140","657376002","57.201606770116285","40","52.36051502145923","random-seed 657376002 set density 57.201606770116285"
"1","120","141","1541226283","55.51749290619033","22","17.741935483870968","random-seed 1541226283 set density 55.51749290619033"
"1","120","142","-1369208502","55.51749290619033","47","89.11290322580645","random-seed -1369208502 set density 55.51749290619033"
"1","120","143","-1519499489","55.51749290619033","44","66.66666666666666","random-seed -1519499489 set density 55.51749290619033"
"1","120","144","-2146937242","55.51749290619033","22","23.605150214592275","random-seed -2146937242 set density 55.51749290619033"
"1","120","145","-2052342474","55.51749290619033","27","40","random-seed -2052342474 set density 55.51749290619033"
"1","120","146","-1999759126","55.51749290619033","33","26.48401826484018","random-seed -1999759126 set density 55.51749290619033"
"1","120","147","-1008527285","55.51749290619033","41","90.94650205761316","random-seed -1008527285 set density 55.51749290619033"
"1","120","148","943187522","55.51749290619033","22","12.236286919831224","random-seed 943187522 set density 55.51749290619033"
"1","120","149","1327882799","55.51749290619033","40","39.366515837104075","random-seed 1327882799 set density 55.51749290619033"
"1","120","150","-1877165454","55.51749290619033","36","46.78111587982833","random-seed -1877165454 set density 55.51749290619033"
"1","120","151","261781674","55.51749290619033","41","52.25225225225225","random-seed 261781674 set density 55.51749290619033"
"1","120","152","1590913654","55.51749290619033","26","34.0080971659919","random-seed 1590913654 set density 55.51749290619033"
"1","120","153","-1853927382","55.51749290619033","22","13.392857142857142","random-seed -1853927382 set density 55.51749290619033"
"1","120","154","1345371912","55.51749290619033","50","92.09486166007905","random-seed 1345371912 set density 55.51749290619033"
"1","120","155","1281248532","55.51749290619033","23","19.913419913419915","random-seed 1281248532 set density 55.51749290619033"
"1","120","156","-310626288","55.51749290619033","23","26.05042016806723","random-seed -310626288 set density 55.51749290619033"
"1","120","157","-484100902","55.51749290619033","20","15.966386554621847","random-seed -484100902 set density 55.51749290619033"
"1","120","158","-1650027913","55.51749290619033","25","23.893805309734514","random-seed -1650027913 set density 55.51749290619033"
"1","120","159","-1173817502","55.51749290619033","37","51.73913043478261","random-seed -1173817502 set density 55.51749290619033"
"1","120","160","-2032673997","55.51749290619033","40","71.31147540983606","random-seed -2032673997 set density 55.51749290619033"
"1","210","161","233820275","60.47128709783328","47","88.88888888888889","random-seed 233820275 set density 60.47128709783328"
"1","210","162","-1998852631","60.47128709783328","57","95.01915708812261","random-seed -1998852631 set density 60.47128709783328"
"1","210","163","-1894461396","60.47128709783328","49","85.47717842323651","random-seed -1894461396 set density 60.47128709783328"
"1","210","164","-2065750132","60.47128709783328","50","89.49416342412452","random-seed -2065750132 set density 60.47128709783328"
"1","210","165","96446914","60.47128709783328","26","18.28793774319066","random-seed 96446914 set density 60.47128709783328"
"1","210","166","1979962308","60.47128709783328","32","20.253164556962027","random-seed 1979962308 set density 60.47128709783328"
"1","210","167","1730389157","60.47128709783328","41","69.01960784313725","random-seed 1730389157 set density 60.47128709783328"
"1","210","168","-1459865347","60.47128709783328","44","78.82352941176471","random-seed -1459865347 set density 60.47128709783328"
"1","210","169","-1618153843","60.47128709783328","55","89.64143426294821","random-seed -1618153843 set density 60.47128709783328"
"1","210","170","881082967","60.47128709783328","42","73.09236947791165","random-seed 881082967 set density 60.47128709783328"
"1","210","171","1212692103","60.47128709783328","45","77.25490196078432","random-seed 1212692103 set density 60.47128709783328"
"1","210","172","871218196","60.47128709783328","24","22.35772357723577","random-seed 871218196 set density 60.47128709783328"
"1","210","173","-1679285080","60.47128709783328","41","47.599999999999994","random-seed -1679285080 set density 60.47128709783328"
"1","210","174","218946400","60.47128709783328","32","55.118110236220474","random-seed 218946400 set density 60.47128709783328"
"1","210","175","1175691991","60.47128709783328","53","91.28787878787878","random-seed 1175691991 set density 60.47128709783328"
"1","210","176","925922436","60.47128709783328","33","54.800000000000004","random-seed 925922436 set density 60.47128709783328"
"1","210","177","1260292247","60.47128709783328","27","25.49800796812749","random-seed 1260292247 set density 60.47128709783328"
"1","210","178","1054823432","60.47128709783328","43","86.87258687258688","random-seed 1054823432 set density 60.47128709783328"
"1","210","179","-962530315","60.47128709783328","40","51.6260162601626","random-seed -962530315 set density 60.47128709783328"
"1","210","180","-1966372","60.47128709783328","31","27.27272727272727","random-seed -1966372 set density 60.47128709783328"
"1","240","181","676330174","57.024473339554056","17","10.756972111553784","random-seed 676330174 set density 57.024473339554056"
"1","240","182","986495831","57.024473339554056","53","87.25868725868726","random-seed 986495831 set density 57.024473339554056"
"1","240","183","924934098","57.024473339554056","23","29.288702928870293","random-seed 924934098 set density 57.024473339554056"
"1","240","184","-644779169","57.024473339554056","52","75.93360995850622","random-seed -644779169 set density 57.024473339554056"
"1","240","185","1796933517","57.024473339554056","33","28.63070539419087","random-seed 1796933517 set density 57.024473339554056"
"1","240","186","1901968722","57.024473339554056","45","75.4863813229572","random-seed 1901968722 set density 57.024473339554056"
"1","240","187","901040545","57.024473339554056","38","57.692307692307686","random-seed 901040545 set density 57.024473339554056"
"1","240","188","-2070426345","57.024473339554056","49","75.7085020242915","random-seed -2070426345 set density 57.024473339554056"
"1","240","189","660708615","57.024473339554056","47","76.28458498023716","random-seed 660708615 set density 57.024473339554056"
"1","240","190","-2070029533","57.024473339554056","30","46.12403100775194","random-seed -2070029533 set density 57.024473339554056"
"1","240","191","-1882306722","57.024473339554056","18","6.3559322033898304","random-seed -1882306722 set density 57.024473339554056"
"1","240","192","-1499580268","57.024473339554056","34","38.52459016393443","random-seed -1499580268 set density 57.024473339554056"
"1","240","193","-1886367202","57.024473339554056","44","64.22764227642277","random-seed -1886367202 set density 57.024473339554056"
"1","240","194","1814982729","57.024473339554056","57","90.94650205761316","random-seed 1814982729 set density 57.024473339554056"
"1","240","195","-1547163903","57.024473339554056","20","21.39917695473251","random-seed -1547163903 set density 57.024473339554056"
"1","240","196","-1843924616","57.024473339554056","55","83.19672131147541","random-seed -1843924616 set density 57.024473339554056"
"1","240","197","-883357545","57.024473339554056","55","71.25984251968504","random-seed -883357545 set density 57.024473339554056"
"1","240","198","1662066206","57.024473339554056","54","68.3127572016461","random-seed 1662066206 set density 57.024473339554056"
"1","240","199","389868977","57.024473339554056","31","49.586776859504134","random-seed 389868977 set density 57.024473339554056"
"1","240","200","-2020124799","57.024473339554056","27","25.53191489361702","random-seed -2020124799 set density 57.024473339554056"
"1","255","201","-1721145854","57.64390085814868","21","16.033755274261605","random-seed -1721145854 set density 57.64390085814868"
"1","255","202","-1272594954","57.64390085814868","56","92.74809160305344","random-seed -1272594954 set density 57.64390085814868"
"1","255","203","1945629113","57.64390085814868","50","89.72332015810277","random-seed 1945629113 set density 57.64390085814868"
"1","255","204","177347906","57.64390085814868","44","73.4126984126984","random-seed 177347906 set density 57.64390085814868"
"1","255","205","1402174461","57.64390085814868","23","20.816326530612244","random-seed 1402174461 set density 57.64390085814868"
"1","255","206","417382084","57.64390085814868","29","25.108225108225106","random-seed 417382084 set density 57.64390085814868"
"1","255","207","-936843731","57.64390085814868","26","33.90557939914164","random-seed -936843731 set density 57.64390085814868"
"1","255","208","-1943675382","57.64390085814868","39","61.18143459915611","random-seed -1943675382 set density 57.64390085814868"
"1","255","209","1899769784","57.64390085814868","56","93.4065934065934","random-seed 1899769784 set density 57.64390085814868"
"1","255","210","462052516","57.64390085814868","31","47.47081712062256","random-seed 462052516 set density 57.64390085814868"
"1","255","211","1470147671","57.64390085814868","41","63.56275303643725","random-seed 1470147671 set density 57.64390085814868"
"1","255","212","-328348233","57.64390085814868","59","87.21804511278195","random-seed -328348233 set density 57.64390085814868"
"1","255","213","1638022603","57.64390085814868","51","59.2436974789916","random-seed 1638022603 set density 57.64390085814868"
"1","255","214","-1394140325","57.64390085814868","32","28.57142857142857","random-seed -1394140325 set density 57.64390085814868"
"1","255","215","335819273","57.64390085814868","47","65.60000000000001","random-seed 335819273 set density 57.64390085814868"
"1","255","216","-2108853965","57.64390085814868","47","44.08163265306123","random-seed -2108853965 set density 57.64390085814868"
"1","255","217","1915586297","57.64390085814868","37","29.599999999999998","random-seed 1915586297 set density 57.64390085814868"
"1","255","218","-2025331833","57.64390085814868","25","26.06837606837607","random-seed -2025331833 set density 57.64390085814868"
"1","255","219","-250939139","57.64390085814868","47","61.84738955823293","random-seed -250939139 set density 57.64390085814868"
"1","255","220","-1679046343","57.64390085814868","46","60","random-seed -1679046343 set density 57.64390085814868"
"1","310","221","-1505923671","57.734804999497676","43","61.023622047244096","random-seed -1505923671 set density 57.734804999497676"
"1","310","222","-1712960037","57.734804999497676","31","32.083333333333336","random-seed -1712960037 set density 57.734804999497676"
"1","310","223","2144759755","57.734804999497676","48","66.8","random-seed 2144759755 set density 57.734804999497676"
"1","310","224","-263400958","57.734804999497676","48","57.25806451612904","random-seed -263400958 set density 57.734804999497676"
"1","310","225","1292510842","57.734804999497676","18","9.31174089068826","random-seed 1292510842 set density 57.734804999497676"
"1","310","226","-601543144","57.734804999497676","45","84.43579766536965","random-seed -601543144 set density 57.734804999497676"
"1","310","227","-843517433","57.734804999497676","42","63.4453781512605","random-seed -843517433 set density 57.734804999497676"
"1","310","228","-973990149","57.734804999497676","51","90.68825910931174","random-seed -973990149 set density 57.734804999497676"
"1","310","229","784622095","57.734804999497676","44","58.0246913580247","random-seed 784622095 set density 57.734804999497676"
"1","310","230","-668379046","57.734804999497676","23","20.96069868995633","random-seed -668379046 set density 57.734804999497676"
"1","310","231","-2028006872","57.734804999497676","28","32.30769230769231","random-seed -2028006872 set density 57.734804999497676"
"1","310","232","-939677577","57.734804999497676","44","67.09401709401709","random-seed -939677577 set density 57.734804999497676"
"1","310","233","-480577234","57.734804999497676","38","63.05220883534136","random-seed -480577234 set density 57.734804999497676"
"1","310","234","1159343474","57.734804999497676","33","46.49122807017544","random-seed 1159343474 set density 57.734804999497676"
"1","310","235","-2018469723","57.734804999497676","45","53.17460317460318","random-seed -2018469723 set density 57.734804999497676"
"1","310","236","1239514182","57.734804999497676","51","96.55172413793103","random-seed 1239514182 set density 57.734804999497676"
"1","310","237","-1952806276","57.734804999497676","31","53.68852459016394","random-seed -1952806276 set density 57.734804999497676"
"1","310","238","1666983907","57.734804999497676","61","72.6530612244898","random-seed 1666983907 set density 57.734804999497676"
"1","310","239","898484778","57.734804999497676","39","55.04201680672269","random-seed 898484778 set density 57.734804999497676"
"1","310","240","-1877178699","57.734804999497676","40","50.847457627118644","random-seed -1877178699 set density 57.734804999497676"
