"[search-number]","[model-run-count]","[random-seed]","density","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","22","-951810986","31.13135805090231","13","3.125","random-seed -951810986 set density 31.13135805090231"
"1","23","-855795571","31.13135805090231","14","5.88235294117647","random-seed -855795571 set density 31.13135805090231"
"1","24","-1219897367","31.13135805090231","16","15.833333333333332","random-seed -1219897367 set density 31.13135805090231"
"1","25","-136315511","31.13135805090231","15","5.47945205479452","random-seed -136315511 set density 31.13135805090231"
"1","26","-579733632","23.542970509770548","15","9.278350515463918","random-seed -579733632 set density 23.542970509770548"
"1","27","-452660932","23.542970509770548","14","9.782608695652174","random-seed -452660932 set density 23.542970509770548"
"1","28","-733808431","23.542970509770548","14","6.796116504854369","random-seed -733808431 set density 23.542970509770548"
"1","29","365262088","23.542970509770548","14","6.976744186046512","random-seed 365262088 set density 23.542970509770548"
"1","30","-731847976","23.542970509770548","14","8.080808080808081","random-seed -731847976 set density 23.542970509770548"
"1","31","729416111","30.052314725106744","16","10.606060606060606","random-seed 729416111 set density 30.052314725106744"
"1","32","254447594","30.052314725106744","19","13.600000000000001","random-seed 254447594 set density 30.052314725106744"
"1","33","-523373959","30.052314725106744","17","11.200000000000001","random-seed -523373959 set density 30.052314725106744"
"1","34","-1415071288","30.052314725106744","15","11.38211382113821","random-seed -1415071288 set density 30.052314725106744"
"1","35","422396446","30.052314725106744","16","11.38211382113821","random-seed 422396446 set density 30.052314725106744"
"1","36","848474627","41.75013413710225","21","26.203208556149733","random-seed 848474627 set density 41.75013413710225"
"1","37","-1323377724","41.75013413710225","21","18.39080459770115","random-seed -1323377724 set density 41.75013413710225"
"1","38","1243949848","41.75013413710225","16","9.815950920245399","random-seed 1243949848 set density 41.75013413710225"
"1","39","1355129329","41.75013413710225","22","19.2090395480226","random-seed 1355129329 set density 41.75013413710225"
"1","40","610401323","41.75013413710225","16","10","random-seed 610401323 set density 41.75013413710225"
"1","41","-710277324","35.595929342648304","13","4.697986577181208","random-seed -710277324 set density 35.595929342648304"
"1","42","1771840848","35.595929342648304","19","8.666666666666668","random-seed 1771840848 set density 35.595929342648304"
"1","43","78547565","35.595929342648304","20","19.58041958041958","random-seed 78547565 set density 35.595929342648304"
"1","44","146764659","35.595929342648304","16","13.043478260869565","random-seed 146764659 set density 35.595929342648304"
"1","45","-1073122007","35.595929342648304","16","7.38255033557047","random-seed -1073122007 set density 35.595929342648304"
"1","46","1916133090","48.753543232596265","19","10.256410256410255","random-seed 1916133090 set density 48.753543232596265"
"1","47","-905038377","48.753543232596265","33","38.75598086124402","random-seed -905038377 set density 48.753543232596265"
"1","48","954017671","48.753543232596265","32","31.21951219512195","random-seed 954017671 set density 48.753543232596265"
"1","49","443352346","48.753543232596265","24","23.88059701492537","random-seed 443352346 set density 48.753543232596265"
"1","50","315096729","48.753543232596265","19","14.07035175879397","random-seed 315096729 set density 48.753543232596265"
"1","51","-392579319","39.968325773094065","22","20.114942528735632","random-seed -392579319 set density 39.968325773094065"
"1","52","413056707","39.968325773094065","18","11.931818181818182","random-seed 413056707 set density 39.968325773094065"
"1","53","1261063143","39.968325773094065","16","11.834319526627219","random-seed 1261063143 set density 39.968325773094065"
"1","54","-415021954","39.968325773094065","25","31.28834355828221","random-seed -415021954 set density 39.968325773094065"
"1","55","1235985687","39.968325773094065","18","15.028901734104046","random-seed 1235985687 set density 39.968325773094065"
"1","56","-357077850","49.10284351919971","39","52.52525252525253","random-seed -357077850 set density 49.10284351919971"
"1","57","908935816","49.10284351919971","22","28.640776699029125","random-seed 908935816 set density 49.10284351919971"
"1","58","-384621280","49.10284351919971","20","11.052631578947368","random-seed -384621280 set density 49.10284351919971"
"1","59","1140514210","49.10284351919971","21","16.355140186915886","random-seed 1140514210 set density 49.10284351919971"
"1","60","1283895050","49.10284351919971","32","40.19607843137255","random-seed 1283895050 set density 49.10284351919971"
"1","61","229190383","43.23815568465526","26","25.274725274725274","random-seed 229190383 set density 43.23815568465526"
"1","62","-1864393641","43.23815568465526","28","25.543478260869566","random-seed -1864393641 set density 43.23815568465526"
"1","63","-1829150951","43.23815568465526","15","6.315789473684211","random-seed -1829150951 set density 43.23815568465526"
"1","64","-1658122297","43.23815568465526","20","13.017751479289942","random-seed -1658122297 set density 43.23815568465526"
"1","65","630194419","43.23815568465526","20","20.32967032967033","random-seed 630194419 set density 43.23815568465526"
"1","66","-2003823465","43.845403860833045","24","25.41436464088398","random-seed -2003823465 set density 43.845403860833045"
"1","67","1778356919","43.845403860833045","18","11.377245508982035","random-seed 1778356919 set density 43.845403860833045"
"1","68","-215014079","43.845403860833045","19","18.93491124260355","random-seed -215014079 set density 43.845403860833045"
"1","69","-1312541327","43.845403860833045","15","8.290155440414509","random-seed -1312541327 set density 43.845403860833045"
"1","70","2117674829","43.845403860833045","20","14.723926380368098","random-seed 2117674829 set density 43.845403860833045"
"1","71","214548472","43.18633372269167","45","55.61224489795919","random-seed 214548472 set density 43.18633372269167"
"1","72","-1007233795","43.18633372269167","15","8.187134502923977","random-seed -1007233795 set density 43.18633372269167"
"1","73","-1993309747","43.18633372269167","17","12.138728323699421","random-seed -1993309747 set density 43.18633372269167"
"1","74","194758406","43.18633372269167","14","7.82122905027933","random-seed 194758406 set density 43.18633372269167"
"1","75","-1443990988","43.18633372269167","17","11.949685534591195","random-seed -1443990988 set density 43.18633372269167"
"1","76","1924060235","50.1916476248418","35","41.904761904761905","random-seed 1924060235 set density 50.1916476248418"
"1","77","598187340","50.1916476248418","26","35.55555555555556","random-seed 598187340 set density 50.1916476248418"
"1","78","-463272917","50.1916476248418","49","81.63265306122449","random-seed -463272917 set density 50.1916476248418"
"1","79","-827248108","50.1916476248418","20","13.461538461538462","random-seed -827248108 set density 50.1916476248418"
"1","80","1621712414","50.1916476248418","50","65.55023923444976","random-seed 1621712414 set density 50.1916476248418"
"1","81","710190855","50.93744525993639","27","24.390243902439025","random-seed 710190855 set density 50.93744525993639"
"1","82","-1493364947","50.93744525993639","30","35.981308411214954","random-seed -1493364947 set density 50.93744525993639"
"1","83","-311348284","50.93744525993639","25","21.17117117117117","random-seed -311348284 set density 50.93744525993639"
"1","84","1551604281","50.93744525993639","53","78.87323943661971","random-seed 1551604281 set density 50.93744525993639"
"1","85","1493642992","50.93744525993639","19","14.903846153846153","random-seed 1493642992 set density 50.93744525993639"
"1","86","-1330561156","52.469081185574645","42","67.81115879828327","random-seed -1330561156 set density 52.469081185574645"
"1","87","-1616315567","52.469081185574645","29","29.107981220657276","random-seed -1616315567 set density 52.469081185574645"
"1","88","-1512904825","52.469081185574645","22","14.218009478672986","random-seed -1512904825 set density 52.469081185574645"
"1","89","-1069694087","52.469081185574645","18","15.65217391304348","random-seed -1069694087 set density 52.469081185574645"
"1","90","1520156824","52.469081185574645","28","30.869565217391305","random-seed 1520156824 set density 52.469081185574645"
"1","91","1159331476","44.01735331250887","23","15.428571428571427","random-seed 1159331476 set density 44.01735331250887"
"1","92","1531292064","44.01735331250887","30","30.373831775700932","random-seed 1531292064 set density 44.01735331250887"
"1","93","-447165300","44.01735331250887","16","13.966480446927374","random-seed -447165300 set density 44.01735331250887"
"1","94","-1061765951","44.01735331250887","23","14.814814814814813","random-seed -1061765951 set density 44.01735331250887"
"1","95","1838637662","44.01735331250887","30","23.118279569892472","random-seed 1838637662 set density 44.01735331250887"
"1","96","316934274","48.07132805548111","18","9.045226130653267","random-seed 316934274 set density 48.07132805548111"
"1","97","492830188","48.07132805548111","16","6.310679611650485","random-seed 492830188 set density 48.07132805548111"
"1","98","-915036452","48.07132805548111","47","55.072463768115945","random-seed -915036452 set density 48.07132805548111"
"1","99","-216941977","48.07132805548111","21","15.346534653465346","random-seed -216941977 set density 48.07132805548111"
"1","100","275167074","48.07132805548111","29","32.12435233160622","random-seed 275167074 set density 48.07132805548111"
"1","101","-1810802848","50.18343724237861","23","36.666666666666664","random-seed -1810802848 set density 50.18343724237861"
"1","102","-249808407","50.18343724237861","27","30","random-seed -249808407 set density 50.18343724237861"
"1","103","1752934226","50.18343724237861","28","35.82089552238806","random-seed 1752934226 set density 50.18343724237861"
"1","104","1631242710","50.18343724237861","42","64.48598130841121","random-seed 1631242710 set density 50.18343724237861"
"1","105","1018023110","50.18343724237861","38","38.388625592417064","random-seed 1018023110 set density 50.18343724237861"
"1","106","-976077947","57.201606770116285","26","36.59574468085106","random-seed -976077947 set density 57.201606770116285"
"1","107","-1644350063","57.201606770116285","25","29.75206611570248","random-seed -1644350063 set density 57.201606770116285"
"1","108","656828586","57.201606770116285","53","92.82868525896414","random-seed 656828586 set density 57.201606770116285"
"1","109","1402929172","57.201606770116285","43","54.39330543933054","random-seed 1402929172 set density 57.201606770116285"
"1","110","-1809753482","57.201606770116285","45","77.2","random-seed -1809753482 set density 57.201606770116285"
"1","111","-489874971","52.07465343811856","19","17.647058823529413","random-seed -489874971 set density 52.07465343811856"
"1","112","-1249652851","52.07465343811856","20","13.106796116504855","random-seed -1249652851 set density 52.07465343811856"
"1","113","1534461937","52.07465343811856","21","15.74074074074074","random-seed 1534461937 set density 52.07465343811856"
"1","114","2021386866","52.07465343811856","29","41.891891891891895","random-seed 2021386866 set density 52.07465343811856"
"1","115","-392838559","52.07465343811856","48","67.51054852320675","random-seed -392838559 set density 52.07465343811856"
"1","116","-722874824","55.51749290619033","28","32.05128205128205","random-seed -722874824 set density 55.51749290619033"
"1","117","-1327587623","55.51749290619033","30","40.08620689655172","random-seed -1327587623 set density 55.51749290619033"
"1","118","-1927044715","55.51749290619033","16","8.81057268722467","random-seed -1927044715 set density 55.51749290619033"
"1","119","-11498265","55.51749290619033","42","52.76595744680851","random-seed -11498265 set density 55.51749290619033"
"1","120","300997728","55.51749290619033","46","82.35294117647058","random-seed 300997728 set density 55.51749290619033"
"1","121","588993561","43.586780048851914","28","28.947368421052634","random-seed 588993561 set density 43.586780048851914"
"1","122","-1104816655","43.586780048851914","17","14.689265536723164","random-seed -1104816655 set density 43.586780048851914"
"1","123","-289500274","43.586780048851914","19","11.602209944751381","random-seed -289500274 set density 43.586780048851914"
"1","124","824445069","43.586780048851914","23","25.139664804469277","random-seed 824445069 set density 43.586780048851914"
"1","125","-1302156076","43.586780048851914","19","13.131313131313133","random-seed -1302156076 set density 43.586780048851914"
"1","126","895794063","44.68219517803327","21","15.270935960591133","random-seed 895794063 set density 44.68219517803327"
"1","127","-330607080","44.68219517803327","42","50","random-seed -330607080 set density 44.68219517803327"
"1","128","211760123","44.68219517803327","17","16.402116402116402","random-seed 211760123 set density 44.68219517803327"
"1","129","-1238991735","44.68219517803327","16","11.41304347826087","random-seed -1238991735 set density 44.68219517803327"
"1","130","-2066472510","44.68219517803327","22","18.556701030927837","random-seed -2066472510 set density 44.68219517803327"
"1","131","85384517","55.84891790925626","23","38.589211618257266","random-seed 85384517 set density 55.84891790925626"
"1","132","1702152612","55.84891790925626","22","18.29787234042553","random-seed 1702152612 set density 55.84891790925626"
"1","133","112575333","55.84891790925626","21","27.555555555555557","random-seed 112575333 set density 55.84891790925626"
"1","134","461130488","55.84891790925626","25","20.26431718061674","random-seed 461130488 set density 55.84891790925626"
"1","135","121575445","55.84891790925626","23","28.636363636363637","random-seed 121575445 set density 55.84891790925626"
"1","136","995395021","51.58160284393742","44","53.13807531380753","random-seed 995395021 set density 51.58160284393742"
"1","137","-1920615000","51.58160284393742","27","24.324324324324326","random-seed -1920615000 set density 51.58160284393742"
"1","138","-138865202","51.58160284393742","22","18.552036199095024","random-seed -138865202 set density 51.58160284393742"
"1","139","-678472147","51.58160284393742","33","54.824561403508774","random-seed -678472147 set density 51.58160284393742"
"1","140","1195370327","51.58160284393742","21","17.098445595854923","random-seed 1195370327 set density 51.58160284393742"
"1","141","1199084778","53.42737717463953","16","9.876543209876543","random-seed 1199084778 set density 53.42737717463953"
"1","142","393231917","53.42737717463953","31","33.482142857142854","random-seed 393231917 set density 53.42737717463953"
"1","143","-1779150397","53.42737717463953","45","49.549549549549546","random-seed -1779150397 set density 53.42737717463953"
"1","144","-1846549644","53.42737717463953","30","34.59915611814346","random-seed -1846549644 set density 53.42737717463953"
"1","145","-130585278","53.42737717463953","25","20.28985507246377","random-seed -130585278 set density 53.42737717463953"
"1","146","1244509731","52.180761141181684","18","11.538461538461538","random-seed 1244509731 set density 52.180761141181684"
"1","147","1000616885","52.180761141181684","19","21.428571428571427","random-seed 1000616885 set density 52.180761141181684"
"1","148","-1213793827","52.180761141181684","27","42.857142857142854","random-seed -1213793827 set density 52.180761141181684"
"1","149","-828476895","52.180761141181684","34","34.52914798206278","random-seed -828476895 set density 52.180761141181684"
"1","150","-1662375294","52.180761141181684","19","13.392857142857142","random-seed -1662375294 set density 52.180761141181684"
"1","151","-586083280","63.42007966120463","41","85.07462686567165","random-seed -586083280 set density 63.42007966120463"
"1","152","-1065697482","63.42007966120463","43","94.20289855072464","random-seed -1065697482 set density 63.42007966120463"
"1","153","-1086104288","63.42007966120463","46","80.22813688212928","random-seed -1086104288 set density 63.42007966120463"
"1","154","1837441277","63.42007966120463","46","97.81818181818181","random-seed 1837441277 set density 63.42007966120463"
"1","155","-1905933668","63.42007966120463","44","90.51094890510949","random-seed -1905933668 set density 63.42007966120463"
"1","156","-269765496","52.754896169337414","29","37.552742616033754","random-seed -269765496 set density 52.754896169337414"
"1","157","191348845","52.754896169337414","22","15.319148936170212","random-seed 191348845 set density 52.754896169337414"
"1","158","-359016861","52.754896169337414","20","17.105263157894736","random-seed -359016861 set density 52.754896169337414"
"1","159","461683744","52.754896169337414","42","66.08695652173913","random-seed 461683744 set density 52.754896169337414"
"1","160","-936481272","52.754896169337414","20","16.037735849056602","random-seed -936481272 set density 52.754896169337414"
"1","161","-1232702926","48.58254141746676","45","48.24561403508772","random-seed -1232702926 set density 48.58254141746676"
"1","162","154616399","48.58254141746676","26","40.74074074074074","random-seed 154616399 set density 48.58254141746676"
"1","163","-1891001175","48.58254141746676","21","11.057692307692307","random-seed -1891001175 set density 48.58254141746676"
"1","164","-1484668096","48.58254141746676","26","27.142857142857142","random-seed -1484668096 set density 48.58254141746676"
"1","165","53927532","48.58254141746676","21","13.793103448275861","random-seed 53927532 set density 48.58254141746676"
"1","166","1179591951","45.95646425954296","18","15.053763440860216","random-seed 1179591951 set density 45.95646425954296"
"1","167","873137822","45.95646425954296","15","7.936507936507936","random-seed 873137822 set density 45.95646425954296"
"1","168","317694427","45.95646425954296","31","24.858757062146893","random-seed 317694427 set density 45.95646425954296"
"1","169","1083730830","45.95646425954296","44","48.81516587677725","random-seed 1083730830 set density 45.95646425954296"
"1","170","653424115","45.95646425954296","30","29.743589743589745","random-seed 653424115 set density 45.95646425954296"
"1","171","839363226","49.04622913700217","23","26.046511627906977","random-seed 839363226 set density 49.04622913700217"
"1","172","-263231253","49.04622913700217","31","45","random-seed -263231253 set density 49.04622913700217"
"1","173","-1798049706","49.04622913700217","21","17.22488038277512","random-seed -1798049706 set density 49.04622913700217"
"1","174","1594007943","49.04622913700217","17","9.389671361502346","random-seed 1594007943 set density 49.04622913700217"
"1","175","-128763165","49.04622913700217","23","27.669902912621357","random-seed -128763165 set density 49.04622913700217"
"1","176","877711460","62.740935818235926","39","82.11678832116789","random-seed 877711460 set density 62.740935818235926"
"1","177","-1632277788","62.740935818235926","44","81.95488721804512","random-seed -1632277788 set density 62.740935818235926"
"1","178","-78354656","62.740935818235926","46","88.92988929889299","random-seed -78354656 set density 62.740935818235926"
"1","179","-734521453","62.740935818235926","64","91.92307692307692","random-seed -734521453 set density 62.740935818235926"
"1","180","-459470397","62.740935818235926","54","96.64179104477611","random-seed -459470397 set density 62.740935818235926"
"1","181","79784165","49.48226439606648","15","6.572769953051644","random-seed 79784165 set density 49.48226439606648"
"1","182","-1498425762","49.48226439606648","32","51.674641148325364","random-seed -1498425762 set density 49.48226439606648"
"1","183","300742822","49.48226439606648","43","53.271028037383175","random-seed 300742822 set density 49.48226439606648"
"1","184","170439343","49.48226439606648","21","10.952380952380953","random-seed 170439343 set density 49.48226439606648"
"1","185","2088836327","49.48226439606648","25","29.946524064171122","random-seed 2088836327 set density 49.48226439606648"
"1","186","-2010790102","66.31357106309771","44","97.86476868327402","random-seed -2010790102 set density 66.31357106309771"
"1","187","-48893238","66.31357106309771","44","87.59124087591242","random-seed -48893238 set density 66.31357106309771"
"1","188","469594818","66.31357106309771","43","82.31046931407943","random-seed 469594818 set density 66.31357106309771"
"1","189","-1804980520","66.31357106309771","47","93.28358208955224","random-seed -1804980520 set density 66.31357106309771"
"1","190","627205858","66.31357106309771","50","93.11594202898551","random-seed 627205858 set density 66.31357106309771"
"1","191","-1928662716","53.678866260808356","16","9.45945945945946","random-seed -1928662716 set density 53.678866260808356"
"1","192","926210880","53.678866260808356","23","33.33333333333333","random-seed 926210880 set density 53.678866260808356"
"1","193","-1093780292","53.678866260808356","19","11.320754716981133","random-seed -1093780292 set density 53.678866260808356"
"1","194","-358871564","53.678866260808356","49","42.22222222222222","random-seed -358871564 set density 53.678866260808356"
"1","195","-1420633906","53.678866260808356","15","7.053941908713693","random-seed -1420633906 set density 53.678866260808356"
"1","196","913684262","51.98956495183199","41","52.742616033755276","random-seed 913684262 set density 51.98956495183199"
"1","197","-1590351191","51.98956495183199","15","10.232558139534884","random-seed -1590351191 set density 51.98956495183199"
"1","198","318937546","51.98956495183199","46","50.85470085470085","random-seed 318937546 set density 51.98956495183199"
"1","199","902690509","51.98956495183199","28","43.58974358974359","random-seed 902690509 set density 51.98956495183199"
"1","200","409822534","51.98956495183199","16","7.389162561576355","random-seed 409822534 set density 51.98956495183199"
"1","201","285772016","58.05255515539612","35","33.33333333333333","random-seed 285772016 set density 58.05255515539612"
"1","202","1530999856","58.05255515539612","38","72.83018867924528","random-seed 1530999856 set density 58.05255515539612"
"1","203","1118044850","58.05255515539612","50","43.42629482071713","random-seed 1118044850 set density 58.05255515539612"
"1","204","409343934","58.05255515539612","43","60.08403361344538","random-seed 409343934 set density 58.05255515539612"
"1","205","-838572756","58.05255515539612","45","80.4","random-seed -838572756 set density 58.05255515539612"
"1","206","-688718573","60.47128709783328","32","30.64516129032258","random-seed -688718573 set density 60.47128709783328"
"1","207","-322947319","60.47128709783328","20","9.765625","random-seed -322947319 set density 60.47128709783328"
"1","208","-1617948048","60.47128709783328","42","79.37743190661479","random-seed -1617948048 set density 60.47128709783328"
"1","209","1130851036","60.47128709783328","58","74.01574803149606","random-seed 1130851036 set density 60.47128709783328"
"1","210","1393792051","60.47128709783328","33","35.43307086614173","random-seed 1393792051 set density 60.47128709783328"
"1","211","-1137883013","61.35149832892404","43","69.88847583643123","random-seed -1137883013 set density 61.35149832892404"
"1","212","-2049830588","61.35149832892404","41","78.82352941176471","random-seed -2049830588 set density 61.35149832892404"
"1","213","-978487913","61.35149832892404","44","78.11320754716982","random-seed -978487913 set density 61.35149832892404"
"1","214","-1130386162","61.35149832892404","19","17.293233082706767","random-seed -1130386162 set density 61.35149832892404"
"1","215","-395927873","61.35149832892404","38","65.39923954372624","random-seed -395927873 set density 61.35149832892404"
"1","216","-1165837104","70","41","99.3421052631579","random-seed -1165837104 set density 70"
"1","217","-1645924434","70","59","84.64285714285714","random-seed -1645924434 set density 70"
"1","218","-1046531530","70","52","93.19727891156462","random-seed -1046531530 set density 70"
"1","219","-218973233","70","43","96.5034965034965","random-seed -218973233 set density 70"
"1","220","1707727431","70","46","98.67109634551495","random-seed 1707727431 set density 70"
"1","221","-1904160051","55.66945249985323","45","65.7258064516129","random-seed -1904160051 set density 55.66945249985323"
"1","222","874070159","55.66945249985323","18","9.5","random-seed 874070159 set density 55.66945249985323"
"1","223","-362467943","55.66945249985323","38","42.152466367713004","random-seed -362467943 set density 55.66945249985323"
"1","224","34371381","55.66945249985323","24","28.448275862068968","random-seed 34371381 set density 55.66945249985323"
"1","225","-1539461420","55.66945249985323","40","46.902654867256636","random-seed -1539461420 set density 55.66945249985323"
"1","226","103515692","56.884346652282986","67","77.60000000000001","random-seed 103515692 set density 56.884346652282986"
"1","227","-1934676955","56.884346652282986","43","82.49027237354085","random-seed -1934676955 set density 56.884346652282986"
"1","228","1941332118","56.884346652282986","28","25.506072874493928","random-seed 1941332118 set density 56.884346652282986"
"1","229","-317048357","56.884346652282986","41","54.824561403508774","random-seed -317048357 set density 56.884346652282986"
"1","230","-823178826","56.884346652282986","37","71.80616740088107","random-seed -823178826 set density 56.884346652282986"
"1","231","1695977848","54.65770096621033","36","61.50627615062761","random-seed 1695977848 set density 54.65770096621033"
"1","232","-1678443205","54.65770096621033","17","9.29203539823009","random-seed -1678443205 set density 54.65770096621033"
"1","233","-157786214","54.65770096621033","21","20.66115702479339","random-seed -157786214 set density 54.65770096621033"
"1","234","149669836","54.65770096621033","34","39.62264150943396","random-seed 149669836 set density 54.65770096621033"
"1","235","747133895","54.65770096621033","36","40.35874439461883","random-seed 747133895 set density 54.65770096621033"
"1","236","54600486","57.024473339554056","45","84.1880341880342","random-seed 54600486 set density 57.024473339554056"
"1","237","92448347","57.024473339554056","23","19.36936936936937","random-seed 92448347 set density 57.024473339554056"
"1","238","1973731952","57.024473339554056","41","61.47540983606557","random-seed 1973731952 set density 57.024473339554056"
"1","239","-223466243","57.024473339554056","23","12.903225806451612","random-seed -223466243 set density 57.024473339554056"
"1","240","-166141115","57.024473339554056","23","26.104417670682732","random-seed -166141115 set density 57.024473339554056"
"1","241","64506027","58.60431899686901","31","40.51724137931034","random-seed 64506027 set density 58.60431899686901"
"1","242","2027582874","58.60431899686901","41","77.99227799227799","random-seed 2027582874 set density 58.60431899686901"
"1","243","756757176","58.60431899686901","21","19.396551724137932","random-seed 756757176 set density 58.60431899686901"
"1","244","452651973","58.60431899686901","40","48.60557768924303","random-seed 452651973 set density 58.60431899686901"
"1","245","1426202185","58.60431899686901","36","70.61224489795919","random-seed 1426202185 set density 58.60431899686901"
"1","246","1208933503","63.974019339234225","52","83.02583025830258","random-seed 1208933503 set density 63.974019339234225"
"1","247","-257236386","63.974019339234225","48","93.86973180076629","random-seed -257236386 set density 63.974019339234225"
"1","248","1522929632","63.974019339234225","50","86.07142857142858","random-seed 1522929632 set density 63.974019339234225"
"1","249","-1795235430","63.974019339234225","55","86.66666666666667","random-seed -1795235430 set density 63.974019339234225"
"1","250","-445472940","63.974019339234225","46","85.55133079847909","random-seed -445472940 set density 63.974019339234225"
"1","251","-666860480","57.64390085814868","51","76.37130801687763","random-seed -666860480 set density 57.64390085814868"
"1","252","102581398","57.64390085814868","41","48.01587301587302","random-seed 102581398 set density 57.64390085814868"
"1","253","-406336926","57.64390085814868","14","4.8034934497816595","random-seed -406336926 set density 57.64390085814868"
"1","254","-147202252","57.64390085814868","26","27.500000000000004","random-seed -147202252 set density 57.64390085814868"
"1","255","1975170691","57.64390085814868","47","88.4","random-seed 1975170691 set density 57.64390085814868"
"1","256","543425712","44.89861864769448","20","14.646464646464647","random-seed 543425712 set density 44.89861864769448"
"1","257","2105622845","44.89861864769448","19","14.423076923076922","random-seed 2105622845 set density 44.89861864769448"
"1","258","-214562362","44.89861864769448","15","6.214689265536723","random-seed -214562362 set density 44.89861864769448"
"1","259","-1721808115","44.89861864769448","18","8.064516129032258","random-seed -1721808115 set density 44.89861864769448"
"1","260","1346948260","44.89861864769448","21","19.444444444444446","random-seed 1346948260 set density 44.89861864769448"
"1","261","-1745984062","64.03411121345681","56","93.63295880149812","random-seed -1745984062 set density 64.03411121345681"
"1","262","937991802","64.03411121345681","49","86.81318681318682","random-seed 937991802 set density 64.03411121345681"
"1","263","1862625756","64.03411121345681","48","73.76425855513308","random-seed 1862625756 set density 64.03411121345681"
"1","264","1068159225","64.03411121345681","43","83.95522388059702","random-seed 1068159225 set density 64.03411121345681"
"1","265","-827380246","64.03411121345681","47","72.01492537313433","random-seed -827380246 set density 64.03411121345681"
"1","266","-1958946451","53.727097202037626","31","28.82882882882883","random-seed -1958946451 set density 53.727097202037626"
"1","267","790317814","53.727097202037626","44","53.42465753424658","random-seed 790317814 set density 53.727097202037626"
"1","268","821456605","53.727097202037626","27","38.15789473684211","random-seed 821456605 set density 53.727097202037626"
"1","269","-910837004","53.727097202037626","39","41.3953488372093","random-seed -910837004 set density 53.727097202037626"
"1","270","-1765919028","53.727097202037626","47","69.82758620689656","random-seed -1765919028 set density 53.727097202037626"
"1","271","231538571","62.30592363415711","52","90.34749034749035","random-seed 231538571 set density 62.30592363415711"
"1","272","68173929","62.30592363415711","31","33.46456692913386","random-seed 68173929 set density 62.30592363415711"
"1","273","1804718116","62.30592363415711","43","74.23076923076923","random-seed 1804718116 set density 62.30592363415711"
"1","274","213507184","62.30592363415711","48","90.56603773584906","random-seed 213507184 set density 62.30592363415711"
"1","275","-1378388848","62.30592363415711","44","97.4074074074074","random-seed -1378388848 set density 62.30592363415711"
"1","276","-918426199","59.15654864316065","23","28.915662650602407","random-seed -918426199 set density 59.15654864316065"
"1","277","1617400145","59.15654864316065","30","53.359683794466406","random-seed 1617400145 set density 59.15654864316065"
"1","278","1093939970","59.15654864316065","49","70.58823529411765","random-seed 1093939970 set density 59.15654864316065"
"1","279","-112598827","59.15654864316065","39","69.64980544747081","random-seed -112598827 set density 59.15654864316065"
"1","280","353282141","59.15654864316065","25","28.39506172839506","random-seed 353282141 set density 59.15654864316065"
"1","281","-735101650","64.87271596895796","60","95.5719557195572","random-seed -735101650 set density 64.87271596895796"
"1","282","899765072","64.87271596895796","50","91.4179104477612","random-seed 899765072 set density 64.87271596895796"
