"[search-number]","[model-run-count]","a","b","c","d","objective1"
"3","56","0","-3","2","6","-174"
"3","57","0","-1","5","6","-221"
"3","58","0","0","2","6","-156"
"3","59","0","0","3","-7","-223"
"3","60","-1","7","2","6","-255"
"3","61","31","0","2","6","-1117"
"3","62","0","0","1","6","-147"
"3","63","0","0","0","6","-144"
"3","64","0","0","3","6","-171"
"3","65","0","0","1","7","-199"
"3","66","0","0","0","5","-100"
"3","67","0","0","1","-6","-147"
"3","68","31","1","0","5","-1063"
"3","69","0","32","0","5","-2148"
"3","70","-1","0","0","1","-5"
"3","71","1","0","7","1","-152"
"3","72","0","0","0","6","-144"
"3","73","-1","7","0","14","-883"
"3","74","0","0","7","6","-291"
"3","75","-1","-8","0","14","-913"
"3","76","-1","7","0","1","-103"
"3","77","-2","0","0","-2","-20"
"3","78","-1","0","0","-10","-401"
"3","79","-1","0","3","1","-32"
"3","80","-1","0","1","1","-8"
"3","81","-4","32","0","1","-2068"
"3","82","-1","0","0","-3","-37"
"3","83","-15","0","31","1","-3112"
"3","84","-4","-1","7","1","-169"
"3","85","-1","0","-16","1","-773"
"3","86","-1","0","0","31","-3845"
"3","87","0","0","0","1","-4"
"3","88","-1","0","-1","1","-8"
"3","89","0","1","31","1","-2889"
"3","90","0","25","0","1","-1254"
"3","91","1","0","0","1","-5"
"3","92","0","0","0","2","-16"
"3","93","3","0","1","1","-16"
"3","94","0","0","-1","-2","-19"
"3","95","1","0","1","1","-8"
"3","96","-1","0","7","1","-152"
"3","97","15","0","0","1","-229"
"3","98","0","-8","0","-7","-324"
"3","99","15","1","0","1","-231"
"3","100","-1","-1","0","6","-147"
"3","101","0","0","0","-2","-16"
"3","102","0","15","0","1","-454"
"3","103","15","-1","24","1","-1959"
"3","104","12","0","0","1","-148"
"3","105","0","-1","31","0","-2885"
"3","106","0","12","0","1","-292"
"3","107","16","0","0","-2","-272"
"3","108","0","0","-4","14","-832"
"3","109","31","0","0","1","-965"
"3","110","0","3","0","2","-34"
"3","111","0","3","0","0","-18"
"3","112","0","0","0","14","-784"
"3","113","7","0","7","1","-200"
"3","114","0","0","15","1","-679"
"3","115","0","0","31","1","-2887"
"3","116","0","-1","0","1","-6"
"3","117","-1","-1","0","1","-7"
"3","118","3","-1","0","1","-15"
"3","119","7","0","0","1","-53"
"3","120","0","0","-1","1","-7"
"3","121","0","32","0","26","-4752"
"3","122","3","1","0","1","-15"
"3","123","0","-1","0","1","-6"
"3","124","0","0","1","-15","-903"
"3","125","-1","0","0","14","-785"
"3","126","-1","0","31","1","-2888"
"3","127","0","-1","7","-2","-165"
"3","128","0","0","-1","1","-7"
"3","129","0","0","-8","1","-196"
"3","130","0","0","0","0","0"
"3","131","0","7","-1","0","-101"
"3","132","0","0","0","-1","-4"
"3","133","0","0","0","-1","-4"
"3","134","0","0","7","0","-147"
"3","135","0","32","0","0","-2048"
"3","136","0","0","0","8","-256"
"3","137","0","7","0","15","-998"
"3","138","0","0","0","15","-900"
"3","139","0","0","31","0","-2883"
"3","140","0","0","3","1","-31"
"3","141","0","32","0","3","-2084"
"3","142","0","3","7","0","-165"
"3","143","7","0","-1","0","-52"
"3","144","0","-1","-1","0","-5"
"3","145","0","15","0","0","-450"
"3","146","-32","0","0","0","-1024"
"3","147","3","0","-7","0","-156"
"3","148","7","0","0","-1","-53"
"3","149","0","7","0","0","-98"
"3","150","-17","15","0","0","-739"
"3","151","0","1","0","-1","-6"
"3","152","-17","0","-1","0","-292"
"3","153","0","15","0","0","-450"
"3","154","7","0","3","1","-80"
"3","155","0","0","0","3","-36"
"3","156","0","32","0","-1","-2052"
"3","157","-1","0","-8","0","-193"
"3","158","0","1","0","0","-2"
"3","159","31","0","0","0","-961"
"3","160","14","15","0","3","-682"
"3","161","1","0","0","0","-1"
"3","162","7","0","0","0","-49"
"3","163","-1","31","-1","15","-2826"
"3","164","0","0","14","0","-588"
"3","165","0","-8","0","0","-128"
"3","166","-4","0","0","0","-16"
"3","167","0","0","0","32","-4096"
"3","168","-1","0","0","0","-1"
"3","169","-4","32","1","1","-2071"
"3","170","0","-4","2","0","-44"
"3","171","0","0","-1","0","-3"
"3","172","0","0","15","0","-675"
"3","173","31","0","0","0","-961"
"3","174","-1","0","0","0","-1"
"3","175","0","0","3","0","-27"
"3","176","-8","32","0","-1","-2116"
"3","177","-1","1","0","0","-3"
"3","178","3","0","7","0","-156"
"3","179","0","0","1","32","-4099"
"3","180","0","0","-8","3","-228"
"3","181","0","-1","3","0","-29"
"3","182","3","32","0","0","-2057"
"3","183","0","-1","0","0","-2"
"3","184","1","0","1","0","-4"
"3","185","0","32","-4","0","-2096"
"3","186","1","3","0","15","-919"
"3","187","0","-1","0","0","-2"
"3","188","8","7","0","0","-162"
"3","189","0","0","15","32","-4771"
"3","190","0","0","0","-4","-64"
"3","191","3","0","0","0","-9"
"3","192","0","0","0","7","-196"
"3","193","0","0","1","0","-3"
"3","194","0","12","31","0","-3171"
"3","195","3","0","0","15","-909"
"3","196","-4","0","0","0","-16"
"3","197","-1","3","0","0","-19"
"3","198","15","0","0","25","-2725"
"3","199","-1","0","31","0","-2884"
"3","200","0","0","-1","15","-903"
"4","1","-15","24","3","-5","-1504"
"4","2","-15","25","3","-5","-1602"
"4","3","-15","24","3","4","-1468"
"4","4","-15","24","3","-6","-1548"
"4","5","-15","24","3","27","-4320"
"4","6","-16","24","3","1","-1439"
"4","7","-17","24","3","1","-1472"
"4","8","-16","24","28","1","-3764"
"4","9","-9","24","3","1","-1264"
"4","10","-9","23","-4","-3","-1223"
"4","11","-9","23","-30","-3","-3875"
"4","12","-12","23","-4","-3","-1286"
"4","13","8","23","-4","-3","-1206"
"4","14","8","23","-1","-3","-1161"
"4","15","8","23","-1","2","-1141"
"4","16","7","23","-4","3","-1191"
"4","17","8","-24","-1","2","-1235"
"4","18","8","23","31","2","-4021"
"4","19","11","23","-1","2","-1198"
"4","20","8","26","-1","2","-1435"
"4","21","8","23","-1","-3","-1161"
"4","22","8","-23","0","2","-1138"
"4","23","8","-26","-1","5","-1519"
"4","24","8","-22","0","2","-1048"
"4","25","15","-21","0","2","-1123"
"4","26","8","-27","0","30","-5122"
"4","27","8","-19","0","2","-802"
"4","28","24","-19","0","2","-1314"
"4","29","8","18","0","2","-728"
"4","30","8","18","-2","2","-740"
"4","31","-9","18","0","2","-745"
"4","32","8","18","-1","13","-1391"
"4","33","8","-19","0","3","-822"
"4","34","-12","18","0","2","-808"
"4","35","8","-15","0","2","-530"
"4","36","-9","-15","0","2","-547"
"4","37","8","-10","0","2","-280"
"4","38","8","-24","3","2","-1259"
"4","39","8","6","0","1","-140"
"4","40","8","6","1","1","-143"
"4","41","9","-7","0","1","-183"
"4","42","11","6","0","1","-197"
"4","43","8","7","0","1","-166"
"4","44","7","6","0","1","-125"
"4","45","5","6","0","31","-3941"
"4","46","7","6","1","1","-128"
"4","47","8","6","0","31","-3980"
"4","48","-8","6","0","6","-280"
"4","49","7","7","32","-2","-3235"
"4","50","0","6","3","1","-103"
"4","51","-1","6","2","1","-89"
"4","52","-32","-6","2","1","-1112"
"4","53","-1","6","31","1","-2960"
"4","54","-1","6","2","6","-229"
"4","55","-1","1","2","1","-19"
"4","56","-1","14","2","1","-409"
"4","57","-16","1","30","-31","-6802"
"4","58","-1","1","2","6","-159"
"4","59","-3","1","-3","1","-42"
"4","60","-1","1","2","0","-15"
"4","61","-1","14","3","15","-1320"
"4","62","-1","7","2","7","-307"
"4","63","-1","0","2","0","-13"
"4","64","-1","32","2","0","-2061"
"4","65","-1","0","-3","32","-4124"
"4","66","-1","32","1","0","-2052"
"4","67","-4","0","2","0","-28"
"4","68","-8","0","2","0","-76"
"4","69","-1","0","2","-1","-17"
"4","70","0","0","2","0","-12"
"4","71","31","-1","3","0","-990"
"4","72","0","1","2","0","-14"
"4","73","15","0","2","0","-237"
"4","74","0","15","2","0","-462"
"4","75","0","0","1","0","-3"
"4","76","-1","0","1","0","-4"
"4","77","31","0","1","3","-1000"
"4","78","0","0","-2","0","-12"
"4","79","0","-1","1","1","-9"
"4","80","7","3","1","3","-106"
"4","81","-1","31","1","0","-1926"
"4","82","0","0","0","0","0"
"4","83","31","0","0","0","-961"
"4","84","0","0","-1","3","-39"
"4","85","7","0","0","-1","-53"
"4","86","0","0","0","32","-4096"
"4","87","1","0","0","0","-1"
"4","88","-1","0","0","7","-197"
"4","89","0","-8","0","32","-4224"
"4","90","0","0","15","0","-675"
"4","91","0","0","7","0","-147"
"4","92","0","0","-32","0","-3072"
"4","93","0","7","0","0","-98"
"4","94","7","1","0","0","-51"
"4","95","31","0","0","-1","-965"
"4","96","0","32","0","0","-2048"
"4","97","0","-1","0","0","-2"
"4","98","15","-1","0","0","-227"
"4","99","0","0","0","-4","-64"
"4","100","0","15","0","32","-4546"
"4","101","0","3","-1","-1","-25"
"4","102","-1","0","-1","0","-4"
"4","103","0","0","8","0","-192"
"4","104","-7","1","0","0","-51"
"4","105","15","0","0","0","-225"
"4","106","3","0","15","0","-684"
"4","107","0","0","-18","0","-972"
"4","108","0","0","0","3","-36"
"4","109","0","0","0","7","-196"
"4","110","0","0","-1","0","-3"
"4","111","0","0","0","1","-4"
"4","112","0","7","7","-1","-249"
"4","113","0","15","15","0","-1125"
"4","114","0","-3","0","0","-18"
"4","115","15","0","32","0","-3297"
"4","116","0","0","-1","0","-3"
"4","117","0","32","15","0","-2723"
"4","118","0","0","29","1","-2527"
"4","119","0","0","3","-1","-31"
"4","120","1","0","0","1","-5"
"4","121","31","0","0","-4","-1025"
"4","122","0","-1","0","32","-4098"
"4","123","7","0","0","1","-53"
"4","124","-1","-4","0","0","-33"
"4","125","-1","15","0","0","-451"
"4","126","0","31","0","0","-1922"
"4","127","8","1","0","1","-70"
"4","128","-1","0","7","-1","-152"
"4","129","31","0","0","3","-997"
"4","130","0","15","0","0","-450"
"4","131","0","1","0","0","-2"
"4","132","0","0","32","0","-3072"
"4","133","-1","0","0","15","-901"
"4","134","0","3","0","0","-18"
"4","135","0","32","-1","-1","-2055"
"4","136","15","0","0","-4","-289"
"4","137","32","-1","0","0","-1026"
"4","138","-2","0","0","0","-4"
"4","139","0","1","0","1","-6"
"4","140","0","0","3","24","-2331"
"4","141","0","1","7","0","-149"
"4","142","0","0","0","-1","-4"
"4","143","-1","32","1","0","-2052"
"4","144","15","6","0","32","-4393"
"4","145","3","-1","0","-1","-15"
"4","146","-1","0","0","-1","-5"
"4","147","7","0","0","0","-49"
"4","148","0","0","3","0","-27"
"4","149","15","15","-7","32","-4918"
"4","150","15","0","7","3","-408"
"4","151","7","0","-8","0","-241"
"4","152","1","0","0","7","-197"
"4","153","0","7","0","3","-134"
"4","154","0","-1","0","-4","-66"
"4","155","0","3","0","32","-4114"
"4","156","-1","0","0","0","-1"
"4","157","-2","0","7","0","-151"
"4","158","-2","0","6","0","-112"
"4","159","7","3","-1","0","-70"
"4","160","-8","-1","-1","0","-69"
"4","161","0","7","15","0","-773"
"4","162","15","7","-1","0","-326"
"4","163","0","7","1","0","-101"
"4","164","0","1","0","-1","-6"
"4","165","7","3","0","0","-67"
"4","166","0","-1","-8","0","-194"
"4","167","0","0","4","0","-48"
"4","168","-1","0","0","0","-1"
"4","169","-1","15","0","1","-455"
"4","170","7","3","0","-1","-71"
"4","171","0","0","3","3","-63"
"4","172","15","0","0","1","-229"
"4","173","0","0","0","15","-900"
"4","174","0","25","0","0","-1250"
"4","175","0","1","-29","0","-2525"
"4","176","7","0","0","7","-245"
"4","177","0","-1","0","7","-198"
"4","178","0","0","7","32","-4243"
"4","179","31","0","1","0","-964"
"4","180","31","15","-1","0","-1414"
"4","181","0","0","-8","0","-192"
"4","182","0","0","-8","0","-192"
"4","183","0","1","0","-1","-6"
"4","184","7","0","1","-1","-56"
"4","185","-8","-4","0","0","-96"
"4","186","0","8","7","32","-4371"
"4","187","31","0","15","-1","-1640"
"4","188","-1","0","3","0","-28"
"4","189","0","15","-1","0","-453"
"4","190","0","-8","0","0","-128"
"4","191","14","0","0","0","-196"
"4","192","31","0","1","-16","-1988"
"4","193","7","0","0","32","-4145"
"4","194","31","0","16","0","-1729"
"4","195","0","3","-1","0","-21"
"4","196","0","-1","0","0","-2"
"4","197","0","0","16","0","-768"
"4","198","3","7","-1","0","-110"
"4","199","7","6","0","0","-121"
"4","200","3","1","1","1","-18"
