"[search-number]","[model-run-count]","a","b","c","d","objective1","[NetLogo-command-center-copy-paste-shortcut]"
"1","198","32","19","8","-27","63","set a 32 set b 19 set c 8 set d -27"
"1","200","32","19","14","-27","63","set a 32 set b 19 set c 14 set d -27"
"1","202","32","19","14","-23","63","set a 32 set b 19 set c 14 set d -23"
"1","204","32","24","14","-23","63","set a 32 set b 24 set c 14 set d -23"
"1","206","32","31","14","-23","63","set a 32 set b 31 set c 14 set d -23"
"1","208","32","31","18","-23","63","set a 32 set b 31 set c 18 set d -23"
"1","210","32","32","18","-23","63","set a 32 set b 32 set c 18 set d -23"
"1","212","23","32","18","-23","45","set a 23 set b 32 set c 18 set d -23"
"1","214","24","29","18","-23","47","set a 24 set b 29 set c 18 set d -23"
"1","216","29","32","18","-23","57","set a 29 set b 32 set c 18 set d -23"
"1","218","24","32","18","-23","47","set a 24 set b 32 set c 18 set d -23"
"1","220","32","32","18","-32","63","set a 32 set b 32 set c 18 set d -32"
"1","222","32","32","18","-27","63","set a 32 set b 32 set c 18 set d -27"
"1","224","32","32","18","-31","63","set a 32 set b 32 set c 18 set d -31"
"1","226","30","32","18","-31","59","set a 30 set b 32 set c 18 set d -31"
"1","228","32","29","18","-32","63","set a 32 set b 29 set c 18 set d -32"
"1","230","32","21","18","-32","63","set a 32 set b 21 set c 18 set d -32"
"1","232","32","21","16","-32","63","set a 32 set b 21 set c 16 set d -32"
"1","234","32","21","16","-31","63","set a 32 set b 21 set c 16 set d -31"
"1","236","30","21","20","-31","59","set a 30 set b 21 set c 20 set d -31"
"1","238","32","11","16","-31","63","set a 32 set b 11 set c 16 set d -31"
"1","240","32","11","24","-31","63","set a 32 set b 11 set c 24 set d -31"
"1","242","32","16","24","-31","63","set a 32 set b 16 set c 24 set d -31"
"1","244","32","10","24","-31","63","set a 32 set b 10 set c 24 set d -31"
"1","246","32","10","17","-31","63","set a 32 set b 10 set c 17 set d -31"
"1","248","32","13","17","-31","63","set a 32 set b 13 set c 17 set d -31"
"1","250","32","14","17","-31","63","set a 32 set b 14 set c 17 set d -31"
"1","252","32","14","11","-31","63","set a 32 set b 14 set c 11 set d -31"
"1","254","29","14","11","-31","57","set a 29 set b 14 set c 11 set d -31"
"1","256","32","14","11","-32","63","set a 32 set b 14 set c 11 set d -32"
"1","258","32","14","6","-32","63","set a 32 set b 14 set c 6 set d -32"
"1","260","32","12","6","-32","63","set a 32 set b 12 set c 6 set d -32"
"1","262","23","12","6","-32","45","set a 23 set b 12 set c 6 set d -32"
"1","264","32","-5","6","-32","63","set a 32 set b -5 set c 6 set d -32"
"1","266","27","2","6","-32","53","set a 27 set b 2 set c 6 set d -32"
"1","268","32","9","6","-32","63","set a 32 set b 9 set c 6 set d -32"
"1","270","32","9","4","-27","63","set a 32 set b 9 set c 4 set d -27"
"1","272","32","-6","4","-32","63","set a 32 set b -6 set c 4 set d -32"
"1","274","32","-9","4","-32","63","set a 32 set b -9 set c 4 set d -32"
"1","276","28","-9","4","-32","55","set a 28 set b -9 set c 4 set d -32"
"1","278","32","-4","4","-32","63","set a 32 set b -4 set c 4 set d -32"
"1","280","32","-4","-1","-32","63","set a 32 set b -4 set c -1 set d -32"
"1","282","21","-4","-1","-32","41","set a 21 set b -4 set c -1 set d -32"
"1","284","32","-8","-1","-32","63","set a 32 set b -8 set c -1 set d -32"
"1","286","32","-8","2","-32","63","set a 32 set b -8 set c 2 set d -32"
"1","288","32","-8","2","-25","63","set a 32 set b -8 set c 2 set d -25"
"1","290","32","-8","-2","-25","63","set a 32 set b -8 set c -2 set d -25"
"1","292","32","4","-2","-25","63","set a 32 set b 4 set c -2 set d -25"
"1","294","32","5","-2","-25","63","set a 32 set b 5 set c -2 set d -25"
"1","296","32","-6","-2","-25","63","set a 32 set b -6 set c -2 set d -25"
"1","298","32","-6","-2","-27","63","set a 32 set b -6 set c -2 set d -27"
"1","300","32","-8","8","-27","63","set a 32 set b -8 set c 8 set d -27"
"1","302","32","-8","8","-18","63","set a 32 set b -8 set c 8 set d -18"
"1","304","32","-8","-1","-18","63","set a 32 set b -8 set c -1 set d -18"
"1","306","28","-8","-1","-18","55","set a 28 set b -8 set c -1 set d -18"
"1","308","31","-8","-1","-18","61","set a 31 set b -8 set c -1 set d -18"
"1","310","32","-4","-1","-18","63","set a 32 set b -4 set c -1 set d -18"
"1","312","32","-15","-1","-18","63","set a 32 set b -15 set c -1 set d -18"
"1","314","32","-20","-1","-18","63","set a 32 set b -20 set c -1 set d -18"
"1","316","32","-20","-1","-32","63","set a 32 set b -20 set c -1 set d -32"
"1","318","32","-20","-1","-31","63","set a 32 set b -20 set c -1 set d -31"
"1","320","32","-18","-1","-32","63","set a 32 set b -18 set c -1 set d -32"
"1","322","28","-18","-1","-32","55","set a 28 set b -18 set c -1 set d -32"
"1","324","32","-18","-15","-32","63","set a 32 set b -18 set c -15 set d -32"
"1","326","32","-18","-16","-32","63","set a 32 set b -18 set c -16 set d -32"
"1","328","32","-21","-16","-32","63","set a 32 set b -21 set c -16 set d -32"
"1","330","32","-5","-16","-32","63","set a 32 set b -5 set c -16 set d -32"
"1","332","32","-5","-24","-32","63","set a 32 set b -5 set c -24 set d -32"
"1","334","32","1","-24","-32","63","set a 32 set b 1 set c -24 set d -32"
"1","336","32","-1","-24","-32","63","set a 32 set b -1 set c -24 set d -32"
"1","338","32","-1","-16","-32","63","set a 32 set b -1 set c -16 set d -32"
"1","340","26","-1","-16","-32","51","set a 26 set b -1 set c -16 set d -32"
"1","342","32","-16","-16","-32","63","set a 32 set b -16 set c -16 set d -32"
"1","344","32","-16","-19","-32","63","set a 32 set b -16 set c -19 set d -32"
"1","346","29","-16","-19","-32","57","set a 29 set b -16 set c -19 set d -32"
"1","348","32","-13","-19","-32","63","set a 32 set b -13 set c -19 set d -32"
"1","350","32","-13","-13","-32","63","set a 32 set b -13 set c -13 set d -32"
"1","352","25","-13","-13","-32","49","set a 25 set b -13 set c -13 set d -32"
"1","354","32","-26","-13","-32","63","set a 32 set b -26 set c -13 set d -32"
"1","356","30","-26","-13","-32","59","set a 30 set b -26 set c -13 set d -32"
"1","358","32","-32","-13","-32","63","set a 32 set b -32 set c -13 set d -32"
"1","360","32","-32","-3","-32","63","set a 32 set b -32 set c -3 set d -32"
"1","362","32","-30","-3","-32","63","set a 32 set b -30 set c -3 set d -32"
"1","364","32","-30","-4","-32","63","set a 32 set b -30 set c -4 set d -32"
"1","366","32","-32","-4","-32","63","set a 32 set b -32 set c -4 set d -32"
"1","368","25","-32","-4","-32","49","set a 25 set b -32 set c -4 set d -32"
"1","370","32","-32","-4","-27","63","set a 32 set b -32 set c -4 set d -27"
"1","372","32","-32","1","-27","63","set a 32 set b -32 set c 1 set d -27"
"1","374","32","-32","9","-27","63","set a 32 set b -32 set c 9 set d -27"
"1","376","32","-32","9","-32","63","set a 32 set b -32 set c 9 set d -32"
"1","378","32","-18","9","-32","63","set a 32 set b -18 set c 9 set d -32"
"1","380","32","-18","23","-32","63","set a 32 set b -18 set c 23 set d -32"
"1","382","32","-18","32","-32","63","set a 32 set b -18 set c 32 set d -32"
"1","384","32","-18","28","-32","63","set a 32 set b -18 set c 28 set d -32"
"1","386","32","-21","32","-32","63","set a 32 set b -21 set c 32 set d -32"
"1","388","29","-21","32","-32","57","set a 29 set b -21 set c 32 set d -32"
"1","390","32","-22","32","-32","63","set a 32 set b -22 set c 32 set d -32"
"1","392","32","-32","32","-32","63","set a 32 set b -32 set c 32 set d -32"
"1","394","32","-29","32","-32","63","set a 32 set b -29 set c 32 set d -32"
"1","396","32","-29","29","-32","63","set a 32 set b -29 set c 29 set d -32"
"1","398","32","-29","22","-32","63","set a 32 set b -29 set c 22 set d -32"
"1","400","32","-29","23","-32","63","set a 32 set b -29 set c 23 set d -32"
"2","2","-18","26","-8","26","37","set a -18 set b 26 set c -8 set d 26"
"2","4","-18","16","-8","26","37","set a -18 set b 16 set c -8 set d 26"
"2","6","-18","16","-8","27","37","set a -18 set b 16 set c -8 set d 27"
"2","8","-18","16","-14","29","37","set a -18 set b 16 set c -14 set d 29"
"2","10","-18","14","-14","29","37","set a -18 set b 14 set c -14 set d 29"
"2","12","-18","11","-14","29","37","set a -18 set b 11 set c -14 set d 29"
"2","14","-18","11","-11","29","37","set a -18 set b 11 set c -11 set d 29"
"2","16","-27","11","-11","29","55","set a -27 set b 11 set c -11 set d 29"
"2","18","-27","11","-14","29","55","set a -27 set b 11 set c -14 set d 29"
"2","20","-27","11","-16","31","55","set a -27 set b 11 set c -16 set d 31"
"2","22","-28","10","-16","31","57","set a -28 set b 10 set c -16 set d 31"
"2","24","-28","10","-16","32","57","set a -28 set b 10 set c -16 set d 32"
"2","26","-28","0","-16","32","57","set a -28 set b 0 set c -16 set d 32"
"2","28","-32","0","-16","32","65","set a -32 set b 0 set c -16 set d 32"
"2","30","-26","0","-16","32","53","set a -26 set b 0 set c -16 set d 32"
"2","32","-32","3","-16","32","65","set a -32 set b 3 set c -16 set d 32"
"2","34","-32","5","-16","32","65","set a -32 set b 5 set c -16 set d 32"
"2","36","-25","5","-16","32","51","set a -25 set b 5 set c -16 set d 32"
"2","38","-32","11","-16","32","65","set a -32 set b 11 set c -16 set d 32"
"2","40","-32","18","-16","32","65","set a -32 set b 18 set c -16 set d 32"
"2","42","-32","18","-23","32","65","set a -32 set b 18 set c -23 set d 32"
"2","44","-32","18","-23","19","65","set a -32 set b 18 set c -23 set d 19"
"2","46","-32","18","-20","19","65","set a -32 set b 18 set c -20 set d 19"
"2","48","-32","18","-20","18","65","set a -32 set b 18 set c -20 set d 18"
"2","50","-32","21","-20","19","65","set a -32 set b 21 set c -20 set d 19"
"2","52","-32","25","-20","19","65","set a -32 set b 25 set c -20 set d 19"
"2","54","-32","25","-29","26","65","set a -32 set b 25 set c -29 set d 26"
"2","56","-32","25","-32","26","65","set a -32 set b 25 set c -32 set d 26"
"2","58","-32","16","-32","26","65","set a -32 set b 16 set c -32 set d 26"
"2","60","-32","16","-30","26","65","set a -32 set b 16 set c -30 set d 26"
"2","62","-32","16","-30","17","65","set a -32 set b 16 set c -30 set d 17"
"2","64","-32","15","-30","17","65","set a -32 set b 15 set c -30 set d 17"
"2","66","-32","15","-30","10","65","set a -32 set b 15 set c -30 set d 10"
"2","68","-32","15","-30","5","65","set a -32 set b 15 set c -30 set d 5"
"2","70","-32","15","-32","5","65","set a -32 set b 15 set c -32 set d 5"
"2","72","-32","15","-32","2","65","set a -32 set b 15 set c -32 set d 2"
"2","74","-32","15","-32","7","65","set a -32 set b 15 set c -32 set d 7"
"2","76","-32","15","-31","7","65","set a -32 set b 15 set c -31 set d 7"
"2","78","-32","12","-31","7","65","set a -32 set b 12 set c -31 set d 7"
"2","80","-32","12","-32","7","65","set a -32 set b 12 set c -32 set d 7"
"2","82","-29","12","-32","7","59","set a -29 set b 12 set c -32 set d 7"
"2","84","-32","1","-32","7","65","set a -32 set b 1 set c -32 set d 7"
"2","86","-23","1","-32","7","47","set a -23 set b 1 set c -32 set d 7"
"2","88","-30","1","-32","7","61","set a -30 set b 1 set c -32 set d 7"
"2","90","-27","1","-30","7","55","set a -27 set b 1 set c -30 set d 7"
"2","92","-32","11","-32","7","65","set a -32 set b 11 set c -32 set d 7"
"2","94","-32","11","-32","0","65","set a -32 set b 11 set c -32 set d 0"
"2","96","-30","11","-32","0","61","set a -30 set b 11 set c -32 set d 0"
"2","98","-32","11","-32","-8","65","set a -32 set b 11 set c -32 set d -8"
"2","100","-32","11","-24","-8","65","set a -32 set b 11 set c -24 set d -8"
"2","102","-32","11","-24","0","65","set a -32 set b 11 set c -24 set d 0"
"2","104","-32","11","-32","8","65","set a -32 set b 11 set c -32 set d 8"
"2","106","-32","11","-32","20","65","set a -32 set b 11 set c -32 set d 20"
"2","108","-32","11","-32","24","65","set a -32 set b 11 set c -32 set d 24"
"2","110","-32","11","-32","30","65","set a -32 set b 11 set c -32 set d 30"
"2","112","-32","14","-32","30","65","set a -32 set b 14 set c -32 set d 30"
"2","114","-32","14","-32","25","65","set a -32 set b 14 set c -32 set d 25"
"2","116","-30","14","-32","25","61","set a -30 set b 14 set c -32 set d 25"
"2","118","-32","12","-32","25","65","set a -32 set b 12 set c -32 set d 25"
"2","120","-26","12","-32","25","53","set a -26 set b 12 set c -32 set d 25"
"2","122","-32","12","-32","31","65","set a -32 set b 12 set c -32 set d 31"
"2","124","-18","12","-32","31","37","set a -18 set b 12 set c -32 set d 31"
"2","126","-26","12","-32","31","53","set a -26 set b 12 set c -32 set d 31"
"2","128","-32","19","-32","31","65","set a -32 set b 19 set c -32 set d 31"
"2","130","-32","18","-32","31","65","set a -32 set b 18 set c -32 set d 31"
"2","132","-32","20","-32","31","65","set a -32 set b 20 set c -32 set d 31"
"2","134","-32","20","-32","32","65","set a -32 set b 20 set c -32 set d 32"
"2","136","-32","23","-32","32","65","set a -32 set b 23 set c -32 set d 32"
"2","138","-32","24","-32","32","65","set a -32 set b 24 set c -32 set d 32"
"2","140","-26","24","-32","32","53","set a -26 set b 24 set c -32 set d 32"
"2","142","-32","20","-18","32","65","set a -32 set b 20 set c -18 set d 32"
"2","144","-32","20","-21","32","65","set a -32 set b 20 set c -21 set d 32"
"2","146","-32","22","-21","32","65","set a -32 set b 22 set c -21 set d 32"
"2","148","-29","22","-21","32","59","set a -29 set b 22 set c -21 set d 32"
"2","150","-32","29","-21","32","65","set a -32 set b 29 set c -21 set d 32"
"2","152","-32","25","-21","32","65","set a -32 set b 25 set c -21 set d 32"
"2","154","-32","25","-21","31","65","set a -32 set b 25 set c -21 set d 31"
"2","156","-32","25","-23","31","65","set a -32 set b 25 set c -23 set d 31"
"2","158","-28","25","-23","31","57","set a -28 set b 25 set c -23 set d 31"
"2","160","-32","32","-23","31","65","set a -32 set b 32 set c -23 set d 31"
"2","162","-23","32","-23","31","47","set a -23 set b 32 set c -23 set d 31"
"2","164","-32","32","-14","31","65","set a -32 set b 32 set c -14 set d 31"
"2","166","-32","32","-13","31","65","set a -32 set b 32 set c -13 set d 31"
"2","168","-24","32","-13","31","49","set a -24 set b 32 set c -13 set d 31"
"2","170","-30","32","-13","31","61","set a -30 set b 32 set c -13 set d 31"
"2","172","-32","32","-13","32","65","set a -32 set b 32 set c -13 set d 32"
"2","174","-32","32","-14","32","65","set a -32 set b 32 set c -14 set d 32"
"2","176","-28","32","-14","32","57","set a -28 set b 32 set c -14 set d 32"
"2","178","-32","32","-31","32","65","set a -32 set b 32 set c -31 set d 32"
"2","180","-32","32","-29","32","65","set a -32 set b 32 set c -29 set d 32"
"2","182","-31","32","-29","32","63","set a -31 set b 32 set c -29 set d 32"
"2","184","-32","32","-29","23","65","set a -32 set b 32 set c -29 set d 23"
"2","186","-32","32","-29","9","65","set a -32 set b 32 set c -29 set d 9"
"2","188","-32","22","-29","9","65","set a -32 set b 22 set c -29 set d 9"
"2","190","-32","20","-29","9","65","set a -32 set b 20 set c -29 set d 9"
"2","192","-31","20","-29","9","63","set a -31 set b 20 set c -29 set d 9"
"2","194","-32","20","-29","15","65","set a -32 set b 20 set c -29 set d 15"
"2","196","-32","25","-29","15","65","set a -32 set b 25 set c -29 set d 15"
"2","198","-32","25","-28","15","65","set a -32 set b 25 set c -28 set d 15"
"2","200","-32","24","-28","15","65","set a -32 set b 24 set c -28 set d 15"
"2","202","-24","24","-28","15","49","set a -24 set b 24 set c -28 set d 15"
"2","204","-32","24","-32","15","65","set a -32 set b 24 set c -32 set d 15"
"2","206","-32","24","-32","4","65","set a -32 set b 24 set c -32 set d 4"
"2","208","-32","24","-32","12","65","set a -32 set b 24 set c -32 set d 12"
"2","210","-32","24","-32","18","65","set a -32 set b 24 set c -32 set d 18"
"2","212","-32","23","-32","18","65","set a -32 set b 23 set c -32 set d 18"
"2","214","-32","23","-32","20","65","set a -32 set b 23 set c -32 set d 20"
"2","216","-32","16","-32","20","65","set a -32 set b 16 set c -32 set d 20"
"2","218","-31","16","-32","20","63","set a -31 set b 16 set c -32 set d 20"
"2","220","-32","17","-32","20","65","set a -32 set b 17 set c -32 set d 20"
"2","222","-32","17","-32","9","65","set a -32 set b 17 set c -32 set d 9"
"2","224","-31","17","-32","9","63","set a -31 set b 17 set c -32 set d 9"
"2","226","-32","4","-32","9","65","set a -32 set b 4 set c -32 set d 9"
"2","228","-30","4","-32","9","61","set a -30 set b 4 set c -32 set d 9"
"2","230","-32","5","-32","9","65","set a -32 set b 5 set c -32 set d 9"
"2","232","-29","5","-32","9","59","set a -29 set b 5 set c -32 set d 9"
"2","234","-32","14","-32","9","65","set a -32 set b 14 set c -32 set d 9"
"2","236","-32","14","-28","9","65","set a -32 set b 14 set c -28 set d 9"
"2","238","-29","14","-22","9","59","set a -29 set b 14 set c -22 set d 9"
"2","240","-29","14","-28","9","59","set a -29 set b 14 set c -28 set d 9"
"2","242","-32","11","-20","9","65","set a -32 set b 11 set c -20 set d 9"
"2","244","-32","19","-20","9","65","set a -32 set b 19 set c -20 set d 9"
"2","246","-32","19","-16","9","65","set a -32 set b 19 set c -16 set d 9"
"2","248","-32","24","-16","9","65","set a -32 set b 24 set c -16 set d 9"
"2","250","-32","20","-16","9","65","set a -32 set b 20 set c -16 set d 9"
"2","252","-32","26","-16","9","65","set a -32 set b 26 set c -16 set d 9"
"2","254","-32","23","-16","9","65","set a -32 set b 23 set c -16 set d 9"
"2","256","-32","21","-16","9","65","set a -32 set b 21 set c -16 set d 9"
"2","258","-32","32","-16","9","65","set a -32 set b 32 set c -16 set d 9"
"2","260","-32","32","-12","9","65","set a -32 set b 32 set c -12 set d 9"
"2","262","-32","26","-12","9","65","set a -32 set b 26 set c -12 set d 9"
"2","264","-32","26","-12","3","65","set a -32 set b 26 set c -12 set d 3"
"2","266","-32","26","-9","3","65","set a -32 set b 26 set c -9 set d 3"
"2","268","-32","26","-14","3","65","set a -32 set b 26 set c -14 set d 3"
"2","270","-32","26","-14","9","65","set a -32 set b 26 set c -14 set d 9"
"2","272","-32","22","-14","28","65","set a -32 set b 22 set c -14 set d 28"
"2","274","-32","22","-19","28","65","set a -32 set b 22 set c -19 set d 28"
"2","276","-32","17","-19","28","65","set a -32 set b 17 set c -19 set d 28"
"2","278","-32","17","-25","28","65","set a -32 set b 17 set c -25 set d 28"
"2","280","-32","11","-25","28","65","set a -32 set b 11 set c -25 set d 28"
"2","282","-32","11","-29","28","65","set a -32 set b 11 set c -29 set d 28"
"2","284","-32","11","-29","25","65","set a -32 set b 11 set c -29 set d 25"
"2","286","-32","11","-32","25","65","set a -32 set b 11 set c -32 set d 25"
"2","288","-32","11","-30","25","65","set a -32 set b 11 set c -30 set d 25"
"2","290","-32","3","-30","25","65","set a -32 set b 3 set c -30 set d 25"
"2","292","-32","3","-26","25","65","set a -32 set b 3 set c -26 set d 25"
"2","294","-32","3","-26","26","65","set a -32 set b 3 set c -26 set d 26"
"2","296","-32","3","-26","29","65","set a -32 set b 3 set c -26 set d 29"
"2","298","-32","6","-26","29","65","set a -32 set b 6 set c -26 set d 29"
"2","300","-32","10","-26","29","65","set a -32 set b 10 set c -26 set d 29"
"2","302","-31","10","-26","29","63","set a -31 set b 10 set c -26 set d 29"
"2","304","-32","8","-26","29","65","set a -32 set b 8 set c -26 set d 29"
"2","306","-32","8","-26","28","65","set a -32 set b 8 set c -26 set d 28"
"2","308","-32","17","-26","28","65","set a -32 set b 17 set c -26 set d 28"
"2","310","-32","17","-28","28","65","set a -32 set b 17 set c -28 set d 28"
"2","312","-28","17","-28","28","57","set a -28 set b 17 set c -28 set d 28"
"2","314","-32","7","-25","28","65","set a -32 set b 7 set c -25 set d 28"
"2","316","-32","1","-25","28","65","set a -32 set b 1 set c -25 set d 28"
"2","318","-32","1","-25","32","65","set a -32 set b 1 set c -25 set d 32"
"2","320","-32","1","-20","32","65","set a -32 set b 1 set c -20 set d 32"
"2","322","-32","1","-24","32","65","set a -32 set b 1 set c -24 set d 32"
"2","324","-24","1","-24","32","49","set a -24 set b 1 set c -24 set d 32"
"2","326","-32","1","-24","27","65","set a -32 set b 1 set c -24 set d 27"
"2","328","-32","1","-32","27","65","set a -32 set b 1 set c -32 set d 27"
"2","330","-32","5","-32","27","65","set a -32 set b 5 set c -32 set d 27"
"2","332","-32","5","-26","27","65","set a -32 set b 5 set c -26 set d 27"
"2","334","-32","0","-26","27","65","set a -32 set b 0 set c -26 set d 27"
"2","336","-20","0","-26","27","41","set a -20 set b 0 set c -26 set d 27"
