"[search-number]","[model-run-count]","[random-seed]","a","b","c","d","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","17","1402478185","22","-27","17","-17","0","-3961.056494382788","random-seed 1402478185 set a 22 set b -27 set c 17 set d -17"
"1","18","-1451383279","4","-22","-23","13","0","-3209.3215554445487","random-seed -1451383279 set a 4 set b -22 set c -23 set d 13"
"1","19","542390801","8","15","-31","6","0","-3530.4519325254805","random-seed 542390801 set a 8 set b 15 set c -31 set d 6"
"1","20","709413686","-13","-7","13","32","0","-4867.463697333883","random-seed 709413686 set a -13 set b -7 set c 13 set d 32"
"1","21","-1877146978","-20","5","-26","25","0","-4995.144607542979","random-seed -1877146978 set a -20 set b 5 set c -26 set d 25"
"1","22","-1045530416","28","22","-9","-30","0","-5584.640261582408","random-seed -1045530416 set a 28 set b 22 set c -9 set d -30"
"1","23","-1843179456","-23","-7","-17","-10","0","-1896.8493993685054","random-seed -1843179456 set a -23 set b -7 set c -17 set d -10"
"1","24","-392993495","-12","11","23","3","0","-1987.6640135547495","random-seed -392993495 set a -12 set b 11 set c 23 set d 3"
"1","25","-1084827752","-9","17","6","12","0","-1324.3369568464616","random-seed -1084827752 set a -9 set b 17 set c 6 set d 12"
"1","26","1890727846","1","11","-26","-24","0","-4582.648326234567","random-seed 1890727846 set a 1 set b 11 set c -26 set d -24"
"1","27","-1068186035","-21","21","-10","3","0","-1636.2533356129477","random-seed -1068186035 set a -21 set b 21 set c -10 set d 3"
"1","28","-1464487100","5","1","-32","32","0","-7216.99236252532","random-seed -1464487100 set a 5 set b 1 set c -32 set d 32"
"1","29","279508255","-12","12","4","-7","0","-663.4455201376462","random-seed 279508255 set a -12 set b 12 set c 4 set d -7"
"1","30","-1242899101","23","-7","-12","-9","0","-1403.8049336046454","random-seed -1242899101 set a 23 set b -7 set c -12 set d -9"
"1","31","1893620482","26","-19","-13","1","0","-1931.4815728206545","random-seed 1893620482 set a 26 set b -19 set c -13 set d 1"
"1","32","900737527","26","31","-16","4","0","-3450.002146698862","random-seed 900737527 set a 26 set b 31 set c -16 set d 4"
"1","33","-1922440928","20","-7","15","-22","0","-3128.187019525187","random-seed -1922440928 set a 20 set b -7 set c 15 set d -22"
"1","34","664248454","7","24","31","-27","0","-6983.237958343656","random-seed 664248454 set a 7 set b 24 set c 31 set d -27"
"1","35","-906836557","-26","-13","28","4","0","-3452.776237765746","random-seed -906836557 set a -26 set b -13 set c 28 set d 4"
"1","36","802127361","-5","-19","-3","3","0","-787.812734660758","random-seed 802127361 set a -5 set b -19 set c -3 set d 3"
"1","37","1102272740","14","22","-22","18","0","-3953.928439004958","random-seed 1102272740 set a 14 set b 22 set c -22 set d 18"
"1","38","90368813","-4","17","4","-27","0","-3567.912163919751","random-seed 90368813 set a -4 set b 17 set c 4 set d -27"
"1","39","-1015453901","-14","-13","11","-25","0","-3374.949973791612","random-seed -1015453901 set a -14 set b -13 set c 11 set d -25"
"1","40","-753465084","16","5","16","-27","0","-4017.817173439702","random-seed -753465084 set a 16 set b 5 set c 16 set d -27"
"1","41","-213475609","5","20","-11","28","0","-4359.444358530581","random-seed -213475609 set a 5 set b 20 set c -11 set d 28"
"1","42","1297497981","11","25","13","-4","0","-1907.5067049029844","random-seed 1297497981 set a 11 set b 25 set c 13 set d -4"
"1","43","-1670644470","-27","-24","-7","-5","0","-2118.811349085028","random-seed -1670644470 set a -27 set b -24 set c -7 set d -5"
"1","44","1826614151","-3","16","16","-29","0","-4648.533472429661","random-seed 1826614151 set a -3 set b 16 set c 16 set d -29"
"1","45","1437450567","4","-25","-19","20","0","-3939.803195952115","random-seed 1437450567 set a 4 set b -25 set c -19 set d 20"
"1","46","-1522205590","-2","20","-32","3","0","-3897.787574182064","random-seed -1522205590 set a -2 set b 20 set c -32 set d 3"
"1","47","-1106655424","28","5","-19","14","0","-2730.5077873683576","random-seed -1106655424 set a 28 set b 5 set c -19 set d 14"
"1","48","-1231817303","23","21","27","-24","0","-5925.671685035134","random-seed -1231817303 set a 23 set b 21 set c 27 set d -24"
"1","49","-1056463867","18","5","-26","13","0","-3049.0672892592365","random-seed -1056463867 set a 18 set b 5 set c -26 set d 13"
"1","50","-1027481321","3","-28","10","32","0","-5991.398246337425","random-seed -1027481321 set a 3 set b -28 set c 10 set d 32"
"1","51","-244896958","-30","16","-2","-25","0","-3893.791695833016","random-seed -244896958 set a -30 set b 16 set c -2 set d -25"
"1","52","-708289585","-5","19","-6","-1","0","-862.1193656146341","random-seed -708289585 set a -5 set b 19 set c -6 set d -1"
"1","53","-2102336667","-21","-12","22","-20","0","-3797.6683439271414","random-seed -2102336667 set a -21 set b -12 set c 22 set d -20"
"1","54","799224776","-5","32","-17","27","0","-5847.271305249482","random-seed 799224776 set a -5 set b 32 set c -17 set d 27"
"1","55","1438747843","-8","11","-31","9","0","-3505.322112723509","random-seed 1438747843 set a -8 set b 11 set c -31 set d 9"
"1","56","-1103560241","10","-29","19","1","0","-2878.5614251970396","random-seed -1103560241 set a 10 set b -29 set c 19 set d 1"
"1","57","674199409","-12","-29","-17","-26","0","-5379.033367995262","random-seed 674199409 set a -12 set b -29 set c -17 set d -26"
"1","58","-823465169","-32","-1","32","-8","0","-4309.304306665562","random-seed -823465169 set a -32 set b -1 set c 32 set d -8"
"1","59","706658103","-13","31","3","8","0","-2377.9161295803406","random-seed 706658103 set a -13 set b 31 set c 3 set d 8"
"1","60","-298822437","-26","-2","30","-10","0","-3780.6929477792837","random-seed -298822437 set a -26 set b -2 set c 30 set d -10"
"1","61","-2083254806","27","-27","-2","0","0","-2184.5078218301296","random-seed -2083254806 set a 27 set b -27 set c -2 set d 0"
"1","62","-1054267918","19","19","-19","-4","0","-2214.9535520021113","random-seed -1054267918 set a 19 set b 19 set c -19 set d -4"
"1","63","320723157","14","-6","-20","30","0","-5065.383378233401","random-seed 320723157 set a 14 set b -6 set c -20 set d 30"
"1","64","1638361358","-17","20","26","-30","0","-6729.505910606891","random-seed 1638361358 set a -17 set b 20 set c 26 set d -30"
"1","65","1136205218","10","24","-31","-15","0","-5030.788436512992","random-seed 1136205218 set a 10 set b 24 set c -31 set d -15"
"1","66","-61088488","0","-28","32","-17","0","-5798.036699046231","random-seed -61088488 set a 0 set b -28 set c 32 set d -17"
"1","67","-57025670","-13","9","-14","-9","0","-1245.7922544001437","random-seed -57025670 set a -13 set b 9 set c -14 set d -9"
"1","68","-1524303565","25","-31","-24","18","0","-5560.809250765635","random-seed -1524303565 set a 25 set b -31 set c -24 set d 18"
"1","69","-1177052126","-30","14","31","24","0","-6476.6965750672","random-seed -1177052126 set a -30 set b 14 set c 31 set d 24"
"1","70","-143391373","14","30","-5","24","0","-4366.467705040718","random-seed -143391373 set a 14 set b 30 set c -5 set d 24"
"1","71","1915700364","-9","28","-23","29","0","-6628.859243142641","random-seed 1915700364 set a -9 set b 28 set c -23 set d 29"
"1","72","1266585997","-8","-19","-26","-17","0","-3962.2003885199765","random-seed 1266585997 set a -8 set b -19 set c -26 set d -17"
"1","73","108112787","-18","24","-9","3","0","-1761.6296094580555","random-seed 108112787 set a -18 set b 24 set c -9 set d 3"
"1","74","-745919016","6","-13","9","-31","0","-4458.156518162174","random-seed -745919016 set a 6 set b -13 set c 9 set d -31"
"1","75","-262205976","22","22","-24","6","0","-3367.554661606807","random-seed -262205976 set a 22 set b 22 set c -24 set d 6"
"1","76","-413474605","-13","-5","-3","28","0","-3386.402457497273","random-seed -413474605 set a -13 set b -5 set c -3 set d 28"
"1","77","-105419097","6","29","4","0","0","-1777.4143049382903","random-seed -105419097 set a 6 set b 29 set c 4 set d 0"
"1","78","1070197566","-31","14","-32","-27","0","-7340.901883301485","random-seed 1070197566 set a -31 set b 14 set c -32 set d -27"
"1","79","2091283382","-32","-9","2","-22","0","-3147.498317443702","random-seed 2091283382 set a -32 set b -9 set c 2 set d -22"
"1","80","-885848356","4","-18","5","10","0","-1141.8702677042365","random-seed -885848356 set a 4 set b -18 set c 5 set d 10"
"1","81","127001586","-32","-1","28","-20","0","-4961.104705378522","random-seed 127001586 set a -32 set b -1 set c 28 set d -20"
"1","82","902812460","-29","-6","-8","23","0","-3246.0366984108914","random-seed 902812460 set a -29 set b -6 set c -8 set d 23"
"1","83","-1860736833","-31","27","12","26","0","-5533.994185828186","random-seed -1860736833 set a -31 set b 27 set c 12 set d 26"
"1","84","-755233510","7","20","-11","-10","0","-1606.2123006692839","random-seed -755233510 set a 7 set b 20 set c -11 set d -10"
"1","85","-2049516740","-15","-19","-11","-11","0","-1804.4210530026985","random-seed -2049516740 set a -15 set b -19 set c -11 set d -11"
"1","86","1978646529","25","21","14","30","0","-5699.773816957106","random-seed 1978646529 set a 25 set b 21 set c 14 set d 30"
"1","87","2004393369","-5","-17","-25","-13","0","-3120.5478058417907","random-seed 2004393369 set a -5 set b -17 set c -25 set d -13"
"1","88","1793016305","28","27","-10","9","0","-2835.021573306921","random-seed 1793016305 set a 28 set b 27 set c -10 set d 9"
"1","89","1223265710","-14","16","4","-11","0","-1232.2350261102372","random-seed 1223265710 set a -14 set b 16 set c 4 set d -11"
"1","90","-1188359527","-23","-27","7","-9","0","-2470.8433718876263","random-seed -1188359527 set a -23 set b -27 set c 7 set d -9"
"1","91","-1203552509","4","-20","11","-18","0","-2494.3058324093827","random-seed -1203552509 set a 4 set b -20 set c 11 set d -18"
"1","92","720389837","-17","16","18","-19","0","-3229.753742692068","random-seed 720389837 set a -17 set b 16 set c 18 set d -19"
"1","93","-877244349","-11","29","10","18","0","-3403.6327871839826","random-seed -877244349 set a -11 set b 29 set c 10 set d 18"
"1","94","-1046392368","3","13","27","5","0","-2660.096764759927","random-seed -1046392368 set a 3 set b 13 set c 27 set d 5"
"1","95","-1399243925","21","-2","18","-17","0","-2577.9506185398754","random-seed -1399243925 set a 21 set b -2 set c 18 set d -17"
"1","96","1257539640","-7","17","-8","-17","0","-1982.0712656118321","random-seed 1257539640 set a -7 set b 17 set c -8 set d -17"
"1","97","-991558796","11","-32","-27","-10","0","-4766.148967107655","random-seed -991558796 set a 11 set b -32 set c -27 set d -10"
"1","98","899452090","-19","-5","-18","22","0","-3334.2590016195627","random-seed 899452090 set a -19 set b -5 set c -18 set d 22"
"1","99","804626841","12","-19","-2","20","0","-2475.7119354311917","random-seed 804626841 set a 12 set b -19 set c -2 set d 20"
"1","100","1130347690","29","-1","-15","-9","0","-1831.1083975727452","random-seed 1130347690 set a 29 set b -1 set c -15 set d -9"
"1","101","766182907","-3","-14","28","-12","0","-3314.027793551323","random-seed 766182907 set a -3 set b -14 set c 28 set d -12"
"1","102","902610403","27","-30","13","-1","0","-3076.7388553611895","random-seed 902610403 set a 27 set b -30 set c 13 set d -1"
"1","103","1663378286","29","8","-9","7","0","-1372.731062749602","random-seed 1663378286 set a 29 set b 8 set c -9 set d 7"
"1","104","1187132362","-19","-22","-9","24","0","-3885.519014566232","random-seed 1187132362 set a -19 set b -22 set c -9 set d 24"
"1","105","-2053005687","-4","-30","-30","-11","0","-5014.180292199752","random-seed -2053005687 set a -4 set b -30 set c -30 set d -11"
"1","106","-1842922915","-12","31","32","-6","0","-5297.545467206376","random-seed -1842922915 set a -12 set b 31 set c 32 set d -6"
"1","107","1473004030","10","-6","-16","-27","0","-3841.402518781992","random-seed 1473004030 set a 10 set b -6 set c -16 set d -27"
"1","108","-1679235447","-15","-15","-7","-20","0","-2405.4584797125412","random-seed -1679235447 set a -15 set b -15 set c -7 set d -20"
"1","109","2065202097","-5","-8","24","-14","0","-2703.4809927224665","random-seed 2065202097 set a -5 set b -8 set c 24 set d -14"
"1","110","1255307124","29","-26","8","-4","0","-2476.4188499060156","random-seed 1255307124 set a 29 set b -26 set c 8 set d -4"
"1","111","1142210863","1","-13","29","21","0","-4628.230796957173","random-seed 1142210863 set a 1 set b -13 set c 29 set d 21"
"1","112","1497691107","-31","27","24","-15","0","-5023.094033837284","random-seed 1497691107 set a -31 set b 27 set c 24 set d -15"
"1","113","-170490542","2","-25","-26","22","0","-5224.438367613622","random-seed -170490542 set a 2 set b -25 set c -26 set d 22"
"1","114","1509054402","-6","11","29","-17","0","-3901.2709553254317","random-seed 1509054402 set a -6 set b 11 set c 29 set d -17"
"1","115","-1612031697","-2","-8","3","23","0","-2240.326139493861","random-seed -1612031697 set a -2 set b -8 set c 3 set d 23"
"1","116","-2095687641","-22","7","-17","13","0","-2151.6925495765595","random-seed -2095687641 set a -22 set b 7 set c -17 set d 13"
"1","117","956207006","-10","-14","32","-30","0","-7194.337605854754","random-seed 956207006 set a -10 set b -14 set c 32 set d -30"
"1","118","1282903858","9","-30","17","-18","0","-4056.4376218010425","random-seed 1282903858 set a 9 set b -30 set c 17 set d -18"
"1","119","-1763382982","-32","-31","14","28","0","-6686.714511747136","random-seed -1763382982 set a -32 set b -31 set c 14 set d 28"
"1","120","1773270506","-27","10","15","12","0","-2164.6941822817143","random-seed 1773270506 set a -27 set b 10 set c 15 set d 12"
"1","121","1405561249","20","-24","7","32","0","-5817.915504125172","random-seed 1405561249 set a 20 set b -24 set c 7 set d 32"
"1","122","1868820025","-29","-13","-3","-14","0","-2033.6811909516423","random-seed 1868820025 set a -29 set b -13 set c -3 set d -14"
"1","123","503055628","26","-18","-32","31","0","-8228.375221484817","random-seed 503055628 set a 26 set b -18 set c -32 set d 31"
"1","124","-1072314716","-19","-7","23","-24","0","-4332.585315148799","random-seed -1072314716 set a -19 set b -7 set c 23 set d -24"
"1","125","1518868252","26","0","-5","-13","0","-1428.271559985676","random-seed 1518868252 set a 26 set b 0 set c -5 set d -13"
"1","126","-1598827307","25","27","-5","16","0","-3186.7066779434535","random-seed -1598827307 set a 25 set b 27 set c -5 set d 16"
"1","127","1751569620","27","1","20","23","0","-4029.085463374292","random-seed 1751569620 set a 27 set b 1 set c 20 set d 23"
"1","128","1292514203","10","-17","18","-24","0","-3959.1589097392093","random-seed 1292514203 set a 10 set b -17 set c 18 set d -24"
"1","129","-140537733","-4","28","-7","-1","0","-1737.6312464322828","random-seed -140537733 set a -4 set b 28 set c -7 set d -1"
"1","130","-1671521162","8","-6","32","-26","0","-5896.2768626085945","random-seed -1671521162 set a 8 set b -6 set c 32 set d -26"
"1","131","66982826","-18","-12","-23","-14","0","-2983.7314607745725","random-seed 66982826 set a -18 set b -12 set c -23 set d -14"
"1","132","-1207536299","8","-29","10","-8","0","-2299.4499385119593","random-seed -1207536299 set a 8 set b -29 set c 10 set d -8"
"1","133","310431882","-16","2","2","14","0","-1025.874718668493","random-seed 310431882 set a -16 set b 2 set c 2 set d 14"
"1","134","583241472","27","-13","-10","6","0","-1534.6052490670704","random-seed 583241472 set a 27 set b -13 set c -10 set d 6"
"1","135","-1742120414","-24","4","15","11","0","-1767.3222860518003","random-seed -1742120414 set a -24 set b 4 set c 15 set d 11"
"1","136","1716789385","-9","19","8","-30","0","-4587.57504585653","random-seed 1716789385 set a -9 set b 19 set c 8 set d -30"
"1","137","1465851778","1","17","-25","21","0","-4212.723397692016","random-seed 1465851778 set a 1 set b 17 set c -25 set d 21"
"1","138","-432711353","3","24","4","-21","0","-2999.1993963162827","random-seed -432711353 set a 3 set b 24 set c 4 set d -21"
"1","139","1054359476","-22","2","-7","-16","0","-1668.7001855870792","random-seed 1054359476 set a -22 set b 2 set c -7 set d -16"
"1","140","-1143496429","24","1","-30","-23","0","-5376.241404639203","random-seed -1143496429 set a 24 set b 1 set c -30 set d -23"
"1","141","-1261002699","10","-30","17","2","0","-2822.245068163945","random-seed -1261002699 set a 10 set b -30 set c 17 set d 2"
"1","142","-1845637806","19","-1","-4","-12","0","-965.7699827642043","random-seed -1845637806 set a 19 set b -1 set c -4 set d -12"
"1","143","279998598","-14","30","-4","25","0","-4533.085459164614","random-seed 279998598 set a -14 set b 30 set c -4 set d 25"
"1","144","-578495787","18","1","-30","31","0","-6877.354728429134","random-seed -578495787 set a 18 set b 1 set c -30 set d 31"
"1","145","1486865222","10","23","23","30","0","-6335.030468683332","random-seed 1486865222 set a 10 set b 23 set c 23 set d 30"
"1","146","-1593425062","19","-17","-2","-4","0","-1008.9481417540482","random-seed -1593425062 set a 19 set b -17 set c -2 set d -4"
"1","147","167081321","14","14","-30","1","0","-3324.8642529077656","random-seed 167081321 set a 14 set b 14 set c -30 set d 1"
"1","148","733502572","13","20","15","7","0","-1844.350178889291","random-seed 733502572 set a 13 set b 20 set c 15 set d 7"
"1","149","-1386740235","-2","8","-3","-18","0","-1440.4254555831476","random-seed -1386740235 set a -2 set b 8 set c -3 set d -18"
"1","150","1066948463","11","3","-31","-30","0","-6649.784249665507","random-seed 1066948463 set a 11 set b 3 set c -31 set d -30"
"1","151","1111532389","13","13","30","24","0","-5531.093764954054","random-seed 1111532389 set a 13 set b 13 set c 30 set d 24"
"1","152","-299375877","-13","29","27","-22","0","-5959.7969802071275","random-seed -299375877 set a -13 set b 29 set c 27 set d -22"
"1","153","-705746557","-8","-26","11","-20","0","-3366.5365896470453","random-seed -705746557 set a -8 set b -26 set c 11 set d -20"
"1","154","-749975762","31","16","3","28","0","-4606.1821222090975","random-seed -749975762 set a 31 set b 16 set c 3 set d 28"
"1","155","252124245","-2","30","-30","-23","0","-6614.999517309198","random-seed 252124245 set a -2 set b 30 set c -30 set d -23"
"1","156","166235356","-9","30","-3","12","0","-2471.874517149366","random-seed 166235356 set a -9 set b 30 set c -3 set d 12"
"1","157","1194256844","25","-7","10","10","0","-1457.8227318657368","random-seed 1194256844 set a 25 set b -7 set c 10 set d 10"
"1","158","-1799396185","-6","-25","2","-3","0","-1338.830739869759","random-seed -1799396185 set a -6 set b -25 set c 2 set d -3"
"1","159","420413769","-11","32","10","-20","0","-4069.2056896724553","random-seed 420413769 set a -11 set b 32 set c 10 set d -20"
"1","160","-582301896","-11","-21","-2","-15","0","-1924.097324179949","random-seed -582301896 set a -11 set b -21 set c -2 set d -15"
"1","161","-106173985","-31","-18","20","24","0","-5125.5516165131285","random-seed -106173985 set a -31 set b -18 set c 20 set d 24"
"1","162","-1956733275","-25","29","20","-22","0","-5452.223534555017","random-seed -1956733275 set a -25 set b 29 set c 20 set d -22"
"1","163","1983958443","-22","31","-18","6","0","-3505.6928159534746","random-seed 1983958443 set a -22 set b 31 set c -18 set d 6"
"1","164","1739506019","6","30","10","6","0","-2283.11683827006","random-seed 1739506019 set a 6 set b 30 set c 10 set d 6"
"1","165","1221355521","-3","-9","-15","-25","0","-3362.6650445260675","random-seed 1221355521 set a -3 set b -9 set c -15 set d -25"
"1","166","1449405796","1","17","-26","-32","0","-6721.571534277028","random-seed 1449405796 set a 1 set b 17 set c -26 set d -32"
"1","167","-1972536745","20","-8","18","-4","0","-1537.2583764618605","random-seed -1972536745 set a 20 set b -8 set c 18 set d -4"
"1","168","-2083887572","29","0","-11","-9","0","-1548.6490543174382","random-seed -2083887572 set a 29 set b 0 set c -11 set d -9"
"1","169","1904283014","22","-28","-1","-2","0","-2074.839753997159","random-seed 1904283014 set a 22 set b -28 set c -1 set d -2"
"1","170","1557862666","-26","-19","-15","-1","0","-2029.7494381343856","random-seed 1557862666 set a -26 set b -19 set c -15 set d -1"
"1","171","-1512875125","32","-18","7","23","0","-3970.0334808914913","random-seed -1512875125 set a 32 set b -18 set c 7 set d 23"
"1","172","329245806","-11","18","-2","24","0","-3074.03765178865","random-seed 329245806 set a -11 set b 18 set c -2 set d 24"
"1","173","-121525987","-15","29","26","-4","0","-3986.8386005697007","random-seed -121525987 set a -15 set b 29 set c 26 set d -4"
"1","174","1026943932","-26","29","29","8","0","-5148.553468514679","random-seed 1026943932 set a -26 set b 29 set c 29 set d 8"
"1","175","-951326314","-19","10","17","20","0","-3071.4864039692416","random-seed -951326314 set a -19 set b 10 set c 17 set d 20"
"1","176","285482071","29","-14","15","-32","0","-6028.4259720012415","random-seed 285482071 set a 29 set b -14 set c 15 set d -32"
"1","177","-1709835190","11","-21","26","8","0","-3284.7569125072855","random-seed -1709835190 set a 11 set b -21 set c 26 set d 8"
"1","178","-1348656665","25","-28","15","32","0","-6967.582115026404","random-seed -1348656665 set a 25 set b -28 set c 15 set d 32"
"1","179","1187345027","11","14","-13","31","0","-4862.505620689608","random-seed 1187345027 set a 11 set b 14 set c -13 set d 31"
"1","180","-844733238","-14","-28","1","13","0","-2439.708247828195","random-seed -844733238 set a -14 set b -28 set c 1 set d 13"
"1","181","-260576859","-30","12","-20","-31","0","-6248.659564504975","random-seed -260576859 set a -30 set b 12 set c -20 set d -31"
"1","182","-1198256080","-17","-10","4","25","0","-3032.767810222496","random-seed -1198256080 set a -17 set b -10 set c 4 set d 25"
"1","183","-1857349866","16","-19","-16","2","0","-1736.8161323656275","random-seed -1857349866 set a 16 set b -19 set c -16 set d 2"
"1","184","1304155087","0","-19","6","8","0","-1057.26666479926","random-seed 1304155087 set a 0 set b -19 set c 6 set d 8"
"1","185","1760318344","17","8","0","6","0","-567.4031404294382","random-seed 1760318344 set a 17 set b 8 set c 0 set d 6"
"1","186","-797312665","27","17","-16","-7","0","-2261.1004788937616","random-seed -797312665 set a 27 set b 17 set c -16 set d -7"
"1","187","432843379","17","2","26","29","0","-5671.719378357152","random-seed 432843379 set a 17 set b 2 set c 26 set d 29"
"1","188","2100575132","-14","10","-11","17","0","-1942.5472092405914","random-seed 2100575132 set a -14 set b 10 set c -11 set d 17"
"1","189","-2093396587","-25","18","6","22","0","-3345.2235181383007","random-seed -2093396587 set a -25 set b 18 set c 6 set d 22"
"1","190","1073007048","-4","8","4","31","0","-4034.372036120614","random-seed 1073007048 set a -4 set b 8 set c 4 set d 31"
"1","191","-322276438","17","3","-21","26","0","-4326.464011042269","random-seed -322276438 set a 17 set b 3 set c -21 set d 26"
"1","192","-2070542964","3","20","23","-26","0","-5105.20862649271","random-seed -2070542964 set a 3 set b 20 set c 23 set d -26"
"1","193","970334210","-19","10","28","-18","0","-4204.160568689874","random-seed 970334210 set a -19 set b 10 set c 28 set d -18"
"1","194","-1854956259","-10","21","-23","30","0","-6180.533751504368","random-seed -1854956259 set a -10 set b 21 set c -23 set d 30"
"1","195","-2088731363","-24","32","22","26","0","-6756.641066150492","random-seed -2088731363 set a -24 set b 32 set c 22 set d 26"
"1","196","-1182190104","-29","-13","4","17","0","-2381.8341369045506","random-seed -1182190104 set a -29 set b -13 set c 4 set d 17"
"1","197","1057605293","29","22","-22","-5","0","-3347.192329958704","random-seed 1057605293 set a 29 set b 22 set c -22 set d -5"
"1","198","1520169141","-27","-19","12","6","0","-2035.7883643334715","random-seed 1520169141 set a -27 set b -19 set c 12 set d 6"
"1","199","1333624889","-26","3","-10","-7","0","-1213.5599744174888","random-seed 1333624889 set a -26 set b 3 set c -10 set d -7"
"1","200","-666054855","23","13","2","-3","0","-952.3469446326885","random-seed -666054855 set a 23 set b 13 set c 2 set d -3"
