"[search-number]","[model-run-count]","[random-seed]","a","b","c","d","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","54","725412243","18","2","-11","-18","0","-1991","random-seed 725412243 set a 18 set b 2 set c -11 set d -18"
"1","55","984137275","-6","-9","-4","10","0","-646","random-seed 984137275 set a -6 set b -9 set c -4 set d 10"
"1","56","-1433721850","-6","-9","-4","10","0","-646","random-seed -1433721850 set a -6 set b -9 set c -4 set d 10"
"1","57","-4319242","-6","-8","8","10","0","-756","random-seed -4319242 set a -6 set b -8 set c 8 set d 10"
"1","58","-96444461","-6","-8","8","10","0","-756","random-seed -96444461 set a -6 set b -8 set c 8 set d 10"
"1","59","-705639449","-8","27","6","11","0","-2114","random-seed -705639449 set a -8 set b 27 set c 6 set d 11"
"1","60","1740641522","-8","27","6","11","0","-2114","random-seed 1740641522 set a -8 set b 27 set c 6 set d 11"
"1","61","-789535437","-32","-10","-4","-7","0","-1468","random-seed -789535437 set a -32 set b -10 set c -4 set d -7"
"1","62","317073850","-32","-10","-4","-7","0","-1468","random-seed 317073850 set a -32 set b -10 set c -4 set d -7"
"1","63","-1109457043","-8","27","6","11","0","-2114","random-seed -1109457043 set a -8 set b 27 set c 6 set d 11"
"1","64","685913452","-8","27","6","11","0","-2114","random-seed 685913452 set a -8 set b 27 set c 6 set d 11"
"1","65","621683445","-32","-8","8","-7","0","-1540","random-seed 621683445 set a -32 set b -8 set c 8 set d -7"
"1","66","2065916185","-32","-8","8","-7","0","-1540","random-seed 2065916185 set a -32 set b -8 set c 8 set d -7"
"1","67","-2124365960","-4","-27","3","17","0","-2657","random-seed -2124365960 set a -4 set b -27 set c 3 set d 17"
"1","68","-646521572","-4","-27","3","17","0","-2657","random-seed -646521572 set a -4 set b -27 set c 3 set d 17"
"1","69","964815361","30","-8","1","19","0","-2475","random-seed 964815361 set a 30 set b -8 set c 1 set d 19"
"1","70","-1339410331","30","-8","1","19","0","-2475","random-seed -1339410331 set a 30 set b -8 set c 1 set d 19"
"1","71","-520320920","-6","-10","-4","10","0","-684","random-seed -520320920 set a -6 set b -10 set c -4 set d 10"
"1","72","650175389","-6","-10","-4","10","0","-684","random-seed 650175389 set a -6 set b -10 set c -4 set d 10"
"1","73","-529520004","-6","-10","-4","10","0","-684","random-seed -529520004 set a -6 set b -10 set c -4 set d 10"
"1","74","-994640767","-6","-10","-4","10","0","-684","random-seed -994640767 set a -6 set b -10 set c -4 set d 10"
"1","75","-716479598","-9","-10","-4","10","0","-729","random-seed -716479598 set a -9 set b -10 set c -4 set d 10"
"1","76","-828702812","-9","-10","-4","10","0","-729","random-seed -828702812 set a -9 set b -10 set c -4 set d 10"
"1","77","1985164071","-8","27","6","11","0","-2114","random-seed 1985164071 set a -8 set b 27 set c 6 set d 11"
"1","78","35993892","-8","27","6","11","0","-2114","random-seed 35993892 set a -8 set b 27 set c 6 set d 11"
"1","79","-1592798967","-29","-15","10","-6","0","-1735","random-seed -1592798967 set a -29 set b -15 set c 10 set d -6"
"1","80","1754892279","-29","-15","10","-6","0","-1735","random-seed 1754892279 set a -29 set b -15 set c 10 set d -6"
"1","81","2131449104","-8","27","6","11","0","-2114","random-seed 2131449104 set a -8 set b 27 set c 6 set d 11"
"1","82","-85880286","-8","27","6","11","0","-2114","random-seed -85880286 set a -8 set b 27 set c 6 set d 11"
"1","83","1184260153","-8","-27","3","11","0","-2033","random-seed 1184260153 set a -8 set b -27 set c 3 set d 11"
"1","84","1279007328","-8","-27","3","11","0","-2033","random-seed 1279007328 set a -8 set b -27 set c 3 set d 11"
"1","85","1212170344","-8","27","6","11","0","-2114","random-seed 1212170344 set a -8 set b 27 set c 6 set d 11"
"1","86","-1524402205","-8","27","6","11","0","-2114","random-seed -1524402205 set a -8 set b 27 set c 6 set d 11"
"1","87","-1975877474","-32","-8","8","-7","0","-1540","random-seed -1975877474 set a -32 set b -8 set c 8 set d -7"
"1","88","-1504528913","-32","-8","8","-7","0","-1540","random-seed -1504528913 set a -32 set b -8 set c 8 set d -7"
"1","89","52601548","-29","-15","10","-6","0","-1735","random-seed 52601548 set a -29 set b -15 set c 10 set d -6"
"1","90","1356963426","-29","-15","10","-6","0","-1735","random-seed 1356963426 set a -29 set b -15 set c 10 set d -6"
"1","91","-264834597","-32","-8","8","-7","0","-1540","random-seed -264834597 set a -32 set b -8 set c 8 set d -7"
"1","92","-769924496","-32","-8","8","-7","0","-1540","random-seed -769924496 set a -32 set b -8 set c 8 set d -7"
"1","93","-617956327","-6","-9","8","10","0","-790","random-seed -617956327 set a -6 set b -9 set c 8 set d 10"
"1","94","-831049810","-6","-9","8","10","0","-790","random-seed -831049810 set a -6 set b -9 set c 8 set d 10"
"1","95","1254364483","-6","-8","-4","10","0","-612","random-seed 1254364483 set a -6 set b -8 set c -4 set d 10"
"1","96","89012373","-6","-8","-4","10","0","-612","random-seed 89012373 set a -6 set b -8 set c -4 set d 10"
"1","97","614158380","-9","-10","1","10","0","-684","random-seed 614158380 set a -9 set b -10 set c 1 set d 10"
"1","98","843552889","-9","-10","1","10","0","-684","random-seed 843552889 set a -9 set b -10 set c 1 set d 10"
"1","99","-655675150","-32","-6","-4","-7","0","-1340","random-seed -655675150 set a -32 set b -6 set c -4 set d -7"
"1","100","-326187498","-32","-6","-4","-7","0","-1340","random-seed -326187498 set a -32 set b -6 set c -4 set d -7"
"1","101","-350571111","-6","-10","-4","10","0","-684","random-seed -350571111 set a -6 set b -10 set c -4 set d 10"
"1","102","919951849","-6","-10","-4","10","0","-684","random-seed 919951849 set a -6 set b -10 set c -4 set d 10"
"1","103","-391046812","-6","-10","-4","10","0","-684","random-seed -391046812 set a -6 set b -10 set c -4 set d 10"
"1","104","-1433604200","-6","-10","-4","10","0","-684","random-seed -1433604200 set a -6 set b -10 set c -4 set d 10"
"1","105","-1780659515","-32","-10","-4","-7","0","-1468","random-seed -1780659515 set a -32 set b -10 set c -4 set d -7"
"1","106","905472831","-32","-10","-4","-7","0","-1468","random-seed 905472831 set a -32 set b -10 set c -4 set d -7"
"1","107","169745445","-9","-8","1","10","0","-612","random-seed 169745445 set a -9 set b -8 set c 1 set d 10"
"1","108","-691823220","-9","-8","1","10","0","-612","random-seed -691823220 set a -9 set b -8 set c 1 set d 10"
"1","109","-2016943732","-6","-9","-4","10","0","-646","random-seed -2016943732 set a -6 set b -9 set c -4 set d 10"
"1","110","763302864","-6","-9","-4","10","0","-646","random-seed 763302864 set a -6 set b -9 set c -4 set d 10"
"1","111","237068770","-8","-27","3","11","0","-2033","random-seed 237068770 set a -8 set b -27 set c 3 set d 11"
"1","112","677526378","-8","-27","3","11","0","-2033","random-seed 677526378 set a -8 set b -27 set c 3 set d 11"
"1","113","1403451201","-9","-10","-4","10","0","-729","random-seed 1403451201 set a -9 set b -10 set c -4 set d 10"
"1","114","1250736452","-9","-10","-4","10","0","-729","random-seed 1250736452 set a -9 set b -10 set c -4 set d 10"
"1","115","-195381558","-29","-15","10","-6","0","-1735","random-seed -195381558 set a -29 set b -15 set c 10 set d -6"
"1","116","1712916385","-29","-15","10","-6","0","-1735","random-seed 1712916385 set a -29 set b -15 set c 10 set d -6"
"1","117","1433980559","-6","-9","-4","10","0","-646","random-seed 1433980559 set a -6 set b -9 set c -4 set d 10"
"1","118","-978750475","-6","-9","-4","10","0","-646","random-seed -978750475 set a -6 set b -9 set c -4 set d 10"
"1","119","-2017245963","-32","-10","-4","-7","0","-1468","random-seed -2017245963 set a -32 set b -10 set c -4 set d -7"
"1","120","-1971070964","-32","-10","-4","-7","0","-1468","random-seed -1971070964 set a -32 set b -10 set c -4 set d -7"
