"[search-number]","[model-run-count]","[num-rechecking-runs]","[random-seed]","a","b","c","d","[step]","CONDENSED1","[NetLogo-command-center-copy-paste-shortcut]"
"1","2","18","432623296","22","1","17","24","0","-3427.758989300213","random-seed 432623296 set a 22 set b 1 set c 17 set d 24"
"1","2","19","1707322728","22","1","17","24","0","-4212.869784821305","random-seed 1707322728 set a 22 set b 1 set c 17 set d 24"
"1","2","20","867090227","22","1","17","24","0","-3805.3924274594415","random-seed 867090227 set a 22 set b 1 set c 17 set d 24"
"1","5","21","243190745","23","1","17","24","0","-3186.04803111044","random-seed 243190745 set a 23 set b 1 set c 17 set d 24"
"1","5","22","-1920281857","23","1","17","24","0","-3205.241758602028","random-seed -1920281857 set a 23 set b 1 set c 17 set d 24"
"1","5","23","2001789544","23","1","17","24","0","-4511.303581348435","random-seed 2001789544 set a 23 set b 1 set c 17 set d 24"
"1","5","24","1928340797","23","1","17","24","0","-4359.815479725429","random-seed 1928340797 set a 23 set b 1 set c 17 set d 24"
"1","5","25","-1550285187","23","1","17","24","0","-4470.681621929007","random-seed -1550285187 set a 23 set b 1 set c 17 set d 24"
"1","5","26","1945629940","23","1","17","24","0","-4014.972082496749","random-seed 1945629940 set a 23 set b 1 set c 17 set d 24"
"1","5","27","1786630756","23","1","17","24","0","-1879.4525505125648","random-seed 1786630756 set a 23 set b 1 set c 17 set d 24"
"1","5","28","-2084965226","23","1","17","24","0","-4688.678948722078","random-seed -2084965226 set a 23 set b 1 set c 17 set d 24"
"1","5","29","1671177529","23","1","17","24","0","-4118.576183102613","random-seed 1671177529 set a 23 set b 1 set c 17 set d 24"
"1","5","30","235689677","23","1","17","24","0","-4147.063726711712","random-seed 235689677 set a 23 set b 1 set c 17 set d 24"
"1","8","31","2125592716","20","1","17","24","0","-3628.817700011577","random-seed 2125592716 set a 20 set b 1 set c 17 set d 24"
"1","8","32","1390830502","20","1","17","24","0","-3967.056712922446","random-seed 1390830502 set a 20 set b 1 set c 17 set d 24"
"1","8","33","1390967797","20","1","17","24","0","-4162.758153173527","random-seed 1390967797 set a 20 set b 1 set c 17 set d 24"
"1","8","34","7540720","20","1","17","24","0","-5370.397787600704","random-seed 7540720 set a 20 set b 1 set c 17 set d 24"
"1","8","35","134241145","20","1","17","24","0","-2938.0140000474867","random-seed 134241145 set a 20 set b 1 set c 17 set d 24"
"1","8","36","-407808850","20","1","17","24","0","-3494.761636711604","random-seed -407808850 set a 20 set b 1 set c 17 set d 24"
"1","8","37","-1208488826","20","1","17","24","0","-3357.023768445071","random-seed -1208488826 set a 20 set b 1 set c 17 set d 24"
"1","8","38","579705803","20","1","17","24","0","-3789.8244177282545","random-seed 579705803 set a 20 set b 1 set c 17 set d 24"
"1","8","39","-737903482","20","1","17","24","0","-2907.50739529028","random-seed -737903482 set a 20 set b 1 set c 17 set d 24"
"1","8","40","-1255757150","20","1","17","24","0","-3333.7320013288727","random-seed -1255757150 set a 20 set b 1 set c 17 set d 24"
"1","12","41","-2095200687","20","1","16","24","0","-2122.82868173131","random-seed -2095200687 set a 20 set b 1 set c 16 set d 24"
"1","12","42","96937587","20","1","16","24","0","-2728.87230174444","random-seed 96937587 set a 20 set b 1 set c 16 set d 24"
"1","12","43","575261315","20","1","16","24","0","-3235.983454514457","random-seed 575261315 set a 20 set b 1 set c 16 set d 24"
"1","12","44","1207009946","20","1","16","24","0","-2158.405099627232","random-seed 1207009946 set a 20 set b 1 set c 16 set d 24"
"1","12","45","-100741112","20","1","16","24","0","-3542.14662479609","random-seed -100741112 set a 20 set b 1 set c 16 set d 24"
"1","12","46","-664815432","20","1","16","24","0","-2883.098557654878","random-seed -664815432 set a 20 set b 1 set c 16 set d 24"
"1","12","47","-1356693221","20","1","16","24","0","-4306.903860145896","random-seed -1356693221 set a 20 set b 1 set c 16 set d 24"
"1","12","48","1677881640","20","1","16","24","0","-4031.9179973602886","random-seed 1677881640 set a 20 set b 1 set c 16 set d 24"
"1","12","49","-257402889","20","1","16","24","0","-3273.742762965378","random-seed -257402889 set a 20 set b 1 set c 16 set d 24"
"1","12","50","-2144962840","20","1","16","24","0","-4701.613926685499","random-seed -2144962840 set a 20 set b 1 set c 16 set d 24"
"1","18","51","-1505316052","20","1","17","24","0","-3099.93560400354","random-seed -1505316052 set a 20 set b 1 set c 17 set d 24"
"1","18","52","715131517","20","1","17","24","0","-3708.3424627980967","random-seed 715131517 set a 20 set b 1 set c 17 set d 24"
"1","18","53","1314689574","20","1","17","24","0","-3673.2234086831054","random-seed 1314689574 set a 20 set b 1 set c 17 set d 24"
"1","18","54","-719608820","20","1","17","24","0","-2513.017536052777","random-seed -719608820 set a 20 set b 1 set c 17 set d 24"
"1","18","55","-1082767877","20","1","17","24","0","-3206.5352238384826","random-seed -1082767877 set a 20 set b 1 set c 17 set d 24"
"1","18","56","1311972830","20","1","17","24","0","-3544.1584209006137","random-seed 1311972830 set a 20 set b 1 set c 17 set d 24"
"1","18","57","-1750641421","20","1","17","24","0","-3562.2186999919804","random-seed -1750641421 set a 20 set b 1 set c 17 set d 24"
"1","18","58","1787575386","20","1","17","24","0","-1980.573986613384","random-seed 1787575386 set a 20 set b 1 set c 17 set d 24"
"1","18","59","1006957039","20","1","17","24","0","-4137.086315098154","random-seed 1006957039 set a 20 set b 1 set c 17 set d 24"
"1","18","60","328994038","20","1","17","24","0","-5235.447945756387","random-seed 328994038 set a 20 set b 1 set c 17 set d 24"
"1","19","61","-1933834394","20","-2","17","24","0","-1424.1638347289595","random-seed -1933834394 set a 20 set b -2 set c 17 set d 24"
"1","19","62","916008785","20","-2","17","24","0","-5072.295890554502","random-seed 916008785 set a 20 set b -2 set c 17 set d 24"
"1","19","63","1181710103","20","-2","17","24","0","-3404.217885600886","random-seed 1181710103 set a 20 set b -2 set c 17 set d 24"
"1","19","64","-210686047","20","-2","17","24","0","-3943.224151401422","random-seed -210686047 set a 20 set b -2 set c 17 set d 24"
"1","19","65","149949110","20","-2","17","24","0","-2509.137785841738","random-seed 149949110 set a 20 set b -2 set c 17 set d 24"
"1","19","66","-1114632524","20","-2","17","24","0","-3751.8312225019336","random-seed -1114632524 set a 20 set b -2 set c 17 set d 24"
"1","19","67","-1303513807","20","-2","17","24","0","-5162.320511995862","random-seed -1303513807 set a 20 set b -2 set c 17 set d 24"
"1","19","68","-658616945","20","-2","17","24","0","-3103.4807130148342","random-seed -658616945 set a 20 set b -2 set c 17 set d 24"
"1","19","69","-1344381792","20","-2","17","24","0","-3808.9777073952773","random-seed -1344381792 set a 20 set b -2 set c 17 set d 24"
"1","19","70","794664933","20","-2","17","24","0","-2412.4779745145993","random-seed 794664933 set a 20 set b -2 set c 17 set d 24"
"1","20","71","-934581423","20","-2","17","8","0","-649.1229718021768","random-seed -934581423 set a 20 set b -2 set c 17 set d 8"
"1","20","72","-1709346591","20","-2","17","8","0","-1828.6903769163578","random-seed -1709346591 set a 20 set b -2 set c 17 set d 8"
"1","20","73","-1290666218","20","-2","17","8","0","-2551.0649038410793","random-seed -1290666218 set a 20 set b -2 set c 17 set d 8"
"1","20","74","955013541","20","-2","17","8","0","-1597.2489033234533","random-seed 955013541 set a 20 set b -2 set c 17 set d 8"
"1","20","75","1761425030","20","-2","17","8","0","-1829.3144884685807","random-seed 1761425030 set a 20 set b -2 set c 17 set d 8"
"1","20","76","1815943013","20","-2","17","8","0","-1964.7260089418005","random-seed 1815943013 set a 20 set b -2 set c 17 set d 8"
"1","20","77","-626045975","20","-2","17","8","0","-1422.059704512631","random-seed -626045975 set a 20 set b -2 set c 17 set d 8"
"1","20","78","1033557610","20","-2","17","8","0","-2351.6139697684057","random-seed 1033557610 set a 20 set b -2 set c 17 set d 8"
"1","20","79","1271577362","20","-2","17","8","0","-1963.8244811736395","random-seed 1271577362 set a 20 set b -2 set c 17 set d 8"
"1","20","80","-1423991164","20","-2","17","8","0","-1747.3412035871324","random-seed -1423991164 set a 20 set b -2 set c 17 set d 8"
"1","25","81","1461653936","20","-3","14","8","0","392.34651024441496","random-seed 1461653936 set a 20 set b -3 set c 14 set d 8"
"1","25","82","1555633866","20","-3","14","8","0","-2487.963632037804","random-seed 1555633866 set a 20 set b -3 set c 14 set d 8"
"1","25","83","677751783","20","-3","14","8","0","-687.0937231393284","random-seed 677751783 set a 20 set b -3 set c 14 set d 8"
"1","25","84","-1755140548","20","-3","14","8","0","-729.1855923991476","random-seed -1755140548 set a 20 set b -3 set c 14 set d 8"
"1","25","85","2127730375","20","-3","14","8","0","-2767.541805852186","random-seed 2127730375 set a 20 set b -3 set c 14 set d 8"
"1","25","86","-3077299","20","-3","14","8","0","-1326.5786098674746","random-seed -3077299 set a 20 set b -3 set c 14 set d 8"
"1","25","87","1691780041","20","-3","14","8","0","-1610.0263744405731","random-seed 1691780041 set a 20 set b -3 set c 14 set d 8"
"1","25","88","1206138921","20","-3","14","8","0","-519.4591744790727","random-seed 1206138921 set a 20 set b -3 set c 14 set d 8"
"1","25","89","-1572582189","20","-3","14","8","0","-1442.047543324155","random-seed -1572582189 set a 20 set b -3 set c 14 set d 8"
"1","25","90","1716359780","20","-3","14","8","0","-1974.3170839379084","random-seed 1716359780 set a 20 set b -3 set c 14 set d 8"
"1","26","91","510309284","-21","-3","14","8","0","281.36372095996876","random-seed 510309284 set a -21 set b -3 set c 14 set d 8"
"1","26","92","1925379751","-21","-3","14","8","0","-1735.9157287311157","random-seed 1925379751 set a -21 set b -3 set c 14 set d 8"
"1","26","93","-767971623","-21","-3","14","8","0","-1439.2658900204942","random-seed -767971623 set a -21 set b -3 set c 14 set d 8"
"1","26","94","-1044074950","-21","-3","14","8","0","-2050.722350384876","random-seed -1044074950 set a -21 set b -3 set c 14 set d 8"
"1","26","95","370117149","-21","-3","14","8","0","486.6513025720885","random-seed 370117149 set a -21 set b -3 set c 14 set d 8"
"1","26","96","390985239","-21","-3","14","8","0","-1855.5002603459648","random-seed 390985239 set a -21 set b -3 set c 14 set d 8"
"1","26","97","767322879","-21","-3","14","8","0","-2619.4465743209867","random-seed 767322879 set a -21 set b -3 set c 14 set d 8"
"1","26","98","-410722051","-21","-3","14","8","0","-1574.0462453065384","random-seed -410722051 set a -21 set b -3 set c 14 set d 8"
"1","26","99","318081131","-21","-3","14","8","0","-1637.402549247918","random-seed 318081131 set a -21 set b -3 set c 14 set d 8"
"1","26","100","36638792","-21","-3","14","8","0","246.68856490108442","random-seed 36638792 set a -21 set b -3 set c 14 set d 8"
"1","36","101","-1952139265","-28","1","14","8","0","-2538.2696495175546","random-seed -1952139265 set a -28 set b 1 set c 14 set d 8"
"1","36","102","1462773598","-28","1","14","8","0","-238.98472211283547","random-seed 1462773598 set a -28 set b 1 set c 14 set d 8"
"1","36","103","-816462727","-28","1","14","8","0","-410.7742163472724","random-seed -816462727 set a -28 set b 1 set c 14 set d 8"
"1","36","104","985611795","-28","1","14","8","0","-1334.2803271876792","random-seed 985611795 set a -28 set b 1 set c 14 set d 8"
"1","36","105","1001670751","-28","1","14","8","0","-2109.8023417192812","random-seed 1001670751 set a -28 set b 1 set c 14 set d 8"
"1","36","106","-1060360623","-28","1","14","8","0","-1620.351741160561","random-seed -1060360623 set a -28 set b 1 set c 14 set d 8"
"1","36","107","-1575112793","-28","1","14","8","0","-1886.8631759828997","random-seed -1575112793 set a -28 set b 1 set c 14 set d 8"
"1","36","108","709844679","-28","1","14","8","0","-2150.054181875419","random-seed 709844679 set a -28 set b 1 set c 14 set d 8"
"1","36","109","-1277505479","-28","1","14","8","0","-1195.8471419947155","random-seed -1277505479 set a -28 set b 1 set c 14 set d 8"
"1","36","110","1384955596","-28","1","14","8","0","-888.4168924176789","random-seed 1384955596 set a -28 set b 1 set c 14 set d 8"
"1","47","111","-1725105580","-29","1","14","7","0","-2569.109352586223","random-seed -1725105580 set a -29 set b 1 set c 14 set d 7"
"1","47","112","-402669849","-29","1","14","7","0","-439.15936747317187","random-seed -402669849 set a -29 set b 1 set c 14 set d 7"
"1","47","113","-32746183","-29","1","14","7","0","-481.1746412533664","random-seed -32746183 set a -29 set b 1 set c 14 set d 7"
"1","47","114","-1901201835","-29","1","14","7","0","-1303.850178797541","random-seed -1901201835 set a -29 set b 1 set c 14 set d 7"
"1","47","115","-629645613","-29","1","14","7","0","-656.5690835222116","random-seed -629645613 set a -29 set b 1 set c 14 set d 7"
"1","47","116","2097029873","-29","1","14","7","0","-1267.787782683795","random-seed 2097029873 set a -29 set b 1 set c 14 set d 7"
"1","47","117","2128319885","-29","1","14","7","0","-2703.890109806269","random-seed 2128319885 set a -29 set b 1 set c 14 set d 7"
"1","47","118","-292297867","-29","1","14","7","0","-484.6635785950107","random-seed -292297867 set a -29 set b 1 set c 14 set d 7"
"1","47","119","-406737914","-29","1","14","7","0","-1520.5034323158327","random-seed -406737914 set a -29 set b 1 set c 14 set d 7"
"1","47","120","207002184","-29","1","14","7","0","-1743.9697952425233","random-seed 207002184 set a -29 set b 1 set c 14 set d 7"
"1","52","121","1822352779","29","1","0","7","0","-931.3674763389087","random-seed 1822352779 set a 29 set b 1 set c 0 set d 7"
"1","52","122","404837614","29","1","0","7","0","-528.7579281795239","random-seed 404837614 set a 29 set b 1 set c 0 set d 7"
"1","52","123","819603591","29","1","0","7","0","-458.1996916006815","random-seed 819603591 set a 29 set b 1 set c 0 set d 7"
"1","52","124","1343638648","29","1","0","7","0","-590.693931536048","random-seed 1343638648 set a 29 set b 1 set c 0 set d 7"
"1","52","125","-410123697","29","1","0","7","0","-1277.7966117961869","random-seed -410123697 set a 29 set b 1 set c 0 set d 7"
"1","52","126","1463304560","29","1","0","7","0","-959.2630796490363","random-seed 1463304560 set a 29 set b 1 set c 0 set d 7"
"1","52","127","2034766871","29","1","0","7","0","-1697.2097538301332","random-seed 2034766871 set a 29 set b 1 set c 0 set d 7"
"1","52","128","-1408355312","29","1","0","7","0","-822.2970633015542","random-seed -1408355312 set a 29 set b 1 set c 0 set d 7"
"1","52","129","-116909455","29","1","0","7","0","-38.35496810183406","random-seed -116909455 set a 29 set b 1 set c 0 set d 7"
"1","52","130","-1170344383","29","1","0","7","0","-252.700895308192","random-seed -1170344383 set a 29 set b 1 set c 0 set d 7"
"1","148","131","1573596706","3","1","0","4","0","559.958854928671","random-seed 1573596706 set a 3 set b 1 set c 0 set d 4"
"1","148","132","569427119","3","1","0","4","0","1349.2841000466844","random-seed 569427119 set a 3 set b 1 set c 0 set d 4"
"1","148","133","-1180000364","3","1","0","4","0","869.135544778573","random-seed -1180000364 set a 3 set b 1 set c 0 set d 4"
"1","148","134","-931190538","3","1","0","4","0","-1788.0666144502961","random-seed -931190538 set a 3 set b 1 set c 0 set d 4"
"1","148","135","1471777721","3","1","0","4","0","257.48794581987863","random-seed 1471777721 set a 3 set b 1 set c 0 set d 4"
"1","148","136","-248973958","3","1","0","4","0","-1359.5070128343098","random-seed -248973958 set a 3 set b 1 set c 0 set d 4"
"1","148","137","569630837","3","1","0","4","0","302.48922495720353","random-seed 569630837 set a 3 set b 1 set c 0 set d 4"
"1","148","138","1239814640","3","1","0","4","0","-404.7731891418261","random-seed 1239814640 set a 3 set b 1 set c 0 set d 4"
"1","148","139","1315993323","3","1","0","4","0","-139.19435058907493","random-seed 1315993323 set a 3 set b 1 set c 0 set d 4"
"1","148","140","-187731631","3","1","0","4","0","1267.6260577523094","random-seed -187731631 set a 3 set b 1 set c 0 set d 4"
"1","199","141","-796130061","4","1","7","4","0","-199.64286984067985","random-seed -796130061 set a 4 set b 1 set c 7 set d 4"
"1","199","142","728511881","4","1","7","4","0","-156.9538592892069","random-seed 728511881 set a 4 set b 1 set c 7 set d 4"
"1","199","143","-405543008","4","1","7","4","0","1118.0167444823962","random-seed -405543008 set a 4 set b 1 set c 7 set d 4"
"1","199","144","-1463843112","4","1","7","4","0","-498.34056352596036","random-seed -1463843112 set a 4 set b 1 set c 7 set d 4"
"1","199","145","543252088","4","1","7","4","0","-1188.6802715789295","random-seed 543252088 set a 4 set b 1 set c 7 set d 4"
"1","199","146","-1397535947","4","1","7","4","0","1359.0992234416808","random-seed -1397535947 set a 4 set b 1 set c 7 set d 4"
"1","199","147","-1025738670","4","1","7","4","0","258.63372463018584","random-seed -1025738670 set a 4 set b 1 set c 7 set d 4"
"1","199","148","1362963519","4","1","7","4","0","-317.4801273833061","random-seed 1362963519 set a 4 set b 1 set c 7 set d 4"
"1","199","149","-888806363","4","1","7","4","0","-2130.7723736927846","random-seed -888806363 set a 4 set b 1 set c 7 set d 4"
"1","199","150","610452008","4","1","7","4","0","-395.5558592873245","random-seed 610452008 set a 4 set b 1 set c 7 set d 4"
"2","1","1","413582583","-19","-30","-12","26","0","-4409.7905768722685","random-seed 413582583 set a -19 set b -30 set c -12 set d 26"
"2","1","2","534109161","-19","-30","-12","26","0","-5336.4589236032225","random-seed 534109161 set a -19 set b -30 set c -12 set d 26"
"2","1","3","-900120875","-19","-30","-12","26","0","-4909.935202984362","random-seed -900120875 set a -19 set b -30 set c -12 set d 26"
"2","1","4","-2030185215","-19","-30","-12","26","0","-5638.411510627856","random-seed -2030185215 set a -19 set b -30 set c -12 set d 26"
"2","1","5","451296708","-19","-30","-12","26","0","-6457.194300461182","random-seed 451296708 set a -19 set b -30 set c -12 set d 26"
"2","1","6","-1818074825","-19","-30","-12","26","0","-6971.829430149978","random-seed -1818074825 set a -19 set b -30 set c -12 set d 26"
"2","1","7","1145242189","-19","-30","-12","26","0","-5802.040084751866","random-seed 1145242189 set a -19 set b -30 set c -12 set d 26"
"2","1","8","2056048321","-19","-30","-12","26","0","-5237.605115221594","random-seed 2056048321 set a -19 set b -30 set c -12 set d 26"
"2","1","9","140084575","-19","-30","-12","26","0","-4698.62325102458","random-seed 140084575 set a -19 set b -30 set c -12 set d 26"
"2","1","10","-307144820","-19","-30","-12","26","0","-5144.627457275028","random-seed -307144820 set a -19 set b -30 set c -12 set d 26"
"2","2","11","-743393793","18","-30","-12","26","0","-5517.840622707515","random-seed -743393793 set a 18 set b -30 set c -12 set d 26"
"2","2","12","1153847887","18","-30","-12","26","0","-5230.813583639568","random-seed 1153847887 set a 18 set b -30 set c -12 set d 26"
"2","2","13","1799356501","18","-30","-12","26","0","-5911.270231267858","random-seed 1799356501 set a 18 set b -30 set c -12 set d 26"
"2","2","14","816827361","18","-30","-12","26","0","-6197.320049378581","random-seed 816827361 set a 18 set b -30 set c -12 set d 26"
"2","2","15","-144153322","18","-30","-12","26","0","-4903.213056189367","random-seed -144153322 set a 18 set b -30 set c -12 set d 26"
"2","2","16","-1130679409","18","-30","-12","26","0","-4976.506449377414","random-seed -1130679409 set a 18 set b -30 set c -12 set d 26"
"2","2","17","-144419493","18","-30","-12","26","0","-4693.608320124968","random-seed -144419493 set a 18 set b -30 set c -12 set d 26"
"2","2","18","2016433658","18","-30","-12","26","0","-5490.294581541272","random-seed 2016433658 set a 18 set b -30 set c -12 set d 26"
"2","2","19","-344584396","18","-30","-12","26","0","-4877.752777270718","random-seed -344584396 set a 18 set b -30 set c -12 set d 26"
"2","2","20","-758486155","18","-30","-12","26","0","-5673.555581155856","random-seed -758486155 set a 18 set b -30 set c -12 set d 26"
"2","5","21","924757818","18","-4","11","-27","0","-4561.714745671069","random-seed 924757818 set a 18 set b -4 set c 11 set d -27"
"2","5","22","1753669660","18","-4","11","-27","0","-3685.839595289748","random-seed 1753669660 set a 18 set b -4 set c 11 set d -27"
"2","5","23","-380855397","18","-4","11","-27","0","-3585.9191156616553","random-seed -380855397 set a 18 set b -4 set c 11 set d -27"
"2","5","24","-1303272622","18","-4","11","-27","0","-2873.210421433852","random-seed -1303272622 set a 18 set b -4 set c 11 set d -27"
"2","5","25","1876033856","18","-4","11","-27","0","-2084.0682006461884","random-seed 1876033856 set a 18 set b -4 set c 11 set d -27"
"2","5","26","-917452226","18","-4","11","-27","0","-1816.0387866481533","random-seed -917452226 set a 18 set b -4 set c 11 set d -27"
"2","5","27","-928376556","18","-4","11","-27","0","-2807.2566897303163","random-seed -928376556 set a 18 set b -4 set c 11 set d -27"
"2","5","28","-534922102","18","-4","11","-27","0","-3014.9998095189526","random-seed -534922102 set a 18 set b -4 set c 11 set d -27"
"2","5","29","661351612","18","-4","11","-27","0","-3691.776897423102","random-seed 661351612 set a 18 set b -4 set c 11 set d -27"
"2","5","30","307926116","18","-4","11","-27","0","-3736.4119669322217","random-seed 307926116 set a 18 set b -4 set c 11 set d -27"
"2","6","31","-2062950676","18","3","11","-27","0","-3908.068488951206","random-seed -2062950676 set a 18 set b 3 set c 11 set d -27"
"2","6","32","2040573268","18","3","11","-27","0","-3232.539526230032","random-seed 2040573268 set a 18 set b 3 set c 11 set d -27"
"2","6","33","1594043920","18","3","11","-27","0","-2281.5992597386153","random-seed 1594043920 set a 18 set b 3 set c 11 set d -27"
"2","6","34","1335088701","18","3","11","-27","0","-3297.542684774483","random-seed 1335088701 set a 18 set b 3 set c 11 set d -27"
"2","6","35","437364437","18","3","11","-27","0","-3176.898374397355","random-seed 437364437 set a 18 set b 3 set c 11 set d -27"
"2","6","36","-938834583","18","3","11","-27","0","-3802.642653349811","random-seed -938834583 set a 18 set b 3 set c 11 set d -27"
"2","6","37","1036353270","18","3","11","-27","0","-3477.837805281023","random-seed 1036353270 set a 18 set b 3 set c 11 set d -27"
"2","6","38","973338439","18","3","11","-27","0","-3381.035002477371","random-seed 973338439 set a 18 set b 3 set c 11 set d -27"
"2","6","39","-1818936629","18","3","11","-27","0","-3716.7824583002166","random-seed -1818936629 set a 18 set b 3 set c 11 set d -27"
"2","6","40","1578207501","18","3","11","-27","0","-3431.123642959321","random-seed 1578207501 set a 18 set b 3 set c 11 set d -27"
"2","17","41","-1037864208","23","2","-12","-27","0","-4676.490427480588","random-seed -1037864208 set a 23 set b 2 set c -12 set d -27"
"2","17","42","-1271303792","23","2","-12","-27","0","-4494.65146652134","random-seed -1271303792 set a 23 set b 2 set c -12 set d -27"
"2","17","43","-1081914908","23","2","-12","-27","0","-4760.777771382179","random-seed -1081914908 set a 23 set b 2 set c -12 set d -27"
"2","17","44","825024445","23","2","-12","-27","0","-4967.521091067328","random-seed 825024445 set a 23 set b 2 set c -12 set d -27"
"2","17","45","771026574","23","2","-12","-27","0","-4417.454367162414","random-seed 771026574 set a 23 set b 2 set c -12 set d -27"
"2","17","46","-102324829","23","2","-12","-27","0","-4154.9927801258","random-seed -102324829 set a 23 set b 2 set c -12 set d -27"
"2","17","47","2091170410","23","2","-12","-27","0","-4576.653567477433","random-seed 2091170410 set a 23 set b 2 set c -12 set d -27"
"2","17","48","-1777140249","23","2","-12","-27","0","-5658.577727491343","random-seed -1777140249 set a 23 set b 2 set c -12 set d -27"
"2","17","49","1370606660","23","2","-12","-27","0","-3492.2219555373663","random-seed 1370606660 set a 23 set b 2 set c -12 set d -27"
"2","17","50","-935631673","23","2","-12","-27","0","-4929.744761586256","random-seed -935631673 set a 23 set b 2 set c -12 set d -27"
"2","19","51","1846594818","23","2","-12","-22","0","-2686.463444943034","random-seed 1846594818 set a 23 set b 2 set c -12 set d -22"
"2","19","52","-1412895465","23","2","-12","-22","0","-2149.8364213290633","random-seed -1412895465 set a 23 set b 2 set c -12 set d -22"
"2","19","53","2096343584","23","2","-12","-22","0","-3185.0979552612357","random-seed 2096343584 set a 23 set b 2 set c -12 set d -22"
"2","19","54","2087531329","23","2","-12","-22","0","-2187.664729111756","random-seed 2087531329 set a 23 set b 2 set c -12 set d -22"
"2","19","55","2056071433","23","2","-12","-22","0","-1956.8945359208144","random-seed 2056071433 set a 23 set b 2 set c -12 set d -22"
"2","19","56","1155484819","23","2","-12","-22","0","-2915.9187381044762","random-seed 1155484819 set a 23 set b 2 set c -12 set d -22"
"2","19","57","-1514459453","23","2","-12","-22","0","-2431.081100350223","random-seed -1514459453 set a 23 set b 2 set c -12 set d -22"
"2","19","58","1760188557","23","2","-12","-22","0","-3497.200900369539","random-seed 1760188557 set a 23 set b 2 set c -12 set d -22"
"2","19","59","36532454","23","2","-12","-22","0","-1777.0102361464062","random-seed 36532454 set a 23 set b 2 set c -12 set d -22"
"2","19","60","-881168599","23","2","-12","-22","0","-1725.133092839646","random-seed -881168599 set a 23 set b 2 set c -12 set d -22"
"2","20","61","-1918503896","23","-6","-12","-22","0","-4261.15550919013","random-seed -1918503896 set a 23 set b -6 set c -12 set d -22"
"2","20","62","-1112620890","23","-6","-12","-22","0","-1514.508111563518","random-seed -1112620890 set a 23 set b -6 set c -12 set d -22"
"2","20","63","-1385476430","23","-6","-12","-22","0","-1346.8662603794164","random-seed -1385476430 set a 23 set b -6 set c -12 set d -22"
"2","20","64","1165059371","23","-6","-12","-22","0","-2056.7033990952273","random-seed 1165059371 set a 23 set b -6 set c -12 set d -22"
"2","20","65","1179219449","23","-6","-12","-22","0","-2891.869346572298","random-seed 1179219449 set a 23 set b -6 set c -12 set d -22"
"2","20","66","1201971147","23","-6","-12","-22","0","-2687.281476352802","random-seed 1201971147 set a 23 set b -6 set c -12 set d -22"
"2","20","67","-194730434","23","-6","-12","-22","0","-2637.8647688929905","random-seed -194730434 set a 23 set b -6 set c -12 set d -22"
"2","20","68","-1101071526","23","-6","-12","-22","0","-5005.686688562709","random-seed -1101071526 set a 23 set b -6 set c -12 set d -22"
"2","20","69","621722955","23","-6","-12","-22","0","-2094.1372632128414","random-seed 621722955 set a 23 set b -6 set c -12 set d -22"
"2","20","70","-161352105","23","-6","-12","-22","0","-2875.291877022675","random-seed -161352105 set a 23 set b -6 set c -12 set d -22"
